Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59357.734859,-0.287858,1.102114,0.801323,1.102114,0.704101,0.95,-1.023173,15.481223,0.00035,0.001
59357.786473,-0.287347,1.102647,0.793985,1.102647,-0.297064,0.95,4.578467,16.326877,-1.6e-05,0.001
59357.787552,-2.097195,1.102647,0.793833,1.102647,-0.630398,0.95,5.755767,16.315729,0.000464,0.001
59357.788633,-2.442043,1.102647,0.793681,1.102647,-1.797064,0.95,1.161464,16.837893,0.000156,0.001
59361.475629,1.499253,1.101212,0.776764,1.101212,-3.16411,0.95,-3.863946,12.017062,0.000587,0.001
59361.479393,0.87587,1.101212,0.777147,1.101212,1.43589,0.95,-0.415323,11.763764,0.000834,0.001
59361.483158,2.158487,1.101212,0.77753,1.101212,1.352557,0.95,3.173675,10.960754,0.002397,0.001
59361.813568,1.339849,1.101212,0.811616,1.101212,-0.895899,0.95,-3.35558,15.115228,-9.4e-05,0.001
59361.816216,0.550574,1.101308,0.811891,1.101308,-0.929232,0.95,-4.454104,15.398519,-0.000217,0.001
59361.818872,-0.299701,1.101308,0.812166,1.101308,1.654101,0.95,-4.561934,15.029757,-0.000485,0.001
59361.898513,-0.529772,1.102431,0.82041,1.102431,3.419602,0.95,-1.213704,16.461507,-0.000307,0.001
59361.899595,-0.356884,1.102325,0.820522,1.102325,-2.297064,0.95,1.422696,16.60515,-0.000208,0.001
59361.902841,0.860781,1.102325,0.820857,1.102325,-3.263731,0.95,-3.872824,17.157805,5.7e-05,0.001
59362.566119,-2.264783,1.101116,0.8858,1.101116,1.43589,0.95,-1.443312,11.716215,0.002543,0.001
59362.569885,-2.359119,1.101116,0.886136,1.101116,-0.930777,0.95,1.313656,12.484233,0.000654,0.001
59362.573637,-0.520453,1.101116,0.88647,1.101116,-1.11411,0.95,-0.06642,11.970256,0.001186,0.001
59362.722225,-3.359628,1.102114,0.899266,1.102114,0.269602,0.95,0.604092,16.359549,0.00024,0.001
59362.723304,-1.674718,1.102114,0.899356,1.102114,2.286269,0.95,2.753749,16.624097,-0.000152,0.001
59362.724381,-0.304807,1.102114,0.899445,1.102114,-3.663731,0.95,2.192072,16.469963,-0.000912,0.001
59362.767222,-0.309497,1.101406,0.902962,1.101406,2.637435,0.95,-0.04885,16.012175,0.000392,0.001
59362.770033,2.719275,1.101406,0.90319,1.101406,1.670768,0.95,-1.900332,15.445748,0.000296,0.001
59362.78695,-0.94809,1.101406,0.904555,1.101406,1.854101,0.95,-0.229213,15.841073,0.000298,0.001
59364.705192,-0.474203,1.102325,0.931841,1.102325,1.819602,0.95,3.046372,16.437839,-0.000311,0.001
59364.707347,2.11795,1.102431,0.931688,1.102431,-2.047064,0.95,0.845644,16.553138,0.000347,0.001
59364.708438,0.722028,1.102431,0.93161,1.102431,-0.463731,0.95,2.527155,16.642498,-0.000263,0.001
59364.790211,1.611054,1.101604,0.925411,1.101604,1.504101,0.95,-2.311281,15.355487,-4e-05,0.001
59364.793036,0.454281,1.101604,0.925184,1.101604,0.337435,0.95,-1.844934,15.390291,0.000152,0.001
59364.795866,1.636509,1.101604,0.924956,1.101604,0.120768,0.95,-2.475226,15.471956,0.000261,0.001
59365.45181,-0.102499,1.101116,0.848516,1.101116,-0.580777,0.95,0.667237,11.131184,-0.001911,0.001
59365.470625,-0.4126,1.101116,0.845617,1.101116,2.302557,0.95,-0.931028,10.963503,0.000604,0.001
59365.478155,-0.402429,1.101116,0.844446,1.101116,2.98589,0.95,0.727571,11.911222,0.000819,0.001
59365.729569,1.562779,1.101504,0.801686,1.101504,-0.862565,0.95,-1.792411,15.67803,0.000507,0.001
59365.748205,0.284231,1.101406,0.798234,1.101406,1.937435,0.95,1.180941,15.589781,0.000403,0.001
59368.424048,1.206319,1.100927,-0.044302,1.100927,-1.530777,0.95,-1.366887,11.086982,0.000129,0.001
59368.431574,0.537374,1.100927,-0.047357,1.100927,0.669223,0.95,1.514785,11.34991,-0.001012,0.001
59368.435329,1.629899,1.100927,-0.048882,1.100927,1.452557,0.95,-0.965507,11.806774,-0.001732,0.001
59368.76735,0.228439,1.101116,-0.184974,1.101116,0.020768,0.95,3.716586,15.207046,0.000524,0.001
59368.769987,0.505527,1.101116,-0.186062,1.101116,1.970768,0.95,5.681874,15.560171,0.000523,0.001
59368.774168,1.702252,1.101116,-0.187787,1.101116,1.237435,0.95,3.100138,15.148136,0.00051,0.001
59368.81199,1.259037,1.102756,-0.203399,1.102756,2.736269,0.95,-8.658215,16.569796,-0.000532,0.001
59368.813082,0.426488,1.102756,-0.20385,1.102756,0.602936,0.95,-3.255028,16.341094,-1.9e-05,0.001
59368.816317,1.227824,1.102756,-0.205186,1.102756,-0.513731,0.95,-1.587845,16.991412,0.000161,0.001
59371.820498,-0.880429,1.101308,-1.223106,1.101308,1.870768,0.95,1.70907,15.144511,0.000158,0.001
59371.828405,-1.474868,1.101406,-1.224667,1.101406,-0.079232,0.95,2.281432,15.165372,-0.000117,0.001
59371.831059,-0.648345,1.101308,-1.22519,1.101308,4.570768,0.95,-1.308576,15.410009,0.000167,0.001
59372.69014,-1.294102,1.101308,-1.353433,1.101308,-1.179232,0.95,3.301664,15.167447,0.00023,0.001
59372.696084,0.191526,1.101308,-1.354061,1.101308,0.304101,0.95,3.327922,15.867727,-0.000307,0.001
59372.70196,-1.275857,1.101308,-1.354678,1.101308,-0.362565,0.95,2.223246,15.255769,0.000113,0.001
59372.917956,-0.160013,1.101907,-1.375349,1.101907,2.819602,0.95,-5.576153,16.823766,0.000562,0.001
59372.920115,0.961175,1.101907,-1.375537,1.101907,0.852936,0.95,-1.950729,16.617644,-0.000488,0.001
59372.921194,-0.387731,1.101907,-1.375631,1.101907,-0.747064,0.95,-5.352597,16.510426,-0.000224,0.001
59373.465282,2.052523,1.101116,-1.413506,1.101116,0.869223,0.95,1.462405,11.537298,-0.000919,0.001
59373.472825,0.491944,1.101116,-1.413927,1.101116,-0.130777,0.95,-1.806395,12.018137,-0.000438,0.001
59373.480375,1.681364,1.101116,-1.414347,1.101116,-1.197443,0.95,-2.362872,11.731604,-0.000497,0.001
59373.789205,1.721662,1.101406,-1.430197,1.101406,0.337435,0.95,1.513802,15.157357,-1.1e-05,0.001
59373.794502,1.881919,1.101406,-1.430454,1.101406,2.970768,0.95,-0.52041,15.633754,-0.000204,0.001
59373.801283,-0.030753,1.101406,-1.430782,1.101406,2.287435,0.95,1.128731,15.324072,-0.000414,0.001
59373.804231,0.325563,1.102756,-1.430925,1.102756,-0.463731,0.95,-3.810421,16.787061,0.00021,0.001
59373.807472,2.739719,1.102756,-1.431081,1.102756,-0.030398,0.95,-0.403302,16.535903,-0.000569,0.001
59373.808553,0.429772,1.102756,-1.431134,1.102756,-0.980398,0.95,2.391775,16.588473,0.000475,0.001
59374.579641,-2.065628,1.101308,-1.472355,1.101308,-3.597443,0.95,-4.869261,13.065269,-0.000337,0.001
59374.583402,-1.715377,1.101308,-1.472606,1.101308,-3.647443,0.95,-3.9227,13.028503,0.000595,0.001
59374.587157,-0.957126,1.101308,-1.472857,1.101308,1.602557,0.95,-3.263511,12.221702,0.001382,0.001
59375.502544,-0.473464,1.101212,-1.564519,1.101212,-3.197443,0.95,-1.338114,12.330497,-0.002678,0.001
59375.506317,-0.475935,1.101212,-1.565048,1.101212,-3.047443,0.95,-2.041253,11.854268,0.000292,0.001
59375.510079,-0.081406,1.101212,-1.565577,1.101212,-2.16411,0.95,2.440288,11.694896,-7.2e-05,0.001
59375.843056,2.017332,1.101308,-1.617867,1.101308,0.020768,0.95,6.602466,15.025351,-4.5e-05,0.001
59375.848004,2.436192,1.101308,-1.618727,1.101308,-1.095899,0.95,1.096943,15.540017,-0.00021,0.001
59375.850489,2.234625,1.101308,-1.61916,1.101308,1.504101,0.95,3.683427,15.386879,-0.000153,0.001
59375.921113,0.18635,1.102114,-1.631712,1.102114,1.686269,0.95,-5.254809,16.252598,-0.00085,0.001
59375.922193,1.551546,1.102114,-1.631908,1.102114,3.436269,0.95,-2.115069,16.325105,-0.000354,0.001
59375.924354,1.218938,1.102114,-1.6323,1.102114,2.952936,0.95,-3.128948,16.351982,-0.000481,0.001
59383.470333,1.44421,1.101021,-1.805193,1.101021,-0.180777,0.95,1.902268,11.075103,-7.3e-05,0.001
59383.47787,2.645688,1.101021,-1.802671,1.101021,-0.897443,0.95,1.472888,11.817222,0.001246,0.001
59383.481659,1.447418,1.101021,-1.801401,1.101021,1.63589,0.95,-3.995822,11.1989,0.000295,0.001
59383.776718,3.630257,1.102647,-1.697619,1.102647,-3.247064,0.95,-0.971923,16.406986,0.000284,0.001
59383.778874,2.989461,1.102647,-1.696823,1.102647,-0.097064,0.95,-0.482254,16.189883,0.000213,0.001
59383.779953,3.497063,1.102647,-1.696425,1.102647,-2.880398,0.95,-2.019973,16.665622,0.000149,0.001
59383.924092,0.672326,1.101308,-1.641861,1.101308,-0.629232,0.95,13.575708,15.708192,-0.000201,0.001
59383.92656,1.238369,1.101308,-1.640904,1.101308,1.070768,0.95,10.411244,15.987152,-0.000493,0.001
59383.929032,2.018408,1.101308,-1.639943,1.101308,-1.512565,0.95,9.584924,15.734341,0.000114,0.001
59384.54045,-0.581136,1.100741,-1.374847,1.100741,-1.31411,0.95,1.078353,11.482816,-0.001537,0.001
59384.547957,-1.671761,1.100741,-1.371222,1.100741,2.73589,0.95,-1.045109,11.603406,-0.001815,0.001
59384.555484,-1.053407,1.10065,-1.367576,1.10065,-2.01411,0.95,2.368261,12.044786,0.000435,0.001
59384.712723,-1.636358,1.101308,-1.289177,1.101308,2.370768,0.95,8.075043,15.758672,-0.000156,0.001
59384.723267,-0.320771,1.101406,-1.283764,1.101406,0.220768,0.95,10.981284,15.574866,0.000293,0.001
59384.725962,-1.534157,1.101308,-1.282378,1.101308,-0.679232,0.95,8.563693,15.712259,5e-05,0.001
59387.747426,-1.944362,1.101308,0.844827,1.101308,-0.479232,0.95,11.03516,14.98476,-0.000568,0.001
59387.751472,-1.265102,1.101308,0.847567,1.101308,-1.062565,0.95,12.051701,15.430021,-0.000252,0.001
59387.756827,-2.723721,1.101308,0.851186,1.101308,-3.562565,0.95,8.647516,15.313749,-0.000361,0.001
59392.424584,1.023214,1.100834,0.597803,1.100834,-0.030777,0.95,5.250983,11.372903,-0.001011,0.001
59392.435868,-0.263557,1.100927,0.594574,1.100927,1.93589,0.95,4.56665,10.933384,-0.000559,0.001
59392.439612,1.463508,1.100927,0.593509,1.100927,1.23589,0.95,-3.045616,11.12812,-0.000698,0.001
59392.741042,-0.240795,1.101406,0.52026,1.101406,-1.679232,0.95,0.106321,16.018528,-2.5e-05,0.001
59392.744054,-0.485192,1.101406,0.519657,1.101406,0.804101,0.95,-2.317088,15.525301,-4.2e-05,0.001
59392.751448,-0.483723,1.101406,0.518188,1.101406,1.470768,0.95,5.018089,15.222041,0.000105,0.001
59394.604789,-0.024309,1.101021,0.598326,1.101021,1.519223,0.95,-0.100051,11.489898,-6.9e-05,0.001
59394.612297,-0.750775,1.101021,0.599792,1.101021,2.302557,0.95,4.297241,12.335042,0.00223,0.001
59394.619815,-0.213244,1.101021,0.601261,1.101021,-1.030777,0.95,-2.669923,12.40209,-0.000531,0.001
59394.702478,-0.767965,1.101212,0.61743,1.101212,-1.045899,0.95,-1.288362,15.099394,0.000168,0.001
59394.706365,0.965276,1.101212,0.618189,1.101212,-1.112565,0.95,-1.523893,15.756849,0.000153,0.001
59394.709066,-1.686252,1.101212,0.618717,1.101212,-4.095899,0.95,-0.763913,15.426843,0.000182,0.001
59395.417885,0.508708,1.10056,0.736309,1.10056,0.869223,0.95,-0.736442,10.727235,-0.000401,0.001
59395.421646,-0.971715,1.10065,0.736732,1.10065,1.48589,0.95,0.850355,10.963571,-0.000237,0.001
59395.425394,-1.350133,1.10056,0.73715,1.10056,4.119223,0.95,4.912967,10.130237,0.000593,0.001
59395.677559,-1.414593,1.102978,0.757742,1.102978,0.023631,0.95,0.602577,12.32629,0.001549,0.001
59395.678265,0.243372,1.102978,0.757777,1.102978,-2.776369,0.95,-4.081798,12.169049,-0.000141,0.001
59395.678971,0.954337,1.102978,0.757812,1.102978,-2.609702,0.95,2.319,12.330692,-0.000627,0.001
59395.789438,-0.237925,1.102756,0.761563,1.102756,1.302936,0.95,3.06989,16.853951,3.4e-05,0.001
59395.790517,2.535056,1.102756,0.761582,1.102756,-0.347064,0.95,0.480631,16.97404,0.000428,0.001
59395.792671,0.250018,1.102867,0.76162,1.102867,-0.413731,0.95,4.184834,16.793346,-0.000249,0.001
59396.72235,-1.782185,1.101116,0.63465,1.101116,-0.012565,0.95,-2.153156,15.566924,-0.000628,0.001
59396.728887,-0.05822,1.101116,0.632685,1.101116,-1.895899,0.95,1.810976,15.704746,7.1e-05,0.001
59396.734166,-1.158622,1.101116,0.631087,1.101116,0.470768,0.95,-2.762084,15.313661,-0.000134,0.001
59396.843893,-0.230041,1.102539,0.595679,1.102539,2.186269,0.95,2.511572,16.215589,0.000287,0.001
59396.844975,-0.521671,1.102539,0.595309,1.102539,-1.747064,0.95,0.057932,16.676518,-0.000546,0.001
59396.84822,0.977441,1.102539,0.594197,1.102539,1.419602,0.95,-2.700812,16.353926,0.000312,0.001
59397.450563,-0.851468,1.100927,0.330485,1.100927,-0.330777,0.95,1.265411,11.445939,-0.001392,0.001
59397.454309,-0.07051,1.100927,0.328527,1.100927,1.38589,0.95,-0.233967,11.516542,-0.000504,0.001
59397.458076,0.160463,1.100927,0.326554,1.100927,0.78589,0.95,-5.454742,11.145475,-0.000717,0.001
59397.721377,-0.533395,1.102539,0.181033,1.102539,3.319602,0.95,3.02759,16.158602,0.000155,0.001
59397.723547,1.02286,1.102539,0.179778,1.102539,4.269602,0.95,1.405615,15.94158,-3.8e-05,0.001
59397.724626,0.916484,1.102539,0.179154,1.102539,4.736269,0.95,3.278516,15.719222,9.7e-05,0.001
59397.85929,2.378678,1.101212,0.099787,1.101212,3.220768,0.95,-7.313991,14.853405,-0.000596,0.001
59397.861691,0.037116,1.101212,0.098349,1.101212,-0.995899,0.95,-4.142664,14.855327,-0.000278,0.001
59397.864095,1.499558,1.101212,0.096907,1.101212,1.370768,0.95,-6.023982,15.081237,-0.000537,0.001
59403.643067,-0.602379,1.102647,-0.422472,1.102647,-0.643036,0.95,-2.557669,12.462151,-3.8e-05,0.001
59403.644479,1.790504,1.102647,-0.422355,1.102647,0.490298,0.95,-2.268846,12.257737,-0.00041,0.001
59403.645891,1.914386,1.102647,-0.422237,1.102647,1.823631,0.95,-0.156006,12.877002,-0.00019,0.001
59403.741288,-0.475065,1.101308,-0.41547,1.101308,-0.745899,0.95,-4.365746,15.52603,-0.000651,0.001
59403.748605,-0.42649,1.101308,-0.415045,1.101308,-2.662565,0.95,-1.278911,14.866265,-0.000784,0.001
59403.752509,-0.981711,1.101308,-0.414824,1.101308,-0.895899,0.95,-3.11398,15.078917,-0.000886,0.001
59403.871978,1.252539,1.102325,-0.409901,1.102325,-0.897064,0.95,-1.716067,16.838465,0.00073,0.001
59403.873056,-0.427489,1.102325,-0.409873,1.102325,1.586269,0.95,-3.446754,16.604685,0.000191,0.001
59403.876292,-0.436572,1.102325,-0.40979,1.102325,-0.180398,0.95,-1.969104,16.272932,-0.000216,0.001
59407.7063,0.405681,1.102756,-0.950532,1.102756,1.406964,0.95,3.114948,12.301847,-9.4e-05,0.001
59407.707006,1.706655,1.102756,-0.950506,1.102756,3.423631,0.95,4.186845,13.027037,-0.000149,0.001
59407.710517,2.538525,1.102647,-0.950376,1.102647,4.173631,0.95,1.678361,13.309174,-0.000675,0.001
59407.90629,0.564255,1.101308,-0.93979,1.101308,3.137435,0.95,1.748125,14.664031,-0.000302,0.001
59407.908631,2.32109,1.101308,-0.939625,1.101308,1.704101,0.95,1.745689,14.90686,3.6e-05,0.001
59407.918135,1.163411,1.101406,-0.938946,1.101406,1.520768,0.95,2.409274,14.631808,1.4e-05,0.001
59408.786358,0.155646,1.102978,-0.828008,1.102978,1.802936,0.95,-2.234873,16.767685,-0.000325,0.001
59408.787437,1.065465,1.102978,-0.827827,1.102978,0.386269,0.95,2.327046,16.768085,0.000394,0.001
59408.789601,3.419102,1.10309,-0.827464,1.10309,-1.630398,0.95,-4.684157,16.165687,0.0002,0.001
59408.810173,-0.275529,1.101504,-0.824006,1.101504,1.670768,0.95,4.871419,15.066483,-0.000342,0.001
59408.814874,-0.744322,1.101504,-0.823213,1.101504,3.787435,0.95,-0.367748,15.052384,-0.000136,0.001
59408.817225,0.388281,1.101504,-0.822816,1.101504,1.420768,0.95,3.876761,15.553195,-0.000281,0.001
59410.852134,1.472616,1.102539,-0.561978,1.102539,0.486269,0.95,1.722651,16.759268,-7.7e-05,0.001
59410.853219,3.059589,1.102539,-0.561951,1.102539,-0.763731,0.95,-0.205084,16.798549,0.000142,0.001
59410.855382,1.351536,1.102539,-0.561898,1.102539,-1.413731,0.95,-1.886962,16.904634,0.000328,0.001
59410.923317,0.536985,1.101504,-0.56052,1.101504,0.337435,0.95,2.193862,15.01783,-0.000242,0.001
59410.9257,1.616947,1.101406,-0.560482,1.101406,-2.712565,0.95,-0.309962,15.404222,9e-05,0.001
59410.935166,0.823805,1.101406,-0.56034,1.101406,0.154101,0.95,-5.108969,15.31269,-2.4e-05,0.001
59411.537181,0.233009,1.100207,-0.572992,1.100207,-3.11411,0.95,-0.503906,11.866486,-0.001987,0.001
59411.540936,-0.310792,1.100207,-0.573191,1.100207,-2.147443,0.95,-1.08167,11.56426,-0.001652,0.001
59411.544699,-1.00459,1.100207,-0.573393,1.100207,0.202557,0.95,-2.857966,10.894489,-0.001432,0.001
59411.650039,-0.386309,1.102978,-0.579542,1.102978,-1.959702,0.95,-0.201676,12.459582,0.000369,0.001
59411.652158,-0.974176,1.102978,-0.579675,1.102978,-1.409702,0.95,4.082563,12.003584,-0.000602,0.001
59411.652864,1.204868,1.102978,-0.579719,1.102978,0.190298,0.95,3.983822,11.215868,-0.000564,0.001
59411.712511,-1.514909,1.101212,-0.583626,1.101212,-2.545899,0.95,-2.360028,15.787659,0.00052,0.001
59411.71498,-1.310742,1.101212,-0.583793,1.101212,-4.362565,0.95,-0.072726,16.057523,0.000174,0.001
59411.720273,-1.134381,1.101212,-0.584154,1.101212,-3.479232,0.95,-0.863519,16.319684,-0.00035,0.001
59411.901916,-1.013631,1.102325,-0.597731,1.102325,-0.647064,0.95,1.984338,16.874988,0.000508,0.001
59411.905165,-1.591369,1.102325,-0.597993,1.102325,-2.763731,0.95,1.13609,16.815776,0.000533,0.001
59411.906241,-2.425282,1.102325,-0.59808,1.102325,1.969602,0.95,-1.012293,16.762665,0.000309,0.001
59412.424313,-2.28194,1.100207,-0.645043,1.100207,-0.11411,0.95,-3.932543,12.644,0.004663,0.001
59412.431836,-2.702222,1.100294,-0.645761,1.100294,2.13589,0.95,0.18592,10.796381,-0.000872,0.001
59412.435593,-1.794863,1.100294,-0.64612,1.100294,2.93589,0.95,-0.170737,10.781799,0.000541,0.001
59412.675917,-0.062797,1.101116,-0.668738,1.101116,1.887435,0.95,-3.902549,15.01468,0.000166,0.001
59412.679602,-0.831459,1.101116,-0.669076,1.101116,2.537435,0.95,-5.307068,15.314281,0.000619,0.001
59412.689065,0.503406,1.101116,-0.669941,1.101116,0.437435,0.95,-4.572164,15.213846,7.4e-05,0.001
59422.630236,2.174017,1.101021,0.952,1.101021,1.369223,0.95,2.4147,11.840099,-0.000252,0.001
59422.633986,1.149106,1.101021,0.951911,1.101021,5.93589,0.95,-1.357925,11.137128,-0.000174,0.001
59422.641516,1.41829,1.101021,0.951727,1.101021,1.902557,0.95,2.488959,11.333393,0.000821,0.001
59422.727098,-2.534893,1.103663,0.949042,1.103663,-1.209702,0.95,-2.725354,12.303804,-0.000107,0.001
59422.727804,-1.229866,1.103663,0.949015,1.103663,0.223631,0.95,-0.277127,11.743909,0.00011,0.001
59422.72851,-0.733839,1.103663,0.948988,1.103663,-1.826369,0.95,-5.406158,11.867511,0.001765,0.001
