Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59342.596382,-1.350481,1.1605,-0.290042,1.1605,-0.099645,0.95,1.103441,12.512236
59342.600136,-2.227608,1.1605,-0.289915,1.1605,1.200355,0.95,0.197916,11.754402
59342.603893,-1.763736,1.1605,-0.289787,1.1605,-2.282978,0.95,2.039148,11.797362
59342.766148,-1.615256,1.16059,-0.283305,1.16059,2.970713,0.95,-5.416235,15.663916
59342.768575,-2.204364,1.1605,-0.283197,1.1605,-0.429287,0.95,-4.552063,15.511268
59342.775932,-3.530693,1.1605,-0.282868,1.1605,1.904046,0.95,-3.621154,15.748118
59342.869945,-1.066427,1.161738,-0.278497,1.161738,1.681605,0.95,-0.00062,16.248557
59342.871021,-2.242478,1.161738,-0.278446,1.161738,-1.535062,0.95,-0.659536,16.875606
59342.872097,-1.042529,1.161738,-0.278395,1.161738,-1.418395,0.95,-0.195443,16.453055
59343.545923,-0.591784,1.16059,-0.254739,1.16059,-0.349645,0.95,0.407232,12.44772
59343.549689,0.881198,1.16059,-0.254721,1.16059,-0.482978,0.95,-1.954289,11.710235
59343.557203,0.661169,1.160681,-0.254692,1.160681,0.183689,0.95,-1.090556,11.529913
59343.724035,3.41431,1.161738,-0.256234,1.161738,-2.435062,0.95,1.365987,16.63092
59343.725118,0.394335,1.161738,-0.256259,1.161738,-0.985062,0.95,-3.844641,16.397783
59343.728353,0.989409,1.161738,-0.256333,1.161738,-1.518395,0.95,-1.518768,16.880428
59343.822134,3.209745,1.16059,-0.259306,1.16059,-2.712621,0.95,-2.361265,14.755944
59343.829234,1.961035,1.160681,-0.259596,1.160681,-1.962621,0.95,-1.536165,14.878569
59343.835504,1.006299,1.16059,-0.25986,1.16059,-2.829287,0.95,-5.096894,14.663407
59344.809925,-0.080002,1.16059,-0.404559,1.16059,3.870713,0.95,-2.952019,15.656409
59344.81247,-1.709343,1.16059,-0.405218,1.16059,3.670713,0.95,0.958623,15.310885
59344.820199,-2.290331,1.16059,-0.40723,1.16059,3.820713,0.95,-4.165149,15.294817
59345.882018,0.761942,1.161054,-0.771503,1.161054,0.470713,0.95,-3.11107,15.257407
59345.892694,1.090021,1.161054,-0.775582,1.161054,1.970713,0.95,-1.359691,15.697177
59345.898013,1.484053,1.161054,-0.777614,1.161054,0.437379,0.95,-3.332086,15.880292
59346.873288,0.814075,1.161054,-1.084636,1.161054,-4.245954,0.95,-3.342419,15.004397
59346.882398,-0.004161,1.161054,-1.0864,1.161054,-2.245954,0.95,-2.052578,14.650558
59346.884929,-0.594676,1.161054,-1.086885,1.161054,-4.712621,0.95,-3.929831,15.362792
59349.812954,-0.610424,1.160411,0.304863,1.160411,-2.929287,0.95,-1.164499,15.429701
59349.81787,-2.118275,1.160411,0.309714,1.160411,-0.529287,0.95,0.930862,15.261362
59349.873357,0.381889,1.1605,0.36455,1.1605,1.270713,0.95,-1.378641,14.755611
59354.591484,1.630415,1.160681,1.058062,1.160681,0.533689,0.95,0.554632,11.512975
59354.595243,2.284588,1.160681,1.055889,1.160681,1.950355,0.95,4.103717,11.942656
59354.741395,-0.207763,1.160866,0.972202,1.160866,-0.379287,0.95,0.623153,15.411024
59354.750216,-0.889768,1.160959,0.967207,1.160959,-0.512621,0.95,-0.586102,15.589265
59354.758968,-0.96982,1.160959,0.962259,1.160959,0.620713,0.95,-2.936851,15.68679
59355.904701,-0.39384,1.160959,0.418279,1.160959,-2.895954,0.95,-5.058188,14.999292
59355.920966,-0.599962,1.160773,0.412401,1.160773,0.070713,0.95,-2.165484,15.236652
59355.923883,-1.960914,1.160773,0.411353,1.160773,-2.379287,0.95,-1.578084,15.253535
59357.712516,1.051045,1.161538,0.033394,1.161538,3.504046,0.95,-1.352751,15.119758
59357.71611,0.478469,1.161538,0.03297,1.161538,2.270713,0.95,-6.139897,15.011371
59357.734859,0.003672,1.161538,0.030767,1.161538,0.737379,0.95,-0.93595,15.481223
59357.786473,-0.1137,1.162044,0.024776,1.162044,-0.268395,0.95,4.95272,16.326877
59357.787552,-1.923575,1.162044,0.024651,1.162044,-0.601729,0.95,6.13002,16.315729
59357.788633,-2.268451,1.162044,0.024527,1.162044,-1.768395,0.95,1.535717,16.837893
59361.475629,1.613008,1.160681,0.164469,1.160681,-3.082978,0.95,-3.774525,12.017062
59361.479393,0.988567,1.160681,0.16591,1.160681,1.517022,0.95,-0.325902,11.763764
59361.483158,2.270121,1.160681,0.167356,1.160681,1.433689,0.95,3.263096,10.960754
59361.813568,1.365852,1.160681,0.306587,1.160681,-0.862621,0.95,-3.268357,15.115228
59361.816216,0.575644,1.160773,0.307795,1.160773,-0.895954,0.95,-4.366881,15.398519
59361.818872,-0.27557,1.160773,0.309009,1.160773,1.687379,0.95,-4.474711,15.029757
59361.898513,-0.650935,1.161839,0.346011,1.161839,3.448271,0.95,-0.839451,16.461507
59361.899595,-0.478446,1.161738,0.346522,1.161738,-2.268395,0.95,1.796949,16.60515
59361.902841,0.738021,1.161738,0.348055,1.161738,-3.235062,0.95,-3.498571,17.157805
59362.566119,-2.567959,1.16059,0.690436,1.16059,1.517022,0.95,-1.353891,11.716215
59362.569885,-2.664001,1.16059,0.692478,1.16059,-0.849645,0.95,1.403077,12.484233
59362.573637,-0.827035,1.16059,0.694512,1.16059,-1.032978,0.95,0.023001,11.970256
59362.722225,-3.831041,1.161538,0.775117,1.161538,0.298271,0.95,0.978345,16.359549
59362.723304,-2.146625,1.161538,0.775701,1.161538,2.314938,0.95,3.128002,16.624097
59362.724381,-0.777209,1.161538,0.776285,1.161538,-3.635062,0.95,2.566325,16.469963
59362.767222,-0.685019,1.160866,0.799458,1.160866,2.670713,0.95,0.038373,16.012175
59362.770033,2.342463,1.160866,0.800976,1.160866,1.704046,0.95,-1.813109,15.445748
59362.78695,-1.332667,1.160866,0.810106,1.160866,1.887379,0.95,-0.14199,15.841073
59364.705192,-1.560673,1.161738,1.422749,1.161738,1.848271,0.95,3.420625,16.437839
59364.707347,1.031423,1.161839,1.422653,1.161839,-2.018395,0.95,1.219897,16.553138
59364.708438,-0.364527,1.161839,1.422603,1.161839,-0.435062,0.95,2.901408,16.642498
59364.790211,0.640143,1.161054,1.417296,1.161054,1.537379,0.95,-2.224058,15.355487
59364.793036,-0.516617,1.161054,1.417056,1.161054,0.370713,0.95,-1.757711,15.390291
59364.795866,0.665627,1.161054,1.416812,1.161054,0.154046,0.95,-2.388003,15.471956
59365.45181,-1.012735,1.16059,1.260212,1.16059,-0.499645,0.95,0.756658,11.131184
59365.470625,-1.318436,1.16059,1.252913,1.16059,2.383689,0.95,-0.841607,10.963503
59365.478155,-1.306474,1.16059,1.249951,1.16059,3.067022,0.95,0.816992,11.911222
59365.729569,0.747142,1.160959,1.138297,1.160959,-0.829287,0.95,-1.705188,15.67803
59365.748205,-0.525645,1.160866,1.129084,1.160866,1.970713,0.95,1.268164,15.589781
59368.424048,1.16064,1.160411,-0.497163,1.160411,-1.449645,0.95,-1.277466,11.086982
59368.431574,0.491619,1.160411,-0.500142,1.160411,0.750355,0.95,1.604206,11.34991
59368.435329,1.584099,1.160411,-0.501622,1.160411,1.533689,0.95,-0.876086,11.806774
59368.76735,0.180275,1.16059,-0.615836,1.16059,0.054046,0.95,3.803809,15.207046
59368.769987,0.457053,1.16059,-0.616614,1.16059,2.004046,0.95,5.769097,15.560171
59368.774168,1.653283,1.16059,-0.617844,1.16059,1.270713,0.95,3.187361,15.148136
59368.81199,1.088816,1.162147,-0.62874,1.162147,2.764938,0.95,-8.283962,16.569796
59368.813082,0.256125,1.162147,-0.629049,1.162147,0.631605,0.95,-2.880775,16.341094
59368.816317,1.057037,1.162147,-0.629961,1.162147,-0.485062,0.95,-1.213592,16.991412
59371.820498,-1.423383,1.160773,-1.159178,1.160773,1.904046,0.95,1.796293,15.144511
59371.828405,-2.016406,1.160866,-1.162155,1.160866,-0.045954,0.95,2.368655,15.165372
59371.831059,-1.189403,1.160773,-1.163158,1.160773,4.604046,0.95,-1.221353,15.410009
59372.69014,-1.572764,1.160773,-1.553797,1.160773,-1.145954,0.95,3.388887,15.167447
59372.696084,-0.084766,1.160773,-1.556795,1.160773,0.337379,0.95,3.415145,15.867727
59372.70196,-1.549802,1.160773,-1.559759,1.160773,-0.329287,0.95,2.310469,15.255769
59372.917956,-0.461958,1.161342,-1.668966,1.161342,2.848271,0.95,-5.2019,16.823766
59372.920115,0.66013,1.161342,-1.670054,1.161342,0.881605,0.95,-1.576476,16.617644
59372.921194,-0.688327,1.161342,-1.670597,1.161342,-0.718395,0.95,-4.978344,16.510426
59373.465282,2.06916,1.16059,-1.928683,1.16059,0.950355,0.95,1.551826,11.537298
59373.472825,0.511369,1.16059,-1.931892,1.16059,-0.049645,0.95,-1.716974,12.018137
59373.480375,1.703566,1.16059,-1.935089,1.16059,-1.116311,0.95,-2.273451,11.731604
59373.789205,1.864225,1.160866,-2.051786,1.160866,0.370713,0.95,1.601025,15.157357
59373.794502,2.025954,1.160866,-2.053515,1.160866,3.004046,0.95,-0.433187,15.633754
59373.801283,0.115152,1.160866,-2.055713,1.160866,2.320713,0.95,1.215954,15.324072
59373.804231,0.355739,1.162147,-2.056663,1.162147,-0.435062,0.95,-3.436168,16.787061
59373.807472,2.77078,1.162147,-2.057704,1.162147,-0.001729,0.95,-0.029049,16.535903
59373.808553,0.461127,1.162147,-2.058051,1.162147,-0.951729,0.95,2.766028,16.588473
59374.579641,-1.865724,1.160773,-2.170799,1.160773,-3.516311,0.95,-4.77984,13.065269
59374.583402,-1.515932,1.160773,-2.170591,1.160773,-3.566311,0.95,-3.833279,13.028503
59374.587157,-0.758149,1.160773,-2.170374,1.160773,1.683689,0.95,-3.17409,12.221702
59375.502544,-0.671366,1.160681,-1.865157,1.160681,-3.116311,0.95,-1.248693,12.330497
59375.506317,-0.676661,1.160681,-1.862862,1.160681,-2.966311,0.95,-1.951832,11.854268
59375.510079,-0.284957,1.160681,-1.860566,1.160681,-2.082978,0.95,2.529709,11.694896
59375.843056,1.547263,1.160773,-1.626824,1.160773,0.054046,0.95,6.689689,15.025351
59375.848004,1.961358,1.160773,-1.622919,1.160773,-1.062621,0.95,1.184166,15.540017
59375.850489,1.757392,1.160773,-1.620953,1.160773,1.537379,0.95,3.77065,15.386879
59375.921113,-0.477076,1.161538,-1.563848,1.161538,1.714938,0.95,-4.880556,16.252598
59375.922193,0.887033,1.161538,-1.562957,1.161538,3.464938,0.95,-1.740816,16.325105
59375.924354,0.552248,1.161538,-1.561172,1.161538,2.981605,0.95,-2.754695,16.351982
59383.470333,0.285294,1.1605,-1.144817,1.1605,-0.099645,0.95,1.991689,11.075103
59383.47787,1.491555,1.1605,-1.147078,1.1605,-0.816311,0.95,1.562309,11.817222
59383.481659,0.295686,1.1605,-1.148209,1.1605,1.717022,0.95,-3.906401,11.1989
59383.776718,2.560881,1.162044,-1.223805,1.162044,-3.218395,0.95,-0.59767,16.406986
59383.778874,1.921345,1.162044,-1.224269,1.162044,-0.068395,0.95,-0.108001,16.189883
59383.779953,2.429577,1.162044,-1.224501,1.162044,-2.851729,0.95,-1.64572,16.665622
59383.924092,-0.195798,1.160773,-1.252763,1.160773,-0.595954,0.95,13.662931,15.708192
59383.92656,0.371639,1.160773,-1.2532,1.160773,1.104046,0.95,10.498467,15.987152
59383.929032,1.153076,1.160773,-1.253637,1.160773,-1.479287,0.95,9.672147,15.734341
59384.54045,-1.135661,1.160235,-1.318862,1.160235,-1.232978,0.95,1.167774,11.482816
59384.547957,-2.222338,1.160235,-1.319185,1.160235,2.817022,0.95,-0.955688,11.603406
59384.555484,-1.600023,1.160149,-1.3195,1.160149,-1.932978,0.95,2.457682,12.044786
59384.712723,-2.080791,1.160773,-1.32377,1.160773,2.404046,0.95,8.162266,15.758672
59384.723267,-0.759657,1.160866,-1.323904,1.160866,0.254046,0.95,11.068507,15.574866
59384.725962,-1.971625,1.160773,-1.323936,1.160773,-0.645954,0.95,8.650916,15.712259
59387.747426,-0.892732,1.160773,-0.685829,1.160773,-0.445954,0.95,11.122383,14.98476
59387.751472,-0.212708,1.160773,-0.683853,1.160773,-1.029287,0.95,12.138924,15.430021
59387.756827,-1.670329,1.160773,-0.681232,1.160773,-3.529287,0.95,8.734739,15.313749
59392.424584,-0.16564,1.160323,1.288117,1.160323,0.050355,0.95,5.340404,11.372903
59392.435868,-1.452094,1.160411,1.284571,1.160411,2.017022,0.95,4.656071,10.933384
59392.439612,0.275092,1.160411,1.283385,1.160411,1.317022,0.95,-2.956195,11.12812
59392.741042,-1.371938,1.160866,1.172377,1.160866,-1.645954,0.95,0.193544,16.018528
59392.744054,-1.615688,1.160866,1.171127,1.160866,0.837379,0.95,-2.229865,15.525301
59392.751448,-1.612607,1.160866,1.168046,1.160866,1.504046,0.95,5.105312,15.222041
59394.604789,-0.198884,1.1605,0.274361,1.1605,1.600355,0.95,-0.01063,11.489898
59394.612297,-0.921165,1.1605,0.271642,1.1605,2.383689,0.95,4.386662,12.335042
59394.619815,-0.379458,1.1605,0.268935,1.1605,-0.949645,0.95,-2.580502,12.40209
59394.702478,-0.869834,1.160681,0.240273,1.160681,-1.012621,0.95,-1.201139,15.099394
59394.706365,0.865463,1.160681,0.238976,1.160681,-1.079287,0.95,-1.43667,15.756849
59394.709066,-1.784638,1.160681,0.238077,1.160681,-4.062621,0.95,-0.67669,15.426843
59395.417885,0.662995,1.160063,0.083482,1.160063,0.950355,0.95,-0.647021,10.727235
59395.421646,-0.816622,1.160149,0.083099,1.160149,1.567022,0.95,0.939776,10.963571
59395.425394,-1.194245,1.160063,0.082722,1.160063,4.200355,0.95,5.002388,10.130237
59395.677559,-1.169753,1.162357,0.067191,1.162357,0.322438,0.95,0.381516,12.32629
59395.678265,0.488264,1.162357,0.067174,1.162357,-2.477562,0.95,-4.302859,12.169049
59395.678971,1.199281,1.162357,0.067157,1.162357,-2.310895,0.95,2.097939,12.330692
59395.789438,-0.138077,1.162147,0.066153,1.162147,1.331605,0.95,3.444143,16.853951
59395.790517,2.634916,1.162147,0.06616,1.162147,-0.318395,0.95,0.854884,16.97404
59395.792671,0.349903,1.162252,0.066173,1.162252,-0.385062,0.95,4.559087,16.793346
59396.72235,-1.774315,1.16059,0.147754,1.16059,0.020713,0.95,-2.065933,15.566924
59396.728887,-0.053125,1.16059,0.148564,1.16059,-1.862621,0.95,1.898199,15.704746
59396.734166,-1.155779,1.16059,0.149218,1.16059,0.504046,0.95,-2.674861,15.313661
59396.843893,-0.392434,1.161941,0.16251,1.161941,2.214938,0.95,2.885825,16.215589
59396.844975,-0.684562,1.161941,0.162638,1.161941,-1.718395,0.95,0.432185,16.676518
59396.84822,0.813057,1.161941,0.163019,1.161941,1.448271,0.95,-2.326559,16.353926
59397.450563,-1.226343,1.160411,0.20682,1.160411,-0.249645,0.95,1.354832,11.445939
59397.454309,-0.447366,1.160411,0.206843,1.160411,1.467022,0.95,-0.144546,11.516542
59397.458076,-0.218385,1.160411,0.206862,1.160411,0.867022,0.95,-5.365321,11.145475
59397.721377,-1.145052,1.161941,0.197128,1.161941,3.348271,0.95,3.401843,16.158602
59397.723547,0.410126,1.161941,0.19695,1.161941,4.298271,0.95,1.779868,15.94158
59397.724626,0.303215,1.161941,0.196861,1.161941,4.764938,0.95,3.652769,15.719222
59397.85929,1.817131,1.160681,0.182308,1.160681,3.254046,0.95,-7.226768,14.853405
59397.861691,-0.525546,1.160681,0.181985,1.160681,-0.962621,0.95,-4.055441,14.855327
59397.864095,0.935779,1.160681,0.18166,1.160681,1.404046,0.95,-5.936759,15.081237
59403.643067,0.171031,1.162044,-1.641593,1.162044,-0.344229,0.95,-2.77873,12.462151
59403.644479,2.562834,1.162044,-1.640396,1.162044,0.789105,0.95,-2.489907,12.257737
59403.645891,2.685636,1.162044,-1.639198,1.162044,2.122438,0.95,-0.377067,12.877002
59403.741288,0.187352,1.160773,-1.556913,1.160773,-0.712621,0.95,-4.278523,15.52603
59403.748605,0.229936,1.160773,-1.550497,1.160773,-2.629287,0.95,-1.191688,14.866265
59403.752509,-0.328493,1.160773,-1.547068,1.160773,-0.862621,0.95,-3.026757,15.078917
59403.871978,1.687451,1.161738,-1.440375,1.161738,-0.868395,0.95,-1.341814,16.838465
59403.873056,0.006474,1.161738,-1.439398,1.161738,1.614938,0.95,-3.072501,16.604685
59403.876292,-0.005459,1.161738,-1.436465,1.161738,-0.151729,0.95,-1.594851,16.272932
59407.7063,-0.836391,1.162147,-0.154171,1.162147,1.705771,0.95,2.893887,12.301847
59407.707006,0.464987,1.162147,-0.154549,1.162147,3.722438,0.95,3.965784,13.027037
59407.710517,1.298867,1.162044,-0.156429,1.162044,4.472438,0.95,1.4573,13.309174
59407.90629,-0.589102,1.160773,-0.265459,1.160773,3.170713,0.95,1.835348,14.664031
59407.908631,1.169245,1.160773,-0.266806,1.160773,1.737379,0.95,1.832912,14.90686
59407.918135,0.017726,1.160866,-0.272287,1.160866,1.554046,0.95,2.496497,14.631808
59408.786358,-0.473215,1.162357,-0.794709,1.162357,1.831605,0.95,-1.86062,16.767685
59408.787437,0.437415,1.162357,-0.795339,1.162357,0.414938,0.95,2.701299,16.768085
59408.789601,2.792676,1.162463,-0.7966,1.162463,-1.601729,0.95,-4.309904,16.165687
59408.810173,-0.769999,1.160959,-0.808562,1.160959,1.704046,0.95,4.958642,15.066483
59408.814874,-1.235273,1.160959,-0.811288,1.160959,3.820713,0.95,-0.280525,15.052384
59408.817225,-0.100912,1.160959,-0.812649,1.160959,1.454046,0.95,3.963984,15.553195
59410.852134,1.810042,1.161941,-1.494966,1.161941,0.514938,0.95,2.096904,16.759268
59410.853219,3.397118,1.161941,-1.495042,1.161941,-0.735062,0.95,0.169169,16.798549
59410.855382,1.689268,1.161941,-1.495192,1.161941,-1.385062,0.95,-1.512709,16.904634
59410.923317,0.996838,1.160959,-1.499399,1.160959,0.370713,0.95,2.281085,15.01783
59410.9257,2.076968,1.160866,-1.499529,1.160866,-2.679287,0.95,-0.222739,15.404222
59410.935166,1.284473,1.160866,-1.500034,1.160866,0.187379,0.95,-5.021746,15.31269
59411.537181,0.66144,1.159729,-1.499963,1.159729,-3.032978,0.95,-0.414485,11.866486
59411.540936,0.117275,1.159729,-1.499798,1.159729,-2.066311,0.95,-0.992249,11.56426
59411.544699,-0.576893,1.159729,-1.49963,1.159729,0.283689,0.95,-2.768545,10.894489
59411.650039,0.082752,1.162357,-1.494314,1.162357,-1.660895,0.95,-0.422737,12.459582
59411.652158,-0.505367,1.162357,-1.494195,1.162357,-1.110895,0.95,3.861502,12.003584
59411.652864,1.673594,1.162357,-1.494156,1.162357,0.489105,0.95,3.762761,11.215868
59411.712511,-1.086939,1.160681,-1.490622,1.160681,-2.512621,0.95,-2.272805,15.787659
59411.71498,-0.883093,1.160681,-1.490468,1.160681,-4.329287,0.95,0.014497,16.057523
59411.720273,-0.707424,1.160681,-1.490137,1.160681,-3.445954,0.95,-0.776296,16.319684
59411.901916,-0.7296,1.161738,-1.477324,1.161738,-0.618395,0.95,2.358591,16.874988
59411.905165,-1.307853,1.161738,-1.477071,1.161738,-2.735062,0.95,1.510343,16.815776
59411.906241,-2.141937,1.161738,-1.476987,1.161738,1.998271,0.95,-0.63804,16.762665
59412.424313,-1.996397,1.159729,-1.429126,1.159729,-0.032978,0.95,-3.843122,12.644
59412.431836,-2.418177,1.159811,-1.428346,1.159811,2.217022,0.95,0.275341,10.796381
59412.435593,-1.511568,1.159811,-1.427955,1.159811,3.017022,0.95,-0.081316,10.781799
59412.675917,0.191456,1.16059,-1.402017,1.16059,1.920713,0.95,-3.815326,15.01468
59412.679602,-0.577956,1.16059,-1.401605,1.16059,2.570713,0.95,-5.219845,15.314281
59412.689065,0.754985,1.16059,-1.400546,1.16059,0.470713,0.95,-4.484941,15.213846
59422.630236,2.279171,1.1605,0.348306,1.1605,1.450355,0.95,2.504121,11.840099
59422.633986,1.254205,1.1605,0.348272,1.1605,6.017022,0.95,-1.268504,11.137128
59422.641516,1.523262,1.1605,0.348215,1.1605,1.983689,0.95,2.57838,11.333393
59422.727098,-2.380289,1.163007,0.348727,1.163007,-0.910895,0.95,-2.946415,12.303804
59422.727804,-1.075302,1.163007,0.34874,1.163007,0.522438,0.95,-0.498188,11.743909
59422.72851,-0.579315,1.163007,0.348753,1.163007,-1.527562,0.95,-5.627219,11.867511
