Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.869945,-1.377406,1.224589,0.471254,1.224589,1.669806,0.95,-0.000611,0.003,-183.975424,130.0,-0.299568,16.248557,-0.00034,0.001
59342.871021,-2.553074,1.224589,0.470922,1.224589,-1.546861,0.95,-0.000507,0.003,-130.995461,130.0,-0.958484,16.875606,4.7e-05,0.001
59342.872097,-1.352743,1.224589,0.470591,1.224589,-1.430194,0.95,-0.000594,0.003,-323.389098,130.0,-0.494391,16.453055,-0.000578,0.001
59343.545923,-0.727971,1.223501,0.273824,1.223501,-0.415444,0.95,0.001406,0.003,127.853774,130.0,0.291211,12.44772,-0.002367,0.001
59343.549689,0.746048,1.223501,0.272805,1.223501,-0.548777,0.95,-0.005465,0.003,-2.845723,130.0,-2.07031,11.710235,-0.000253,0.001
59343.557203,0.528079,1.223587,0.270774,1.223587,0.11789,0.95,-0.004271,0.003,-110.447757,130.0,-1.206577,11.529913,0.001535,0.001
59343.724035,3.370017,1.224589,0.226831,1.224589,-2.446861,0.95,-0.000364,0.003,-147.908625,130.0,1.067039,16.63092,-8.5e-05,0.001
59343.725118,0.350295,1.224589,0.226553,1.224589,-0.996861,0.95,-0.000726,0.003,-280.018892,130.0,-4.143589,16.397783,-0.000212,0.001
59343.728353,0.946124,1.224589,0.225724,1.224589,-1.530194,0.95,-0.000579,0.003,-54.560756,130.0,-1.817716,16.880428,3.6e-05,0.001
59343.822134,3.116929,1.223501,0.202068,1.223501,-2.731989,0.95,-0.002989,0.003,-340.591918,130.0,-2.513093,14.755944,1.6e-05,0.001
59343.829234,1.869689,1.223587,0.200308,1.223587,-1.981989,0.95,0.001446,0.003,-276.276072,130.0,-1.687993,14.878569,-0.000183,0.001
59343.835504,0.916239,1.223501,0.198758,1.223501,-2.848655,0.95,0.001111,0.003,-399.154733,130.0,-5.248722,14.663407,6.3e-05,0.001
59344.809925,-0.117296,1.223501,0.001293,1.223501,3.851345,0.95,0.003538,0.003,-133.182076,130.0,-3.103847,15.656409,-0.000246,0.001
59344.81247,-1.746891,1.223501,0.000888,1.223501,3.651345,0.95,0.001731,0.003,-56.798634,130.0,0.806795,15.310885,-6e-05,0.001
59344.820199,-2.328665,1.223501,-0.000338,1.223501,3.801345,0.95,0.000635,0.003,-3.480188,130.0,-4.316977,15.294817,-0.000356,0.001
59345.882018,0.491802,1.22394,-0.132805,1.22394,0.451345,0.95,0.004446,0.003,176.388103,130.0,-3.262898,15.257407,4.7e-05,0.001
59345.892694,0.816894,1.22394,-0.133897,1.22394,1.951345,0.95,0.005504,0.003,-115.178227,130.0,-1.511519,15.697177,-9.4e-05,0.001
59345.898013,1.209437,1.22394,-0.13444,1.22394,0.418011,0.95,-0.000387,0.003,23.154966,130.0,-3.483914,15.880292,-0.000125,0.001
59346.873288,0.332582,1.22394,-0.234585,1.22394,-4.265322,0.95,-0.004132,0.003,-386.696116,130.0,-3.494247,15.004397,-0.000369,0.001
59346.882398,-0.486402,1.22394,-0.235601,1.22394,-2.265322,0.95,-0.00332,0.003,-300.12362,130.0,-2.204406,14.650558,5.7e-05,0.001
59346.884929,-1.077119,1.22394,-0.235884,1.22394,-4.731989,0.95,-0.003253,0.003,-371.330498,130.0,-4.081659,15.362792,-1.9e-05,0.001
59349.812954,0.632572,1.223331,-0.569575,1.223331,-2.948655,0.95,0.001599,0.003,-123.927055,130.0,-1.316327,15.429701,-0.000153,0.001
59349.81787,-0.870374,1.223331,-0.569629,1.223331,-0.548655,0.95,0.001502,0.003,-137.806183,130.0,0.779034,15.261362,-0.000195,0.001
59349.873357,1.684966,1.223415,-0.569969,1.223415,1.251345,0.95,0.004821,0.003,-174.985792,130.0,-1.530469,14.755611,-0.000172,0.001
59354.591484,2.171174,1.223587,0.909679,1.223587,0.46789,0.95,-0.004159,0.003,202.938757,130.0,0.438611,11.512975,-0.000468,0.001
59354.595243,2.822222,1.223587,0.910631,1.223587,1.884556,0.95,0.004586,0.003,583.474019,130.0,3.987696,11.942656,-0.000203,0.001
59354.741395,0.18765,1.223762,0.945347,1.223762,-0.398655,0.95,0.000521,0.003,-88.779178,130.0,0.471325,15.411024,0.000475,0.001
59354.750216,-0.5013,1.223851,0.947297,1.223851,-0.531989,0.95,0.001321,0.003,-120.110032,130.0,-0.73793,15.589265,0.000546,0.001
59354.758968,-0.588219,1.223851,0.949216,1.223851,0.601345,0.95,0.004483,0.003,-145.509087,130.0,-3.088679,15.68679,-0.000322,0.001
59355.904701,-0.665799,1.223851,1.058796,1.223851,-2.915322,0.95,0.009371,0.003,-144.678284,130.0,-5.210016,14.999292,0.000552,0.001
59355.920966,-0.877442,1.223674,1.058439,1.223674,0.051345,0.95,-0.004053,0.003,-202.853805,130.0,-2.317312,15.236652,0.00022,0.001
59355.923883,-2.239373,1.223674,1.05837,1.223674,-2.398655,0.95,-0.002423,0.003,-58.638482,130.0,-1.729912,15.253535,-4e-05,0.001
59357.712516,0.621644,1.2244,0.831353,1.2244,3.484678,0.95,-0.002282,0.003,-136.735772,130.0,-1.504579,15.119758,0.000646,0.001
59357.71611,0.049243,1.2244,0.830754,1.2244,2.251345,0.95,0.001233,0.003,-40.336559,130.0,-6.291725,15.011371,0.000257,0.001
59357.734859,-0.42464,1.2244,0.827637,1.2244,0.718011,0.95,-0.001079,0.003,-62.905199,130.0,-1.087778,15.481223,0.000345,0.001
59357.786473,-0.469262,1.224879,0.81911,1.224879,-0.280194,0.95,-0.000199,0.003,40.589346,130.0,4.653772,16.326877,-2.2e-05,0.001
59357.787552,-2.279085,1.224879,0.818933,1.224879,-0.613528,0.95,-3.4e-05,0.003,59.670678,130.0,5.831072,16.315729,0.000458,0.001
59357.788633,-2.623907,1.224879,0.818755,1.224879,-1.780194,0.95,8.2e-05,0.003,-139.237686,130.0,1.236769,16.837893,0.00015,0.001
59361.475629,1.299784,1.223587,0.870069,1.223587,-3.148777,0.95,0.001906,0.003,24.96407,130.0,-3.890546,12.017062,0.000585,0.001
59361.479393,0.676099,1.223587,0.870754,1.223587,1.451223,0.95,0.001251,0.003,46.912376,130.0,-0.441923,11.763764,0.000832,0.001
59361.483158,1.958413,1.223587,0.87144,1.223587,1.36789,0.95,0.00123,0.003,72.70241,130.0,3.147075,10.960754,0.002395,0.001
59361.813568,1.108075,1.223587,0.932922,1.223587,-0.881989,0.95,0.003482,0.003,46.896639,130.0,-3.420185,15.115228,-9.9e-05,0.001
59361.816216,0.318576,1.223674,0.933421,1.223674,-0.915322,0.95,-0.000552,0.003,259.930015,130.0,-4.518709,15.398519,-0.000222,0.001
59361.818872,-0.531925,1.223674,0.933922,1.223674,1.668011,0.95,-0.001394,0.003,-85.366463,130.0,-4.626539,15.029757,-0.00049,0.001
59361.898513,-0.815103,1.224685,0.948951,1.224685,3.436472,0.95,8.8e-05,0.003,234.32189,130.0,-1.138399,16.461507,-0.000313,0.001
59361.899595,-0.642307,1.224589,0.949155,1.224589,-2.280194,0.95,7.9e-05,0.003,-33.795138,130.0,1.498001,16.60515,-0.000214,0.001
59361.902841,0.57508,1.224589,0.949768,1.224589,-3.246861,0.95,0.000332,0.003,79.138432,130.0,-3.797519,17.157805,5.1e-05,0.001
59362.566119,-2.55627,1.223501,1.071123,1.223501,1.451223,0.95,0.000819,0.003,57.937561,130.0,-1.469912,11.716215,0.002541,0.001
59362.569885,-2.650916,1.223501,1.071769,1.223501,-0.915444,0.95,-0.000615,0.003,-92.799086,130.0,1.287056,12.484233,0.000652,0.001
59362.573637,-0.812558,1.223501,1.072411,1.223501,-1.098777,0.95,0.001272,0.003,292.875581,130.0,-0.09302,11.970256,0.001184,0.001
59362.722225,-3.714391,1.2244,1.097239,1.2244,0.286472,0.95,-0.000211,0.003,-41.591411,130.0,0.679397,16.359549,0.000234,0.001
59362.723304,-2.029567,1.2244,1.097415,1.2244,2.303139,0.95,-4e-06,0.003,-52.820333,130.0,2.829054,16.624097,-0.000158,0.001
59362.724381,-0.659742,1.2244,1.09759,1.2244,-3.646861,0.95,-5.6e-05,0.003,-49.047079,130.0,2.267377,16.469963,-0.000918,0.001
59362.767222,-0.6215,1.223762,1.104497,1.223762,2.651345,0.95,-0.000121,0.003,34.440321,130.0,-0.113455,16.012175,0.000387,0.001
59362.770033,2.407051,1.223762,1.104946,1.223762,1.684678,0.95,0.004269,0.003,-52.999939,130.0,-1.964937,15.445748,0.000291,0.001
59362.78695,-1.261641,1.223762,1.107638,1.223762,1.868011,0.95,-5.1e-05,0.003,-83.827776,130.0,-0.293818,15.841073,0.000293,0.001
59364.705192,-0.916746,1.224589,1.217594,1.224589,1.836472,0.95,0.000186,0.003,46.431142,130.0,3.121677,16.437839,-0.000317,0.001
59364.707347,1.675413,1.224685,1.217435,1.224685,-2.030194,0.95,0.000473,0.003,46.801958,130.0,0.920949,16.553138,0.000341,0.001
59364.708438,0.279493,1.224685,1.217355,1.224685,-0.446861,0.95,-0.000121,0.003,218.786367,130.0,2.60246,16.642498,-0.000269,0.001
59364.790211,1.215219,1.22394,1.210778,1.22394,1.518011,0.95,-0.00347,0.003,13.184269,130.0,-2.375886,15.355487,-4.5e-05,0.001
59364.793036,0.058465,1.22394,1.210532,1.22394,0.351345,0.95,0.001175,0.003,-61.521505,130.0,-1.909539,15.390291,0.000147,0.001
59364.795866,1.240713,1.22394,1.210284,1.22394,0.134678,0.95,0.003825,0.003,10.484276,130.0,-2.539831,15.471956,0.000256,0.001
59365.45181,-0.478377,1.223501,1.11823,1.223501,-0.565444,0.95,-6.7e-05,0.003,-81.682813,130.0,0.640637,11.131184,-0.001913,0.001
59365.470625,-0.787722,1.223501,1.114575,1.223501,2.31789,0.95,-0.003922,0.003,-63.670099,130.0,-0.957628,10.963503,0.000602,0.001
59365.478155,-0.777243,1.223501,1.113096,1.223501,3.001223,0.95,0.001592,0.003,-222.662745,130.0,0.700971,11.911222,0.000817,0.001
59365.729569,1.195355,1.223851,1.058642,1.223851,-0.848655,0.95,0.004104,0.003,-150.49378,130.0,-1.857016,15.67803,0.000502,0.001
59365.748205,-0.08222,1.223762,1.054217,1.223762,1.951345,0.95,-0.001952,0.003,52.154748,130.0,1.116336,15.589781,0.000398,0.001
59368.424048,1.027492,1.223331,0.028361,1.223331,-1.515444,0.95,0.000694,0.003,-207.171253,130.0,-1.393487,11.086982,0.000127,0.001
59368.431574,0.358894,1.223331,0.024959,1.223331,0.684556,0.95,0.001634,0.003,-286.071682,130.0,1.488185,11.34991,-0.001014,0.001
59368.435329,1.45159,1.223331,0.023263,1.223331,1.46789,0.95,-0.000948,0.003,-358.450684,130.0,-0.992107,11.806774,-0.001734,0.001
59368.76735,0.058736,1.223501,-0.125739,1.223501,0.034678,0.95,0.005999,0.003,-4.068471,130.0,3.651981,15.207046,0.000519,0.001
59368.769987,0.335908,1.223501,-0.126911,1.223501,1.984678,0.95,0.002888,0.003,25.153046,130.0,5.617269,15.560171,0.000518,0.001
59368.774168,1.532766,1.223501,-0.128769,1.223501,1.251345,0.95,0.001209,0.003,-144.817855,130.0,3.035533,15.148136,0.000505,0.001
59368.81199,1.044396,1.224978,-0.145548,1.224978,2.753139,0.95,-0.000356,0.003,55.22715,130.0,-8.58291,16.569796,-0.000538,0.001
59368.813082,0.211879,1.224978,-0.146031,1.224978,0.619806,0.95,1.2e-05,0.003,-81.615236,130.0,-3.179723,16.341094,-2.5e-05,0.001
59368.816317,1.013312,1.224978,-0.147464,1.224978,-0.496861,0.95,8.9e-05,0.003,-56.828641,130.0,-1.51254,16.991412,0.000155,0.001
59371.820498,-1.08359,1.223674,-1.130413,1.223674,1.884678,0.95,0.00201,0.003,57.417272,130.0,1.644465,15.144511,0.000153,0.001
59371.828405,-1.678195,1.223762,-1.131808,1.223762,-0.065322,0.95,-0.000885,0.003,152.949332,130.0,2.216827,15.165372,-0.000122,0.001
59371.831059,-0.851728,1.223674,-1.132275,1.223674,4.584678,0.95,-0.002547,0.003,93.642176,130.0,-1.373181,15.410009,0.000162,0.001
59372.69014,-1.511845,1.223674,-1.246158,1.223674,-1.165322,0.95,-0.00291,0.003,58.611233,130.0,3.237059,15.167447,0.000225,0.001
59372.696084,-0.0263,1.223674,-1.246703,1.223674,0.318011,0.95,-0.001159,0.003,159.674161,130.0,3.263317,15.867727,-0.000312,0.001
59372.70196,-1.493763,1.223674,-1.24724,1.223674,-0.348655,0.95,0.006405,0.003,144.452916,130.0,2.158641,15.255769,0.000108,0.001
59372.917956,-0.427194,1.224213,-1.264958,1.224213,2.836472,0.95,-0.000542,0.003,-247.384299,130.0,-5.500848,16.823766,0.000556,0.001
59372.920115,0.693964,1.224213,-1.265116,1.224213,0.869806,0.95,-0.000797,0.003,-304.728354,130.0,-1.875424,16.617644,-0.000494,0.001
59372.921194,-0.654957,1.224213,-1.265195,1.224213,-0.730194,0.95,-0.000546,0.003,-272.265491,130.0,-5.277292,16.510426,-0.00023,0.001
59373.465282,1.827333,1.223501,-1.29448,1.223501,0.884556,0.95,0.00058,0.003,-333.301852,130.0,1.435805,11.537298,-0.000921,0.001
59373.472825,0.26661,1.223501,-1.294757,1.223501,-0.115444,0.95,-0.006628,0.003,48.743214,130.0,-1.832995,12.018137,-0.00044,0.001
59373.480375,1.455883,1.223501,-1.29503,1.223501,-1.18211,0.95,-0.000726,0.003,-144.969864,130.0,-2.389472,11.731604,-0.000499,0.001
59373.789205,1.484892,1.223762,-1.303895,1.223762,0.351345,0.95,0.001044,0.003,135.688553,130.0,1.449197,15.157357,-1.6e-05,0.001
59373.794502,1.64501,1.223762,-1.304013,1.223762,2.984678,0.95,-0.000196,0.003,159.974957,130.0,-0.585015,15.633754,-0.000209,0.001
59373.801283,-0.267842,1.223762,-1.304161,1.223762,2.301345,0.95,0.004862,0.003,229.138971,130.0,1.064126,15.324072,-0.000419,0.001
59373.804231,0.042073,1.224978,-1.304225,1.224978,-0.446861,0.95,-0.000281,0.003,-104.319361,130.0,-3.735116,16.787061,0.000204,0.001
59373.807472,2.456144,1.224978,-1.304296,1.224978,-0.013528,0.95,-0.000132,0.003,-191.35674,130.0,-0.327997,16.535903,-0.000575,0.001
59373.808553,0.146167,1.224978,-1.304319,1.224978,-0.963528,0.95,-0.000611,0.003,-103.800944,130.0,2.46708,16.588473,0.000469,0.001
59374.579641,-2.328951,1.223674,-1.315196,1.223674,-3.58211,0.95,0.001569,0.003,37.618815,130.0,-4.895861,13.065269,-0.000339,0.001
59374.583402,-1.978903,1.223674,-1.315244,1.223674,-3.63211,0.95,0.001058,0.003,224.380319,130.0,-3.9493,13.028503,0.000593,0.001
59374.587157,-1.220854,1.223674,-1.315293,1.223674,1.61789,0.95,-0.000379,0.003,167.552566,130.0,-3.290111,12.221702,0.00138,0.001
59375.502544,-0.803534,1.223587,-1.340613,1.223587,-3.18211,0.95,0.001808,0.003,195.700611,130.0,-1.364714,12.330497,-0.00268,0.001
59375.506317,-0.806343,1.223587,-1.340804,1.223587,-3.03211,0.95,0.002139,0.003,-105.01293,130.0,-2.067853,11.854268,0.00029,0.001
59375.510079,-0.412153,1.223587,-1.340994,1.223587,-2.148777,0.95,0.000185,0.003,-131.968969,130.0,2.413688,11.694896,-7.4e-05,0.001
59375.843056,1.65077,1.223674,-1.361773,1.223674,0.034678,0.95,-0.001944,0.003,-102.848824,130.0,6.537861,15.025351,-5e-05,0.001
59375.848004,2.06914,1.223674,-1.362143,1.223674,-1.081989,0.95,-0.003934,0.003,-143.302138,130.0,1.032338,15.540017,-0.000215,0.001
59375.850489,1.867327,1.223674,-1.36233,1.223674,1.518011,0.95,-0.002982,0.003,-48.097533,130.0,3.618822,15.386879,-0.000158,0.001
59375.921113,-0.234314,1.2244,-1.367838,1.2244,1.703139,0.95,-0.000278,0.003,-238.808981,130.0,-5.179504,16.252598,-0.000856,0.001
59375.922193,1.130773,1.2244,-1.367925,1.2244,3.453139,0.95,-0.000254,0.003,-52.959966,130.0,-2.039764,16.325105,-0.00036,0.001
59375.924354,0.797948,1.2244,-1.3681,1.2244,2.969806,0.95,-0.000602,0.003,-438.978172,130.0,-3.053643,16.351982,-0.000487,0.001
59383.470333,0.991188,1.223415,-1.458335,1.223415,-0.165444,0.95,-0.001101,0.003,-6.384317,130.0,1.875668,11.075103,-7.5e-05,0.001
59383.47787,2.193404,1.223415,-1.456551,1.223415,-0.88211,0.95,-0.002984,0.003,-235.838233,130.0,1.446288,11.817222,0.001244,0.001
59383.481659,0.995507,1.223415,-1.455654,1.223415,1.651223,0.95,0.002837,0.003,68.415675,130.0,-4.022422,11.1989,0.000293,0.001
59383.776718,3.160513,1.224879,-1.384665,1.224879,-3.230194,0.95,4e-06,0.003,-43.928615,130.0,-0.896618,16.406986,0.000278,0.001
59383.778874,2.519984,1.224879,-1.384136,1.224879,-0.080194,0.95,0.000179,0.003,123.134488,130.0,-0.406949,16.189883,0.000207,0.001
59383.779953,3.02772,1.224879,-1.383872,1.224879,-2.863528,0.95,8.7e-05,0.003,101.631055,130.0,-1.944668,16.665622,0.000143,0.001
59383.924092,0.268129,1.223674,-1.348132,1.223674,-0.615322,0.95,-0.000412,0.003,520.40597,130.0,13.511103,15.708192,-0.000206,0.001
59383.92656,0.83451,1.223674,-1.347513,1.223674,1.084678,0.95,0.00061,0.003,423.855838,130.0,10.346639,15.987152,-0.000498,0.001
59383.929032,1.614889,1.223674,-1.346892,1.223674,-1.498655,0.95,-0.001168,0.003,416.86349,130.0,9.520319,15.734341,0.000109,0.001
59384.54045,-0.88043,1.223164,-1.181717,1.223164,-1.298777,0.95,0.001412,0.003,-148.428039,130.0,1.051753,11.482816,-0.001539,0.001
59384.547957,-1.969645,1.223164,-1.179502,1.223164,2.751223,0.95,-0.000198,0.003,-125.334371,130.0,-1.071709,11.603406,-0.001817,0.001
59384.555484,-1.349871,1.223082,-1.177276,1.223082,-1.998777,0.95,0.000733,0.003,164.247282,130.0,2.341661,12.044786,0.000433,0.001
59384.712723,-1.906615,1.223674,-1.129388,1.223674,2.384678,0.95,-0.00389,0.003,524.786831,130.0,8.010438,15.758672,-0.000161,0.001
59384.723267,-0.588925,1.223762,-1.126078,1.223762,0.234678,0.95,0.002102,0.003,635.750373,130.0,10.916679,15.574866,0.000288,0.001
59384.725962,-1.801773,1.223674,-1.12523,1.223674,-0.665322,0.95,-0.003776,0.003,495.536647,130.0,8.499088,15.712259,4.5e-05,0.001
59387.747426,-1.815046,1.223674,0.605043,1.223674,-0.465322,0.95,-0.001226,0.003,448.436543,130.0,10.970555,14.98476,-0.000573,0.001
59387.751472,-1.136168,1.223674,0.608165,1.223674,-1.048655,0.95,0.001669,0.003,421.252253,130.0,11.987096,15.430021,-0.000257,0.001
59387.756827,-2.595299,1.223674,0.612296,1.223674,-3.548655,0.95,0.002419,0.003,222.887213,130.0,8.582911,15.313749,-0.000366,0.001
59392.424584,0.459593,1.223247,1.05526,1.223247,-0.015444,0.95,-0.000498,0.003,-160.456091,130.0,5.224383,11.372903,-0.001013,0.001
59392.435868,-0.824713,1.223331,1.049566,1.223331,1.951223,0.95,-0.000453,0.003,-265.603546,130.0,4.54005,10.933384,-0.000561,0.001
59392.439612,0.903174,1.223331,1.047679,1.223331,1.251223,0.95,0.003281,0.003,-306.358167,130.0,-3.072216,11.12812,-0.0007,0.001
59392.741042,-0.732674,1.223762,0.901671,1.223762,-1.665322,0.95,-0.000651,0.003,-144.978761,130.0,0.041716,16.018528,-3e-05,0.001
59392.744054,-0.976287,1.223762,0.900284,1.223762,0.818011,0.95,0.002733,0.003,-107.811093,130.0,-2.381693,15.525301,-4.7e-05,0.001
59392.751448,-0.972891,1.223762,0.896888,1.223762,1.484678,0.95,0.00378,0.003,-81.467094,130.0,4.953484,15.222041,0.0001,0.001
59394.604789,-0.072867,1.223415,0.54072,1.223415,1.534556,0.95,0.000586,0.003,205.320936,130.0,-0.126651,11.489898,-7.1e-05,0.001
59394.612297,-0.798586,1.223415,0.541439,1.223415,2.31789,0.95,0.000568,0.003,22.36289,130.0,4.270641,12.335042,0.002228,0.001
59394.619815,-0.26032,1.223415,0.542173,1.223415,-1.015444,0.95,-0.005607,0.003,187.098336,130.0,-2.696523,12.40209,-0.000533,0.001
59394.702478,-0.812158,1.223587,0.551155,1.223587,-1.031989,0.95,0.000334,0.003,-70.859254,130.0,-1.352967,15.099394,0.000163,0.001
59394.706365,0.92138,1.223587,0.551617,1.223587,-1.098655,0.95,-0.004496,0.003,69.148564,130.0,-1.588498,15.756849,0.000148,0.001
59394.709066,-1.729944,1.223587,0.551941,1.223587,-4.081989,0.95,-0.003542,0.003,121.805785,130.0,-0.828518,15.426843,0.000177,0.001
59395.417885,0.460018,1.223001,0.678835,1.223001,0.884556,0.95,0.001163,0.003,-55.019525,130.0,-0.763042,10.727235,-0.000403,0.001
59395.421646,-1.020786,1.223082,0.679639,1.223082,1.501223,0.95,-0.000232,0.003,128.240242,130.0,0.823755,10.963571,-0.000239,0.001
59395.425394,-1.399587,1.223001,0.68044,1.223001,4.134556,0.95,-0.006433,0.003,65.271485,130.0,4.886367,10.130237,0.000591,0.001
59395.677559,-1.458165,1.225177,0.73418,1.225177,0.063968,0.95,0.001178,0.003,224.370038,130.0,0.434225,12.32629,0.001528,0.001
59395.678265,0.199688,1.225177,0.734327,1.225177,-2.736032,0.95,-0.001199,0.003,50.387805,130.0,-4.25015,12.169049,-0.000162,0.001
59395.678971,0.91054,1.225177,0.734475,1.225177,-2.569365,0.95,-0.00127,0.003,291.706966,130.0,2.150648,12.330692,-0.000648,0.001
59395.789438,-0.39025,1.224978,0.757098,1.224978,1.319806,0.95,0.000712,0.003,83.793301,130.0,3.145195,16.853951,2.8e-05,0.001
59395.790517,2.382534,1.224978,0.757314,1.224978,-0.330194,0.95,0.000523,0.003,112.458648,130.0,0.555936,16.97404,0.000422,0.001
59395.792671,0.097104,1.225077,0.757744,1.225077,-0.396861,0.95,0.000852,0.003,174.285391,130.0,4.260139,16.793346,-0.000255,0.001
59396.72235,-2.119074,1.223501,0.861071,1.223501,0.001345,0.95,-0.002889,0.003,-319.836253,130.0,-2.217761,15.566924,-0.000633,0.001
59396.728887,-0.396964,1.223501,0.860961,1.223501,-1.881989,0.95,-0.00359,0.003,-126.781014,130.0,1.746371,15.704746,6.6e-05,0.001
59396.734166,-1.498864,1.223501,0.860861,1.223501,0.484678,0.95,0.000396,0.003,-217.178402,130.0,-2.826689,15.313661,-0.000139,0.001
59396.843893,-0.64774,1.224782,0.856588,1.224782,2.203139,0.95,0.00067,0.003,28.05938,130.0,2.586877,16.215589,0.000281,0.001
59396.844975,-0.939676,1.224782,0.856524,1.224782,-1.730194,0.95,0.000456,0.003,59.095308,130.0,0.133237,16.676518,-0.000552,0.001
59396.84822,0.558516,1.224782,0.856332,1.224782,1.436472,0.95,0.000439,0.003,-51.456861,130.0,-2.625507,16.353926,0.000306,0.001
59397.450563,-1.37818,1.223331,0.751033,1.223331,-0.315444,0.95,-0.001894,0.003,-317.075911,130.0,1.238811,11.445939,-0.001394,0.001
