Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59365.45181,,,0.748655,1.364865,-0.578023,0.95,0.729134,11.131184
59365.470625,,,0.751307,1.364865,2.305311,0.95,-0.869131,10.963503
59365.478155,,,0.752369,1.364865,2.988644,0.95,0.789468,11.911222
59365.729569,,,0.787859,1.365178,-0.893319,0.95,-1.716407,15.67803
59365.748205,,,0.79046,1.365099,1.906681,0.95,1.256945,15.589781
59368.424048,,,0.636895,1.364712,-1.528023,0.95,-1.30499,11.086982
59368.431574,,,0.634174,1.364712,0.671977,0.95,1.576682,11.34991
59368.435329,,,0.632811,1.364712,1.455311,0.95,-0.90361,11.806774
59368.76735,,,0.499781,1.364865,-0.009986,0.95,3.79259,15.207046
59368.769987,,,0.498631,1.364865,1.940014,0.95,5.757878,15.560171
59368.774168,,,0.496804,1.364865,1.206681,0.95,3.176142,15.148136
59368.81199,,,0.480123,1.366189,2.660189,0.95,-8.28936,16.569796
59368.813082,,,0.479637,1.366189,0.526856,0.95,-2.886173,16.341094
59368.816317,,,0.478197,1.366189,-0.589811,0.95,-1.21899,16.991412
59371.820498,,,-0.956137,1.36502,1.840014,0.95,1.785074,15.144511
59371.828405,,,-0.958309,1.365099,-0.109986,0.95,2.357436,15.165372
59371.831059,,,-0.959035,1.36502,4.540014,0.95,-1.232572,15.410009
59372.69014,,,-1.111108,1.36502,-1.209986,0.95,3.377668,15.167447
59372.696084,,,-1.111617,1.36502,0.273347,0.95,3.403926,15.867727
59372.70196,,,-1.112114,1.36502,-0.393319,0.95,2.29925,15.255769
59372.917956,,,-1.125934,1.365504,2.743522,0.95,-5.207298,16.823766
59372.920115,,,-1.12603,1.365504,0.776856,0.95,-1.581874,16.617644
59372.921194,,,-1.126077,1.365504,-0.823144,0.95,-4.983742,16.510426
59373.465282,,,-1.127328,1.364865,0.871977,0.95,1.524302,11.537298
59373.472825,,,-1.127065,1.364865,-0.128023,0.95,-1.744498,12.018137
59373.480375,,,-1.126795,1.364865,-1.194689,0.95,-2.300975,11.731604
59373.789205,,,-1.110654,1.365099,0.306681,0.95,1.589806,15.157357
59373.794502,,,-1.110299,1.365099,2.940014,0.95,-0.444406,15.633754
59373.801283,,,-1.109841,1.365099,2.256681,0.95,1.204735,15.324072
59373.804231,,,-1.109641,1.366189,-0.539811,0.95,-3.441566,16.787061
59373.807472,,,-1.10942,1.366189,-0.106478,0.95,-0.034447,16.535903
59373.808553,,,-1.109346,1.366189,-1.056478,0.95,2.76063,16.588473
59374.579641,,,-1.038339,1.36502,-3.594689,0.95,-4.807364,13.065269
59374.583402,,,-1.037929,1.36502,-3.644689,0.95,-3.860803,13.028503
59374.587157,,,-1.037518,1.36502,1.605311,0.95,-3.201614,12.221702
59375.502544,,,-0.926399,1.364942,-3.194689,0.95,-1.276217,12.330497
59375.506317,,,-0.925892,1.364942,-3.044689,0.95,-1.979356,11.854268
59375.510079,,,-0.925385,1.364942,-2.161356,0.95,2.502185,11.694896
59375.843056,,,-0.878213,1.36502,-0.009986,0.95,6.67847,15.025351
59375.848004,,,-0.877472,1.36502,-1.126653,0.95,1.172947,15.540017
59375.850489,,,-0.877099,1.36502,1.473347,0.95,3.759431,15.386879
59375.921113,,,-0.866358,1.365671,1.610189,0.95,-4.885954,16.252598
59375.922193,,,-0.866192,1.365671,3.360189,0.95,-1.746214,16.325105
59375.924354,,,-0.865859,1.365671,2.876856,0.95,-2.760093,16.351982
59383.470333,,,-0.532224,1.364788,-0.178023,0.95,1.964165,11.075103
59383.47787,,,-0.537354,1.364788,-0.894689,0.95,1.534785,11.817222
59383.481659,,,-0.539931,1.364788,1.638644,0.95,-3.933925,11.1989
59383.776718,,,-0.73692,1.366101,-3.323144,0.95,-0.603068,16.406986
59383.778874,,,-0.738322,1.366101,-0.173144,0.95,-0.113399,16.189883
59383.779953,,,-0.739023,1.366101,-2.956478,0.95,-1.651118,16.665622
59383.924092,,,-0.83096,1.36502,-0.659986,0.95,13.651712,15.708192
59383.92656,,,-0.832502,1.36502,1.040014,0.95,10.487248,15.987152
59383.929032,,,-0.834044,1.36502,-1.543319,0.95,9.660928,15.734341
59384.54045,,,-1.167235,1.364563,-1.311356,0.95,1.14025,11.482816
59384.547957,,,-1.170596,1.364563,2.738644,0.95,-0.983212,11.603406
59384.555484,,,-1.173944,1.364489,-2.011356,0.95,2.430158,12.044786
59384.712723,,,-1.238988,1.36502,2.340014,0.95,8.151047,15.758672
59384.723267,,,-1.243004,1.365099,0.190014,0.95,11.057288,15.574866
59384.725962,,,-1.244023,1.36502,-0.709986,0.95,8.639697,15.712259
59387.747426,,,-0.489497,1.36502,-0.509986,0.95,11.111164,14.98476
59387.751472,,,-0.48684,1.36502,-1.093319,0.95,12.127705,15.430021
59387.756827,,,-0.483324,1.36502,-3.593319,0.95,8.72352,15.313749
59392.424584,,,0.615532,1.364637,-0.028023,0.95,5.31288,11.372903
59392.435868,,,0.61511,1.364712,1.938644,0.95,4.628547,10.933384
59392.439612,,,0.614972,1.364712,1.238644,0.95,-2.983719,11.12812
59392.741042,,,0.607117,1.365099,-1.709986,0.95,0.182325,16.018528
59392.744054,,,0.607073,1.365099,0.773347,0.95,-2.241084,15.525301
59392.751448,,,0.606967,1.365099,1.440014,0.95,5.094093,15.222041
59394.604789,,,0.663615,1.364788,1.521977,0.95,-0.038154,11.489898
59394.612297,,,0.663746,1.364788,2.305311,0.95,4.359138,12.335042
59394.619815,,,0.663871,1.364788,-1.028023,0.95,-2.608026,12.40209
59394.702478,,,0.664861,1.364942,-1.076653,0.95,-1.212358,15.099394
59394.706365,,,0.66489,1.364942,-1.143319,0.95,-1.447889,15.756849
59394.709066,,,0.664908,1.364942,-4.126653,0.95,-0.687909,15.426843
59395.417885,,,0.633216,1.364416,0.871977,0.95,-0.674545,10.727235
59395.421646,,,0.632813,1.364489,1.488644,0.95,0.912252,10.963571
59395.425394,,,0.632408,1.364416,4.121977,0.95,4.974864,10.130237
59395.677559,,,0.598443,1.366367,0.19515,0.95,0.404649,12.32629
59395.678265,,,0.598329,1.366367,-2.60485,0.95,-4.279726,12.169049
59395.678971,,,0.598214,1.366367,-2.438183,0.95,2.121072,12.330692
59395.789438,,,0.578927,1.366189,1.226856,0.95,3.438745,16.853951
59395.790517,,,0.578725,1.366189,-0.423144,0.95,0.849486,16.97404
59395.792671,,,0.578321,1.366278,-0.489811,0.95,4.553689,16.793346
59396.72235,,,0.303572,1.364865,-0.043319,0.95,-2.077152,15.566924
59396.728887,,,0.300952,1.364865,-1.926653,0.95,1.88698,15.704746
59396.734166,,,0.298831,1.364865,0.440014,0.95,-2.68608,15.313661
59396.843893,,,0.253452,1.366013,2.110189,0.95,2.880427,16.215589
59396.844975,,,0.252993,1.366013,-1.823144,0.95,0.426787,16.676518
59396.84822,,,0.251614,1.366013,1.343522,0.95,-2.331957,16.353926
59397.450563,,,-0.035306,1.364712,-0.328023,0.95,1.327308,11.445939
59397.454309,,,-0.03725,1.364712,1.388644,0.95,-0.17207,11.516542
59397.458076,,,-0.039206,1.364712,0.788644,0.95,-5.392845,11.145475
59397.721377,,,-0.179225,1.366013,3.243522,0.95,3.396445,16.158602
59397.723547,,,-0.180401,1.366013,4.193522,0.95,1.77447,15.94158
59397.724626,,,-0.180986,1.366013,4.660189,0.95,3.647371,15.719222
59397.85929,,,-0.254459,1.364942,3.190014,0.95,-7.237987,14.853405
59397.861691,,,-0.255776,1.364942,-1.026653,0.95,-4.06666,14.855327
59397.864095,,,-0.257095,1.364942,1.340014,0.95,-5.947978,15.081237
59403.643067,,,-0.932101,1.366101,-0.471517,0.95,-2.755597,12.462151
59403.644479,,,-0.931781,1.366101,0.661817,0.95,-2.466774,12.257737
59403.645891,,,-0.931461,1.366101,1.99515,0.95,-0.353934,12.877002
59403.741288,,,-0.909772,1.36502,-0.776653,0.95,-4.289742,15.52603
59403.748605,,,-0.908102,1.36502,-2.693319,0.95,-1.202907,14.866265
59403.752509,,,-0.907211,1.36502,-0.926653,0.95,-3.037976,15.078917
59403.871978,,,-0.879822,1.36584,-0.973144,0.95,-1.347212,16.838465
59403.873056,,,-0.879574,1.36584,1.510189,0.95,-3.077899,16.604685
59403.876292,,,-0.878829,1.36584,-0.256478,0.95,-1.600249,16.272932
59407.7063,,,0.175274,1.366189,1.578483,0.95,2.91702,12.301847
59407.707006,,,0.175415,1.366189,3.59515,0.95,3.988917,13.027037
59407.710517,,,0.176111,1.366101,4.34515,0.95,1.480433,13.309174
59407.90629,,,0.211017,1.36502,3.106681,0.95,1.824129,14.664031
59407.908631,,,0.211385,1.36502,1.673347,0.95,1.821693,14.90686
59407.918135,,,0.212866,1.365099,1.490014,0.95,2.485278,14.631808
59408.786358,,,0.246697,1.366367,1.726856,0.95,-1.866018,16.767685
59408.787437,,,0.246598,1.366367,0.310189,0.95,2.695901,16.768085
59408.789601,,,0.246397,1.366458,-1.706478,0.95,-4.315302,16.165687
59408.810173,,,0.244409,1.365178,1.640014,0.95,4.947423,15.066483
59408.814874,,,0.243935,1.365178,3.756681,0.95,-0.291744,15.052384
59408.817225,,,0.243695,1.365178,1.390014,0.95,3.952765,15.553195
59410.852134,,,-0.613888,1.366013,0.410189,0.95,2.091506,16.759268
59410.853219,,,-0.6146,1.366013,-0.839811,0.95,0.163771,16.798549
59410.855382,,,-0.61602,1.366013,-1.489811,0.95,-1.518107,16.904634
59410.923317,,,-0.660799,1.365178,0.306681,0.95,2.269866,15.01783
59410.9257,,,-0.662376,1.365099,-2.743319,0.95,-0.233958,15.404222
59410.935166,,,-0.668643,1.365099,0.123347,0.95,-5.032965,15.31269
59411.537181,,,-1.067833,1.364132,-3.111356,0.95,-0.442009,11.866486
59411.540936,,,-1.070254,1.364132,-2.144689,0.95,-1.019773,11.56426
59411.544699,,,-1.072678,1.364132,0.205311,0.95,-2.796069,10.894489
59411.650039,,,-1.139762,1.366367,-1.788183,0.95,-0.399604,12.459582
59411.652158,,,-1.141094,1.366367,-1.238183,0.95,3.884635,12.003584
59411.652864,,,-1.141538,1.366367,0.361817,0.95,3.785894,11.215868
59411.712511,,,-1.178736,1.364942,-2.576653,0.95,-2.284024,15.787659
59411.71498,,,-1.180262,1.364942,-4.393319,0.95,0.003278,16.057523
59411.720273,,,-1.183531,1.364942,-3.509986,0.95,-0.787515,16.319684
59411.901916,,,-1.292333,1.36584,-0.723144,0.95,2.353193,16.874988
59411.905165,,,-1.294214,1.36584,-2.839811,0.95,1.504945,16.815776
59411.906241,,,-1.294836,1.36584,1.893522,0.95,-0.643438,16.762665
59412.424313,,,-1.555929,1.364132,-0.111356,0.95,-3.870646,12.644
59412.431836,,,-1.559061,1.364202,2.138644,0.95,0.247817,10.796381
59412.435593,,,-1.560617,1.364202,2.938644,0.95,-0.10884,10.781799
59412.675917,,,-1.648546,1.364865,1.856681,0.95,-3.826545,15.01468
59412.679602,,,-1.649708,1.364865,2.506681,0.95,-5.231064,15.314281
59412.689065,,,-1.652667,1.364865,0.406681,0.95,-4.49616,15.213846
59422.630236,,,0.449344,1.364788,1.371977,0.95,2.476597,11.840099
59422.633986,,,0.449251,1.364788,5.938644,0.95,-1.296028,11.137128
59422.641516,,,0.449062,1.364788,1.905311,0.95,2.550856,11.333393
59422.727098,,,0.446715,1.366921,-1.038183,0.95,-2.923282,12.303804
59422.727804,,,0.446693,1.366921,0.39515,0.95,-0.475055,11.743909
59422.72851,,,0.446672,1.366921,-1.65485,0.95,-5.604086,11.867511
