Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59383.929032,1.999739,1.102893,-1.626252,1.102893,415.674463,130.0,9.509866,15.734341
59384.54045,-0.612535,1.102327,-1.358569,1.102327,-148.228246,130.0,1.023212,11.482816
59384.547957,-1.703283,1.102327,-1.354821,1.102327,-125.134578,130.0,-1.10025,11.603406
59384.555484,-1.085051,1.102236,-1.351053,1.102236,164.447075,130.0,2.31312,12.044786
59384.712723,-1.660825,1.102893,-1.269688,1.102893,523.597804,130.0,7.999985,15.758672
59384.723267,-0.345461,1.10299,-1.264052,1.10299,634.561346,130.0,10.906226,15.574866
59384.725962,-1.558905,1.102893,-1.262608,1.102893,494.34762,130.0,8.488635,15.712259
59387.747426,-1.994306,1.102893,0.889793,1.102893,447.247516,130.0,10.960102,14.98476
59387.751472,-1.31492,1.102893,0.892407,1.102893,420.063226,130.0,11.976643,15.430021
59387.756827,-2.773374,1.102893,0.895861,1.102893,221.698186,130.0,8.572458,15.313749
59392.424584,1.001879,1.102419,0.604017,1.102419,-160.256298,130.0,5.195842,11.372903
59392.435868,-0.28511,1.102512,0.601006,1.102512,-265.403753,130.0,4.511509,10.933384
59392.439612,1.441883,1.102512,0.600013,1.102512,-306.158374,130.0,-3.100757,11.12812
59392.741042,-0.257424,1.10299,0.531911,1.10299,-146.167788,130.0,0.031263,16.018528
59392.744054,-0.501866,1.10299,0.531353,1.10299,-109.00012,130.0,-2.392146,15.525301
59392.751448,-0.500505,1.10299,0.529992,1.10299,-82.656121,130.0,4.943031,15.222041
59394.604789,-0.047434,1.102606,0.60633,1.102606,205.520729,130.0,-0.155192,11.489898
59394.612297,-0.773794,1.102606,0.60769,1.102606,22.562683,130.0,4.2421,12.335042
59394.619815,-0.236156,1.102606,0.609052,1.102606,187.298129,130.0,-2.725064,12.40209
59394.702478,-0.779554,1.102796,0.624041,1.102796,-72.048281,130.0,-1.36342,15.099394
59394.706365,0.953742,1.102796,0.624745,1.102796,67.959537,130.0,-1.598951,15.756849
59394.709066,-1.697747,1.102796,0.625234,1.102796,120.616758,130.0,-0.838971,15.426843
59395.417885,0.496113,1.102145,0.733783,1.102145,-54.819732,130.0,-0.791583,10.727235
59395.421646,-0.984275,1.102236,0.734171,1.102236,128.440035,130.0,0.795214,10.963571
59395.425394,-1.362659,1.102145,0.734555,1.102145,65.471278,130.0,4.857826,10.130237
59395.677559,-1.408284,1.10456,0.753365,1.10456,228.250661,130.0,0.640503,12.32629
59395.678265,0.249685,1.10456,0.753396,1.10456,54.268428,130.0,-4.043872,12.169049
59395.678971,0.960653,1.10456,0.753428,1.10456,295.587589,130.0,2.356926,12.330692
59395.789438,-0.244221,1.104339,0.756781,1.104339,80.278664,130.0,3.095824,16.853951
59395.790517,2.528762,1.104339,0.756798,1.104339,108.944011,130.0,0.506565,16.97404
59395.792671,0.243729,1.104449,0.756831,1.104449,170.770754,130.0,4.210768,16.793346
59396.72235,-1.791156,1.1027,0.638643,1.1027,-321.02528,130.0,-2.228214,15.566924
59396.728887,-0.067337,1.1027,0.636824,1.1027,-127.970041,130.0,1.735918,15.704746
59396.734166,-1.167858,1.1027,0.635345,1.1027,-218.367429,130.0,-2.837142,15.313661
59396.843893,-0.248026,1.104122,0.602586,1.104122,24.544743,130.0,2.537506,16.215589
59396.844975,-0.539684,1.104122,0.602244,1.104122,55.580671,130.0,0.083866,16.676518
59396.84822,0.959344,1.104122,0.601216,1.104122,-54.971498,130.0,-2.674878,16.353926
59397.450563,-0.893841,1.102512,0.357737,1.102512,-316.876118,130.0,1.21027,11.445939
59397.454309,-0.113035,1.102512,0.355931,1.102512,-241.719802,130.0,-0.289108,11.516542
59397.458076,0.117784,1.102512,0.354112,1.102512,-422.689435,130.0,-5.509883,11.145475
59397.721377,-0.583408,1.104122,0.219968,1.104122,-325.92472,130.0,3.053524,16.158602
59397.723547,0.972749,1.104122,0.218811,1.104122,-301.475171,130.0,1.431549,15.94158
59397.724626,0.866324,1.104122,0.218236,1.104122,-185.026567,130.0,3.30445,15.719222
59397.85929,2.328376,1.102796,0.145111,1.102796,-309.215494,130.0,-7.389049,14.853405
59397.861691,-0.013298,1.102796,0.143785,1.102796,-283.608579,130.0,-4.217722,14.855327
59397.864095,1.449029,1.102796,0.142458,1.102796,-412.064084,130.0,-6.09904,15.081237
59403.643067,-0.551039,1.10423,-0.47188,1.10423,4.006726,130.0,-2.519743,12.462151
59403.644479,1.841914,1.10423,-0.471833,1.10423,-21.648117,130.0,-2.23092,12.257737
59403.645891,1.965867,1.10423,-0.471786,1.10423,205.447095,130.0,-0.11808,12.877002
59403.741288,-0.425924,1.102893,-0.469589,1.102893,38.399225,130.0,-4.440804,15.52603
59403.748605,-0.377013,1.102893,-0.4695,1.102893,-128.971799,130.0,-1.353969,14.866265
59403.752509,-0.932056,1.102893,-0.469457,1.102893,-96.362943,130.0,-3.189038,15.078917
59403.871978,1.301233,1.103908,-0.469673,1.103908,22.863217,130.0,-1.690133,16.838465
59403.873056,-0.378752,1.103908,-0.469688,1.103908,91.434352,130.0,-3.42082,16.604685
59403.876292,-0.387704,1.103908,-0.469736,1.103908,-47.719206,130.0,-1.94317,16.272932
59407.7063,0.318004,1.104339,-0.860923,1.104339,-263.511996,130.0,3.152874,12.301847
59407.707006,1.618936,1.104339,-0.860855,1.104339,-178.297269,130.0,4.224771,13.027037
59407.710517,2.450596,1.10423,-0.860515,1.10423,33.954014,130.0,1.716287,13.309174
59407.90629,0.45843,1.102893,-0.838943,1.102893,158.668146,130.0,1.673067,14.664031
59407.908631,2.215143,1.102893,-0.838656,1.102893,171.210821,130.0,1.670631,14.90686
59407.918135,1.056969,1.10299,-0.837482,1.10299,124.169993,130.0,2.334216,14.631808
59408.786358,0.016184,1.10456,-0.699624,1.10456,217.928156,130.0,-2.208939,16.767685
59408.787437,0.925995,1.10456,-0.699435,1.10456,160.152153,130.0,2.35298,16.768085
59408.789601,3.279615,1.104672,-0.699055,1.104672,177.079251,130.0,-4.658223,16.165687
59408.810173,-0.409069,1.103089,-0.695444,1.103089,95.145782,130.0,4.796361,15.066483
59408.814874,-0.877894,1.103089,-0.694619,1.103089,-31.061265,130.0,-0.442806,15.052384
59408.817225,0.254694,1.103089,-0.694207,1.103089,102.205727,130.0,3.801703,15.553195
59410.852134,1.41573,1.104122,-0.51617,1.104122,-92.890834,130.0,1.748585,16.759268
59410.853219,3.002779,1.104122,-0.516219,1.104122,-111.05283,130.0,-0.17915,16.798549
59410.855382,1.294876,1.104122,-0.516316,1.104122,57.270095,130.0,-1.861028,16.904634
59410.923317,0.491175,1.103089,-0.519688,1.103089,-15.479623,130.0,2.118804,15.01783
59410.9257,1.571304,1.10299,-0.519817,1.10299,-41.607389,130.0,-0.38502,15.404222
59410.935166,0.778824,1.10299,-0.520337,1.10299,-106.168397,130.0,-5.184027,15.31269
59411.537181,0.218973,1.101793,-0.574077,1.101793,-20.381992,130.0,-0.559047,11.866486
59411.540936,-0.324586,1.101793,-0.574518,1.101793,-125.549462,130.0,-1.136811,11.56426
59411.544699,-1.018143,1.101793,-0.574961,1.101793,-154.869826,130.0,-2.913107,10.894489
59411.650039,-0.376172,1.10456,-0.587747,1.10456,-195.440517,130.0,-0.16375,12.459582
59411.652158,-0.963907,1.10456,-0.588012,1.10456,4.569791,130.0,4.120489,12.003584
59411.652864,1.215181,1.10456,-0.5881,1.10456,-93.11619,130.0,4.021748,11.215868
59411.712511,-1.507866,1.102796,-0.595647,1.102796,1.849712,130.0,-2.435086,15.787659
59411.71498,-1.30355,1.102796,-0.595963,1.102796,171.675351,130.0,-0.147784,16.057523
59411.720273,-1.12687,1.102796,-0.596643,1.102796,54.076076,130.0,-0.938577,16.319684
59411.901916,-1.001751,1.103908,-0.620689,1.103908,105.614525,130.0,2.010272,16.874988
59411.905165,-1.57931,1.103908,-0.62113,1.103908,116.343132,130.0,1.162024,16.815776
59411.906241,-2.413164,1.103908,-0.621276,1.103908,150.932429,130.0,-0.986359,16.762665
59412.424313,-2.249969,1.101793,-0.692135,1.101793,-90.62169,130.0,-3.987684,12.644
59412.431836,-2.669976,1.10188,-0.693128,1.10188,-142.832424,130.0,0.130779,10.796381
59412.435593,-1.762481,1.10188,-0.693623,1.10188,-30.947794,130.0,-0.225878,10.781799
59412.675917,-0.012732,1.1027,-0.723781,1.1027,-272.560288,130.0,-3.977607,15.01468
59412.679602,-0.781297,1.1027,-0.724216,1.1027,-289.710912,130.0,-5.382126,15.314281
59412.689065,0.553816,1.1027,-0.725329,1.1027,-54.45024,130.0,-4.647222,15.213846
59422.630236,2.182082,1.102606,0.928814,1.102606,122.459149,130.0,2.359559,11.840099
59422.633986,1.157056,1.102606,0.92884,1.102606,-217.49391,130.0,-1.413066,11.137128
59422.641516,1.426012,1.102606,0.928884,1.102606,49.071634,130.0,2.433818,11.333393
59422.727098,-2.512708,1.105244,0.928789,1.105244,28.746426,130.0,-2.687428,12.303804
59422.727804,-1.207703,1.105244,0.928784,1.105244,-9.554011,130.0,-0.239201,11.743909
59422.72851,-0.711697,1.105244,0.928778,1.105244,123.716555,130.0,-5.368232,11.867511
