Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.600136,-2.748069,1.100184,0.729528,1.100184,1.095718,0.95,0.183703,11.754402,-1.3e-05,0.001
59342.603893,-2.283075,1.100184,0.728534,1.100184,-2.387615,0.95,2.024935,11.797362,-0.00174,0.001
59342.766148,-2.107775,1.100279,0.685635,1.100279,2.927713,0.95,-5.565166,15.663916,-0.000651,0.001
59342.768575,-2.696135,1.100184,0.684995,1.100184,-0.472287,0.95,-4.700994,15.511268,-9.8e-05,0.001
59342.775932,-4.020194,1.100184,0.683054,1.100184,1.861046,0.95,-3.770085,15.748118,-0.000234,0.001
59342.869945,-1.421045,1.101488,0.658306,1.101488,1.651865,0.95,-0.281396,16.248557,-0.000328,0.001
59342.871021,-2.596763,1.101488,0.658024,1.101488,-1.564802,0.95,-0.940312,16.875606,5.9e-05,0.001
59342.872097,-1.39648,1.101488,0.657741,1.101488,-1.448135,0.95,-0.476219,16.453055,-0.000566,0.001
59343.545923,-0.834151,1.100279,0.48661,1.100279,-0.454282,0.95,0.393019,12.44772,-0.002365,0.001
59343.549689,0.639761,1.100279,0.485698,1.100279,-0.587615,0.95,-1.968502,11.710235,-0.000251,0.001
59343.557203,0.421581,1.100374,0.483878,1.100374,0.079052,0.95,-1.104769,11.529913,0.001537,0.001
59343.724035,3.296172,1.101488,0.444089,1.101488,-2.464802,0.95,1.085211,16.63092,-7.3e-05,0.001
59343.725118,0.276426,1.101488,0.443835,1.101488,-1.014802,0.95,-4.125417,16.397783,-0.0002,0.001
59343.728353,0.872186,1.101488,0.443075,1.101488,-1.548135,0.95,-1.799544,16.880428,4.8e-05,0.001
59343.822134,3.005601,1.100279,0.421259,1.100279,-2.755621,0.95,-2.510196,14.755944,2.1e-05,0.001
59343.829234,1.758236,1.100374,0.419624,1.100374,-2.005621,0.95,-1.685096,14.878569,-0.000178,0.001
59343.835504,0.804679,1.100279,0.418181,1.100279,-2.872287,0.95,-5.245825,14.663407,6.8e-05,0.001
59344.809925,-0.22312,1.100279,0.21498,1.100279,3.827713,0.95,-3.10095,15.656409,-0.000241,0.001
59344.81247,-1.852638,1.100279,0.214498,1.100279,3.627713,0.95,0.809692,15.310885,-5.5e-05,0.001
59344.820199,-2.434176,1.100279,0.213036,1.100279,3.777713,0.95,-4.31408,15.294817,-0.000351,0.001
59345.882018,0.443143,1.100767,0.023717,1.100767,0.427713,0.95,-3.260001,15.257407,5.2e-05,0.001
59345.892694,0.768997,1.100767,0.021863,1.100767,1.927713,0.95,-1.508622,15.697177,-8.9e-05,0.001
59345.898013,1.161921,1.100767,0.020939,1.100767,0.394379,0.95,-3.481017,15.880292,-0.00012,0.001
59346.873288,0.357314,1.100767,-0.151454,1.100767,-4.288954,0.95,-3.49135,15.004397,-0.000364,0.001
59346.882398,-0.461044,1.100767,-0.153096,1.100767,-2.288954,0.95,-2.201509,14.650558,6.2e-05,0.001
59346.884929,-1.051588,1.100767,-0.153552,1.100767,-4.755621,0.95,-4.078762,15.362792,-1.4e-05,0.001
59349.812954,0.636381,1.100089,-0.465521,1.100089,-2.972287,0.95,-1.31343,15.429701,-0.000148,0.001
59349.81787,-0.866944,1.100089,-0.465196,1.100089,-0.572287,0.95,0.781931,15.261362,-0.00019,0.001
59349.873357,1.684091,1.100184,-0.461231,1.100184,1.227713,0.95,-1.527572,14.755611,-0.000167,0.001
59354.591484,2.334018,1.100374,0.853441,1.100374,0.429052,0.95,0.540419,11.512975,-0.000466,0.001
59354.595243,2.985542,1.100374,0.853917,1.100374,1.845718,0.95,4.089504,11.942656,-0.000201,0.001
59354.741395,0.370353,1.100569,0.870507,1.100569,-0.422287,0.95,0.474222,15.411024,0.00048,0.001
59354.750216,-0.317528,1.100667,0.871388,1.100667,-0.555621,0.95,-0.735033,15.589265,0.000551,0.001
59354.758968,-0.403388,1.100667,0.872248,1.100667,0.577713,0.95,-3.085782,15.68679,-0.000317,0.001
59355.904701,-0.377636,1.100667,0.878496,1.100667,-2.938954,0.95,-5.207119,14.999292,0.000557,0.001
59355.920966,-0.588419,1.100471,0.877279,1.100471,0.027713,0.95,-2.314415,15.236652,0.000225,0.001
59355.923883,-1.950198,1.100471,0.877058,1.100471,-2.422287,0.95,-1.727015,15.253535,-3.5e-05,0.001
59357.712516,0.906117,1.101278,0.654743,1.101278,3.461046,0.95,-1.501682,15.119758,0.000651,0.001
59357.71611,0.333567,1.101278,0.654293,1.101278,2.227713,0.95,-6.288828,15.011371,0.000262,0.001
59357.734859,-0.141098,1.101278,0.651958,1.101278,0.694379,0.95,-1.084881,15.481223,0.00035,0.001
59357.786473,-0.152356,1.101811,0.645617,1.101811,-0.298135,0.95,4.671944,16.326877,-1e-05,0.001
59357.787552,-1.962224,1.101811,0.645485,1.101811,-0.631469,0.95,5.849244,16.315729,0.00047,0.001
59357.788633,-2.307093,1.101811,0.645354,1.101811,-1.798135,0.95,1.254941,16.837893,0.000162,0.001
59361.475629,1.585084,1.100374,0.691375,1.100374,-3.187615,0.95,-3.788738,12.017062,0.000587,0.001
59361.479393,0.961661,1.100374,0.691798,1.100374,1.412385,0.95,-0.340115,11.763764,0.000834,0.001
59361.483158,2.244236,1.100374,0.692223,1.100374,1.329052,0.95,3.248883,10.960754,0.002397,0.001
59361.813568,1.419093,1.100374,0.729767,1.100374,-0.905621,0.95,-3.417288,15.115228,-9.4e-05,0.001
59361.816216,0.629791,1.100471,0.730069,1.100471,-0.938954,0.95,-4.515812,15.398519,-0.000217,0.001
59361.818872,-0.220511,1.100471,0.730371,1.100471,1.644379,0.95,-4.623642,15.029757,-0.000485,0.001
59361.898513,-0.462157,1.101595,0.739418,1.101595,3.418531,0.95,-1.120227,16.461507,-0.000301,0.001
59361.899595,-0.28928,1.101488,0.739541,1.101488,-2.298135,0.95,1.516173,16.60515,-0.000202,0.001
59361.902841,0.928352,1.101488,0.739909,1.101488,-3.264802,0.95,-3.779347,17.157805,6.3e-05,0.001
59362.566119,-2.190024,1.100279,0.811483,1.100279,1.412385,0.95,-1.368104,11.716215,0.002543,0.001
59362.569885,-2.284399,1.100279,0.811858,1.100279,-0.954282,0.95,1.388864,12.484233,0.000654,0.001
59362.573637,-0.445772,1.100279,0.812231,1.100279,-1.137615,0.95,0.008788,11.970256,0.001186,0.001
59362.722225,-3.300332,1.101278,0.826593,1.101278,0.268531,0.95,0.697569,16.359549,0.000246,0.001
59362.723304,-1.615433,1.101278,0.826694,1.101278,2.285198,0.95,2.847226,16.624097,-0.000146,0.001
59362.724381,-0.245534,1.101278,0.826795,1.101278,-3.664802,0.95,2.285549,16.469963,-0.000906,0.001
59362.767222,-0.239916,1.100569,0.830776,1.100569,2.627713,0.95,-0.110558,16.012175,0.000392,0.001
59362.770033,2.788825,1.100569,0.831035,1.100569,1.661046,0.95,-1.96204,15.445748,0.000296,0.001
59362.78695,-0.878724,1.100569,0.832584,1.100569,1.844379,0.95,-0.290921,15.841073,0.000298,0.001
59364.705192,-0.448354,1.101488,0.892615,1.101488,1.818531,0.95,3.139849,16.437839,-0.000305,0.001
59364.707347,2.143745,1.101595,0.892516,1.101595,-2.048135,0.95,0.939121,16.553138,0.000353,0.001
59364.708438,0.747795,1.101595,0.892466,1.101595,-0.464802,0.95,2.620632,16.642498,-0.000257,0.001
59364.790211,1.645486,1.100767,0.888374,1.100767,1.494379,0.95,-2.372989,15.355487,-4e-05,0.001
59364.793036,0.488639,1.100767,0.888221,1.100767,0.327713,0.95,-1.906642,15.390291,0.000152,0.001
59364.795866,1.670793,1.100767,0.888067,1.100767,0.111046,0.95,-2.536934,15.471956,0.000261,0.001
59365.45181,-0.084426,1.100279,0.830885,1.100279,-0.604282,0.95,0.742445,11.131184,-0.001911,0.001
59365.470625,-0.395139,1.100279,0.828598,1.100279,2.279052,0.95,-0.85582,10.963503,0.000604,0.001
59365.478155,-0.385213,1.100279,0.827672,1.100279,2.962385,0.95,0.802779,11.911222,0.000819,0.001
59365.729569,1.56849,1.100667,0.79337,1.100667,-0.872287,0.95,-1.854119,15.67803,0.000507,0.001
59365.748205,0.289296,1.100569,0.790564,1.100569,1.927713,0.95,1.119233,15.589781,0.000403,0.001
59368.424048,1.110292,1.100089,0.052167,1.100089,-1.554282,0.95,-1.291679,11.086982,0.000129,0.001
59368.431574,0.441072,1.100089,0.049387,1.100089,0.645718,0.95,1.589993,11.34991,-0.001012,0.001
59368.435329,1.533459,1.100089,0.048,1.100089,1.429052,0.95,-0.890299,11.806774,-0.001732,0.001
59368.76735,0.117188,1.100279,-0.076328,1.100279,0.011046,0.95,3.654878,15.207046,0.000524,0.001
59368.769987,0.394186,1.100279,-0.077326,1.100279,1.961046,0.95,5.620166,15.560171,0.000523,0.001
59368.774168,1.590768,1.100279,-0.078908,1.100279,1.227713,0.95,3.03843,15.148136,0.00051,0.001
59368.81199,1.135493,1.101921,-0.093232,1.101921,2.735198,0.95,-8.564738,16.569796,-0.000526,0.001
59368.813082,0.302906,1.101921,-0.093645,1.101921,0.601865,0.95,-3.161551,16.341094,-1.3e-05,0.001
59368.816317,1.104133,1.101921,-0.094872,1.101921,-0.514802,0.95,-1.494368,16.991412,0.000167,0.001
59371.820498,-1.053652,1.100471,-1.052488,1.100471,1.861046,0.95,1.647362,15.144511,0.000158,0.001
59371.828405,-1.648144,1.100569,-1.053996,1.100569,-0.088954,0.95,2.219724,15.165372,-0.000117,0.001
59371.831059,-0.82164,1.100471,-1.0545,1.100471,4.561046,0.95,-1.370284,15.410009,0.000167,0.001
59372.69014,-1.471163,1.100471,-1.178977,1.100471,-1.188954,0.95,3.239956,15.167447,0.00023,0.001
59372.696084,0.014449,1.100471,-1.179589,1.100471,0.294379,0.95,3.266214,15.867727,-0.000307,0.001
59372.70196,-1.45295,1.100471,-1.18019,1.100471,-0.372287,0.95,2.161538,15.255769,0.000113,0.001
59372.917956,-0.348412,1.101071,-1.200327,1.101071,2.818531,0.95,-5.482676,16.823766,0.000568,0.001
59372.920115,0.772771,1.101071,-1.20051,1.101071,0.851865,0.95,-1.857252,16.617644,-0.000482,0.001
59372.921194,-0.576138,1.101071,-1.200601,1.101071,-0.748135,0.95,-5.25912,16.510426,-0.000218,0.001
59373.465282,1.87675,1.100279,-1.237291,1.100279,0.845718,0.95,1.537613,11.537298,-0.000919,0.001
59373.472825,0.316154,1.100279,-1.237695,1.100279,-0.154282,0.95,-1.731187,12.018137,-0.000438,0.001
59373.480375,1.505556,1.100279,-1.238097,1.100279,-1.220948,0.95,-2.287664,11.731604,-0.000497,0.001
59373.789205,1.542024,1.100569,-1.253164,1.100569,0.327713,0.95,1.452094,15.157357,-1.1e-05,0.001
59373.794502,1.702266,1.100569,-1.253406,1.100569,2.961046,0.95,-0.582118,15.633754,-0.000204,0.001
59373.801283,-0.210425,1.100569,-1.253715,1.100569,2.277713,0.95,1.067023,15.324072,-0.000414,0.001
59373.804231,0.135111,1.101921,-1.25385,1.101921,-0.464802,0.95,-3.716944,16.787061,0.000216,0.001
59373.807472,2.549258,1.101921,-1.253997,1.101921,-0.031469,0.95,-0.309825,16.535903,-0.000563,0.001
59373.808553,0.239307,1.101921,-1.254046,1.101921,-0.981469,0.95,2.485252,16.588473,0.000481,0.001
59374.579641,-2.245194,1.100471,-1.292347,1.100471,-3.620948,0.95,-4.794053,13.065269,-0.000337,0.001
59374.583402,-1.894961,1.100471,-1.29258,1.100471,-3.670948,0.95,-3.847492,13.028503,0.000595,0.001
59374.587157,-1.136728,1.100471,-1.292813,1.100471,1.579052,0.95,-3.188303,12.221702,0.001382,0.001
59375.502544,-0.657648,1.100374,-1.379893,1.100374,-3.220948,0.95,-1.262906,12.330497,-0.002678,0.001
59375.506317,-0.660136,1.100374,-1.380405,1.100374,-3.070948,0.95,-1.966045,11.854268,0.000292,0.001
59375.510079,-0.265624,1.100374,-1.380917,1.100374,-2.187615,0.95,2.515496,11.694896,-7.2e-05,0.001
59375.843056,1.828871,1.100471,-1.432011,1.100471,0.011046,0.95,6.540758,15.025351,-4.5e-05,0.001
59375.848004,2.247718,1.100471,-1.432858,1.100471,-1.105621,0.95,1.035235,15.540017,-0.00021,0.001
59375.850489,2.046144,1.100471,-1.433284,1.100471,1.494379,0.95,3.621719,15.386879,-0.000153,0.001
59375.921113,-0.013064,1.101278,-1.445675,1.101278,1.685198,0.95,-5.161332,16.252598,-0.000844,0.001
59375.922193,1.35213,1.101278,-1.445869,1.101278,3.435198,0.95,-2.021592,16.325105,-0.000348,0.001
59375.924354,1.019518,1.101278,-1.446257,1.101278,2.951865,0.95,-3.035471,16.351982,-0.000475,0.001
59383.470333,1.605332,1.100184,-1.965873,1.100184,-0.204282,0.95,1.977476,11.075103,-7.3e-05,0.001
59383.47787,2.806934,1.100184,-1.963475,1.100184,-0.920948,0.95,1.548096,11.817222,0.001246,0.001
59383.481659,1.608726,1.100184,-1.962267,1.100184,1.612385,0.95,-3.920614,11.1989,0.000295,0.001
59383.776718,3.781892,1.101811,-1.862631,1.101811,-3.248135,0.95,-0.878446,16.406986,0.00029,0.001
59383.778874,3.141122,1.101811,-1.861861,1.101811,-0.098135,0.95,-0.388777,16.189883,0.000219,0.001
59383.779953,3.648737,1.101811,-1.861476,1.101811,-2.881469,0.95,-1.926496,16.665622,0.000155,0.001
59383.924092,0.836373,1.100471,-1.808513,1.100471,-0.638954,0.95,13.514,15.708192,-0.000201,0.001
59383.92656,1.402441,1.100471,-1.807581,1.100471,1.061046,0.95,10.349536,15.987152,-0.000493,0.001
59383.929032,2.182506,1.100471,-1.806646,1.100471,-1.522287,0.95,9.523216,15.734341,0.000114,0.001
59384.54045,-0.409134,1.099904,-1.546407,1.099904,-1.337615,0.95,1.153561,11.482816,-0.001537,0.001
59384.547957,-1.499712,1.099904,-1.542829,1.099904,2.712385,0.95,-0.969901,11.603406,-0.001815,0.001
59384.555484,-0.881309,1.099813,-1.539232,1.099813,-2.037615,0.95,2.443469,12.044786,0.000435,0.001
59384.712723,-1.466327,1.100471,-1.461813,1.100471,2.361046,0.95,8.013335,15.758672,-0.000156,0.001
59384.723267,-0.150675,1.100569,-1.456465,1.100569,0.211046,0.95,10.919576,15.574866,0.000293,0.001
59384.725962,-1.364045,1.100471,-1.455095,1.100471,-0.688954,0.95,8.501985,15.712259,5e-05,0.001
59387.747426,-1.768745,1.100471,0.666605,1.100471,-0.488954,0.95,10.973452,14.98476,-0.000568,0.001
59387.751472,-1.089557,1.100471,0.669417,1.100471,-1.072287,0.95,11.989993,15.430021,-0.000252,0.001
59387.756827,-2.548272,1.100471,0.673132,1.100471,-3.572287,0.95,8.585808,15.313749,-0.000361,0.001
59392.424584,0.941263,1.099996,0.680196,1.099996,-0.054282,0.95,5.326191,11.372903,-0.001011,0.001
59392.435868,-0.345883,1.100089,0.677342,1.100089,1.912385,0.95,4.641858,10.933384,-0.000559,0.001
59392.439612,1.381057,1.100089,0.676402,1.100089,1.212385,0.95,-2.970408,11.12812,-0.000698,0.001
59392.741042,-0.334942,1.100569,0.611802,1.100569,-1.688954,0.95,0.044613,16.018528,-2.5e-05,0.001
59392.744054,-0.579413,1.100569,0.611273,1.100569,0.794379,0.95,-2.378796,15.525301,-4.2e-05,0.001
59392.751448,-0.578124,1.100569,0.609984,1.100569,1.461046,0.95,4.956381,15.222041,0.000105,0.001
59394.604789,-0.13197,1.100184,0.706429,1.100184,1.495718,0.95,-0.024843,11.489898,-6.9e-05,0.001
59394.612297,-0.858467,1.100184,0.707926,1.100184,2.279052,0.95,4.372449,12.335042,0.00223,0.001
59394.619815,-0.320968,1.100184,0.709427,1.100184,-1.054282,0.95,-2.594715,12.40209,-0.000531,0.001
59394.702478,-0.879115,1.100374,0.725975,1.100374,-1.055621,0.95,-1.35007,15.099394,0.000168,0.001
59394.706365,0.854107,1.100374,0.726753,1.100374,-1.122287,0.95,-1.585601,15.756849,0.000153,0.001
59394.709066,-1.797434,1.100374,0.727294,1.100374,-4.105621,0.95,-0.825621,15.426843,0.000182,0.001
59395.417885,0.394378,1.099722,0.851081,1.099722,0.845718,0.95,-0.661234,10.727235,-0.000401,0.001
59395.421646,-1.086094,1.099813,0.851553,1.099813,1.462385,0.95,0.925563,10.963571,-0.000237,0.001
59395.425394,-1.464562,1.099722,0.852021,1.099722,4.095718,0.95,4.988175,10.130237,0.000593,0.001
59395.677559,-1.538327,1.102142,0.87642,1.102142,0.049597,0.95,0.693009,12.32629,0.00153,0.001
59395.678265,0.119626,1.102142,0.876467,1.102142,-2.750403,0.95,-3.991366,12.169049,-0.00016,0.001
59395.678971,0.830579,1.102142,0.876514,1.102142,-2.583736,0.95,2.409432,12.330692,-0.000646,0.001
59395.789438,-0.37195,1.101921,0.882211,1.101921,1.301865,0.95,3.163367,16.853951,4e-05,0.001
59395.790517,2.401011,1.101921,0.88225,1.101921,-0.348135,0.95,0.574108,16.97404,0.000434,0.001
59395.792671,0.115933,1.102031,0.882328,1.102031,-0.414802,0.95,4.278311,16.793346,-0.000243,0.001
59396.72235,-1.927227,1.100279,0.777087,1.100279,-0.022287,0.95,-2.214864,15.566924,-0.000628,0.001
59396.728887,-0.203436,1.100279,0.775296,1.100279,-1.905621,0.95,1.749268,15.704746,7.1e-05,0.001
59396.734166,-1.303978,1.100279,0.773838,1.100279,0.461046,0.95,-2.823792,15.313661,-0.000134,0.001
59396.843893,-0.389102,1.101703,0.741363,1.101703,2.185198,0.95,2.605049,16.215589,0.000293,0.001
59396.844975,-0.680761,1.101703,0.741022,1.101703,-1.748135,0.95,0.151409,16.676518,-0.00054,0.001
59396.84822,0.818264,1.101703,0.739997,1.101703,1.418531,0.95,-2.607335,16.353926,0.000318,0.001
59397.450563,-1.012327,1.100089,0.491786,1.100089,-0.354282,0.95,1.340619,11.445939,-0.001392,0.001
59397.454309,-0.231457,1.100089,0.489916,1.100089,1.362385,0.95,-0.158759,11.516542,-0.000504,0.001
59397.458076,-0.000572,1.100089,0.488031,1.100089,0.762385,0.95,-5.379534,11.145475,-0.000717,0.001
59397.721377,-0.714007,1.101703,0.348268,1.101703,3.318531,0.95,3.121067,16.158602,0.000161,0.001
59397.723547,0.842205,1.101703,0.347056,1.101703,4.268531,0.95,1.499092,15.94158,-3.2e-05,0.001
59397.724626,0.735807,1.101703,0.346454,1.101703,4.735198,0.95,3.371993,15.719222,0.000103,0.001
59397.85929,2.206228,1.100374,0.269632,1.100374,3.211046,0.95,-7.375699,14.853405,-0.000596,0.001
59397.861691,-0.135376,1.100374,0.268236,1.100374,-1.005621,0.95,-4.204372,14.855327,-0.000278,0.001
59397.864095,1.327023,1.100374,0.266837,1.100374,1.361046,0.95,-6.08569,15.081237,-0.000537,0.001
59403.643067,-0.645535,1.101811,-0.384372,1.101811,-0.61707,0.95,-2.467237,12.462151,-5.7e-05,0.001
59403.644479,1.747384,1.101811,-0.384291,1.101811,0.516264,0.95,-2.178414,12.257737,-0.000429,0.001
59403.645891,1.871303,1.101811,-0.38421,1.101811,1.849597,0.95,-0.065574,12.877002,-0.000209,0.001
59403.741288,-0.513224,1.100471,-0.379916,1.100471,-0.755621,0.95,-4.427454,15.52603,-0.000651,0.001
59403.748605,-0.464459,1.100471,-0.379681,1.100471,-2.672287,0.95,-1.340619,14.866265,-0.000784,0.001
59403.752509,-1.019579,1.100471,-0.379561,1.100471,-0.905621,0.95,-3.175688,15.078917,-0.000886,0.001
59403.871978,1.207033,1.101488,-0.377772,1.101488,-0.898135,0.95,-1.62259,16.838465,0.000736,0.001
59403.873056,-0.472967,1.101488,-0.377772,1.101488,1.585198,0.95,-3.353277,16.604685,0.000197,0.001
59403.876292,-0.481964,1.101488,-0.377775,1.101488,-0.181469,0.95,-1.875627,16.272932,-0.00021,0.001
59407.7063,0.515739,1.101921,-1.065646,1.101921,1.43293,0.95,3.20538,12.301847,-0.000113,0.001
59407.707006,1.816739,1.101921,-1.065646,1.101921,3.449597,0.95,4.277277,13.027037,-0.000168,0.001
59407.710517,2.64874,1.101811,-1.065647,1.101811,4.199597,0.95,1.768793,13.309174,-0.000694,0.001
59407.90629,0.683951,1.100471,-1.062091,1.100471,3.127713,0.95,1.686417,14.664031,-0.000302,0.001
59407.908631,2.440867,1.100471,-1.062007,1.100471,1.694379,0.95,1.683981,14.90686,3.6e-05,0.001
59407.918135,1.283515,1.100569,-1.061655,1.100569,1.511046,0.95,2.347566,14.631808,1.4e-05,0.001
59408.786358,0.289265,1.102142,-0.975004,1.102142,1.801865,0.95,-2.141396,16.767685,-0.000319,0.001
59408.787437,1.199107,1.102142,-0.974846,1.102142,0.385198,0.95,2.420523,16.768085,0.0004,0.001
59408.789601,3.55279,1.102254,-0.974529,1.102254,-1.631469,0.95,-4.59068,16.165687,0.000206,0.001
59408.810173,-0.130636,1.100667,-0.971504,1.100667,1.661046,0.95,4.809711,15.066483,-0.000342,0.001
59408.814874,-0.599331,1.100667,-0.970809,1.100667,3.777713,0.95,-0.429456,15.052384,-0.000136,0.001
59408.817225,0.53332,1.100667,-0.97046,1.100667,1.411046,0.95,3.815053,15.553195,-0.000281,0.001
59410.852134,1.623491,1.101703,-0.72623,1.101703,0.485198,0.95,1.816128,16.759268,-7.1e-05,0.001
59410.853219,3.210463,1.101703,-0.726202,1.101703,-0.764802,0.95,-0.111607,16.798549,0.000148,0.001
59410.855382,1.502408,1.101703,-0.726147,1.101703,-1.414802,0.95,-1.793485,16.904634,0.000334,0.001
59410.923317,0.698588,1.100667,-0.724728,1.100667,0.327713,0.95,2.132154,15.01783,-0.000242,0.001
59410.9257,1.778549,1.100569,-0.724689,1.100569,-2.722287,0.95,-0.37167,15.404222,9e-05,0.001
59410.935166,0.985399,1.100569,-0.724539,1.100569,0.144379,0.95,-5.170677,15.31269,-2.4e-05,0.001
59411.537181,0.396468,1.099369,-0.736009,1.099369,-3.137615,0.95,-0.428698,11.866486,-0.001987,0.001
59411.540936,-0.147343,1.099369,-0.736198,1.099369,-2.170948,0.95,-1.006462,11.56426,-0.001652,0.001
59411.544699,-0.841153,1.099369,-0.736388,1.099369,0.179052,0.95,-2.782758,10.894489,-0.001432,0.001
59411.650039,-0.228709,1.102142,-0.742198,1.102142,-1.933736,0.95,-0.111244,12.459582,0.00035,0.001
59411.652158,-0.816583,1.102142,-0.742324,1.102142,-1.383736,0.95,4.172995,12.003584,-0.000621,0.001
59411.652864,1.362459,1.102142,-0.742366,1.102142,0.216264,0.95,4.074254,11.215868,-0.000583,0.001
59411.712511,-1.355077,1.100374,-0.746063,1.100374,-2.555621,0.95,-2.421736,15.787659,0.00052,0.001
59411.71498,-1.150918,1.100374,-0.746222,1.100374,-4.372287,0.95,-0.134434,16.057523,0.000174,0.001
59411.720273,-0.974576,1.100374,-0.746564,1.100374,-3.488954,0.95,-0.925227,16.319684,-0.00035,0.001
59411.901916,-0.865318,1.101488,-0.759421,1.101488,-0.648135,0.95,2.077815,16.874988,0.000514,0.001
59411.905165,-1.44307,1.101488,-0.759669,1.101488,-2.764802,0.95,1.229567,16.815776,0.000539,0.001
59411.906241,-2.276988,1.101488,-0.759751,1.101488,1.968531,0.95,-0.918816,16.762665,0.000315,0.001
59412.424313,-2.122652,1.099369,-0.803889,1.099369,-0.137615,0.95,-3.857335,12.644,0.004663,0.001
59412.431836,-2.542984,1.099456,-0.804557,1.099456,2.112385,0.95,0.261128,10.796381,-0.000872,0.001
59412.435593,-1.635651,1.099456,-0.80489,1.099456,2.912385,0.95,-0.095529,10.781799,0.000541,0.001
59412.675917,0.091548,1.100279,-0.825688,1.100279,1.877713,0.95,-3.964257,15.01468,0.000166,0.001
59412.679602,-0.677146,1.100279,-0.825994,1.100279,2.527713,0.95,-5.368776,15.314281,0.000619,0.001
59412.689065,0.657639,1.100279,-0.826779,1.100279,0.427713,0.95,-4.633872,15.213846,7.4e-05,0.001
59422.630236,2.081845,1.100184,1.044614,1.100184,1.345718,0.95,2.489908,11.840099,-0.000252,0.001
59422.633986,1.056917,1.100184,1.044542,1.100184,5.912385,0.95,-1.282717,11.137128,-0.000174,0.001
59422.641516,1.326068,1.100184,1.044391,1.100184,1.879052,0.95,2.564167,11.333393,0.000821,0.001
59422.727098,-2.632973,1.102828,1.042066,1.102828,-1.183736,0.95,-2.634922,12.303804,-0.000126,0.001
59422.727804,-1.32795,1.102828,1.042043,1.102828,0.249597,0.95,-0.186695,11.743909,9.1e-05,0.001
59422.72851,-0.831926,1.102828,1.042019,1.102828,-1.800403,0.95,-5.315726,11.867511,0.001746,0.001
