Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59410.855382,2.162706,1.078012,-1.690352,1.078012,-1.388078,0.95,-1.601177,16.904634
59410.923317,1.369993,1.076954,-1.67274,1.076954,0.343231,0.95,2.257736,15.01783
59410.9257,2.449347,1.076853,-1.672094,1.076853,-2.706769,0.95,-0.246088,15.404222
59410.935166,1.653761,1.076853,-1.669508,1.076853,0.159897,0.95,-5.045095,15.31269
59411.537181,0.820213,1.075627,-1.453155,1.075627,-3.065331,0.95,-0.421491,11.866486
59411.540936,0.274604,1.075627,-1.451546,1.075627,-2.098664,0.95,-0.999255,11.56426
59411.544699,-0.42101,1.075627,-1.449932,1.075627,0.251336,0.95,-2.775551,10.894489
59411.650039,0.108608,1.078461,-1.40381,1.078461,-1.675432,0.95,-0.522743,12.459582
59411.652158,-0.480337,1.078461,-1.402865,1.078461,-1.125432,0.95,3.761496,12.003584
59411.652864,1.698348,1.078461,-1.40255,1.078461,0.474568,0.95,3.662755,11.215868
59411.712511,-1.002053,1.076655,-1.375694,1.076655,-2.540103,0.95,-2.296154,15.787659
59411.71498,-0.799174,1.076655,-1.374573,1.076655,-4.356769,0.95,-0.008852,16.057523
59411.720273,-0.625581,1.076655,-1.372166,1.076655,-3.473436,0.95,-0.799645,16.319684
59411.901916,-0.640875,1.077793,-1.287771,1.077793,-0.621411,0.95,2.270123,16.874988
59411.905165,-1.220411,1.077793,-1.286235,1.077793,-2.738078,0.95,1.421875,16.815776
59411.906241,-2.05492,1.077793,-1.285726,1.077793,1.995255,0.95,-0.726508,16.762665
59412.424313,-2.182766,1.075627,-1.037176,1.075627,-0.065331,0.95,-3.850128,12.644
59412.431836,-2.607342,1.075716,-1.0336,1.075716,2.184669,0.95,0.268335,10.796381
59412.435593,-1.702127,1.075716,-1.031815,1.075716,2.984669,0.95,-0.088322,10.781799
59412.675917,-0.090915,1.076557,-0.919832,1.076557,1.893231,0.95,-3.838675,15.01468
59412.679602,-0.861591,1.076557,-0.918156,1.076557,2.543231,0.95,-5.243194,15.314281
59412.689065,0.46811,1.076557,-0.913857,1.076557,0.443231,0.95,-4.50829,15.213846
59422.630236,1.895886,1.07646,0.937172,1.07646,1.418002,0.95,2.497115,11.840099
59422.633986,0.871534,1.07646,0.936524,1.07646,5.984669,0.95,-1.27551,11.137128
59422.641516,1.141835,1.07646,0.935223,1.07646,1.951336,0.95,2.571374,11.333393
59422.727098,-2.8355,1.079162,0.920298,1.079162,-0.925432,0.95,-3.046421,12.303804
59422.727804,-1.530376,1.079162,0.920174,1.079162,0.507901,0.95,-0.598194,11.743909
59422.72851,-1.034252,1.079162,0.92005,1.079162,-1.542099,0.95,-5.727225,11.867511
