Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.869945,,,0.241494,1.443458,1.648614,0.95,-0.000662,0.003,-180.06807,130.0,-0.213624,16.248557,-0.000342,0.001
59342.871021,,,0.241268,1.443458,-1.568053,0.95,-0.000558,0.003,-127.088107,130.0,-0.87254,16.875606,4.5e-05,0.001
59342.872097,,,0.241043,1.443458,-1.451386,0.95,-0.000645,0.003,-319.481744,130.0,-0.408447,16.453055,-0.00058,0.001
59343.545923,,,0.12153,1.442534,-0.459727,0.95,0.001414,0.003,140.03141,130.0,0.409726,12.44772,-0.002365,0.001
59343.549689,,,0.120979,1.442534,-0.59306,0.95,-0.005457,0.003,9.331913,130.0,-1.951795,11.710235,-0.000251,0.001
59343.557203,,,0.119883,1.442608,0.073607,0.95,-0.004263,0.003,-98.270121,130.0,-1.088062,11.529913,0.001537,0.001
59343.724035,,,0.096732,1.443458,-2.468053,0.95,-0.000415,0.003,-144.001271,130.0,1.152983,16.63092,-8.7e-05,0.001
59343.725118,,,0.096588,1.443458,-1.018053,0.95,-0.000777,0.003,-276.111538,130.0,-4.057645,16.397783,-0.000214,0.001
59343.728353,,,0.096161,1.443458,-1.551386,0.95,-0.00063,0.003,-50.653402,130.0,-1.731772,16.880428,3.4e-05,0.001
59343.822134,,,0.084105,1.442534,-2.716821,0.95,-0.00302,0.003,-342.219923,130.0,-2.477573,14.755944,-5e-06,0.001
59343.829234,,,0.083218,1.442608,-1.966821,0.95,0.001415,0.003,-277.904077,130.0,-1.652473,14.878569,-0.000204,0.001
59343.835504,,,0.082437,1.442534,-2.833487,0.95,0.00108,0.003,-400.782738,130.0,-5.213202,14.663407,4.2e-05,0.001
59344.809925,,,-0.019827,1.442534,3.866513,0.95,0.003507,0.003,-134.810081,130.0,-3.068327,15.656409,-0.000267,0.001
59344.81247,,,-0.020083,1.442534,3.666513,0.95,0.0017,0.003,-58.426639,130.0,0.842315,15.310885,-8.1e-05,0.001
59344.820199,,,-0.020861,1.442534,3.816513,0.95,0.000604,0.003,-5.108193,130.0,-4.281457,15.294817,-0.000377,0.001
59345.882018,,,-0.160034,1.442907,0.466513,0.95,0.004415,0.003,174.760098,130.0,-3.227378,15.257407,2.6e-05,0.001
59345.892694,,,-0.161919,1.442907,1.966513,0.95,0.005473,0.003,-116.806232,130.0,-1.475999,15.697177,-0.000115,0.001
59345.898013,,,-0.162863,1.442907,0.433179,0.95,-0.000418,0.003,21.526961,130.0,-3.448394,15.880292,-0.000146,0.001
59346.873288,,,-0.387255,1.442907,-4.250154,0.95,-0.004163,0.003,-388.324121,130.0,-3.458727,15.004397,-0.00039,0.001
59346.882398,,,-0.389798,1.442907,-2.250154,0.95,-0.003351,0.003,-301.751625,130.0,-2.168886,14.650558,3.6e-05,0.001
59346.884929,,,-0.390506,1.442907,-4.716821,0.95,-0.003284,0.003,-372.958503,130.0,-4.046139,15.362792,-4e-05,0.001
59349.812954,,,-1.003295,1.44239,-2.933487,0.95,0.001568,0.003,-125.55506,130.0,-1.280807,15.429701,-0.000174,0.001
59349.81787,,,-1.002985,1.44239,-0.533487,0.95,0.001471,0.003,-139.434188,130.0,0.814554,15.261362,-0.000216,0.001
59349.873357,,,-0.999017,1.442462,1.266513,0.95,0.00479,0.003,-176.613797,130.0,-1.494949,14.755611,-0.000193,0.001
59354.591484,,,0.39355,1.442608,0.423607,0.95,-0.004151,0.003,215.116393,130.0,0.557126,11.512975,-0.000466,0.001
59354.595243,,,0.393418,1.442608,1.840273,0.95,0.004594,0.003,595.651655,130.0,4.106211,11.942656,-0.000201,0.001
59354.741395,,,0.385845,1.442756,-0.383487,0.95,0.00049,0.003,-90.407183,130.0,0.506845,15.411024,0.000454,0.001
59354.750216,,,0.385241,1.442831,-0.516821,0.95,0.00129,0.003,-121.738037,130.0,-0.70241,15.589265,0.000525,0.001
59354.758968,,,0.384627,1.442831,0.616513,0.95,0.004452,0.003,-147.137092,130.0,-3.053159,15.68679,-0.000343,0.001
59355.904701,,,0.209675,1.442831,-2.900154,0.95,0.00934,0.003,-146.306289,130.0,-5.174496,14.999292,0.000531,0.001
59355.920966,,,0.206524,1.442681,0.066513,0.95,-0.004084,0.003,-204.48181,130.0,-2.281792,15.236652,0.000199,0.001
59355.923883,,,0.20596,1.442681,-2.383487,0.95,-0.002454,0.003,-60.266487,130.0,-1.694392,15.253535,-6.1e-05,0.001
59357.712516,,,0.030046,1.443297,3.499846,0.95,-0.002313,0.003,-138.363777,130.0,-1.469059,15.119758,0.000625,0.001
59357.71611,,,0.030262,1.443297,2.266513,0.95,0.001202,0.003,-41.964564,130.0,-6.256205,15.011371,0.000236,0.001
59357.734859,,,0.03143,1.443297,0.733179,0.95,-0.00111,0.003,-64.533204,130.0,-1.052258,15.481223,0.000324,0.001
59357.786473,,,0.035027,1.443704,-0.301386,0.95,-0.00025,0.003,44.4967,130.0,4.739716,16.326877,-2.4e-05,0.001
59357.787552,,,0.035109,1.443704,-0.63472,0.95,-8.5e-05,0.003,63.578032,130.0,5.917016,16.315729,0.000456,0.001
59357.788633,,,0.03519,1.443704,-1.801386,0.95,3.1e-05,0.003,-135.330332,130.0,1.322713,16.837893,0.000148,0.001
59361.475629,,,0.801536,1.442608,-3.19306,0.95,0.001914,0.003,37.141706,130.0,-3.772031,12.017062,0.000587,0.001
59361.479393,,,0.801744,1.442608,1.40694,0.95,0.001259,0.003,59.090012,130.0,-0.323408,11.763764,0.000834,0.001
59361.483158,,,0.80195,1.442608,1.323607,0.95,0.001238,0.003,84.880046,130.0,3.26559,10.960754,0.002397,0.001
59361.813568,,,0.811022,1.442608,-0.866821,0.95,0.003451,0.003,45.268634,130.0,-3.384665,15.115228,-0.00012,0.001
59361.816216,,,0.811025,1.442681,-0.900154,0.95,-0.000583,0.003,258.30201,130.0,-4.483189,15.398519,-0.000243,0.001
59361.818872,,,0.811028,1.442681,1.683179,0.95,-0.001425,0.003,-86.994468,130.0,-4.591019,15.029757,-0.000511,0.001
59361.898513,,,0.81062,1.443539,3.41528,0.95,3.7e-05,0.003,238.229244,130.0,-1.052455,16.461507,-0.000315,0.001
59361.899595,,,0.810609,1.443458,-2.301386,0.95,2.8e-05,0.003,-29.887784,130.0,1.583945,16.60515,-0.000216,0.001
59361.902841,,,0.810572,1.443458,-3.268053,0.95,0.000281,0.003,83.045786,130.0,-3.711575,17.157805,4.9e-05,0.001
59362.566119,,,0.776288,1.442534,1.40694,0.95,0.000827,0.003,70.115197,130.0,-1.351397,11.716215,0.002543,0.001
59362.569885,,,0.775972,1.442534,-0.959727,0.95,-0.000607,0.003,-80.62145,130.0,1.405571,12.484233,0.000654,0.001
59362.573637,,,0.775656,1.442534,-1.14306,0.95,0.00128,0.003,305.053217,130.0,0.025495,11.970256,0.001186,0.001
59362.722225,,,0.762421,1.443297,0.26528,0.95,-0.000262,0.003,-37.684057,130.0,0.765341,16.359549,0.000232,0.001
59362.723304,,,0.76232,1.443297,2.281947,0.95,-5.5e-05,0.003,-48.912979,130.0,2.914998,16.624097,-0.00016,0.001
59362.724381,,,0.762219,1.443297,-3.668053,0.95,-0.000107,0.003,-45.139725,130.0,2.353321,16.469963,-0.00092,0.001
59362.767222,,,0.758173,1.442756,2.666513,0.95,-0.000152,0.003,32.812316,130.0,-0.077935,16.012175,0.000366,0.001
59362.770033,,,0.757904,1.442756,1.699846,0.95,0.004238,0.003,-54.627944,130.0,-1.929417,15.445748,0.00027,0.001
59362.78695,,,0.756281,1.442756,1.883179,0.95,-8.2e-05,0.003,-85.455781,130.0,-0.258298,15.841073,0.000272,0.001
59364.705192,,,0.622235,1.443458,1.81528,0.95,0.000135,0.003,50.338496,130.0,3.207621,16.437839,-0.000319,0.001
59364.707347,,,0.622236,1.443539,-2.051386,0.95,0.000422,0.003,50.709312,130.0,1.006893,16.553138,0.000339,0.001
59364.708438,,,0.622236,1.443539,-0.468053,0.95,-0.000172,0.003,222.693721,130.0,2.688404,16.642498,-0.000271,0.001
59364.790211,,,0.622572,1.442907,1.533179,0.95,-0.003501,0.003,11.556264,130.0,-2.340366,15.355487,-6.6e-05,0.001
59364.793036,,,0.622594,1.442907,0.366513,0.95,0.001144,0.003,-63.14951,130.0,-1.874019,15.390291,0.000126,0.001
59364.795866,,,0.622616,1.442907,0.149846,0.95,0.003794,0.003,8.856271,130.0,-2.504311,15.471956,0.000235,0.001
59365.45181,,,0.64231,1.442534,-0.609727,0.95,-5.9e-05,0.003,-69.505177,130.0,0.759152,11.131184,-0.001911,0.001
59365.470625,,,0.643176,1.442534,2.273607,0.95,-0.003914,0.003,-51.492463,130.0,-0.839113,10.963503,0.000604,0.001
59365.478155,,,0.643525,1.442534,2.95694,0.95,0.0016,0.003,-210.485109,130.0,0.819486,11.911222,0.000819,0.001
59365.729569,,,0.655573,1.442831,-0.833487,0.95,0.004073,0.003,-152.121785,130.0,-1.821496,15.67803,0.000481,0.001
59365.748205,,,0.656466,1.442756,1.966513,0.95,-0.001983,0.003,50.526743,130.0,1.151856,15.589781,0.000377,0.001
59368.424048,,,0.34102,1.44239,-1.559727,0.95,0.000702,0.003,-194.993617,130.0,-1.274972,11.086982,0.000129,0.001
59368.431574,,,0.33822,1.44239,0.640273,0.95,0.001642,0.003,-273.894046,130.0,1.6067,11.34991,-0.001012,0.001
59368.435329,,,0.336819,1.44239,1.423607,0.95,-0.00094,0.003,-346.273048,130.0,-0.873592,11.806774,-0.001732,0.001
59368.76735,,,0.203457,1.442534,0.049846,0.95,0.005968,0.003,-5.696476,130.0,3.687501,15.207046,0.000498,0.001
59368.769987,,,0.202329,1.442534,1.999846,0.95,0.002857,0.003,23.525041,130.0,5.652789,15.560171,0.000497,0.001
59368.774168,,,0.200539,1.442534,1.266513,0.95,0.001178,0.003,-146.44586,130.0,3.071053,15.148136,0.000484,0.001
59368.81199,,,0.184233,1.443787,2.731947,0.95,-0.000407,0.003,59.134504,130.0,-8.496966,16.569796,-0.00054,0.001
59368.813082,,,0.183759,1.443787,0.598614,0.95,-3.9e-05,0.003,-77.707882,130.0,-3.093779,16.341094,-2.7e-05,0.001
59368.816317,,,0.182355,1.443787,-0.518053,0.95,3.8e-05,0.003,-52.921287,130.0,-1.426596,16.991412,0.000153,0.001
59371.820498,,,-0.941742,1.442681,1.899846,0.95,0.001979,0.003,55.789267,130.0,1.679985,15.144511,0.000132,0.001
59371.828405,,,-0.942567,1.442756,-0.050154,0.95,-0.000916,0.003,151.321327,130.0,2.252347,15.165372,-0.000143,0.001
59371.831059,,,-0.942841,1.442681,4.599846,0.95,-0.002578,0.003,92.014171,130.0,-1.337661,15.410009,0.000141,0.001
59372.69014,,,-0.955865,1.442681,-1.150154,0.95,-0.002941,0.003,56.983228,130.0,3.272579,15.167447,0.000204,0.001
59372.696084,,,-0.955527,1.442681,0.333179,0.95,-0.00119,0.003,158.046156,130.0,3.298837,15.867727,-0.000333,0.001
59372.70196,,,-0.955188,1.442681,-0.333487,0.95,0.006374,0.003,142.824911,130.0,2.194161,15.255769,8.7e-05,0.001
59372.917956,,,-0.940161,1.443139,2.81528,0.95,-0.000593,0.003,-243.476945,130.0,-5.414904,16.823766,0.000554,0.001
59372.920115,,,-0.939989,1.443139,0.848614,0.95,-0.000848,0.003,-300.821,130.0,-1.78948,16.617644,-0.000496,0.001
59372.921194,,,-0.939903,1.443139,-0.751386,0.95,-0.000597,0.003,-268.358137,130.0,-5.191348,16.510426,-0.000232,0.001
59373.465282,,,-0.890191,1.442534,0.840273,0.95,0.000588,0.003,-321.124216,130.0,1.55432,11.537298,-0.000919,0.001
59373.472825,,,-0.889492,1.442534,-0.159727,0.95,-0.00662,0.003,60.92085,130.0,-1.71448,12.018137,-0.000438,0.001
59373.480375,,,-0.888794,1.442534,-1.226393,0.95,-0.000718,0.003,-132.792228,130.0,-2.270957,11.731604,-0.000497,0.001
59373.789205,,,-0.862928,1.442756,0.366513,0.95,0.001013,0.003,134.060548,130.0,1.484717,15.157357,-3.7e-05,0.001
59373.794502,,,-0.862548,1.442756,2.999846,0.95,-0.000227,0.003,158.346952,130.0,-0.549495,15.633754,-0.00023,0.001
59373.801283,,,-0.862064,1.442756,2.316513,0.95,0.004831,0.003,227.510966,130.0,1.099646,15.324072,-0.00044,0.001
59373.804231,,,-0.861855,1.443787,-0.468053,0.95,-0.000332,0.003,-100.412007,130.0,-3.649172,16.787061,0.000202,0.001
59373.807472,,,-0.861627,1.443787,-0.03472,0.95,-0.000183,0.003,-187.449386,130.0,-0.242053,16.535903,-0.000577,0.001
59373.808553,,,-0.861551,1.443787,-0.98472,0.95,-0.000662,0.003,-99.89359,130.0,2.553024,16.588473,0.000467,0.001
59374.579641,,,-0.849127,1.442681,-3.626393,0.95,0.001577,0.003,49.796451,130.0,-4.777346,13.065269,-0.000337,0.001
59374.583402,,,-0.849323,1.442681,-3.676393,0.95,0.001066,0.003,236.557955,130.0,-3.830785,13.028503,0.000595,0.001
59374.587157,,,-0.849522,1.442681,1.573607,0.95,-0.000371,0.003,179.730202,130.0,-3.171596,12.221702,0.001382,0.001
59375.502544,,,-0.990221,1.442608,-3.226393,0.95,0.001816,0.003,207.878247,130.0,-1.246199,12.330497,-0.002678,0.001
59375.506317,,,-0.991181,1.442608,-3.076393,0.95,0.002147,0.003,-92.835294,130.0,-1.949338,11.854268,0.000292,0.001
59375.510079,,,-0.992142,1.442608,-2.19306,0.95,0.000193,0.003,-119.791333,130.0,2.532203,11.694896,-7.2e-05,0.001
59375.843056,,,-1.088147,1.442681,0.049846,0.95,-0.001975,0.003,-104.476829,130.0,6.573381,15.025351,-7.1e-05,0.001
59375.848004,,,-1.089727,1.442681,-1.066821,0.95,-0.003965,0.003,-144.930143,130.0,1.067858,15.540017,-0.000236,0.001
59375.850489,,,-1.090522,1.442681,1.533179,0.95,-0.003013,0.003,-49.725538,130.0,3.654342,15.386879,-0.000179,0.001
59375.921113,,,-1.113548,1.443297,1.681947,0.95,-0.000329,0.003,-234.901627,130.0,-5.09356,16.252598,-0.000858,0.001
59375.922193,,,-1.113907,1.443297,3.431947,0.95,-0.000305,0.003,-49.052612,130.0,-1.95382,16.325105,-0.000362,0.001
59375.924354,,,-1.114625,1.443297,2.948614,0.95,-0.000653,0.003,-435.070818,130.0,-2.967699,16.351982,-0.000489,0.001
59383.470333,,,-0.921983,1.442462,-0.209727,0.95,-0.001093,0.003,5.793319,130.0,1.994183,11.075103,-7.3e-05,0.001
59383.47787,,,-0.9208,1.442462,-0.926393,0.95,-0.002976,0.003,-223.660597,130.0,1.564803,11.817222,0.001246,0.001
59383.481659,,,-0.920205,1.442462,1.60694,0.95,0.002845,0.003,80.593311,130.0,-3.903907,11.1989,0.000295,0.001
59383.776718,,,-0.873201,1.443704,-3.251386,0.95,-4.7e-05,0.003,-40.021261,130.0,-0.810674,16.406986,0.000276,0.001
59383.778874,,,-0.872848,1.443704,-0.101386,0.95,0.000128,0.003,127.041842,130.0,-0.321005,16.189883,0.000205,0.001
59383.779953,,,-0.872671,1.443704,-2.88472,0.95,3.6e-05,0.003,105.538409,130.0,-1.858724,16.665622,0.000141,0.001
59383.924092,,,-0.848514,1.442681,-0.600154,0.95,-0.000443,0.003,518.777965,130.0,13.546623,15.708192,-0.000227,0.001
59383.92656,,,-0.84809,1.442681,1.099846,0.95,0.000579,0.003,422.227833,130.0,10.382159,15.987152,-0.000519,0.001
59383.929032,,,-0.847664,1.442681,-1.483487,0.95,-0.001199,0.003,415.235485,130.0,9.555839,15.734341,8.8e-05,0.001
59384.54045,,,-0.72463,1.442249,-1.34306,0.95,0.00142,0.003,-136.250403,130.0,1.170268,11.482816,-0.001537,0.001
59384.547957,,,-0.722837,1.442249,2.70694,0.95,-0.00019,0.003,-113.156735,130.0,-0.953194,11.603406,-0.001815,0.001
59384.555484,,,-0.721031,1.442179,-2.04306,0.95,0.000741,0.003,176.424918,130.0,2.460176,12.044786,0.000435,0.001
59384.712723,,,-0.681347,1.442681,2.399846,0.95,-0.003921,0.003,523.158826,130.0,8.045958,15.758672,-0.000182,0.001
59384.723267,,,-0.678548,1.442756,0.249846,0.95,0.002071,0.003,634.122368,130.0,10.952199,15.574866,0.000267,0.001
59384.725962,,,-0.67783,1.442681,-0.650154,0.95,-0.003807,0.003,493.908642,130.0,8.534608,15.712259,2.4e-05,0.001
59387.747426,,,0.693948,1.442681,-0.450154,0.95,-0.001257,0.003,446.808538,130.0,11.006075,14.98476,-0.000594,0.001
59387.751472,,,0.695693,1.442681,-1.033487,0.95,0.001638,0.003,419.624248,130.0,12.022616,15.430021,-0.000278,0.001
59387.756827,,,0.697996,1.442681,-3.533487,0.95,0.002388,0.003,221.259208,130.0,8.618431,15.313749,-0.000387,0.001
59392.424584,,,0.33888,1.442319,-0.059727,0.95,-0.00049,0.003,-148.278455,130.0,5.342898,11.372903,-0.001011,0.001
59392.435868,,,0.338079,1.44239,1.90694,0.95,-0.000445,0.003,-253.42591,130.0,4.658565,10.933384,-0.000559,0.001
59392.439612,,,0.33782,1.44239,1.20694,0.95,0.003289,0.003,-294.180531,130.0,-2.953701,11.12812,-0.000698,0.001
59392.741042,,,0.328213,1.442756,-1.650154,0.95,-0.000682,0.003,-146.606766,130.0,0.077236,16.018528,-5.1e-05,0.001
59392.744054,,,0.328228,1.442756,0.833179,0.95,0.002702,0.003,-109.439098,130.0,-2.346173,15.525301,-6.8e-05,0.001
59392.751448,,,0.328274,1.442756,1.499846,0.95,0.003749,0.003,-83.095099,130.0,4.989004,15.222041,7.9e-05,0.001
59394.604789,,,0.594635,1.442462,1.490273,0.95,0.000594,0.003,217.498572,130.0,-0.008136,11.489898,-6.9e-05,0.001
59394.612297,,,0.595838,1.442462,2.273607,0.95,0.000576,0.003,34.540526,130.0,4.389156,12.335042,0.00223,0.001
59394.619815,,,0.597034,1.442462,-1.059727,0.95,-0.005599,0.003,199.275972,130.0,-2.578008,12.40209,-0.000531,0.001
59394.702478,,,0.609653,1.442608,-1.016821,0.95,0.000303,0.003,-72.487259,130.0,-1.317447,15.099394,0.000142,0.001
59394.706365,,,0.610222,1.442608,-1.083487,0.95,-0.004527,0.003,67.520559,130.0,-1.552978,15.756849,0.000127,0.001
59394.709066,,,0.610615,1.442608,-4.066821,0.95,-0.003573,0.003,120.17778,130.0,-0.792998,15.426843,0.000156,0.001
59395.417885,,,0.660978,1.44211,0.840273,0.95,0.001171,0.003,-42.841889,130.0,-0.644527,10.727235,-0.000401,0.001
59395.421646,,,0.660903,1.442179,1.45694,0.95,-0.000224,0.003,140.417878,130.0,0.94227,10.963571,-0.000237,0.001
59395.425394,,,0.660823,1.44211,4.090273,0.95,-0.006425,0.003,77.449121,130.0,5.004882,10.130237,0.000593,0.001
59395.677559,,,0.64559,1.443956,0.057417,0.95,0.001187,0.003,222.828507,130.0,0.615186,12.32629,0.001516,0.001
59395.678265,,,0.645519,1.443956,-2.742583,0.95,-0.00119,0.003,48.846274,130.0,-4.069189,12.169049,-0.000174,0.001
59395.678971,,,0.645448,1.443956,-2.575916,0.95,-0.001261,0.003,290.165435,130.0,2.331609,12.330692,-0.00066,0.001
59395.789438,,,0.632354,1.443787,1.298614,0.95,0.000661,0.003,87.700655,130.0,3.231139,16.853951,2.6e-05,0.001
59395.790517,,,0.632206,1.443787,-0.351386,0.95,0.000472,0.003,116.366002,130.0,0.64188,16.97404,0.00042,0.001
59395.792671,,,0.63191,1.443871,-0.418053,0.95,0.000801,0.003,178.192745,130.0,4.346083,16.793346,-0.000257,0.001
59396.72235,,,0.361647,1.442534,0.016513,0.95,-0.00292,0.003,-321.464258,130.0,-2.182241,15.566924,-0.000654,0.001
59396.728887,,,0.358795,1.442534,-1.866821,0.95,-0.003621,0.003,-128.409019,130.0,1.781891,15.704746,4.5e-05,0.001
59396.734166,,,0.356484,1.442534,0.499846,0.95,0.000365,0.003,-218.806407,130.0,-2.791169,15.313661,-0.00016,0.001
59396.843893,,,0.306742,1.443621,2.181947,0.95,0.000619,0.003,31.966734,130.0,2.672821,16.215589,0.000279,0.001
59396.844975,,,0.306236,1.443621,-1.751386,0.95,0.000405,0.003,63.002662,130.0,0.219181,16.676518,-0.000554,0.001
59396.84822,,,0.304716,1.443621,1.41528,0.95,0.000388,0.003,-47.549507,130.0,-2.539563,16.353926,0.000304,0.001
59397.450563,,,-0.016082,1.44239,-0.359727,0.95,-0.001886,0.003,-304.898275,130.0,1.357326,11.445939,-0.001392,0.001
59397.454309,,,-0.018263,1.44239,1.35694,0.95,0.002449,0.003,-229.741959,130.0,-0.142052,11.516542,-0.000504,0.001
59397.458076,,,-0.020458,1.44239,0.75694,0.95,-0.000805,0.003,-410.711592,130.0,-5.362827,11.145475,-0.000717,0.001
59397.721377,,,-0.176948,1.443621,3.31528,0.95,-7e-05,0.003,-318.502729,130.0,3.188839,16.158602,0.000147,0.001
59397.723547,,,-0.178255,1.443621,4.26528,0.95,-6.3e-05,0.003,-294.05318,130.0,1.566864,15.94158,-4.6e-05,0.001
59397.724626,,,-0.178905,1.443621,4.731947,0.95,-0.000234,0.003,-177.604576,130.0,3.439765,15.719222,8.9e-05,0.001
59397.85929,,,-0.260258,1.442608,3.249846,0.95,-0.003821,0.003,-309.654472,130.0,-7.343076,14.853405,-0.000622,0.001
59397.861691,,,-0.26171,1.442608,-0.966821,0.95,-0.004091,0.003,-284.047557,130.0,-4.171749,14.855327,-0.000304,0.001
59397.864095,,,-0.263164,1.442608,1.399846,0.95,0.000238,0.003,-412.503062,130.0,-6.053067,15.081237,-0.000563,0.001
59403.643067,,,-0.587742,1.443704,-0.60925,0.95,0.000724,0.003,-1.415428,130.0,-2.54506,12.462151,-7.1e-05,0.001
59403.644479,,,-0.587802,1.443704,0.524084,0.95,0.000476,0.003,-27.070271,130.0,-2.256237,12.257737,-0.000443,0.001
59403.645891,,,-0.587863,1.443704,1.857417,0.95,0.002326,0.003,200.024941,130.0,-0.143397,12.877002,-0.000223,0.001
59403.741288,,,-0.593035,1.442681,-0.716821,0.95,0.002564,0.003,37.960247,130.0,-4.394831,15.52603,-0.000677,0.001
59403.748605,,,-0.593519,1.442681,-2.633487,0.95,0.001522,0.003,-129.410777,130.0,-1.307996,14.866265,-0.00081,0.001
59403.752509,,,-0.593782,1.442681,-0.866821,0.95,0.00175,0.003,-96.801921,130.0,-3.143065,15.078917,-0.000912,0.001
59403.871978,,,-0.603488,1.443458,-0.901386,0.95,-0.000368,0.003,30.285208,130.0,-1.554818,16.838465,0.000722,0.001
59403.873056,,,-0.60359,1.443458,1.581947,0.95,0.000241,0.003,98.856343,130.0,-3.285505,16.604685,0.000183,0.001
59403.876292,,,-0.603898,1.443458,-0.18472,0.95,-8.4e-05,0.003,-40.297215,130.0,-1.807855,16.272932,-0.000224,0.001
59407.7063,,,-1.080137,1.443787,1.44075,0.95,0.002438,0.003,-268.93415,130.0,3.127557,12.301847,-0.000127,0.001
59407.707006,,,-1.080045,1.443787,3.457417,0.95,-0.001835,0.003,-183.719423,130.0,4.199454,13.027037,-0.000182,0.001
59407.710517,,,-1.079589,1.443704,4.207417,0.95,0.000693,0.003,28.53186,130.0,1.69097,13.309174,-0.000708,0.001
59407.90629,,,-1.051779,1.442681,3.166513,0.95,0.001109,0.003,158.229168,130.0,1.71904,14.664031,-0.000328,0.001
59407.908631,,,-1.05142,1.442681,1.733179,0.95,-0.001383,0.003,170.771843,130.0,1.716604,14.90686,1e-05,0.001
