Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59362.767222,-0.221139,1.078753,0.475245,1.078753,2.661957,0.95,0.063922,16.012175
59362.770033,2.807195,1.078753,0.475911,1.078753,1.69529,0.95,-1.78756,15.445748
59362.78695,-0.862829,1.078753,0.479935,1.078753,1.878623,0.95,-0.116441,15.841073
59364.705192,-0.817087,1.079691,0.908746,1.079691,1.884157,0.95,3.452504,16.437839
59364.707347,1.77473,1.0798,0.908929,1.0798,-1.982509,0.95,1.251776,16.553138
59364.708438,0.378638,1.0798,0.909021,1.0798,-0.399176,0.95,2.933287,16.642498
59364.790211,1.282035,1.078955,0.915071,1.078955,1.528623,0.95,-2.198509,15.355487
59364.793036,0.124857,1.078955,0.915249,1.078955,0.361957,0.95,-1.732162,15.390291
59364.795866,1.306681,1.078955,0.915425,1.078955,0.14529,0.95,-2.362454,15.471956
59365.45181,-0.505278,1.078457,0.896081,1.078457,-0.507116,0.95,0.790588,11.131184
59365.470625,-0.815899,1.078457,0.893702,1.078457,2.376218,0.95,-0.807677,10.963503
59365.478155,-0.805919,1.078457,0.892722,1.078457,3.059551,0.95,0.850922,11.911222
59365.729569,1.17442,1.078853,0.850686,1.078853,-0.838043,0.95,-1.679639,15.67803
59365.748205,-0.103758,1.078753,0.846864,1.078753,1.961957,0.95,1.293713,15.589781
59368.424048,1.035719,1.078264,-0.228916,1.078264,-1.457116,0.95,-1.243536,11.086982
59368.431574,0.366741,1.078264,-0.231938,1.078264,0.742884,0.95,1.638136,11.34991
59368.435329,1.459247,1.078264,-0.233444,1.078264,1.526218,0.95,-0.842156,11.806774
59368.76735,0.064115,1.078457,-0.360009,1.078457,0.04529,0.95,3.829358,15.207046
59368.769987,0.341067,1.078457,-0.360961,1.078457,1.99529,0.95,5.794646,15.560171
59368.774168,1.537575,1.078457,-0.362469,1.078457,1.261957,0.95,3.21291,15.148136
59368.81199,1.065678,1.080132,-0.376019,1.080132,2.800824,0.95,-8.252083,16.569796
59368.813082,0.233067,1.080132,-0.376408,1.080132,0.667491,0.95,-2.848896,16.341094
59368.816317,1.034218,1.080132,-0.377559,1.080132,-0.449176,0.95,-1.181713,16.991412
59371.820498,-1.13371,1.078653,-1.309184,1.078653,1.89529,0.95,1.821842,15.144511
59371.828405,-1.726465,1.078753,-1.312429,1.078753,-0.05471,0.95,2.394204,15.165372
59371.831059,-0.899375,1.078653,-1.313519,1.078653,4.59529,0.95,-1.195804,15.410009
59372.69014,-1.294932,1.078653,-1.691962,1.078653,-1.15471,0.95,3.414436,15.167447
59372.696084,0.192745,1.078653,-1.694639,1.078653,0.328623,0.95,3.440694,15.867727
59372.70196,-1.272609,1.078653,-1.697285,1.078653,-0.338043,0.95,2.336018,15.255769
59372.917956,-0.108006,1.079265,-1.793335,1.079265,2.884157,0.95,-5.170021,16.823766
59372.920115,1.013938,1.079265,-1.794279,1.079265,0.917491,0.95,-1.544597,16.617644
59372.921194,-0.33459,1.079265,-1.794751,1.079265,-0.682509,0.95,-4.946465,16.510426
59373.465282,2.296832,1.078457,-2.013029,1.078457,0.942884,0.95,1.585756,11.537298
59373.472825,0.738484,1.078457,-2.015681,1.078457,-0.057116,0.95,-1.683044,12.018137
59373.480375,1.930126,1.078457,-2.018323,1.078457,-1.123782,0.95,-2.239521,11.731604
59373.789205,2.066017,1.078753,-2.113911,1.078753,0.361957,0.95,1.626574,15.157357
59373.794502,2.227422,1.078753,-2.115316,1.078753,2.99529,0.95,-0.407638,15.633754
59373.801283,0.316207,1.078753,-2.117101,1.078753,2.311957,0.95,1.241503,15.324072
59373.804231,0.646532,1.080132,-2.117873,1.080132,-0.399176,0.95,-3.404289,16.787061
59373.807472,3.061378,1.080132,-2.118719,1.080132,0.034157,0.95,0.00283,16.535903
59373.808553,0.751659,1.080132,-2.119,1.080132,-0.915843,0.95,2.797907,16.588473
59374.579641,-1.682326,1.078653,-2.210871,1.078653,-3.523782,0.95,-4.74591,13.065269
59374.583402,-1.332476,1.078653,-2.210721,1.078653,-3.573782,0.95,-3.799349,13.028503
59374.587157,-0.574633,1.078653,-2.210564,1.078653,1.676218,0.95,-3.14016,12.221702
59375.502544,-0.413252,1.078554,-1.979945,1.078554,-3.123782,0.95,-1.214763,12.330497
59375.506317,-0.417981,1.078554,-1.978216,1.078554,-2.973782,0.95,-1.917902,11.854268
59375.510079,-0.025711,1.078554,-1.976486,1.078554,-2.090449,0.95,2.563639,11.694896
59375.843056,1.861077,1.078653,-1.800971,1.078653,0.04529,0.95,6.715238,15.025351
59375.848004,2.276154,1.078653,-1.798048,1.078653,-1.071377,0.95,1.209715,15.540017
59375.850489,2.072682,1.078653,-1.796576,1.078653,1.528623,0.95,3.796199,15.386879
59375.921113,-0.057467,1.079476,-1.753874,1.079476,1.750824,0.95,-4.848677,16.252598
59375.922193,1.306867,1.079476,-1.753208,1.079476,3.500824,0.95,-1.708937,16.325105
59375.924354,0.972533,1.079476,-1.751874,1.079476,3.017491,0.95,-2.722816,16.351982
59383.470333,1.02139,1.07836,-1.737587,1.07836,-0.107116,0.95,2.025619,11.075103
59383.47787,2.225279,1.07836,-1.737476,1.07836,-0.823782,0.95,1.596239,11.817222
59383.481659,1.028216,1.07836,-1.737413,1.07836,1.709551,0.95,-3.872471,11.1989
59383.776718,3.283768,1.08002,-1.717109,1.08002,-3.182509,0.95,-0.565791,16.406986
59383.778874,2.643512,1.08002,-1.716853,1.08002,-0.032509,0.95,-0.076122,16.189883
59383.779953,3.151383,1.08002,-1.716724,1.08002,-2.815843,0.95,-1.613841,16.665622
59383.924092,0.387328,1.078653,-1.696222,1.078653,-0.60471,0.95,13.68848,15.708192
59383.92656,0.953921,1.078653,-1.695815,1.078653,1.09529,0.95,10.524016,15.987152
59383.929032,1.734512,1.078653,-1.695406,1.078653,-1.488043,0.95,9.697696,15.734341
59384.54045,-0.766874,1.078075,-1.544323,1.078075,-1.240449,0.95,1.201704,11.482816
59384.547957,-1.85626,1.078075,-1.541937,1.078075,2.809551,0.95,-0.921758,11.603406
59384.555484,-1.236663,1.077981,-1.539534,1.077981,-1.940449,0.95,2.491612,12.044786
59384.712723,-1.777894,1.078653,-1.487,1.078653,2.39529,0.95,8.187815,15.758672
59384.723267,-0.460566,1.078753,-1.483328,1.078753,0.24529,0.95,11.094056,15.574866
59384.725962,-1.673508,1.078653,-1.482386,1.078653,-0.65471,0.95,8.676465,15.712259
59387.747426,-1.200538,1.078653,-0.238356,1.078653,-0.45471,0.95,11.147932,14.98476
59387.751472,-0.520193,1.078653,-0.236701,1.078653,-1.038043,0.95,12.164473,15.430021
59387.756827,-1.977384,1.078653,-0.23451,1.078653,-3.538043,0.95,8.760288,15.313749
59392.424584,0.35367,1.078169,0.912133,1.078169,0.042884,0.95,5.374334,11.372903
59392.435868,-0.934015,1.078264,0.909818,1.078264,2.009551,0.95,4.690001,10.933384
59392.439612,0.792759,1.078264,0.909044,1.078264,1.309551,0.95,-2.922265,11.12812
59392.741042,-0.897702,1.078753,0.837808,1.078753,-1.65471,0.95,0.219093,16.018528
59392.744054,-1.141908,1.078753,0.837014,1.078753,0.828623,0.95,-2.204316,15.525301
59392.751448,-1.139954,1.078753,0.83506,1.078753,1.49529,0.95,5.130861,15.222041
59394.604789,-0.060804,1.07836,0.279607,1.07836,1.592884,0.95,0.0233,11.489898
59394.612297,-0.784114,1.07836,0.277917,1.07836,2.376218,0.95,4.420592,12.335042
59394.619815,-0.243431,1.07836,0.276234,1.07836,-0.957116,0.95,-2.546572,12.40209
59394.702478,-0.74829,1.078554,0.258396,1.078554,-1.021377,0.95,-1.17559,15.099394
59394.706365,0.986519,1.078554,0.257587,1.078554,-1.088043,0.95,-1.411121,15.756849
59394.709066,-1.663921,1.078554,0.257027,1.078554,-4.071377,0.95,-0.651141,15.426843
59395.417885,0.731393,1.077889,0.15841,1.077889,0.942884,0.95,-0.613091,10.727235
59395.421646,-0.74834,1.077981,0.158143,1.077981,1.559551,0.95,0.973706,10.963571
59395.425394,-1.126077,1.077889,0.15788,1.077889,4.192884,0.95,5.036318,10.130237
59395.677559,-1.214389,1.080358,0.145818,1.080358,0.325302,0.95,0.372151,12.32629
59395.678265,0.44363,1.080358,0.145799,1.080358,-2.474698,0.95,-4.312224,12.169049
59395.678971,1.154649,1.080358,0.14578,1.080358,-2.308031,0.95,2.088574,12.330692
59395.789438,0.013905,1.080132,0.143754,1.080132,1.367491,0.95,3.476022,16.853951
59395.790517,2.786916,1.080132,0.143743,1.080132,-0.282509,0.95,0.886763,16.97404
59395.792671,0.501938,1.080244,0.143721,1.080244,-0.349176,0.95,4.590966,16.793346
59396.72235,-1.657613,1.078457,0.170719,1.078457,0.011957,0.95,-2.040384,15.566924
59396.728887,0.064144,1.078457,0.170962,1.078457,-1.871377,0.95,1.923748,15.704746
59396.734166,-1.03805,1.078457,0.171156,1.078457,0.49529,0.95,-2.649312,15.313661
59396.843893,-0.175123,1.07991,0.174782,1.07991,2.250824,0.95,2.917704,16.215589
59396.844975,-0.467154,1.07991,0.174813,1.07991,-1.682509,0.95,0.464064,16.676518
59396.84822,1.030753,1.07991,0.174906,1.07991,1.484157,0.95,-2.29468,16.353926
59397.450563,-1.044038,1.078264,0.167841,1.078264,-0.257116,0.95,1.388762,11.445939
59397.454309,-0.264789,1.078264,0.167592,1.078264,1.459551,0.95,-0.110616,11.516542
59397.458076,-0.035536,1.078264,0.167339,1.078264,0.859551,0.95,-5.331391,11.145475
59397.721377,-0.859485,1.07991,0.141144,1.07991,3.384157,0.95,3.433722,16.158602
59397.723547,0.695805,1.07991,0.140854,1.07991,4.334157,0.95,1.811747,15.94158
59397.724626,0.58895,1.07991,0.140709,1.07991,4.800824,0.95,3.684648,15.719222
59397.85929,2.01901,1.078554,0.120096,1.078554,3.24529,0.95,-7.201219,14.853405
59397.861691,-0.323576,1.078554,0.119682,1.078554,-0.971377,0.95,-4.029892,14.855327
59397.864095,1.137841,1.078554,0.119265,1.078554,1.39529,0.95,-5.91121,15.081237
59403.643067,-0.272008,1.08002,-1.164563,1.08002,-0.341365,0.95,-2.788095,12.462151
59403.644479,2.120019,1.08002,-1.16359,1.08002,0.791969,0.95,-2.499272,12.257737
59403.645891,2.243047,1.08002,-1.162618,1.08002,2.125302,0.95,-0.386432,12.877002
59403.741288,-0.133794,1.078653,-1.0961,1.078653,-0.721377,0.95,-4.252974,15.52603
59403.748605,-0.089955,1.078653,-1.090939,1.078653,-2.638043,0.95,-1.166139,14.866265
59403.752509,-0.647712,1.078653,-1.088182,1.078653,-0.871377,0.95,-3.001208,15.078917
59403.871978,1.479575,1.079691,-1.002916,1.079691,-0.832509,0.95,-1.309935,16.838465
59403.873056,-0.201201,1.079691,-1.00214,1.079691,1.650824,0.95,-3.040622,16.604685
59403.876292,-0.212531,1.079691,-0.99981,1.079691,-0.115843,0.95,-1.562972,16.272932
59407.7063,-0.406509,1.080132,-0.550062,1.080132,1.708635,0.95,2.884522,12.301847
59407.707006,0.89495,1.080132,-0.550521,1.080132,3.725302,0.95,3.956419,13.027037
59407.710517,1.729233,1.08002,-0.552804,1.08002,4.475302,0.95,1.447935,13.309174
59407.90629,-0.032639,1.078653,-0.682255,1.078653,3.161957,0.95,1.860897,14.664031
59407.908631,1.725928,1.078653,-0.683822,1.078653,1.728623,0.95,1.858461,14.90686
59407.918135,0.575294,1.078753,-0.690188,1.078753,1.54529,0.95,2.522046,14.631808
59408.786358,0.209095,1.080358,-1.247436,1.080358,1.867491,0.95,-1.828741,16.767685
59408.787437,1.119706,1.080358,-1.248047,1.080358,0.450824,0.95,2.733178,16.768085
59408.789601,3.474929,1.080472,-1.24927,1.080472,-1.565843,0.95,-4.278025,16.165687
59408.810173,-0.178057,1.078853,-1.260837,1.078853,1.69529,0.95,4.984191,15.066483
59408.814874,-0.643431,1.078853,-1.263463,1.078853,3.811957,0.95,-0.254976,15.052384
59408.817225,0.49088,1.078853,-1.264774,1.078853,1.44529,0.95,3.989533,15.553195
59410.852134,2.11671,1.07991,-1.572051,1.07991,0.550824,0.95,2.128783,16.759268
59410.853219,3.703413,1.07991,-1.571754,1.07991,-0.699176,0.95,0.201048,16.798549
59410.855382,1.99482,1.07991,-1.571161,1.07991,-1.349176,0.95,-1.48083,16.904634
59410.923317,1.188846,1.078853,-1.55174,1.078853,0.361957,0.95,2.306634,15.01783
59410.9257,2.268137,1.078753,-1.551031,1.078753,-2.688043,0.95,-0.19719,15.404222
59410.935166,1.472302,1.078753,-1.548196,1.078753,0.178623,0.95,-4.996197,15.31269
59411.537181,0.62251,1.077529,-1.317707,1.077529,-3.040449,0.95,-0.380555,11.866486
59411.540936,0.076825,1.077529,-1.316022,1.077529,-2.073782,0.95,-0.958319,11.56426
59411.544699,-0.618865,1.077529,-1.314332,1.077529,0.276218,0.95,-2.734615,10.894489
59411.650039,-0.111423,1.080358,-1.266148,1.080358,-1.658031,0.95,-0.432102,12.459582
59411.652158,-0.700408,1.080358,-1.265163,1.080358,-1.108031,0.95,3.852137,12.003584
59411.652864,1.478264,1.080358,-1.264835,1.080358,0.491969,0.95,3.753396,11.215868
59411.712511,-1.201016,1.078554,-1.236878,1.078554,-2.521377,0.95,-2.247256,15.787659
59411.71498,-0.998183,1.078554,-1.235711,1.078554,-4.338043,0.95,0.040046,16.057523
59411.720273,-0.824685,1.078554,-1.233209,1.078554,-3.45471,0.95,-0.750747,16.319684
59411.901916,-0.831557,1.079691,-1.145784,1.079691,-0.582509,0.95,2.39047,16.874988
59411.905165,-1.411143,1.079691,-1.144198,1.079691,-2.699176,0.95,1.542222,16.815776
59411.906241,-2.245669,1.079691,-1.143672,1.079691,2.034157,0.95,-0.606161,16.762665
59412.424313,-2.392711,1.077529,-0.889486,1.077529,-0.040449,0.95,-3.809192,12.644
59412.431836,-2.817332,1.077618,-0.885865,1.077618,2.209551,0.95,0.309271,10.796381
59412.435593,-1.912139,1.077618,-0.884058,1.077618,3.009551,0.95,-0.047386,10.781799
59412.675917,-0.299592,1.078457,-0.771302,1.078457,1.911957,0.95,-3.789777,15.01468
59412.679602,-1.070271,1.078457,-0.769623,1.078457,2.561957,0.95,-5.194296,15.314281
59412.689065,0.259427,1.078457,-0.765321,1.078457,0.461957,0.95,-4.459392,15.213846
59422.630236,2.006746,1.07836,0.764057,1.07836,1.442884,0.95,2.538051,11.840099
59422.633986,0.982547,1.07836,0.763256,1.07836,6.009551,0.95,-1.234574,11.137128
59422.641516,1.253157,1.07836,0.761646,1.07836,1.976218,0.95,2.61231,11.333393
59422.727098,-2.740733,1.081057,0.743162,1.081057,-0.908031,0.95,-2.95578,12.303804
59422.727804,-1.435579,1.081057,0.743008,1.081057,0.525302,0.95,-0.507553,11.743909
59422.72851,-0.939426,1.081057,0.742855,1.081057,-1.524698,0.95,-5.636584,11.867511
