Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.728353,,,0.210153,1.45148,-1.563833,0.95,-1.78896,16.880428,3.6e-05,0.001
59343.822134,,,0.198042,1.450562,-2.733907,0.95,-2.46089,14.755944,5e-06,0.001
59343.829234,,,0.197143,1.450635,-1.983907,0.95,-1.63579,14.878569,-0.000194,0.001
59343.835504,,,0.19635,1.450562,-2.850573,0.95,-5.196519,14.663407,5.2e-05,0.001
59344.809925,,,0.085706,1.450562,3.849427,0.95,-3.051644,15.656409,-0.000257,0.001
59344.81247,,,0.08542,1.450562,3.649427,0.95,0.858998,15.310885,-7.1e-05,0.001
59344.820199,,,0.084549,1.450562,3.799427,0.95,-4.264774,15.294817,-0.000367,0.001
59345.882018,,,-0.062937,1.450933,0.449427,0.95,-3.210695,15.257407,3.6e-05,0.001
59345.892694,,,-0.064821,1.450933,1.949427,0.95,-1.459316,15.697177,-0.000105,0.001
59345.898013,,,-0.065763,1.450933,0.416093,0.95,-3.431711,15.880292,-0.000136,0.001
59346.873288,,,-0.279184,1.450933,-4.26724,0.95,-3.442044,15.004397,-0.00038,0.001
59346.882398,,,-0.281522,1.450933,-2.26724,0.95,-2.152203,14.650558,4.6e-05,0.001
59346.884929,,,-0.282172,1.450933,-4.733907,0.95,-4.029456,15.362792,-3e-05,0.001
59349.812954,,,-0.816576,1.450419,-2.950573,0.95,-1.264124,15.429701,-0.000164,0.001
59349.81787,,,-0.816274,1.450419,-0.550573,0.95,0.831237,15.261362,-0.000206,0.001
59349.873357,,,-0.812447,1.45049,1.249427,0.95,-1.478266,14.755611,-0.000183,0.001
59354.591484,,,0.43162,1.450635,0.409523,0.95,0.548113,11.512975,-0.000456,0.001
59354.595243,,,0.431537,1.450635,1.826189,0.95,4.097198,11.942656,-0.000191,0.001
59354.741395,,,0.426201,1.450782,-0.400573,0.95,0.523528,15.411024,0.000464,0.001
59354.750216,,,0.425749,1.450857,-0.533907,0.95,-0.685727,15.589265,0.000535,0.001
59354.758968,,,0.425287,1.450857,0.599427,0.95,-3.036476,15.68679,-0.000333,0.001
59355.904701,,,0.278151,1.450857,-2.91724,0.95,-5.157813,14.999292,0.000541,0.001
59355.920966,,,0.275395,1.450708,0.049427,0.95,-2.265109,15.236652,0.000209,0.001
59355.923883,,,0.274901,1.450708,-2.400573,0.95,-1.677709,15.253535,-5.1e-05,0.001
59357.712516,,,0.100682,1.45132,3.48276,0.95,-1.452376,15.119758,0.000635,0.001
59357.71611,,,0.100794,1.45132,2.249427,0.95,-6.239522,15.011371,0.000246,0.001
59357.734859,,,0.101415,1.45132,0.716093,0.95,-1.035575,15.481223,0.000334,0.001
59357.786473,,,0.103446,1.451725,-0.313833,0.95,4.682528,16.326877,-2.2e-05,0.001
59357.787552,,,0.103493,1.451725,-0.647167,0.95,5.859828,16.315729,0.000458,0.001
59357.788633,,,0.103541,1.451725,-1.813833,0.95,1.265525,16.837893,0.00015,0.001
59361.475629,,,0.752286,1.450635,-3.207144,0.95,-3.781044,12.017062,0.000597,0.001
59361.479393,,,0.752556,1.450635,1.392856,0.95,-0.332421,11.763764,0.000844,0.001
59361.483158,,,0.752825,1.450635,1.309523,0.95,3.256577,10.960754,0.002407,0.001
59361.813568,,,0.768943,1.450635,-0.883907,0.95,-3.367982,15.115228,-0.00011,0.001
59361.816216,,,0.769014,1.450708,-0.91724,0.95,-4.466506,15.398519,-0.000233,0.001
59361.818872,,,0.769084,1.450708,1.666093,0.95,-4.574336,15.029757,-0.000501,0.001
59361.898513,,,0.770778,1.451561,3.402833,0.95,-1.109643,16.461507,-0.000313,0.001
59361.899595,,,0.770796,1.45148,-2.313833,0.95,1.526757,16.60515,-0.000214,0.001
59361.902841,,,0.770847,1.45148,-3.2805,0.95,-3.768763,17.157805,5.1e-05,0.001
59362.566119,,,0.75719,1.450562,1.392856,0.95,-1.36041,11.716215,0.002553,0.001
59362.569885,,,0.756995,1.450562,-0.973811,0.95,1.396558,12.484233,0.000664,0.001
59362.573637,,,0.7568,1.450562,-1.157144,0.95,0.016482,11.970256,0.001196,0.001
59362.722225,,,0.748289,1.45132,0.252833,0.95,0.708153,16.359549,0.000234,0.001
59362.723304,,,0.748222,1.45132,2.2695,0.95,2.85781,16.624097,-0.000158,0.001
59362.724381,,,0.748155,1.45132,-3.6805,0.95,2.296133,16.469963,-0.000918,0.001
59362.767222,,,0.745433,1.450782,2.649427,0.95,-0.061252,16.012175,0.000376,0.001
59362.770033,,,0.74525,1.450782,1.68276,0.95,-1.912734,15.445748,0.00028,0.001
59362.78695,,,0.744144,1.450782,1.866093,0.95,-0.241615,15.841073,0.000282,0.001
59364.705192,,,0.613918,1.45148,1.802833,0.95,3.150433,16.437839,-0.000317,0.001
59364.707347,,,0.613844,1.451561,-2.063833,0.95,0.949705,16.553138,0.000341,0.001
59364.708438,,,0.613806,1.451561,-0.4805,0.95,2.631216,16.642498,-0.000269,0.001
59364.790211,,,0.61116,1.450933,1.516093,0.95,-2.323683,15.355487,-5.6e-05,0.001
59364.793036,,,0.611075,1.450933,0.349427,0.95,-1.857336,15.390291,0.000136,0.001
59364.795866,,,0.610989,1.450933,0.13276,0.95,-2.487628,15.471956,0.000245,0.001
59365.45181,,,0.599366,1.450562,-0.623811,0.95,0.750139,11.131184,-0.001901,0.001
59365.470625,,,0.599193,1.450562,2.259523,0.95,-0.848126,10.963503,0.000614,0.001
59365.478155,,,0.599125,1.450562,2.942856,0.95,0.810473,11.911222,0.000829,0.001
59365.729569,,,0.596916,1.450857,-0.850573,0.95,-1.804813,15.67803,0.000491,0.001
59365.748205,,,0.596737,1.450782,1.949427,0.95,1.168539,15.589781,0.000387,0.001
59368.424048,,,0.239598,1.450419,-1.573811,0.95,-1.283985,11.086982,0.000139,0.001
59368.431574,,,0.237192,1.450419,0.626189,0.95,1.597687,11.34991,-0.001002,0.001
59368.435329,,,0.235989,1.450419,1.409523,0.95,-0.882605,11.806774,-0.001722,0.001
59368.76735,,,0.12267,1.450562,0.03276,0.95,3.704184,15.207046,0.000508,0.001
59368.769987,,,0.121719,1.450562,1.98276,0.95,5.669472,15.560171,0.000507,0.001
59368.774168,,,0.120211,1.450562,1.249427,0.95,3.087736,15.148136,0.000494,0.001
59368.81199,,,0.10649,1.451808,2.7195,0.95,-8.554154,16.569796,-0.000538,0.001
59368.813082,,,0.106092,1.451808,0.586167,0.95,-3.150967,16.341094,-2.5e-05,0.001
59368.816317,,,0.104911,1.451808,-0.5305,0.95,-1.483784,16.991412,0.000155,0.001
59371.820498,,,-0.842497,1.450708,1.88276,0.95,1.696668,15.144511,0.000142,0.001
59371.828405,,,-0.843326,1.450782,-0.06724,0.95,2.26903,15.165372,-0.000133,0.001
59371.831059,,,-0.843602,1.450708,4.58276,0.95,-1.320978,15.410009,0.000151,0.001
59372.69014,,,-0.872369,1.450708,-1.16724,0.95,3.289262,15.167447,0.000214,0.001
59372.696084,,,-0.872219,1.450708,0.316093,0.95,3.31552,15.867727,-0.000323,0.001
59372.70196,,,-0.872067,1.450708,-0.350573,0.95,2.210844,15.255769,9.7e-05,0.001
59372.917956,,,-0.864305,1.451163,2.802833,0.95,-5.472092,16.823766,0.000556,0.001
59372.920115,,,-0.864208,1.451163,0.836167,0.95,-1.846668,16.617644,-0.000494,0.001
59372.921194,,,-0.86416,1.451163,-0.763833,0.95,-5.248536,16.510426,-0.00023,0.001
59373.465282,,,-0.833606,1.450562,0.826189,0.95,1.545307,11.537298,-0.000909,0.001
59373.472825,,,-0.833157,1.450562,-0.173811,0.95,-1.723493,12.018137,-0.000428,0.001
59373.480375,,,-0.832708,1.450562,-1.240477,0.95,-2.27997,11.731604,-0.000487,0.001
59373.789205,,,-0.815992,1.450782,0.349427,0.95,1.5014,15.157357,-2.7e-05,0.001
59373.794502,,,-0.815747,1.450782,2.98276,0.95,-0.532812,15.633754,-0.00022,0.001
59373.801283,,,-0.815437,1.450782,2.299427,0.95,1.116329,15.324072,-0.00043,0.001
59373.804231,,,-0.815303,1.451808,-0.4805,0.95,-3.70636,16.787061,0.000204,0.001
59373.807472,,,-0.815156,1.451808,-0.047167,0.95,-0.299241,16.535903,-0.000575,0.001
59373.808553,,,-0.815107,1.451808,-0.997167,0.95,2.495836,16.588473,0.000469,0.001
59374.579641,,,-0.810882,1.450708,-3.640477,0.95,-4.786359,13.065269,-0.000327,0.001
59374.583402,,,-0.811055,1.450708,-3.690477,0.95,-3.839798,13.028503,0.000605,0.001
59374.587157,,,-0.811229,1.450708,1.559523,0.95,-3.180609,12.221702,0.001392,0.001
59375.502544,,,-0.926034,1.450635,-3.240477,0.95,-1.255212,12.330497,-0.002668,0.001
59375.506317,,,-0.926812,1.450635,-3.090477,0.95,-1.958351,11.854268,0.000302,0.001
59375.510079,,,-0.92759,1.450635,-2.207144,0.95,2.52319,11.694896,-6.2e-05,0.001
59375.843056,,,-1.005612,1.450708,0.03276,0.95,6.590064,15.025351,-6.1e-05,0.001
59375.848004,,,-1.0069,1.450708,-1.083907,0.95,1.084541,15.540017,-0.000226,0.001
59375.850489,,,-1.007549,1.450708,1.516093,0.95,3.671025,15.386879,-0.000169,0.001
59375.921113,,,-1.026352,1.45132,1.6695,0.95,-5.150748,16.252598,-0.000856,0.001
59375.922193,,,-1.026645,1.45132,3.4195,0.95,-2.011008,16.325105,-0.00036,0.001
59375.924354,,,-1.027232,1.45132,2.936167,0.95,-3.024887,16.351982,-0.000487,0.001
59383.470333,,,-1.031461,1.45049,-0.223811,0.95,1.98517,11.075103,-6.3e-05,0.001
59383.47787,,,-1.029873,1.45049,-0.940477,0.95,1.55579,11.817222,0.001256,0.001
59383.481659,,,-1.029073,1.45049,1.592856,0.95,-3.91292,11.1989,0.000305,0.001
59383.776718,,,-0.964552,1.451725,-3.263833,0.95,-0.867862,16.406986,0.000278,0.001
59383.778874,,,-0.964061,1.451725,-0.113833,0.95,-0.378193,16.189883,0.000207,0.001
59383.779953,,,-0.963815,1.451725,-2.897167,0.95,-1.915912,16.665622,0.000143,0.001
59383.924092,,,-0.930159,1.450708,-0.61724,0.95,13.563306,15.708192,-0.000217,0.001
59383.92656,,,-0.929568,1.450708,1.08276,0.95,10.398842,15.987152,-0.000509,0.001
59383.929032,,,-0.928976,1.450708,-1.500573,0.95,9.572522,15.734341,9.8e-05,0.001
59384.54045,,,-0.762809,1.450278,-1.357144,0.95,1.161255,11.482816,-0.001527,0.001
59384.547957,,,-0.760487,1.450278,2.692856,0.95,-0.962207,11.603406,-0.001805,0.001
59384.555484,,,-0.758151,1.450209,-2.057144,0.95,2.451163,12.044786,0.000445,0.001
59384.712723,,,-0.707562,1.450708,2.38276,0.95,8.062641,15.758672,-0.000172,0.001
59384.723267,,,-0.704045,1.450782,0.23276,0.95,10.968882,15.574866,0.000277,0.001
59384.725962,,,-0.703143,1.450708,-0.66724,0.95,8.551291,15.712259,3.4e-05,0.001
59387.747426,,,0.704989,1.450708,-0.46724,0.95,11.022758,14.98476,-0.000584,0.001
59387.751472,,,0.706576,1.450708,-1.050573,0.95,12.039299,15.430021,-0.000268,0.001
59387.756827,,,0.70867,1.450708,-3.550573,0.95,8.635114,15.313749,-0.000377,0.001
59392.424584,,,0.280574,1.450348,-0.073811,0.95,5.333885,11.372903,-0.001001,0.001
59392.435868,,,0.27983,1.450419,1.892856,0.95,4.649552,10.933384,-0.000549,0.001
59392.439612,,,0.27959,1.450419,1.192856,0.95,-2.962714,11.12812,-0.000688,0.001
59392.741042,,,0.271339,1.450782,-1.66724,0.95,0.093919,16.018528,-4.1e-05,0.001
59392.744054,,,0.271366,1.450782,0.816093,0.95,-2.32949,15.525301,-5.8e-05,0.001
59392.751448,,,0.271442,1.450782,1.48276,0.95,5.005687,15.222041,8.9e-05,0.001
59394.604789,,,0.551701,1.45049,1.476189,0.95,-0.017149,11.489898,-5.9e-05,0.001
59394.612297,,,0.553044,1.45049,2.259523,0.95,4.380143,12.335042,0.00224,0.001
59394.619815,,,0.554382,1.45049,-1.073811,0.95,-2.587021,12.40209,-0.000521,0.001
59394.702478,,,0.568639,1.450635,-1.033907,0.95,-1.300764,15.099394,0.000152,0.001
59394.706365,,,0.569288,1.450635,-1.100573,0.95,-1.536295,15.756849,0.000137,0.001
59394.709066,,,0.569738,1.450635,-4.083907,0.95,-0.776315,15.426843,0.000166,0.001
59395.417885,,,0.640931,1.45014,0.826189,0.95,-0.65354,10.727235,-0.000391,0.001
59395.421646,,,0.641,1.450209,1.442856,0.95,0.933257,10.963571,-0.000227,0.001
59395.425394,,,0.641065,1.45014,4.076189,0.95,4.995869,10.130237,0.000603,0.001
59395.677559,,,0.636408,1.451976,0.055356,0.95,0.660344,12.32629,0.00152,0.001
59395.678265,,,0.636369,1.451976,-2.744644,0.95,-4.024031,12.169049,-0.00017,0.001
59395.678971,,,0.63633,1.451976,-2.577977,0.95,2.376767,12.330692,-0.000656,0.001
59395.789438,,,0.62839,1.451808,1.286167,0.95,3.173951,16.853951,2.8e-05,0.001
59395.790517,,,0.628295,1.451808,-0.363833,0.95,0.584692,16.97404,0.000422,0.001
59395.792671,,,0.628102,1.451892,-0.4305,0.95,4.288895,16.793346,-0.000255,0.001
59396.72235,,,0.411818,1.450562,-0.000573,0.95,-2.165558,15.566924,-0.000644,0.001
59396.728887,,,0.409396,1.450562,-1.883907,0.95,1.798574,15.704746,5.5e-05,0.001
59396.734166,,,0.407432,1.450562,0.48276,0.95,-2.774486,15.313661,-0.00015,0.001
59396.843893,,,0.364963,1.451643,2.1695,0.95,2.615633,16.215589,0.000281,0.001
59396.844975,,,0.364529,1.451643,-1.763833,0.95,0.161993,16.676518,-0.000552,0.001
59396.84822,,,0.363226,1.451643,1.402833,0.95,-2.596751,16.353926,0.000306,0.001
59397.450563,,,0.082958,1.450419,-0.373811,0.95,1.348313,11.445939,-0.001382,0.001
59397.454309,,,0.081024,1.450419,1.342856,0.95,-0.151065,11.516542,-0.000494,0.001
59397.458076,,,0.079078,1.450419,0.742856,0.95,-5.37184,11.145475,-0.000707,0.001
59397.721377,,,-0.060442,1.451643,3.302833,0.95,3.131651,16.158602,0.000149,0.001
59397.723547,,,-0.061614,1.451643,4.252833,0.95,1.509676,15.94158,-4.4e-05,0.001
59397.724626,,,-0.062197,1.451643,4.7195,0.95,3.382577,15.719222,9.1e-05,0.001
59397.85929,,,-0.13531,1.450635,3.23276,0.95,-7.326393,14.853405,-0.000612,0.001
59397.861691,,,-0.136618,1.450635,-0.983907,0.95,-4.155066,14.855327,-0.000294,0.001
59397.864095,,,-0.137928,1.450635,1.38276,0.95,-6.036384,15.081237,-0.000553,0.001
59403.643067,,,-0.541293,1.451725,-0.611311,0.95,-2.499902,12.462151,-6.7e-05,0.001
59403.644479,,,-0.541346,1.451725,0.522023,0.95,-2.211079,12.257737,-0.000439,0.001
59403.645891,,,-0.5414,1.451725,1.855356,0.95,-0.098239,12.877002,-0.000219,0.001
59403.741288,,,-0.545942,1.450708,-0.733907,0.95,-4.378148,15.52603,-0.000667,0.001
59403.748605,,,-0.546365,1.450708,-2.650573,0.95,-1.291313,14.866265,-0.0008,0.001
59403.752509,,,-0.546596,1.450708,-0.883907,0.95,-3.126382,15.078917,-0.000902,0.001
59403.871978,,,-0.555071,1.45148,-0.913833,0.95,-1.612006,16.838465,0.000724,0.001
59403.873056,,,-0.55516,1.45148,1.5695,0.95,-3.342693,16.604685,0.000185,0.001
59403.876292,,,-0.555428,1.45148,-0.197167,0.95,-1.865043,16.272932,-0.000222,0.001
59407.7063,,,-0.985845,1.451808,1.438689,0.95,3.172715,12.301847,-0.000123,0.001
59407.707006,,,-0.98577,1.451808,3.455356,0.95,4.244612,13.027037,-0.000178,0.001
59407.710517,,,-0.985399,1.451725,4.205356,0.95,1.736128,13.309174,-0.000704,0.001
59407.90629,,,-0.962603,1.450708,3.149427,0.95,1.735723,14.664031,-0.000318,0.001
59407.908631,,,-0.962308,1.450708,1.716093,0.95,1.733287,14.90686,2e-05,0.001
59407.918135,,,-0.961103,1.450782,1.53276,0.95,2.396872,14.631808,-2e-06,0.001
59408.786358,,,-0.833002,1.451976,1.786167,0.95,-2.130812,16.767685,-0.000331,0.001
59408.787437,,,-0.83284,1.451976,0.3695,0.95,2.431107,16.768085,0.000388,0.001
59408.789601,,,-0.832517,1.452061,-1.647167,0.95,-4.580096,16.165687,0.000194,0.001
59408.810173,,,-0.829457,1.450857,1.68276,0.95,4.859017,15.066483,-0.000358,0.001
59408.814874,,,-0.82876,1.450857,3.799427,0.95,-0.38015,15.052384,-0.000152,0.001
59408.817225,,,-0.828411,1.450857,1.43276,0.95,3.864359,15.553195,-0.000297,0.001
59410.852134,,,-0.741315,1.451643,0.4695,0.95,1.826712,16.759268,-8.3e-05,0.001
59410.853219,,,-0.741403,1.451643,-0.7805,0.95,-0.101023,16.798549,0.000136,0.001
59410.855382,,,-0.741577,1.451643,-1.4305,0.95,-1.782901,16.904634,0.000322,0.001
59410.923317,,,-0.747283,1.450857,0.349427,0.95,2.18146,15.01783,-0.000258,0.001
59410.9257,,,-0.747491,1.450782,-2.700573,0.95,-0.322364,15.404222,7.4e-05,0.001
59410.935166,,,-0.748319,1.450782,0.166093,0.95,-5.121371,15.31269,-4e-05,0.001
59411.537181,,,-0.811432,1.449873,-3.157144,0.95,-0.421004,11.866486,-0.001977,0.001
59411.540936,,,-0.811857,1.449873,-2.190477,0.95,-0.998768,11.56426,-0.001642,0.001
59411.544699,,,-0.812282,1.449873,0.159523,0.95,-2.775064,10.894489,-0.001422,0.001
59411.650039,,,-0.82413,1.451976,-1.927977,0.95,-0.143909,12.459582,0.00034,0.001
59411.652158,,,-0.824367,1.451976,-1.377977,0.95,4.14033,12.003584,-0.000631,0.001
59411.652864,,,-0.824445,1.451976,0.222023,0.95,4.041589,11.215868,-0.000593,0.001
59411.712511,,,-0.831054,1.450635,-2.533907,0.95,-2.37243,15.787659,0.000504,0.001
59411.71498,,,-0.831326,1.450635,-4.350573,0.95,-0.085128,16.057523,0.000158,0.001
59411.720273,,,-0.831907,1.450635,-3.46724,0.95,-0.875921,16.319684,-0.000366,0.001
59411.901916,,,-0.851116,1.45148,-0.663833,0.95,2.088399,16.874988,0.000502,0.001
59411.905165,,,-0.851443,1.45148,-2.7805,0.95,1.240151,16.815776,0.000527,0.001
59411.906241,,,-0.851552,1.45148,1.952833,0.95,-0.908232,16.762665,0.000303,0.001
59412.424313,,,-0.891401,1.449873,-0.157144,0.95,-3.849641,12.644,0.004673,0.001
59412.431836,,,-0.891746,1.449939,2.092856,0.95,0.268822,10.796381,-0.000862,0.001
59412.435593,,,-0.891914,1.449939,2.892856,0.95,-0.087835,10.781799,0.000551,0.001
59412.675917,,,-0.898161,1.450562,1.899427,0.95,-3.914951,15.01468,0.00015,0.001
59412.679602,,,-0.898182,1.450562,2.549427,0.95,-5.31947,15.314281,0.000603,0.001
59412.689065,,,-0.898225,1.450562,0.449427,0.95,-4.584566,15.213846,5.8e-05,0.001
59422.630236,,,0.574479,1.45049,1.326189,0.95,2.497602,11.840099,-0.000242,0.001
59422.633986,,,0.574618,1.45049,5.892856,0.95,-1.275023,11.137128,-0.000164,0.001
59422.641516,,,0.574893,1.45049,1.859523,0.95,2.571861,11.333393,0.000831,0.001
59422.727098,,,0.577653,1.452497,-1.177977,0.95,-2.667587,12.303804,-0.000136,0.001
59422.727804,,,0.577673,1.452497,0.255356,0.95,-0.21936,11.743909,8.1e-05,0.001
59422.72851,,,0.577693,1.452497,-1.794644,0.95,-5.348391,11.867511,0.001736,0.001
