Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59345.898013,1.378949,1.101189,-0.226126,1.101189,0.407778,0.95,-0.000388,0.003,26.170806,130.0,-3.443159,15.880292,-0.000127,0.001
59346.873288,0.564875,1.101189,-0.389052,1.101189,-4.275555,0.95,-0.004133,0.003,-383.680276,130.0,-3.453492,15.004397,-0.000371,0.001
59346.882398,-0.2536,1.101189,-0.390577,1.101189,-2.275555,0.95,-0.003321,0.003,-297.10778,130.0,-2.163651,14.650558,5.5e-05,0.001
59346.884929,-0.844176,1.101189,-0.391001,1.101189,-4.742222,0.95,-0.003254,0.003,-368.314658,130.0,-4.040904,15.362792,-2.1e-05,0.001
59349.812954,0.746139,1.100512,-0.605316,1.100512,-2.958888,0.95,0.001598,0.003,-120.911215,130.0,-1.275572,15.429701,-0.000155,0.001
59349.81787,-0.757479,1.100512,-0.604698,1.100512,-0.558888,0.95,0.001501,0.003,-134.790343,130.0,0.819789,15.261362,-0.000197,0.001
59349.873357,1.790223,1.100606,-0.5974,1.100606,1.241112,0.95,0.00482,0.003,-171.969952,130.0,-1.489714,14.755611,-0.000174,0.001
59354.591484,2.146117,1.100796,1.001534,1.100796,0.457608,0.95,-0.004139,0.003,208.660089,130.0,0.534235,11.512975,-0.000473,0.001
59354.595243,2.797545,1.100796,1.002106,1.100796,1.874274,0.95,0.004606,0.003,589.195351,130.0,4.08332,11.942656,-0.000208,0.001
59354.741395,0.1887,1.100991,1.022123,1.100991,-0.408888,0.95,0.00052,0.003,-85.763338,130.0,0.51208,15.411024,0.000473,0.001
59354.750216,-0.499371,1.101089,1.023194,1.101089,-0.542222,0.95,0.00132,0.003,-117.094192,130.0,-0.697175,15.589265,0.000544,0.001
59354.758968,-0.585419,1.101089,1.024242,1.101089,0.591112,0.95,0.004482,0.003,-142.493247,130.0,-3.047924,15.68679,-0.000324,0.001
59355.904701,-0.569179,1.101089,1.040002,1.101089,-2.925555,0.95,0.00937,0.003,-141.662444,130.0,-5.169261,14.999292,0.00055,0.001
59355.920966,-0.779891,1.100893,1.038714,1.100893,0.041112,0.95,-0.004054,0.003,-199.837965,130.0,-2.276557,15.236652,0.000218,0.001
59355.923883,-2.141656,1.100893,1.038479,1.100893,-2.408888,0.95,-0.002424,0.003,-55.622642,130.0,-1.689157,15.253535,-4.2e-05,0.001
59357.712516,0.748539,1.1017,0.782284,1.1017,3.474445,0.95,-0.002283,0.003,-133.719932,130.0,-1.463824,15.119758,0.000644,0.001
59357.71611,0.176091,1.1017,0.781732,1.1017,2.241112,0.95,0.001232,0.003,-37.320719,130.0,-6.25097,15.011371,0.000255,0.001
59357.734859,-0.298037,1.1017,0.77886,1.1017,0.707778,0.95,-0.00108,0.003,-59.889359,130.0,-1.047023,15.481223,0.000343,0.001
59357.786473,-0.308678,1.102233,0.771034,1.102233,-0.281048,0.95,-0.000215,0.003,42.274282,130.0,4.665139,16.326877,-2.1e-05,0.001
59357.787552,-2.118515,1.102233,0.770871,1.102233,-0.614382,0.95,-5e-05,0.003,61.355614,130.0,5.842439,16.315729,0.000459,0.001
59357.788633,-2.463353,1.102233,0.770709,1.102233,-1.781048,0.95,6.6e-05,0.003,-137.55275,130.0,1.248136,16.837893,0.000151,0.001
59361.475629,1.488584,1.100796,0.748067,1.100796,-3.159059,0.95,0.001926,0.003,30.685402,130.0,-3.794922,12.017062,0.00058,0.001
59361.479393,0.865177,1.100796,0.748474,1.100796,1.440941,0.95,0.001271,0.003,52.633708,130.0,-0.346299,11.763764,0.000827,0.001
59361.483158,2.14777,1.100796,0.748881,1.100796,1.357608,0.95,0.00125,0.003,78.423742,130.0,3.242699,10.960754,0.00239,0.001
59361.813568,1.333851,1.100796,0.784972,1.100796,-0.892222,0.95,0.003481,0.003,49.912479,130.0,-3.37943,15.115228,-0.000101,0.001
59361.816216,0.544561,1.100893,0.785262,1.100893,-0.925555,0.95,-0.000553,0.003,262.945855,130.0,-4.477954,15.398519,-0.000224,0.001
59361.818872,-0.305729,1.100893,0.785552,1.100893,1.657778,0.95,-0.001395,0.003,-82.350623,130.0,-4.585784,15.029757,-0.000492,0.001
59361.898513,-0.547884,1.102017,0.79424,1.102017,3.435618,0.95,7.2e-05,0.003,236.006826,130.0,-1.127032,16.461507,-0.000312,0.001
59361.899595,-0.375002,1.10191,0.794358,1.10191,-2.281048,0.95,6.3e-05,0.003,-32.110202,130.0,1.509368,16.60515,-0.000213,0.001
59361.902841,0.842645,1.10191,0.794711,1.10191,-3.247715,0.95,0.000316,0.003,80.823368,130.0,-3.786152,17.157805,5.2e-05,0.001
59362.566119,-2.280733,1.100701,0.862384,1.100701,1.440941,0.95,0.000839,0.003,63.658893,130.0,-1.374288,11.716215,0.002536,0.001
59362.569885,-2.375079,1.100701,0.86273,1.100701,-0.925726,0.95,-0.000595,0.003,-87.077754,130.0,1.38268,12.484233,0.000647,0.001
59362.573637,-0.536423,1.100701,0.863074,1.100701,-1.109059,0.95,0.001292,0.003,298.596913,130.0,0.002604,11.970256,0.001179,0.001
59362.722225,-3.380838,1.1017,0.876194,1.1017,0.285618,0.95,-0.000227,0.003,-39.906475,130.0,0.690764,16.359549,0.000235,0.001
59362.723304,-1.69593,1.1017,0.876286,1.1017,2.302285,0.95,-2e-05,0.003,-51.135397,130.0,2.840421,16.624097,-0.000157,0.001
59362.724381,-0.326021,1.1017,0.876377,1.1017,-3.647715,0.95,-7.2e-05,0.003,-47.362143,130.0,2.278744,16.469963,-0.000917,0.001
59362.767222,-0.319144,1.100991,0.879967,1.100991,2.641112,0.95,-0.000122,0.003,37.456161,130.0,-0.0727,16.012175,0.000385,0.001
59362.770033,2.709623,1.100991,0.8802,1.100991,1.674445,0.95,0.004268,0.003,-49.984099,130.0,-1.924182,15.445748,0.000289,0.001
59362.78695,-0.957767,1.100991,0.88159,1.100991,1.857778,0.95,-5.2e-05,0.003,-80.811936,130.0,-0.253063,15.841073,0.000291,0.001
59364.705192,-0.493309,1.10191,0.906665,1.10191,1.835618,0.95,0.00017,0.003,48.116078,130.0,3.133044,16.437839,-0.000316,0.001
59364.707347,2.098846,1.102017,0.90651,1.102017,-2.031048,0.95,0.000457,0.003,48.486894,130.0,0.932316,16.553138,0.000342,0.001
59364.708438,0.702925,1.102017,0.906431,1.102017,-0.447715,0.95,-0.000137,0.003,220.471303,130.0,2.613827,16.642498,-0.000268,0.001
59364.790211,1.603621,1.101189,0.900202,1.101189,1.507778,0.95,-0.003471,0.003,16.200109,130.0,-2.335131,15.355487,-4.7e-05,0.001
59364.793036,0.446848,1.101189,0.899975,1.101189,0.341112,0.95,0.001174,0.003,-58.505665,130.0,-1.868784,15.390291,0.000145,0.001
59364.795866,1.629077,1.101189,0.899746,1.101189,0.124445,0.95,0.003824,0.003,13.500116,130.0,-2.499076,15.471956,0.000254,0.001
59365.45181,-0.117786,1.100701,0.824437,1.100701,-0.575726,0.95,-4.7e-05,0.003,-75.961481,130.0,0.736261,11.131184,-0.001918,0.001
59365.470625,-0.427961,1.100701,0.821612,1.100701,2.307608,0.95,-0.003902,0.003,-57.948767,130.0,-0.862004,10.963503,0.000597,0.001
59365.478155,-0.41782,1.100701,0.820471,1.100701,2.990941,0.95,0.001612,0.003,-216.941413,130.0,0.796595,11.911222,0.000812,0.001
59365.729569,1.552894,1.101089,0.778929,1.101089,-0.858888,0.95,0.004103,0.003,-147.47794,130.0,-1.816261,15.67803,0.0005,0.001
59365.748205,0.274239,1.100991,0.775584,1.100991,1.941112,0.95,-0.001953,0.003,55.170588,130.0,1.157091,15.589781,0.000396,0.001
59368.424048,1.168408,1.100512,-0.045757,1.100512,-1.525726,0.95,0.000714,0.003,-201.449921,130.0,-1.297863,11.086982,0.000122,0.001
59368.431574,0.499458,1.100512,-0.048807,1.100512,0.674274,0.95,0.001654,0.003,-280.35035,130.0,1.583809,11.34991,-0.001019,0.001
59368.435329,1.591981,1.100512,-0.05033,1.100512,1.457608,0.95,-0.000928,0.003,-352.729352,130.0,-0.896483,11.806774,-0.001739,0.001
59368.76735,0.197744,1.100701,-0.186921,1.100701,0.024445,0.95,0.005998,0.003,-1.052631,130.0,3.692736,15.207046,0.000517,0.001
59368.769987,0.474841,1.100701,-0.188018,1.100701,1.974445,0.95,0.002887,0.003,28.168886,130.0,5.658024,15.560171,0.000516,0.001
59368.774168,1.671582,1.100701,-0.189759,1.100701,1.241112,0.95,0.001208,0.003,-141.802015,130.0,3.076288,15.148136,0.000503,0.001
59368.81199,1.216876,1.102342,-0.20552,1.102342,2.752285,0.95,-0.000372,0.003,56.912086,130.0,-8.571543,16.569796,-0.000537,0.001
59368.813082,0.384331,1.102342,-0.205975,1.102342,0.618952,0.95,-4e-06,0.003,-79.9303,130.0,-3.168356,16.341094,-2.4e-05,0.001
59368.816317,1.185681,1.102342,-0.207325,1.102342,-0.497715,0.95,7.3e-05,0.003,-55.143705,130.0,-1.501173,16.991412,0.000156,0.001
59371.820498,-0.864646,1.100893,-1.271531,1.100893,1.874445,0.95,0.002009,0.003,60.433112,130.0,1.68522,15.144511,0.000151,0.001
59371.828405,-1.458983,1.100991,-1.273194,1.100991,-0.075555,0.95,-0.000886,0.003,155.965172,130.0,2.257582,15.165372,-0.000124,0.001
59371.831059,-0.632427,1.100893,-1.27375,1.100893,4.574445,0.95,-0.002548,0.003,96.658016,130.0,-1.332426,15.410009,0.00016,0.001
59372.69014,-1.271467,1.100893,-1.40871,1.100893,-1.175555,0.95,-0.002911,0.003,61.627073,130.0,3.277814,15.167447,0.000223,0.001
59372.696084,0.214176,1.100893,-1.409353,1.100893,0.307778,0.95,-0.00116,0.003,162.690001,130.0,3.304072,15.867727,-0.000314,0.001
59372.70196,-1.253192,1.100893,-1.409985,1.100893,-0.358888,0.95,0.006404,0.003,147.468756,130.0,2.199396,15.255769,0.000106,0.001
59372.917956,-0.148705,1.101493,-1.430939,1.101493,2.835618,0.95,-0.000558,0.003,-245.699363,130.0,-5.489481,16.823766,0.000557,0.001
59372.920115,0.972483,1.101493,-1.431127,1.101493,0.868952,0.95,-0.000813,0.003,-303.043418,130.0,-1.864057,16.617644,-0.000493,0.001
59372.921194,-0.376423,1.101493,-1.431221,1.101493,-0.731048,0.95,-0.000562,0.003,-270.580555,130.0,-5.265925,16.510426,-0.000229,0.001
59373.465282,2.067459,1.100701,-1.467808,1.100701,0.874274,0.95,0.0006,0.003,-327.58052,130.0,1.531429,11.537298,-0.000926,0.001
59373.472825,0.506847,1.100701,-1.468196,1.100701,-0.125726,0.95,-0.006608,0.003,54.464546,130.0,-1.737371,12.018137,-0.000445,0.001
59373.480375,1.696232,1.100701,-1.468581,1.100701,-1.192392,0.95,-0.000706,0.003,-139.248532,130.0,-2.293848,11.731604,-0.000504,0.001
59373.789205,1.74165,1.100991,-1.482827,1.100991,0.341112,0.95,0.001043,0.003,138.704393,130.0,1.489952,15.157357,-1.8e-05,0.001
59373.794502,1.901876,1.100991,-1.483053,1.100991,2.974445,0.95,-0.000197,0.003,162.990797,130.0,-0.54426,15.633754,-0.000211,0.001
59373.801283,-0.010834,1.100991,-1.483343,1.100991,2.291112,0.95,0.004861,0.003,232.154811,130.0,1.104881,15.324072,-0.000421,0.001
59373.804231,0.333824,1.102342,-1.483468,1.102342,-0.447715,0.95,-0.000297,0.003,-102.634425,130.0,-3.723749,16.787061,0.000205,0.001
59373.807472,2.747963,1.102342,-1.483607,1.102342,-0.014382,0.95,-0.000148,0.003,-189.671804,130.0,-0.31663,16.535903,-0.000574,0.001
59373.808553,0.438009,1.102342,-1.483653,1.102342,-0.964382,0.95,-0.000627,0.003,-102.116008,130.0,2.478447,16.588473,0.00047,0.001
59374.579641,-2.05652,1.100893,-1.520829,1.100893,-3.592392,0.95,0.001589,0.003,43.340147,130.0,-4.800237,13.065269,-0.000344,0.001
59374.583402,-1.706283,1.100893,-1.521066,1.100893,-3.642392,0.95,0.001078,0.003,230.101651,130.0,-3.853676,13.028503,0.000588,0.001
59374.587157,-0.948045,1.100893,-1.521304,1.100893,1.607608,0.95,-0.000359,0.003,173.273898,130.0,-3.194487,12.221702,0.001375,0.001
59375.502544,-0.463157,1.100796,-1.614192,1.100796,-3.192392,0.95,0.001828,0.003,201.421943,130.0,-1.26909,12.330497,-0.002685,0.001
59375.506317,-0.465601,1.100796,-1.614748,1.100796,-3.042392,0.95,0.002159,0.003,-99.291598,130.0,-1.972229,11.854268,0.000285,0.001
59375.510079,-0.071045,1.100796,-1.615304,1.100796,-2.159059,0.95,0.000205,0.003,-126.247637,130.0,2.509312,11.694896,-7.9e-05,0.001
59375.843056,2.037685,1.100893,-1.670862,1.100893,0.024445,0.95,-0.001945,0.003,-99.832984,130.0,6.578616,15.025351,-5.2e-05,0.001
59375.848004,2.456606,1.100893,-1.671783,1.100893,-1.092222,0.95,-0.003935,0.003,-140.286298,130.0,1.073093,15.540017,-0.000217,0.001
59375.850489,2.25507,1.100893,-1.672247,1.100893,1.507778,0.95,-0.002983,0.003,-45.081693,130.0,3.659577,15.386879,-0.00016,0.001
59375.921113,0.196069,1.1017,-1.685713,1.1017,1.702285,0.95,-0.000294,0.003,-237.124045,130.0,-5.168137,16.252598,-0.000855,0.001
59375.922193,1.561279,1.1017,-1.685923,1.1017,3.452285,0.95,-0.00027,0.003,-51.27503,130.0,-2.028397,16.325105,-0.000359,0.001
59375.924354,1.2287,1.1017,-1.686344,1.1017,2.968952,0.95,-0.000618,0.003,-437.293236,130.0,-3.042276,16.351982,-0.000486,0.001
59383.470333,1.449368,1.100606,-1.849717,1.100606,-0.175726,0.95,-0.001081,0.003,-0.662985,130.0,1.971292,11.075103,-8e-05,0.001
59383.47787,2.650792,1.100606,-1.847141,1.100606,-0.892392,0.95,-0.002964,0.003,-230.116901,130.0,1.541912,11.817222,0.001239,0.001
59383.481659,1.452495,1.100606,-1.845844,1.100606,1.640941,0.95,0.002857,0.003,74.137007,130.0,-3.926798,11.1989,0.000288,0.001
59383.776718,3.628964,1.102233,-1.740608,1.102233,-3.231048,0.95,-1.2e-05,0.003,-42.243679,130.0,-0.885251,16.406986,0.000279,0.001
59383.778874,2.988162,1.102233,-1.739806,1.102233,-0.081048,0.95,0.000163,0.003,124.819424,130.0,-0.395582,16.189883,0.000208,0.001
59383.779953,3.49576,1.102233,-1.739404,1.102233,-2.864382,0.95,7.1e-05,0.003,103.315991,130.0,-1.933301,16.665622,0.000144,0.001
59383.924092,0.682375,1.100893,-1.684552,1.100893,-0.625555,0.95,-0.000413,0.003,523.42181,130.0,13.551858,15.708192,-0.000208,0.001
59383.92656,1.248414,1.100893,-1.683591,1.100893,1.074445,0.95,0.000609,0.003,426.871678,130.0,10.387394,15.987152,-0.0005,0.001
59383.929032,2.028452,1.100893,-1.682629,1.100893,-1.508888,0.95,-0.001169,0.003,419.87933,130.0,9.561074,15.734341,0.000107,0.001
59384.54045,-0.576605,1.100326,-1.418744,1.100326,-1.309059,0.95,0.001432,0.003,-142.706707,130.0,1.147377,11.482816,-0.001544,0.001
59384.547957,-1.667198,1.100326,-1.415151,1.100326,2.740941,0.95,-0.000178,0.003,-119.613039,130.0,-0.976085,11.603406,-0.001822,0.001
59384.555484,-1.048809,1.100235,-1.41154,1.100235,-2.009059,0.95,0.000753,0.003,169.968614,130.0,2.437285,12.044786,0.000428,0.001
59384.712723,-1.624262,1.100893,-1.333915,1.100893,2.374445,0.95,-0.003891,0.003,527.802671,130.0,8.051193,15.758672,-0.000163,0.001
59384.723267,-0.308619,1.100991,-1.328558,1.100991,0.224445,0.95,0.002101,0.003,638.766213,130.0,10.957434,15.574866,0.000286,0.001
59384.725962,-1.521991,1.100893,-1.327186,1.100893,-0.675555,0.95,-0.003777,0.003,498.552487,130.0,8.539843,15.712259,4.3e-05,0.001
59387.747426,-1.938311,1.100893,0.806134,1.100893,-0.475555,0.95,-0.001227,0.003,451.452383,130.0,11.01131,14.98476,-0.000575,0.001
59387.751472,-1.259112,1.100893,0.808935,1.100893,-1.058888,0.95,0.001668,0.003,424.268093,130.0,12.027851,15.430021,-0.000259,0.001
59387.756827,-2.717813,1.100893,0.812636,1.100893,-3.558888,0.95,0.002418,0.003,225.903053,130.0,8.623666,15.313749,-0.000368,0.001
59392.424584,0.986153,1.100418,0.595498,1.100418,-0.025726,0.95,-0.000478,0.003,-154.734759,130.0,5.320007,11.372903,-0.001018,0.001
59392.435868,-0.300496,1.100512,0.592147,1.100512,1.940941,0.95,-0.000433,0.003,-259.882214,130.0,4.635674,10.933384,-0.000566,0.001
59392.439612,1.426609,1.100512,0.591042,1.100512,1.240941,0.95,0.003301,0.003,-300.636835,130.0,-2.976592,11.12812,-0.000705,0.001
59392.741042,-0.267474,1.100991,0.514297,1.100991,-1.675555,0.95,-0.000652,0.003,-141.962921,130.0,0.082471,16.018528,-3.2e-05,0.001
59392.744054,-0.511834,1.100991,0.513657,1.100991,0.807778,0.95,0.002732,0.003,-104.795253,130.0,-2.340938,15.525301,-4.9e-05,0.001
59392.751448,-0.510275,1.100991,0.512098,1.100991,1.474445,0.95,0.003779,0.003,-78.451254,130.0,4.994239,15.222041,9.8e-05,0.001
59394.604789,-0.034129,1.100606,0.56878,1.100606,1.524274,0.95,0.000606,0.003,211.042268,130.0,-0.031027,11.489898,-7.6e-05,0.001
59394.612297,-0.760515,1.100606,0.570166,1.100606,2.307608,0.95,0.000588,0.003,28.084222,130.0,4.366265,12.335042,0.002223,0.001
59394.619815,-0.222904,1.100606,0.571555,1.100606,-1.025726,0.95,-0.005587,0.003,192.819668,130.0,-2.600899,12.40209,-0.000538,0.001
59394.702478,-0.770038,1.100796,0.586861,1.100796,-1.042222,0.95,0.000333,0.003,-67.843414,130.0,-1.312212,15.099394,0.000161,0.001
59394.706365,0.963243,1.100796,0.58758,1.100796,-1.108888,0.95,-0.004497,0.003,72.164404,130.0,-1.547743,15.756849,0.000146,0.001
59394.709066,-1.688257,1.100796,0.58808,1.100796,-4.092222,0.95,-0.003543,0.003,124.821625,130.0,-0.787763,15.426843,0.000175,0.001
59395.417885,0.506298,1.100144,0.699353,1.100144,0.874274,0.95,0.001183,0.003,-49.298193,130.0,-0.667418,10.727235,-0.000408,0.001
59395.421646,-0.974096,1.100235,0.699747,1.100235,1.490941,0.95,-0.000212,0.003,133.961574,130.0,0.919379,10.963571,-0.000244,0.001
59395.425394,-1.352485,1.100144,0.700136,1.100144,4.124274,0.95,-0.006413,0.003,70.992817,130.0,4.981991,10.130237,0.000586,0.001
59395.677559,-1.414512,1.102563,0.718892,1.102563,0.032679,0.95,0.001202,0.003,226.491566,130.0,0.470356,12.32629,0.001529,0.001
59395.678265,0.243458,1.102563,0.718922,1.102563,-2.767321,0.95,-0.001175,0.003,52.509333,130.0,-4.214019,12.169049,-0.000161,0.001
59395.678971,0.954428,1.102563,0.718952,1.102563,-2.600654,0.95,-0.001246,0.003,293.828494,130.0,2.186779,12.330692,-0.000647,0.001
59395.789438,-0.242592,1.102342,0.721948,1.102342,1.318952,0.95,0.000696,0.003,85.478237,130.0,3.156562,16.853951,2.9e-05,0.001
59395.790517,2.530396,1.102342,0.72196,1.102342,-0.331048,0.95,0.000507,0.003,114.143584,130.0,0.567303,16.97404,0.000423,0.001
59395.792671,0.245373,1.102452,0.721983,1.102452,-0.397715,0.95,0.000836,0.003,175.970327,130.0,4.271506,16.793346,-0.000254,0.001
59396.72235,-1.769223,1.100701,0.589046,1.100701,-0.008888,0.95,-0.00289,0.003,-316.820413,130.0,-2.177006,15.566924,-0.000635,0.001
59396.728887,-0.045213,1.100701,0.587036,1.100701,-1.892222,0.95,-0.003591,0.003,-123.765174,130.0,1.787126,15.704746,6.4e-05,0.001
59396.734166,-1.14558,1.100701,0.585403,1.100701,0.474445,0.95,0.000395,0.003,-214.162562,130.0,-2.785934,15.313661,-0.000141,0.001
59396.843893,-0.227882,1.102124,0.549238,1.102124,2.202285,0.95,0.000654,0.003,29.744316,130.0,2.598244,16.215589,0.000282,0.001
59396.844975,-0.519505,1.102124,0.548861,1.102124,-1.731048,0.95,0.00044,0.003,60.780244,130.0,0.144604,16.676518,-0.000551,0.001
59396.84822,0.979629,1.102124,0.547727,1.102124,1.435618,0.95,0.000423,0.003,-49.771925,130.0,-2.61414,16.353926,0.000307,0.001
59397.450563,-0.83956,1.100512,0.279211,1.100512,-0.325726,0.95,-0.001874,0.003,-311.354579,130.0,1.334435,11.445939,-0.001399,0.001
