Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59344.809925,-0.17543,1.099642,0.168211,1.099642,-132.8559,130.0,-3.115269,15.656409
59344.81247,-1.804938,1.099642,0.167719,1.099642,-56.472458,130.0,0.795373,15.310885
59344.820199,-2.386444,1.099642,0.166225,1.099642,-3.154012,130.0,-4.328399,15.294817
59345.882018,0.509307,1.100131,-0.041526,1.100131,176.714279,130.0,-3.27432,15.257407
59345.892694,0.83549,1.100131,-0.043709,1.100131,-114.852051,130.0,-1.522941,15.697177
59345.898013,1.228579,1.100131,-0.044798,1.100131,23.481142,130.0,-3.495336,15.880292
59346.873288,0.465382,1.100131,-0.258601,1.100131,-386.36994,130.0,-3.505669,15.004397
59346.882398,-0.352498,1.100131,-0.260721,1.100131,-299.797444,130.0,-2.215828,14.650558
59346.884929,-0.942908,1.100131,-0.261311,1.100131,-371.004322,130.0,-4.093081,15.362792
59349.812954,0.860302,1.099453,-0.688521,1.099453,-123.600879,130.0,-1.327749,15.429701
59349.81787,-0.643101,1.099453,-0.688118,1.099453,-137.480007,130.0,0.767612,15.261362
59349.873357,1.906954,1.099547,-0.683173,1.099547,-174.659616,130.0,-1.541891,14.755611
59354.591484,2.169904,1.099738,1.009641,1.099738,205.551436,130.0,0.448755,11.512975
59354.595243,2.821342,1.099738,1.010203,1.099738,586.086698,130.0,3.99784,11.942656
59354.741395,0.212213,1.099933,1.029568,1.099933,-88.453002,130.0,0.459903,15.411024
59354.750216,-0.475803,1.100032,1.030584,1.100032,-119.783856,130.0,-0.749352,15.589265
59354.758968,-0.561793,1.100032,1.031574,1.100032,-145.182911,130.0,-3.100101,15.68679
59355.904701,-0.528777,1.100032,1.030558,1.100032,-144.352108,130.0,-5.221438,14.999292
59355.920966,-0.739216,1.099835,1.028997,1.099835,-202.527629,130.0,-2.328734,15.236652
59355.923883,-2.100933,1.099835,1.028714,1.099835,-58.312306,130.0,-1.741334,15.253535
59357.712516,0.792793,1.100642,0.768988,1.100642,-136.409596,130.0,-1.516001,15.119758
59357.71611,0.220289,1.100642,0.768492,1.100642,-40.010383,130.0,-6.303147,15.011371
59357.734859,-0.254134,1.100642,0.765915,1.100642,-62.579023,130.0,-1.0992,15.481223
59357.786473,-0.268722,1.101176,0.758929,1.101176,39.912201,130.0,4.577673,16.326877
59357.787552,-2.078578,1.101176,0.758785,1.101176,58.993533,130.0,5.754973,16.315729
59357.788633,-2.423433,1.101176,0.75864,1.101176,-139.914831,130.0,1.16067,16.837893
59361.475629,1.535083,1.099738,0.733462,1.099738,27.576749,130.0,-3.880402,12.017062
59361.479393,0.911809,1.099738,0.733736,1.099738,49.525055,130.0,-0.431779,11.763764
59361.483158,2.194535,1.099738,0.73401,1.099738,75.315089,130.0,3.157219,10.960754
59361.813568,1.391557,1.099738,0.758224,1.099738,47.222815,130.0,-3.431607,15.115228
59361.816216,0.602363,1.099835,0.758418,1.099835,260.256191,130.0,-4.530131,15.398519
59361.818872,-0.247831,1.099835,0.758612,1.099835,-85.040287,130.0,-4.637961,15.029757
59361.898513,-0.490231,1.10096,0.764438,1.10096,233.644745,130.0,-1.214498,16.461507
59361.899595,-0.31731,1.100853,0.764517,1.100853,-34.472283,130.0,1.421902,16.60515
59361.902841,0.900453,1.100853,0.764754,1.100853,78.461287,130.0,-3.873618,17.157805
59362.566119,-2.1971,1.099642,0.810645,1.099642,60.55024,130.0,-1.459768,11.716215
59362.569885,-2.291339,1.099642,0.810884,1.099642,-90.186407,130.0,1.2972,12.484233
59362.573637,-0.452576,1.099642,0.811121,1.099642,295.48826,130.0,-0.082876,11.970256
59362.722225,-3.29702,1.100642,0.820227,1.100642,-42.268556,130.0,0.603298,16.359549
59362.723304,-1.612084,1.100642,0.820291,1.100642,-53.497478,130.0,2.752955,16.624097
59362.724381,-0.242148,1.100642,0.820355,1.100642,-49.724224,130.0,2.191278,16.469963
59362.767222,-0.231084,1.099933,0.822865,1.099933,34.766497,130.0,-0.124877,16.012175
59362.770033,2.797754,1.099933,0.823027,1.099933,-52.673763,130.0,-1.976359,15.445748
59362.78695,-0.869221,1.099933,0.824002,1.099933,-83.5016,130.0,-0.30524,15.841073
59364.705192,-0.394282,1.100853,0.835489,1.100853,45.753997,130.0,3.045578,16.437839
59364.707347,2.197865,1.10096,0.835342,1.10096,46.124813,130.0,0.84485,16.553138
59364.708438,0.80194,1.10096,0.835267,1.10096,218.109222,130.0,2.526361,16.642498
59364.790211,1.705464,1.100131,0.829317,1.100131,13.510445,130.0,-2.387308,15.355487
59364.793036,0.548681,1.100131,0.8291,1.100131,-61.195329,130.0,-1.920961,15.390291
59364.795866,1.7309,1.100131,0.828881,1.100131,10.810452,130.0,-2.551253,15.471956
59365.45181,-0.016122,1.099642,0.754667,1.099642,-79.070134,130.0,0.650781,11.131184
59365.470625,-0.326276,1.099642,0.751821,1.099642,-61.05742,130.0,-0.947484,10.963503
59365.478155,-0.316125,1.099642,0.75067,1.099642,-220.050066,130.0,0.711115,11.911222
59365.729569,1.654326,1.100032,0.708455,1.100032,-150.167604,130.0,-1.868438,15.67803
59365.748205,0.37575,1.099933,0.705031,1.099933,52.480924,130.0,1.104914,15.589781
59368.424048,1.270222,1.099453,-0.115677,1.099453,-204.558574,130.0,-1.383343,11.086982
59368.431574,0.600992,1.099453,-0.118447,1.099453,-283.459003,130.0,1.498329,11.34991
59368.435329,1.693374,1.099453,-0.119829,1.099453,-355.838005,130.0,-0.981963,11.806774
59368.76735,0.282736,1.099642,-0.240955,1.099642,-3.742295,130.0,3.640559,15.207046
59368.769987,0.559687,1.099642,-0.241906,1.099642,25.479222,130.0,5.605847,15.560171
59368.774168,1.756193,1.099642,-0.243412,1.099642,-144.491679,130.0,3.024111,15.148136
59368.81199,1.296217,1.101285,-0.25701,1.101285,54.550005,130.0,-8.659009,16.569796
59368.813082,0.463608,1.101285,-0.257401,1.101285,-82.292381,130.0,-3.255822,16.341094
59368.816317,1.264769,1.101285,-0.258562,1.101285,-57.505786,130.0,-1.588639,16.991412
59371.820498,-1.094259,1.099835,-1.01096,1.099835,57.743448,130.0,1.633043,15.144511
59371.828405,-1.689228,1.099933,-1.011991,1.099933,153.275508,130.0,2.205405,15.165372
59371.831059,-0.862882,1.099835,-1.012337,1.099835,93.968352,130.0,-1.384603,15.410009
59372.69014,-1.543209,1.099835,-1.10601,1.099835,58.937409,130.0,3.225637,15.167447
59372.696084,-0.057654,1.099835,-1.106565,1.099835,160.000337,130.0,3.251895,15.867727
59372.70196,-1.525106,1.099835,-1.107113,1.099835,144.779092,130.0,2.147219,15.255769
59372.917956,-0.425012,1.100435,-1.126781,1.100435,-248.061444,130.0,-5.576947,16.823766
59372.920115,0.696181,1.100435,-1.126974,1.100435,-305.405499,130.0,-1.951523,16.617644
59372.921194,-0.652723,1.100435,-1.12707,1.100435,-272.942636,130.0,-5.353391,16.510426
59373.465282,1.806298,1.099642,-1.174753,1.099642,-330.689173,130.0,1.445949,11.537298
59373.472825,0.245963,1.099642,-1.175418,1.099642,51.355893,130.0,-1.822851,12.018137
59373.480375,1.435628,1.099642,-1.176083,1.099642,-142.357185,130.0,-2.379328,11.731604
59373.789205,1.493691,1.099933,-1.20391,1.099933,136.014729,130.0,1.437775,15.157357
59373.794502,1.654182,1.099933,-1.204401,1.099933,160.301133,130.0,-0.596437,15.633754
59373.801283,-0.258189,1.099933,-1.20503,1.099933,229.465147,130.0,1.052704,15.324072
59373.804231,0.08351,1.101285,-1.205303,1.101285,-104.996506,130.0,-3.811215,16.787061
59373.807472,2.497811,1.101285,-1.205604,1.101285,-192.033885,130.0,-0.404096,16.535903
59373.808553,0.187912,1.101285,-1.205705,1.101285,-104.478089,130.0,2.390981,16.588473
59374.579641,-2.260324,1.099835,-1.285131,1.099835,40.231494,130.0,-4.885717,13.065269
59374.583402,-1.909891,1.099835,-1.285564,1.099835,226.992998,130.0,-3.939156,13.028503
59374.587157,-1.151459,1.099835,-1.285996,1.099835,170.165245,130.0,-3.279967,12.221702
59375.502544,-0.638753,1.099738,-1.406702,1.099738,198.31329,130.0,-1.35457,12.330497
59375.506317,-0.641195,1.099738,-1.40726,1.099738,-102.400251,130.0,-2.057709,11.854268
59375.510079,-0.246638,1.099738,-1.407817,1.099738,-129.35629,130.0,2.423832,11.694896
59375.843056,1.856626,1.099835,-1.458845,1.099835,-102.522648,130.0,6.526439,15.025351
59375.848004,2.275408,1.099835,-1.459627,1.099835,-142.975962,130.0,1.020916,15.540017
59375.850489,2.073801,1.099835,-1.46002,1.099835,-47.771357,130.0,3.6074,15.386879
59375.921113,0.009458,1.100642,-1.471251,1.100642,-239.486126,130.0,-5.255603,16.252598
59375.922193,1.37463,1.100642,-1.471423,1.100642,-53.637111,130.0,-2.115863,16.325105
59375.924354,1.041976,1.100642,-1.471769,1.100642,-439.655317,130.0,-3.129742,16.351982
59383.470333,1.309183,1.099547,-1.677638,1.099547,-3.771638,130.0,1.885812,11.075103
59383.47787,2.511039,1.099547,-1.675494,1.099547,-233.225554,130.0,1.456432,11.817222
59383.481659,1.312957,1.099547,-1.674412,1.099547,71.028354,130.0,-4.012278,11.1989
59383.776718,3.49859,1.101176,-1.582383,1.101176,-44.60576,130.0,-0.972717,16.406986
59383.778874,2.857859,1.101176,-1.581652,1.101176,122.457343,130.0,-0.483048,16.189883
59383.779953,3.365493,1.101176,-1.581286,1.101176,100.95391,130.0,-2.020767,16.665622
59383.924092,0.559193,1.099835,-1.530412,1.099835,520.732146,130.0,13.499681,15.708192
59383.92656,1.125287,1.099835,-1.529506,1.099835,424.182014,130.0,10.335217,15.987152
59383.929032,1.905379,1.099835,-1.528598,1.099835,417.189666,130.0,9.508897,15.734341
59384.54045,-0.697032,1.099268,-1.266423,1.099268,-145.81536,130.0,1.061897,11.482816
59384.547957,-1.787726,1.099268,-1.262729,1.099268,-122.721692,130.0,-1.061565,11.603406
59384.555484,-1.169441,1.099176,-1.259014,1.099176,166.859961,130.0,2.351805,12.044786
59384.712723,-1.748483,1.099835,-1.178736,1.099835,525.113007,130.0,7.999016,15.758672
59384.723267,-0.433048,1.099933,-1.173171,1.099933,636.076549,130.0,10.905257,15.574866
59384.725962,-1.646474,1.099835,-1.171745,1.099835,495.862823,130.0,8.487666,15.712259
59387.747426,-2.017743,1.099835,0.916524,1.099835,448.762719,130.0,10.959133,14.98476
59387.751472,-1.338185,1.099835,0.918966,1.099835,421.578429,130.0,11.975674,15.430021
59387.756827,-2.796409,1.099835,0.92219,1.099835,223.213389,130.0,8.571489,15.313749
59392.424584,1.140943,1.09936,0.472602,1.09936,-157.843412,130.0,5.234527,11.372903
59392.435868,-0.145953,1.099453,0.469498,1.099453,-262.990867,130.0,4.550194,10.933384
59392.439612,1.58107,1.099453,0.468475,1.099453,-303.745488,130.0,-3.062072,11.12812
59392.741042,-0.120556,1.099933,0.398337,1.099933,-144.652585,130.0,0.030294,16.018528
59392.744054,-0.364981,1.099933,0.397762,1.099933,-107.484917,130.0,-2.393115,15.525301
59392.751448,-0.363581,1.099933,0.396362,1.099933,-81.140918,130.0,4.942062,15.222041
59394.604789,0.089563,1.099547,0.476982,1.099547,207.933615,130.0,-0.116507,11.489898
59394.612297,-0.636875,1.099547,0.47842,1.099547,24.975569,130.0,4.280785,12.335042
59394.619815,-0.099317,1.099547,0.479862,1.099547,189.711015,130.0,-2.686379,12.40209
59394.702478,-0.647975,1.099738,0.495756,1.099738,-70.533078,130.0,-1.364389,15.099394
59394.706365,1.085277,1.099738,0.496504,1.099738,69.47474,130.0,-1.59992,15.756849
59394.709066,-1.566242,1.099738,0.497023,1.099738,122.131961,130.0,-0.83994,15.426843
59395.417885,0.621322,1.099086,0.616223,1.099086,-52.406846,130.0,-0.752898,10.727235
59395.421646,-0.859136,1.099176,0.616681,1.099176,130.852921,130.0,0.833899,10.963571
59395.425394,-1.23759,1.099086,0.617135,1.099086,67.884164,130.0,4.896511,10.130237
59395.677559,-1.290586,1.101507,0.641004,1.101507,232.215806,130.0,0.726433,12.32629
59395.678265,0.367367,1.101507,0.641051,1.101507,58.233573,130.0,-3.957942,12.169049
59395.678971,1.078321,1.101507,0.641097,1.101507,299.552734,130.0,2.442856,12.330692
59395.789438,-0.139665,1.101285,0.646872,1.101285,83.116156,130.0,3.069096,16.853951
59395.790517,2.633294,1.101285,0.646913,1.101285,111.781503,130.0,0.479837,16.97404
59395.792671,0.348213,1.101396,0.646994,1.101396,173.608246,130.0,4.18404,16.793346
59396.72235,-1.702758,1.099642,0.553539,1.099642,-319.510077,130.0,-2.229183,15.566924
59396.728887,0.020864,1.099642,0.551917,1.099642,-126.454838,130.0,1.734949,15.704746
59396.734166,-1.079816,1.099642,0.550597,1.099642,-216.852226,130.0,-2.838111,15.313661
59396.843893,-0.171978,1.101067,0.521185,1.101067,27.382235,130.0,2.510778,16.215589
59396.844975,-0.463669,1.101067,0.520876,1.101067,58.418163,130.0,0.057138,16.676518
59396.84822,1.035259,1.101067,0.519948,1.101067,-52.134006,130.0,-2.701606,16.353926
59397.450563,-0.824212,1.099453,0.295757,1.099453,-314.463232,130.0,1.248955,11.445939
59397.454309,-0.043529,1.099453,0.294074,1.099453,-239.306916,130.0,-0.250423,11.516542
59397.458076,0.187167,1.099453,0.292378,1.099453,-420.276549,130.0,-5.471198,11.145475
59397.721377,-0.5357,1.101067,0.166907,1.101067,-323.087228,130.0,3.026796,16.158602
59397.723547,1.020385,1.101067,0.165822,1.101067,-298.637679,130.0,1.404821,15.94158
59397.724626,0.913925,1.101067,0.165282,1.101067,-182.189075,130.0,3.277722,15.719222
59397.85929,2.380192,1.099738,0.096589,1.099738,-307.700291,130.0,-7.390018,14.853405
59397.861691,0.038438,1.099738,0.095343,1.099738,-282.093376,130.0,-4.218691,14.855327
59397.864095,1.500687,1.099738,0.094094,1.099738,-410.548881,130.0,-6.100009,15.081237
59403.643067,-0.587071,1.101176,-0.430511,1.101176,7.971871,130.0,-2.433813,12.462151
59403.644479,1.8059,1.101176,-0.430482,1.101176,-17.682972,130.0,-2.14499,12.257737
59403.645891,1.929872,1.101176,-0.430454,1.101176,209.41224,130.0,-0.03215,12.877002
59403.741288,-0.462634,1.099835,-0.429585,1.099835,39.914428,130.0,-4.441773,15.52603
59403.748605,-0.413615,1.099835,-0.429604,1.099835,-127.456596,130.0,-1.354938,14.866265
59403.752509,-0.9686,1.099835,-0.429619,1.099835,-94.84774,130.0,-3.190007,15.078917
59403.871978,1.257943,1.100853,-0.431736,1.100853,25.700709,130.0,-1.716861,16.838465
59403.873056,-0.422023,1.100853,-0.43177,1.100853,94.271844,130.0,-3.447548,16.604685
59403.876292,-0.43092,1.100853,-0.431873,1.100853,-44.881714,130.0,-1.969898,16.272932
59407.7063,0.406054,1.101285,-0.943636,1.101285,-259.546851,130.0,3.238804,12.301847
59407.707006,1.706997,1.101285,-0.943579,1.101285,-174.332124,130.0,4.310701,13.027037
59407.710517,2.538711,1.101176,-0.943293,1.101176,37.919159,130.0,1.802217,13.309174
59407.90629,0.547041,1.099835,-0.92426,1.099835,160.183349,130.0,1.672098,14.664031
59407.908631,2.303778,1.099835,-0.923997,1.099835,172.726024,130.0,1.669662,14.90686
59407.918135,1.145703,1.099933,-0.922922,1.099933,125.685196,130.0,2.333247,14.631808
59408.786358,0.095609,1.101507,-0.784402,1.101507,220.765648,130.0,-2.235667,16.767685
59408.787437,1.005408,1.101507,-0.784201,1.101507,162.989645,130.0,2.326252,16.768085
59408.789601,3.359003,1.101619,-0.783796,1.101619,179.916743,130.0,-4.684951,16.165687
59408.810173,-0.321276,1.100032,-0.779943,1.100032,96.660985,130.0,4.795392,15.066483
59408.814874,-0.790157,1.100032,-0.779062,1.100032,-29.546062,130.0,-0.443775,15.052384
59408.817225,0.342402,1.100032,-0.778621,1.100032,103.72093,130.0,3.800734,15.553195
59410.852134,1.440797,1.101067,-0.54659,1.101067,-90.053342,130.0,1.721857,16.759268
59410.853219,3.027813,1.101067,-0.546606,1.101067,-108.215338,130.0,-0.205878,16.798549
59410.855382,1.319844,1.101067,-0.546637,1.101067,60.107587,130.0,-1.887756,16.904634
59410.923317,0.522752,1.100032,-0.547971,1.100032,-13.96442,130.0,2.117835,15.01783
59410.9257,1.60281,1.099933,-0.548029,1.099933,-40.092186,130.0,-0.385989,15.404222
59410.935166,0.81005,1.099933,-0.548269,1.099933,-104.653194,130.0,-5.184996,15.31269
59411.537181,0.238678,1.098733,-0.586133,1.098733,-17.969106,130.0,-0.520362,11.866486
59411.540936,-0.304965,1.098733,-0.58649,1.098733,-123.136576,130.0,-1.098126,11.56426
59411.544699,-0.998606,1.098733,-0.586849,1.098733,-152.45694,130.0,-2.874422,10.894489
59411.650039,-0.36121,1.101507,-0.597372,1.101507,-191.475372,130.0,-0.07782,12.459582
59411.652158,-0.94899,1.101507,-0.597592,1.101507,8.534936,130.0,4.206419,12.003584
59411.652864,1.230084,1.101507,-0.597666,1.101507,-89.151045,130.0,4.107678,11.215868
59411.712511,-1.496207,1.099738,-0.604012,1.099738,3.364915,130.0,-2.436055,15.787659
59411.71498,-1.291939,1.099738,-0.60428,1.099738,173.190554,130.0,-0.148753,16.057523
59411.720273,-1.115363,1.099738,-0.604856,1.099738,55.591279,130.0,-0.939546,16.319684
59411.901916,-1.002156,1.100853,-0.625637,1.100853,108.452017,130.0,1.983544,16.874988
59411.905165,-1.579768,1.100853,-0.626025,1.100853,119.180624,130.0,1.135296,16.815776
59411.906241,-2.41364,1.100853,-0.626153,1.100853,153.769921,130.0,-1.013087,16.762665
59412.424313,-2.243472,1.098733,-0.690983,1.098733,-88.208804,130.0,-3.948999,12.644
59412.431836,-2.663531,1.09882,-0.691924,1.09882,-140.419538,130.0,0.169464,10.796381
59412.435593,-1.756061,1.09882,-0.692394,1.09882,-28.534908,130.0,-0.187193,10.781799
59412.675917,-0.011732,1.099642,-0.721487,1.099642,-271.045085,130.0,-3.978576,15.01468
59412.679602,-0.780306,1.099642,-0.721913,1.099642,-288.195709,130.0,-5.383095,15.314281
59412.689065,0.554788,1.099642,-0.723007,1.099642,-52.935037,130.0,-4.648191,15.213846
59422.630236,2.371773,1.099547,0.746772,1.099547,124.872035,130.0,2.398244,11.840099
59422.633986,1.346713,1.099547,0.746832,1.099547,-215.081024,130.0,-1.374381,11.137128
59422.641516,1.6156,1.099547,0.746945,1.099547,51.48452,130.0,2.472503,11.333393
59422.727098,-2.32629,1.102193,0.747708,1.102193,32.711571,130.0,-2.601498,12.303804
59422.727804,-1.021292,1.102193,0.74771,1.102193,-5.588866,130.0,-0.153271,11.743909
59422.72851,-0.525294,1.102193,0.747712,1.102193,127.6817,130.0,-5.282302,11.867511
