Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59344.820199,,,0.139106,1.451902,-8.416102,130.0,-4.356858,15.294817
59345.882018,,,-0.045377,1.452272,171.452189,130.0,-3.302779,15.257407
59345.892694,,,-0.047737,1.452272,-120.114141,130.0,-1.5514,15.697177
59345.898013,,,-0.048918,1.452272,18.219052,130.0,-3.523795,15.880292
59346.873288,,,-0.309139,1.452272,-391.63203,130.0,-3.534128,15.004397
59346.882398,,,-0.311912,1.452272,-305.059534,130.0,-2.244287,14.650558
59346.884929,,,-0.312684,1.452272,-376.266412,130.0,-4.12154,15.362792
59349.812954,,,-0.875065,1.451758,-128.862969,130.0,-1.356208,15.429701
59349.81787,,,-0.874558,1.451758,-142.742097,130.0,0.739153,15.261362
59349.873357,,,-0.868369,1.45183,-179.921706,130.0,-1.57035,14.755611
59354.591484,,,0.522449,1.451974,213.125559,130.0,0.505127,11.512975
59354.595243,,,0.522276,1.451974,593.660821,130.0,4.054212,11.942656
59354.741395,,,0.513258,1.452122,-93.715092,130.0,0.431444,15.411024
59354.750216,,,0.512576,1.452196,-125.045946,130.0,-0.777811,15.589265
59354.758968,,,0.511884,1.452196,-150.445001,130.0,-3.12856,15.68679
59355.904701,,,0.331942,1.452196,-149.614198,130.0,-5.249897,14.999292
59355.920966,,,0.328734,1.452048,-207.789719,130.0,-2.357193,15.236652
59355.923883,,,0.328158,1.452048,-63.574396,130.0,-1.769793,15.253535
59357.712516,,,0.114482,1.452659,-141.671686,130.0,-1.54446,15.119758
59357.71611,,,0.114527,1.452659,-45.272473,130.0,-6.331606,15.011371
59357.734859,,,0.114798,1.452659,-67.841113,130.0,-1.127659,15.481223
59357.786473,,,0.115865,1.453064,38.24823,130.0,4.587058,16.326877
59357.787552,,,0.115892,1.453064,57.329562,130.0,5.764358,16.315729
59357.788633,,,0.11592,1.453064,-141.578802,130.0,1.170055,16.837893
59361.475629,,,0.692072,1.451974,35.150872,130.0,-3.82403,12.017062
59361.479393,,,0.69234,1.451974,57.099178,130.0,-0.375407,11.763764
59361.483158,,,0.692606,1.451974,82.889212,130.0,3.213591,10.960754
59361.813568,,,0.70979,1.451974,41.960725,130.0,-3.460066,15.115228
59361.816216,,,0.70988,1.452048,254.994101,130.0,-4.55859,15.398519
59361.818872,,,0.709969,1.452048,-90.302377,130.0,-4.66642,15.029757
59361.898513,,,0.712317,1.4529,231.980774,130.0,-1.205113,16.461507
59361.899595,,,0.712344,1.452819,-36.136254,130.0,1.431287,16.60515
59361.902841,,,0.712426,1.452819,76.797316,130.0,-3.864233,17.157805
59362.566119,,,0.709568,1.451902,68.124363,130.0,-1.403396,11.716215
59362.569885,,,0.709458,1.451902,-82.612284,130.0,1.353572,12.484233
59362.573637,,,0.709348,1.451902,303.062383,130.0,-0.026504,11.970256
59362.722225,,,0.704344,1.452659,-43.932527,130.0,0.612683,16.359549
59362.723304,,,0.704304,1.452659,-55.161449,130.0,2.76234,16.624097
59362.724381,,,0.704263,1.452659,-51.388195,130.0,2.200663,16.469963
59362.767222,,,0.702606,1.452122,29.504407,130.0,-0.153336,16.012175
59362.770033,,,0.702494,1.452122,-57.935853,130.0,-2.004818,15.445748
59362.78695,,,0.701815,1.452122,-88.76369,130.0,-0.333699,15.841073
59364.705192,,,0.610922,1.452819,44.090026,130.0,3.054963,16.437839
59364.707347,,,0.610851,1.4529,44.460842,130.0,0.854235,16.553138
59364.708438,,,0.610815,1.4529,216.445251,130.0,2.535746,16.642498
59364.790211,,,0.60818,1.452272,8.248355,130.0,-2.415767,15.355487
59364.793036,,,0.608091,1.452272,-66.457419,130.0,-1.94942,15.390291
59364.795866,,,0.608002,1.452272,5.548362,130.0,-2.579712,15.471956
59365.45181,,,0.588769,1.451902,-71.496011,130.0,0.707153,11.131184
59365.470625,,,0.588187,1.451902,-53.483297,130.0,-0.891112,10.963503
59365.478155,,,0.587952,1.451902,-212.475943,130.0,0.767487,11.911222
59365.729569,,,0.579318,1.452196,-155.429694,130.0,-1.896897,15.67803
59365.748205,,,0.578602,1.452122,47.218834,130.0,1.076455,15.589781
59368.424048,,,0.166839,1.451758,-196.984451,130.0,-1.326971,11.086982
59368.431574,,,0.164624,1.451758,-275.88488,130.0,1.554701,11.34991
59368.435329,,,0.163517,1.451758,-348.263882,130.0,-0.925591,11.806774
59368.76735,,,0.061542,1.451902,-9.004385,130.0,3.6121,15.207046
59368.769987,,,0.060704,1.451902,20.217132,130.0,5.577388,15.560171
59368.774168,,,0.059374,1.451902,-149.753769,130.0,2.995652,15.148136
59368.81199,,,0.047303,1.453146,52.886034,130.0,-8.649624,16.569796
59368.813082,,,0.046954,1.453146,-83.956352,130.0,-3.246437,16.341094
59368.816317,,,0.045917,1.453146,-59.169757,130.0,-1.579254,16.991412
59371.820498,,,-0.716578,1.452048,52.481358,130.0,1.604584,15.144511
59371.828405,,,-0.717274,1.452122,148.013418,130.0,2.176946,15.165372
59371.831059,,,-0.717506,1.452048,88.706262,130.0,-1.413062,15.410009
59372.69014,,,-0.753365,1.452048,53.675319,130.0,3.197178,15.167447
59372.696084,,,-0.7534,1.452048,154.738247,130.0,3.223436,15.867727
59372.70196,,,-0.753432,1.452048,139.517002,130.0,2.11876,15.255769
59372.917956,,,-0.753446,1.452502,-249.725415,130.0,-5.567562,16.823766
59372.920115,,,-0.753436,1.452502,-307.06947,130.0,-1.942138,16.617644
59372.921194,,,-0.753432,1.452502,-274.606607,130.0,-5.344006,16.510426
59373.465282,,,-0.748965,1.451902,-323.11505,130.0,1.502321,11.537298
59373.472825,,,-0.748916,1.451902,58.930016,130.0,-1.766479,12.018137
59373.480375,,,-0.748868,1.451902,-134.783062,130.0,-2.322956,11.731604
59373.789205,,,-0.748714,1.452122,130.752639,130.0,1.409316,15.157357
59373.794502,,,-0.748751,1.452122,155.039043,130.0,-0.624896,15.633754
59373.801283,,,-0.7488,1.452122,224.203057,130.0,1.024245,15.324072
59373.804231,,,-0.748823,1.453146,-106.660477,130.0,-3.80183,16.787061
59373.807472,,,-0.748848,1.453146,-193.697856,130.0,-0.394711,16.535903
59373.808553,,,-0.748856,1.453146,-106.14206,130.0,2.400366,16.588473
59374.579641,,,-0.778571,1.452048,47.805617,130.0,-4.829345,13.065269
59374.583402,,,-0.778857,1.452048,234.567121,130.0,-3.882784,13.028503
59374.587157,,,-0.779144,1.452048,177.739368,130.0,-3.223595,12.221702
59375.502544,,,-0.897536,1.451974,205.887413,130.0,-1.298198,12.330497
59375.506317,,,-0.898221,1.451974,-94.826128,130.0,-2.001337,11.854268
59375.510079,,,-0.898906,1.451974,-121.782167,130.0,2.480204,11.694896
59375.843056,,,-0.965113,1.452048,-107.784738,130.0,6.49798,15.025351
59375.848004,,,-0.966175,1.452048,-148.238052,130.0,0.992457,15.540017
59375.850489,,,-0.966709,1.452048,-53.033447,130.0,3.578941,15.386879
59375.921113,,,-0.982105,1.452659,-241.150097,130.0,-5.246218,16.252598
59375.922193,,,-0.982344,1.452659,-55.301082,130.0,-2.106478,16.325105
59375.924354,,,-0.982822,1.452659,-441.319288,130.0,-3.120357,16.351982
59383.470333,,,-1.069197,1.45183,3.802485,130.0,1.942184,11.075103
59383.47787,,,-1.067445,1.45183,-225.651431,130.0,1.512804,11.817222
59383.481659,,,-1.066562,1.45183,78.602477,130.0,-3.955906,11.1989
59383.776718,,,-0.992993,1.453064,-46.269731,130.0,-0.963332,16.406986
59383.778874,,,-0.992418,1.453064,120.793372,130.0,-0.473663,16.189883
59383.779953,,,-0.99213,1.453064,99.289939,130.0,-2.011382,16.665622
59383.924092,,,-0.952362,1.452048,515.470056,130.0,13.471222,15.708192
59383.92656,,,-0.951658,1.452048,418.919924,130.0,10.306758,15.987152
59383.929032,,,-0.950952,1.452048,411.927576,130.0,9.480438,15.734341
59384.54045,,,-0.749985,1.451618,-138.241237,130.0,1.118269,11.482816
59384.547957,,,-0.747176,1.451618,-115.147569,130.0,-1.005193,11.603406
59384.555484,,,-0.744351,1.451549,174.434084,130.0,2.408177,12.044786
59384.712723,,,-0.683371,1.452048,519.850917,130.0,7.970557,15.758672
59384.723267,,,-0.679148,1.452122,630.814459,130.0,10.876798,15.574866
59384.725962,,,-0.678066,1.452048,490.600733,130.0,8.459207,15.712259
59387.747426,,,0.806634,1.452048,443.500629,130.0,10.930674,14.98476
59387.751472,,,0.80808,1.452048,416.316339,130.0,11.947215,15.430021
59387.756827,,,0.809988,1.452048,217.951299,130.0,8.54303,15.313749
59392.424584,,,0.29359,1.451688,-150.269289,130.0,5.290899,11.372903
59392.435868,,,0.29303,1.451758,-255.416744,130.0,4.606566,10.933384
59392.439612,,,0.292851,1.451758,-296.171365,130.0,-3.0057,11.12812
59392.741042,,,0.289421,1.452122,-149.914675,130.0,0.001835,16.018528
59392.744054,,,0.289495,1.452122,-112.747007,130.0,-2.421574,15.525301
59392.751448,,,0.289685,1.452122,-86.403008,130.0,4.913603,15.222041
59394.604789,,,0.586109,1.45183,215.507738,130.0,-0.060135,11.489898
59394.612297,,,0.587477,1.45183,32.549692,130.0,4.337157,12.335042
59394.619815,,,0.588839,1.45183,197.285138,130.0,-2.630007,12.40209
59394.702478,,,0.603371,1.451974,-75.795168,130.0,-1.392848,15.099394
59394.706365,,,0.604032,1.451974,64.21265,130.0,-1.628379,15.756849
59394.709066,,,0.604491,1.451974,116.869871,130.0,-0.868399,15.426843
59395.417885,,,0.678952,1.45148,-44.832723,130.0,-0.696526,10.727235
59395.421646,,,0.679047,1.451549,138.427044,130.0,0.890271,10.963571
59395.425394,,,0.679139,1.45148,75.458287,130.0,4.952883,10.130237
59395.677559,,,0.676626,1.453314,228.595185,130.0,0.618163,12.32629
59395.678265,,,0.676594,1.453314,54.612952,130.0,-4.066212,12.169049
59395.678971,,,0.676562,1.453314,295.932113,130.0,2.334586,12.330692
59395.789438,,,0.669812,1.453146,81.452185,130.0,3.078481,16.853951
59395.790517,,,0.669729,1.453146,110.117532,130.0,0.489222,16.97404
59395.792671,,,0.669562,1.45323,171.944275,130.0,4.193425,16.793346
59396.72235,,,0.471029,1.451902,-324.772167,130.0,-2.257642,15.566924
59396.728887,,,0.468785,1.451902,-131.716928,130.0,1.70649,15.704746
59396.734166,,,0.466964,1.451902,-222.114316,130.0,-2.86657,15.313661
59396.843893,,,0.427593,1.452981,25.718264,130.0,2.520163,16.215589
59396.844975,,,0.42719,1.452981,56.754192,130.0,0.066523,16.676518
59396.84822,,,0.425982,1.452981,-53.797977,130.0,-2.692221,16.353926
59397.450563,,,0.165995,1.451758,-306.889109,130.0,1.305327,11.445939
59397.454309,,,0.164201,1.451758,-231.732793,130.0,-0.194051,11.516542
59397.458076,,,0.162396,1.451758,-412.702426,130.0,-5.414826,11.145475
59397.721377,,,0.033042,1.452981,-324.751199,130.0,3.036181,16.158602
59397.723547,,,0.031955,1.452981,-300.30165,130.0,1.414206,15.94158
59397.724626,,,0.031415,1.452981,-183.853046,130.0,3.287107,15.719222
59397.85929,,,-0.036341,1.451974,-312.962381,130.0,-7.418477,14.853405
59397.861691,,,-0.037554,1.451974,-287.355466,130.0,-4.24715,14.855327
59397.864095,,,-0.038768,1.451974,-415.810971,130.0,-6.128468,15.081237
59403.643067,,,-0.527568,1.453064,4.35125,130.0,-2.542083,12.462151
59403.644479,,,-0.527635,1.453064,-21.303593,130.0,-2.25326,12.257737
59403.645891,,,-0.527701,1.453064,205.791619,130.0,-0.14042,12.877002
59403.741288,,,-0.532893,1.452048,34.652338,130.0,-4.470232,15.52603
59403.748605,,,-0.533347,1.452048,-132.718686,130.0,-1.383397,14.866265
59403.752509,,,-0.533593,1.452048,-100.10983,130.0,-3.218466,15.078917
59403.871978,,,-0.542158,1.452819,24.036738,130.0,-1.707476,16.838465
59403.873056,,,-0.542245,1.452819,92.607873,130.0,-3.438163,16.604685
59403.876292,,,-0.542505,1.452819,-46.545685,130.0,-1.960513,16.272932
59407.7063,,,-0.767259,1.453146,-263.167472,130.0,3.130534,12.301847
59407.707006,,,-0.767167,1.453146,-177.952745,130.0,4.202431,13.027037
59407.710517,,,-0.76671,1.453064,34.298538,130.0,1.693947,13.309174
59407.90629,,,-0.740158,1.452048,154.921259,130.0,1.643639,14.664031
59407.908631,,,-0.73983,1.452048,167.463934,130.0,1.641203,14.90686
59407.918135,,,-0.738495,1.452122,120.423106,130.0,2.304788,14.631808
59408.786358,,,-0.618031,1.453314,219.101677,130.0,-2.226282,16.767685
59408.787437,,,-0.617901,1.453314,161.325674,130.0,2.335637,16.768085
59408.789601,,,-0.617642,1.453399,178.252772,130.0,-4.675566,16.165687
59408.810173,,,-0.615199,1.452196,91.398895,130.0,4.766933,15.066483
59408.814874,,,-0.614645,1.452196,-34.808152,130.0,-0.472234,15.052384
59408.817225,,,-0.614369,1.452196,98.45884,130.0,3.772275,15.553195
59410.852134,,,-0.634128,1.452981,-91.717313,130.0,1.731242,16.759268
59410.853219,,,-0.634274,1.452981,-109.879309,130.0,-0.196493,16.798549
59410.855382,,,-0.634567,1.452981,58.443616,130.0,-1.878371,16.904634
59410.923317,,,-0.643926,1.452196,-19.22651,130.0,2.089376,15.01783
59410.9257,,,-0.644261,1.452122,-45.354276,130.0,-0.414448,15.404222
59410.935166,,,-0.645593,1.452122,-109.915284,130.0,-5.213455,15.31269
59411.537181,,,-0.737764,1.451213,-10.394983,130.0,-0.46399,11.866486
59411.540936,,,-0.738351,1.451213,-115.562453,130.0,-1.041754,11.56426
59411.544699,,,-0.738939,1.451213,-144.882817,130.0,-2.81805,10.894489
59411.650039,,,-0.755248,1.453314,-195.095993,130.0,-0.18609,12.459582
59411.652158,,,-0.755572,1.453314,4.914315,130.0,4.098149,12.003584
59411.652864,,,-0.75568,1.453314,-92.771666,130.0,3.999408,11.215868
59411.712511,,,-0.764737,1.451974,-1.897175,130.0,-2.464514,15.787659
59411.71498,,,-0.765109,1.451974,167.928464,130.0,-0.177212,16.057523
59411.720273,,,-0.765904,1.451974,50.329189,130.0,-0.968005,16.319684
59411.901916,,,-0.792241,1.452819,106.788046,130.0,1.992929,16.874988
59411.905165,,,-0.792692,1.452819,117.516653,130.0,1.144681,16.815776
59411.906241,,,-0.792841,1.452819,152.10595,130.0,-1.003702,16.762665
59412.424313,,,-0.851169,1.451213,-80.634681,130.0,-3.892627,12.644
59412.431836,,,-0.85177,1.451279,-132.845415,130.0,0.225836,10.796381
59412.435593,,,-0.852068,1.451279,-20.960785,130.0,-0.130821,10.781799
59412.675917,,,-0.866536,1.451902,-276.307175,130.0,-4.007035,15.01468
59412.679602,,,-0.866685,1.451902,-293.457799,130.0,-5.411554,15.314281
59412.689065,,,-0.867055,1.451902,-58.197127,130.0,-4.67665,15.213846
59422.630236,,,0.611741,1.45183,132.446158,130.0,2.454616,11.840099
59422.633986,,,0.611763,1.45183,-207.506901,130.0,-1.318009,11.137128
59422.641516,,,0.611803,1.45183,59.058643,130.0,2.528875,11.333393
59422.727098,,,0.611777,1.453834,29.09095,130.0,-2.709768,12.303804
59422.727804,,,0.611773,1.453834,-9.209487,130.0,-0.261541,11.743909
59422.72851,,,0.611769,1.453834,124.061079,130.0,-5.390572,11.867511
