Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59336.758312,1.871508,1.091499,4.133715,1.091499,-0.150493,0.95,0.00173,0.003,-73.288738,130.0,-8.667367,14.923406,-0.000218,0.001
59336.772502,0.831204,1.091599,4.139019,1.091599,-3.150493,0.95,0.001042,0.003,-32.363277,130.0,-5.724186,14.956209,7e-05,0.001
59336.871909,-1.985964,1.092109,4.173587,1.092109,-0.642737,0.95,1e-05,0.003,-174.245226,130.0,-2.252157,16.536401,1e-05,0.001
59336.872983,-0.745312,1.092109,4.173935,1.092109,-0.609403,0.95,8.8e-05,0.003,-97.802923,130.0,-2.721559,16.3954,-0.000236,0.001
59336.875144,-1.299009,1.092109,4.174632,1.092109,0.97393,0.95,7.7e-05,0.003,28.854944,130.0,0.900857,16.424885,-0.000453,0.001
59338.566048,-1.539026,1.091016,3.770488,1.091016,3.023672,0.95,0.001694,0.003,256.36603,130.0,3.58179,11.72872,0.0023,0.001
59338.573557,0.472353,1.090922,3.764109,1.090922,1.190338,0.95,0.001449,0.003,97.185296,130.0,-2.315541,11.372846,-6e-06,0.001
59338.577328,-0.59743,1.090922,3.760892,1.090922,-3.576328,0.95,0.000466,0.003,-135.477337,130.0,-3.286841,12.68022,-0.001269,0.001
59338.829624,-0.003299,1.091499,3.525522,1.091499,1.166173,0.95,0.004366,0.003,-77.712221,130.0,2.257097,15.315961,0.000297,0.001
59338.846654,1.389938,1.091599,3.508285,1.091599,0.966173,0.95,-0.003578,0.003,-83.861843,130.0,2.813921,15.338216,-0.000106,0.001
59338.851803,0.999181,1.091699,3.503042,1.091699,-2.21716,0.95,0.002442,0.003,21.27056,130.0,3.593825,15.300023,0.000224,0.001
59340.7412,0.039208,1.091111,1.196015,1.091111,3.63284,0.95,-0.001858,0.003,-205.497106,130.0,-3.645968,14.690746,0.00069,0.001
59340.773365,1.275059,1.091111,1.161164,1.091111,4.566173,0.95,0.006029,0.003,3.449111,130.0,-0.988802,15.160467,0.000215,0.001
59340.776554,-0.259512,1.091111,1.157735,1.091111,0.949507,0.95,-0.003382,0.003,-151.396569,130.0,-3.835653,15.50872,0.000499,0.001
59340.85421,-1.942126,1.09232,1.075749,1.09232,0.87393,0.95,-0.000467,0.003,-51.379866,130.0,1.060296,16.816547,-0.000206,0.001
59340.855287,-0.30601,1.09232,1.074633,1.09232,0.940597,0.95,-0.000772,0.003,-35.914438,130.0,-0.324848,16.282439,-0.000306,0.001
59340.856363,0.186105,1.09232,1.073518,1.09232,0.57393,0.95,-0.000296,0.003,-129.519198,130.0,-1.231802,16.09797,-0.000676,0.001
59345.762583,0.304096,1.091206,0.185127,1.091206,4.549507,0.95,-0.003979,0.003,-73.675773,130.0,-0.574097,15.33939,-0.000313,0.001
59345.76658,2.399825,1.091206,0.183398,1.091206,4.016173,0.95,0.003195,0.003,-181.848113,130.0,-4.147081,15.661572,-0.000183,0.001
59345.774256,0.058159,1.091206,0.180064,1.091206,2.766173,0.95,-0.001731,0.003,-115.636568,130.0,-3.027023,15.512321,-0.000141,0.001
59347.739581,-0.661552,1.0918,-0.806225,1.0918,-1.000493,0.95,0.001076,0.003,-417.688237,130.0,-7.901747,14.570652,-3.8e-05,0.001
59347.751577,1.697052,1.0918,-0.809829,1.0918,-3.21716,0.95,-0.005692,0.003,-428.911634,130.0,-7.478867,15.394506,0.000431,0.001
59347.754188,1.719828,1.0918,-0.810605,1.0918,-5.100493,0.95,0.001429,0.003,-517.763047,130.0,-7.9488,15.00224,-0.000205,0.001
59349.556854,-1.867707,1.091016,-0.446831,1.091016,-3.559662,0.95,-0.002491,0.003,76.918244,130.0,1.959104,12.339079,-0.000412,0.001
59349.56061,-0.458305,1.091016,-0.444233,1.091016,-2.292995,0.95,0.002404,0.003,-100.130613,130.0,2.267444,12.053595,-0.000935,0.001
59349.564372,-1.383913,1.091016,-0.441625,1.091016,-3.409662,0.95,0.001754,0.003,-120.006534,130.0,1.214474,12.136576,-0.000518,0.001
59349.817352,-0.356591,1.091599,-0.253186,1.091599,3.649507,0.95,-0.006104,0.003,-331.495805,130.0,-1.619471,15.055758,-0.000267,0.001
59349.840344,-1.213883,1.091599,-0.234894,1.091599,-0.56716,0.95,0.009809,0.003,-229.660087,130.0,0.871038,14.967014,0.000122,0.001
59349.862089,0.467656,1.091599,-0.217433,1.091599,-0.350493,0.95,0.002237,0.003,-101.146029,130.0,0.77477,15.644019,4.8e-05,0.001
59351.665288,0.710442,1.091206,1.327781,1.091206,1.33284,0.95,-0.005207,0.003,-231.008758,130.0,-3.029824,15.692159,0.000253,0.001
59353.806875,-0.927735,1.092534,1.628358,1.092534,1.107263,0.95,-0.00041,0.003,-59.730211,130.0,2.476559,16.141814,-8.6e-05,0.001
59353.807957,-0.301356,1.092534,1.627979,1.092534,-2.559403,0.95,-0.000446,0.003,-147.358786,130.0,1.55266,16.554325,-0.000225,0.001
59353.810124,-0.428597,1.092534,1.62722,1.092534,1.240597,0.95,0.00014,0.003,-66.239826,130.0,-1.94872,16.164278,-0.000507,0.001
59354.437822,-0.455978,1.091206,1.35744,1.091206,0.140338,0.95,-0.001431,0.003,-18.162908,130.0,2.439553,12.008101,0.000317,0.001
59354.449091,-1.278471,1.091303,1.351933,1.091303,1.440338,0.95,-0.006518,0.003,75.453837,130.0,0.324755,12.035191,-0.000609,0.001
59354.452857,-0.799627,1.091303,1.350089,1.091303,1.473672,0.95,0.003127,0.003,32.067436,130.0,-3.702614,11.778478,0.001741,0.001
59354.846349,0.847713,1.092214,1.15151,1.092214,0.599507,0.95,0.000311,0.003,19.399069,130.0,-1.668806,14.974543,-0.000161,0.001
59354.849292,1.05622,1.092214,1.150003,1.092214,0.749507,0.95,0.000531,0.003,-116.089597,130.0,-3.636892,15.075189,-0.000311,0.001
59354.864223,0.309863,1.092005,1.14236,1.092005,-0.683827,0.95,0.000429,0.003,-131.136905,130.0,-3.05927,14.793088,-0.000534,0.001
59357.561114,0.032625,1.091401,0.238837,1.091401,1.157005,0.95,0.002436,0.003,116.85308,130.0,1.704755,12.209882,0.002165,0.001
59357.568677,0.575727,1.091401,0.237735,1.091401,-0.076328,0.95,0.000112,0.003,165.971182,130.0,4.933247,11.246197,0.003431,0.001
59357.572433,0.209273,1.091303,0.237189,1.091303,-1.092995,0.95,0.001839,0.003,178.713014,130.0,-0.403093,12.78696,-3.7e-05,0.001
59357.778641,-0.137525,1.092426,0.208148,1.092426,0.540597,0.95,-5.6e-05,0.003,-82.24904,130.0,1.027114,16.689818,-0.000342,0.001
59357.780804,-1.557227,1.092426,0.20785,1.092426,2.157263,0.95,-0.000172,0.003,-33.730038,130.0,2.55453,16.210467,-2e-06,0.001
59357.782969,-2.59693,1.092426,0.207553,1.092426,-0.992737,0.95,-0.000307,0.003,-158.391091,130.0,4.32156,16.540789,5.5e-05,0.001
59358.706845,0.988289,1.092214,0.072934,1.092214,2.799507,0.95,0.001979,0.003,-61.182462,130.0,-2.60281,15.36005,0.000485,0.001
59358.710122,1.423842,1.092214,0.072381,1.092214,1.68284,0.95,0.001902,0.003,-116.065988,130.0,-3.778958,15.711469,0.000572,0.001
59358.713392,1.683394,1.092214,0.071829,1.092214,1.18284,0.95,-0.004732,0.003,-164.336267,130.0,0.629344,15.179078,0.000616,0.001
59358.807917,-0.317897,1.092426,0.05552,1.092426,0.140597,0.95,0.000412,0.003,6.87945,130.0,2.038363,16.391163,-6.4e-05,0.001
59358.808999,0.977293,1.09232,0.05533,1.09232,0.32393,0.95,-0.000212,0.003,-186.302666,130.0,4.989028,16.231453,-6.9e-05,0.001
59358.812247,0.174865,1.09232,0.054758,1.09232,1.207263,0.95,-8.6e-05,0.003,-92.183587,130.0,2.727044,16.463282,0.00026,0.001
59365.699348,1.189484,1.091499,2.338739,1.091499,-1.033827,0.95,0.000824,0.003,-61.900415,130.0,-6.318457,15.380734,0.000197,0.001
59365.705026,0.68979,1.091401,2.341433,1.091401,-0.26716,0.95,-0.002347,0.003,-25.892585,130.0,-2.479565,15.137909,0.000269,0.001
59365.713372,0.990863,1.091401,2.34536,1.091401,1.33284,0.95,6.2e-05,0.003,-39.973006,130.0,-4.778956,15.177411,0.000406,0.001
59365.740427,-0.564191,1.092973,2.357814,1.092973,-0.342737,0.95,9.8e-05,0.003,265.933588,130.0,3.834428,17.067468,0.000237,0.001
59365.742589,0.696832,1.092862,2.358791,1.092862,2.240597,0.95,0.000309,0.003,157.225491,130.0,2.971638,17.180337,-6.7e-05,0.001
59365.743671,0.986344,1.092862,2.359279,1.092862,0.040597,0.95,0.000311,0.003,90.452099,130.0,7.570463,16.63229,0.000389,0.001
59372.824679,1.045051,1.091303,-2.594828,1.091303,-1.11716,0.95,0.002775,0.003,-18.71538,130.0,1.136574,15.322981,-7e-06,0.001
59372.827272,1.276369,1.091401,-2.595146,1.091401,1.849507,0.95,0.000955,0.003,25.298404,130.0,2.369,15.120329,0.000299,0.001
59372.829863,0.108684,1.091303,-2.595461,1.091303,4.166173,0.95,0.001184,0.003,-48.555173,130.0,-1.557126,15.369514,-0.000251,0.001
59373.655678,0.106857,1.091401,-2.636634,1.091401,-0.300493,0.95,-0.001823,0.003,49.443753,130.0,3.377844,15.312142,6e-05,0.001
59373.658615,0.400858,1.091401,-2.636635,1.091401,-0.200493,0.95,0.006061,0.003,96.015359,130.0,1.141973,15.257032,0.000171,0.001
59373.671729,-1.508145,1.091401,-2.636632,1.091401,1.649507,0.95,-0.00227,0.003,162.282755,130.0,5.40954,15.901921,0.000497,0.001
59373.834569,1.501351,1.09232,-2.635728,1.09232,1.62393,0.95,-0.000657,0.003,-18.559692,130.0,-2.365863,16.456913,-0.000104,0.001
59373.836727,0.25933,1.092214,-2.635707,1.092214,1.390597,0.95,-0.000633,0.003,-284.569892,130.0,-5.462768,16.396226,0.000447,0.001
59373.838896,0.431308,1.092214,-2.635685,1.092214,2.340597,0.95,-0.000676,0.003,-121.064853,130.0,-2.987918,16.703507,-0.000118,0.001
59374.41442,0.601078,1.091206,-2.626616,1.091206,-0.192995,0.95,0.000689,0.003,-119.726483,130.0,-3.33594,10.911105,-0.00042,0.001
59374.418163,0.563018,1.091206,-2.626556,1.091206,0.523672,0.95,-0.006101,0.003,-160.677369,130.0,-1.707683,11.370875,0.000503,0.001
59374.425705,-0.689104,1.091303,-2.626434,1.091303,1.340338,0.95,-0.001748,0.003,-101.399706,130.0,-4.664173,10.985979,-0.000367,0.001
59374.644731,0.334542,1.091499,-2.623319,1.091499,-0.100493,0.95,-0.001932,0.003,195.804593,130.0,5.066376,15.384689,0.000182,0.001
59374.650325,0.432474,1.091499,-2.623251,1.091499,0.766173,0.95,0.003615,0.003,291.691512,130.0,1.260736,15.644906,6.9e-05,0.001
59374.665805,-0.777709,1.091499,-2.623068,1.091499,-0.41716,0.95,0.004912,0.003,165.568476,130.0,0.212652,15.524128,-0.000186,0.001
59374.701295,-1.506709,1.092426,-2.622668,1.092426,-1.559403,0.95,-0.000692,0.003,-241.022777,130.0,-3.39818,16.212696,-0.000331,0.001
59374.702378,-1.498721,1.092426,-2.622656,1.092426,-3.242737,0.95,-0.00073,0.003,-187.561313,130.0,-0.864021,16.363647,-0.000311,0.001
59374.705618,-2.592756,1.092426,-2.622621,1.092426,-2.009403,0.95,-0.00088,0.003,-183.280325,130.0,-4.709578,16.138712,-0.000549,0.001
59375.570133,0.044418,1.091303,-2.618956,1.091303,-0.859662,0.95,-0.002904,0.003,20.142231,130.0,-2.611442,12.083843,-0.002624,0.001
59375.577657,-0.291614,1.091303,-2.618924,1.091303,-2.209662,0.95,0.000957,0.003,-51.204529,130.0,-1.214199,11.730409,-0.00249,0.001
59375.581412,0.128369,1.091303,-2.618907,1.091303,-5.442995,0.95,0.000694,0.003,134.912202,130.0,-3.53186,13.281919,-0.00081,0.001
59376.380232,0.125333,1.091016,-2.597871,1.091016,-2.926328,0.95,-5.7e-05,0.003,-84.706715,130.0,-1.230157,11.333102,-0.001435,0.001
59376.387746,1.537869,1.091111,-2.597407,1.091111,-2.142995,0.95,-0.001197,0.003,161.102537,130.0,-5.33705,11.914451,-0.001456,0.001
59376.391511,0.805634,1.091111,-2.597172,1.091111,0.190338,0.95,0.001328,0.003,-42.873569,130.0,-5.316021,11.018121,-0.001494,0.001
59376.665147,-0.525357,1.092426,-2.57502,1.092426,3.057263,0.95,-0.000632,0.003,-122.777262,130.0,0.833755,16.339918,-0.000441,0.001
59376.667304,1.437426,1.092426,-2.574803,1.092426,1.97393,0.95,-0.000372,0.003,-99.099918,130.0,-1.351733,16.177066,-0.000712,0.001
59376.668382,1.934317,1.092534,-2.574694,1.092534,1.107263,0.95,-0.000853,0.003,-199.890522,130.0,-1.007115,17.112443,-7.2e-05,0.001
59376.733275,0.890013,1.091401,-2.56779,1.091401,2.616173,0.95,0.001692,0.003,-74.247319,130.0,4.392478,15.117189,1.1e-05,0.001
59376.746413,-2.008467,1.091401,-2.56631,1.091401,0.599507,0.95,-0.006523,0.003,-162.948291,130.0,1.869115,15.210389,-9e-05,0.001
59376.751428,-0.57804,1.091401,-2.565737,1.091401,3.08284,0.95,-0.005466,0.003,-177.487535,130.0,5.191804,15.300741,4.2e-05,0.001
59378.509391,1.222667,1.091401,-2.064205,1.091401,0.223672,0.95,0.001598,0.003,80.467832,130.0,-2.912654,12.066597,0.000719,0.001
59378.51315,1.124984,1.091401,-2.062522,1.091401,0.923672,0.95,0.001284,0.003,76.193045,130.0,0.301194,12.043804,-0.000987,0.001
59378.520675,0.80261,1.091303,-2.059148,1.091303,1.523672,0.95,-0.002108,0.003,-272.254926,130.0,2.169214,12.193027,-0.00154,0.001
59378.646017,-1.541859,1.092005,-2.001918,1.092005,-4.06716,0.95,0.001391,0.003,502.418965,130.0,8.978098,15.469402,-9.3e-05,0.001
59378.654663,-1.979872,1.091902,-1.997905,1.091902,-3.783827,0.95,0.002797,0.003,81.504257,130.0,0.938943,15.354973,2.8e-05,0.001
59378.657503,-0.382192,1.091902,-1.996585,1.091902,-3.983827,0.95,-0.000707,0.003,341.123162,130.0,8.224942,15.374893,-0.000263,0.001
59379.769923,0.671615,1.091902,-1.466392,1.091902,-2.333827,0.95,0.003838,0.003,307.336654,130.0,8.437859,15.593626,0.00027,0.001
59379.772621,-0.920561,1.091902,-1.465216,1.091902,-2.183827,0.95,-0.002818,0.003,296.615895,130.0,6.509782,15.775255,-2.4e-05,0.001
59380.576934,0.006287,1.091303,-1.193825,1.091303,-1.526328,0.95,0.001686,0.003,119.274338,130.0,5.060348,12.648536,-0.000596,0.001
59380.580681,-1.617504,1.091303,-1.193034,1.091303,1.573672,0.95,0.001495,0.003,-117.593834,130.0,4.565028,11.478616,0.000763,0.001
59380.584451,-1.468294,1.091303,-1.192244,1.091303,-2.509662,0.95,0.000744,0.003,101.018134,130.0,2.45806,11.875819,0.002337,0.001
59380.645495,-0.197583,1.0918,-1.180194,1.0918,-2.983827,0.95,0.00084,0.003,381.521787,130.0,4.258902,15.58017,7.6e-05,0.001
59380.648374,0.736884,1.0918,-1.179661,1.0918,-3.71716,0.95,0.003054,0.003,406.974389,130.0,5.032915,15.553872,0.000514,0.001
59380.651277,0.62035,1.0918,-1.179127,1.0918,-3.900493,0.95,-0.001732,0.003,341.631069,130.0,4.186745,15.520766,-3.5e-05,0.001
59380.698959,0.10945,1.092534,-1.170827,1.092534,-2.059403,0.95,-0.000376,0.003,-9.298018,130.0,-2.336488,16.632087,0.000179,0.001
59380.700034,1.910273,1.092534,-1.17065,1.092534,-0.359403,0.95,-7.2e-05,0.003,9.413344,130.0,1.601063,16.724937,2.5e-05,0.001
59380.703272,0.744744,1.092534,-1.170121,1.092534,-3.292737,0.95,-0.0001,0.003,19.147448,130.0,1.855582,16.860241,0.000355,0.001
59382.57739,0.485553,1.091206,-1.657091,1.091206,-1.126328,0.95,0.001463,0.003,-138.790332,130.0,3.508923,12.744595,-0.001681,0.001
59382.581152,0.330061,1.091206,-1.659599,1.091206,-0.859662,0.95,-0.002304,0.003,327.685262,130.0,-1.090923,12.524131,-0.000225,0.001
59382.592435,2.184614,1.091111,-1.667152,1.091111,1.990338,0.95,-0.001529,0.003,-23.285996,130.0,2.745767,12.244926,-0.001074,0.001
59382.673022,-0.308036,1.09232,-1.722341,1.09232,0.840597,0.95,-5.2e-05,0.003,-57.063584,130.0,1.906502,16.329423,-7.4e-05,0.001
59382.675185,0.394475,1.09232,-1.723852,1.09232,-1.72607,0.95,2.2e-05,0.003,-143.314712,130.0,5.92755,16.711741,5e-06,0.001
59382.676266,0.25423,1.09232,-1.724607,1.09232,-1.77607,0.95,2.7e-05,0.003,-188.959156,130.0,4.22205,16.714599,0.000288,0.001
59382.714255,0.211617,1.091499,-1.751394,1.091499,3.616173,0.95,0.000881,0.003,237.753104,130.0,7.805461,14.873555,0.00025,0.001
59382.728695,-0.178083,1.091499,-1.761694,1.091499,6.066173,0.95,0.00204,0.003,209.173288,130.0,8.256147,15.132112,0.000267,0.001
59382.733825,2.095591,1.091499,-1.765368,1.091499,2.549507,0.95,-0.000861,0.003,324.650587,130.0,10.304112,15.223546,0.000245,0.001
59383.631006,3.110981,1.090922,-2.494519,1.090922,2.290338,0.95,0.000873,0.003,-29.538226,130.0,0.766821,11.933794,-0.000578,0.001
59383.634783,2.809246,1.090829,-2.497784,1.090829,2.557005,0.95,0.001673,0.003,36.647373,130.0,2.885187,11.601309,-0.000961,0.001
59383.638546,2.434498,1.090829,-2.501036,1.090829,0.790338,0.95,0.000666,0.003,-126.388875,130.0,2.943206,11.744697,-0.00063,0.001
59383.708744,-1.072058,1.0918,-2.561719,1.0918,-0.71716,0.95,-0.006385,0.003,450.248002,130.0,9.756567,15.062117,-0.000273,0.001
59383.718392,-0.884721,1.091699,-2.570056,1.091699,1.366173,0.95,0.000437,0.003,271.7274,130.0,3.051539,15.041724,-0.000622,0.001
59383.725653,-0.786447,1.0918,-2.57633,1.0918,-0.983827,0.95,0.00089,0.003,269.906967,130.0,11.695384,15.015342,-0.000485,0.001
59383.840509,0.170957,1.092426,-2.675334,1.092426,1.340597,0.95,-0.000502,0.003,66.655073,130.0,0.698295,16.551728,0.000539,0.001
59383.84159,-2.347115,1.092426,-2.676262,1.092426,2.02393,0.95,-0.000184,0.003,-17.466784,130.0,2.186213,16.129575,4.4e-05,0.001
59383.843753,0.519744,1.092426,-2.678121,1.092426,0.057263,0.95,-0.000327,0.003,30.371309,130.0,-1.39946,15.871878,0.000499,0.001
59385.497106,-0.183675,1.090829,-3.793863,1.090829,-1.342995,0.95,0.001358,0.003,-105.512926,130.0,0.32248,11.490376,-0.001083,0.001
59385.500869,-0.158211,1.090829,-3.795327,1.090829,-0.859662,0.95,0.002077,0.003,68.426708,130.0,-0.193938,11.81019,0.000282,0.001
59385.504613,-1.246761,1.090829,-3.796777,1.090829,2.590338,0.95,-0.000252,0.003,-82.229399,130.0,-1.793503,11.610345,-0.001361,0.001
59385.682618,-0.209844,1.091401,-3.858933,1.091401,-0.51716,0.95,-0.00412,0.003,448.699264,130.0,7.461875,15.713739,0.000108,0.001
59385.686501,-0.531636,1.091401,-3.860141,1.091401,0.266173,0.95,-0.006957,0.003,390.503589,130.0,8.968521,15.51945,-0.000244,0.001
59385.688986,0.098133,1.091401,-3.86091,1.091401,-3.21716,0.95,0.000832,0.003,517.743452,130.0,9.069417,16.040319,-0.000194,0.001
59390.38096,1.522034,1.090737,-3.289572,1.090737,-0.426328,0.95,0.001288,0.003,-179.899866,130.0,5.7368,12.04965,-3.9e-05,0.001
59390.392249,0.286216,1.090829,-3.287754,1.090829,2.690338,0.95,-0.001838,0.003,154.297257,130.0,4.715248,11.024071,0.000308,0.001
59390.396025,1.734605,1.090922,-3.287143,1.090922,-1.142995,0.95,0.000727,0.003,-161.931647,130.0,7.790481,12.053472,0.00105,0.001
59390.723106,2.019603,1.092642,-3.22698,1.092642,-0.892737,0.95,-0.00011,0.003,26.79879,130.0,3.64799,16.388148,0.000707,0.001
59390.724188,0.582376,1.092752,-3.226753,1.092752,-0.259403,0.95,-0.000138,0.003,-63.104253,130.0,5.202271,16.465399,-0.000262,0.001
59390.72527,1.591148,1.092752,-3.226525,1.092752,-1.592737,0.95,-0.000542,0.003,5.378634,130.0,-0.313149,16.464551,0.000109,0.001
59390.727175,-1.580652,1.091499,-3.226125,1.091499,2.08284,0.95,-0.00044,0.003,425.272921,130.0,9.986425,15.319377,0.000102,0.001
59390.729704,-1.643185,1.091499,-3.225592,1.091499,-0.833827,0.95,-0.003846,0.003,562.454565,130.0,9.843386,15.454515,-0.000319,0.001
59390.73362,-2.123013,1.091499,-3.224764,1.091499,-1.150493,0.95,-0.000583,0.003,603.743964,130.0,8.351116,15.274096,0.000207,0.001
59392.46397,-0.253564,1.089948,-2.449974,1.089948,0.490338,0.95,0.000992,0.003,-187.805179,130.0,-4.501662,11.748776,0.001102,0.001
59392.467734,0.065744,1.089948,-2.447282,1.089948,-3.642995,0.95,0.003149,0.003,-398.861525,130.0,-1.294219,12.475315,0.001205,0.001
59392.479014,-2.067348,1.090032,-2.43919,1.090032,1.607005,0.95,0.008696,0.003,-266.4569,130.0,-3.521078,11.914338,-0.001103,0.001
59392.635506,0.401664,1.0918,-2.323441,1.0918,-4.31716,0.95,0.007691,0.003,-33.236882,130.0,-5.698988,15.101215,0.000525,0.001
59392.640041,-0.547783,1.091902,-2.319994,1.091902,-1.000493,0.95,0.005343,0.003,58.872418,130.0,-6.079761,15.803985,-5.8e-05,0.001
59392.643187,0.268823,1.0918,-2.3176,1.0918,-2.433827,0.95,0.00743,0.003,-120.833375,130.0,-9.263986,15.086709,-0.000149,0.001
59392.681956,-0.447475,1.092534,-2.287902,1.092534,-1.12607,0.95,0.000494,0.003,85.384605,130.0,-1.538474,16.243087,-0.000606,0.001
59392.683032,1.407696,1.092534,-2.287073,1.092534,-1.109403,0.95,0.000249,0.003,-110.618351,130.0,-0.19279,16.675383,-0.000125,0.001
59392.685194,0.091029,1.092534,-2.285406,1.092534,1.77393,0.95,-0.000162,0.003,-94.805979,130.0,3.094074,16.544867,0.000626,0.001
59400.523214,0.270362,1.091206,-4.7219,1.091206,-0.159662,0.95,0.003567,0.003,-113.109786,130.0,-3.017517,11.349488,-2.7e-05,0.001
59400.526967,0.357896,1.091206,-4.720434,1.091206,0.807005,0.95,-0.00068,0.003,-22.448524,130.0,-0.297371,12.144068,-0.00187,0.001
59400.538248,1.212419,1.091206,-4.715957,1.091206,2.207005,0.95,0.001219,0.003,64.369099,130.0,0.260908,11.908022,-0.001903,0.001
59400.699399,1.392844,1.091303,-4.640621,1.091303,6.399507,0.95,0.001309,0.003,-127.702805,130.0,-4.775683,15.160961,-0.000203,0.001
59400.702151,0.553377,1.091303,-4.639154,1.091303,2.466173,0.95,-0.004326,0.003,-263.625462,130.0,-5.683091,14.715856,-0.000123,0.001
59400.708508,-1.077034,1.091303,-4.635743,1.091303,2.916173,0.95,-0.000318,0.003,-182.64981,130.0,-3.878657,14.937263,5.1e-05,0.001
59400.711146,2.155088,1.092642,-4.634318,1.092642,-2.939735,0.95,-0.00358,0.003,126.67058,130.0,0.540925,12.136108,-0.001098,0.001
59400.711852,1.010706,1.092642,-4.633936,1.092642,-0.123068,0.95,3.8e-05,0.003,-98.802049,130.0,-0.134598,12.276885,-0.000564,0.001
59400.712559,-0.702677,1.092642,-4.633553,1.092642,-3.623068,0.95,0.000176,0.003,-95.199848,130.0,0.905826,12.469226,-0.000484,0.001
59400.851546,0.496492,1.092426,-4.550869,1.092426,-0.02607,0.95,-0.000438,0.003,-100.450714,130.0,0.243824,16.141442,-2e-06,0.001
59400.852632,-1.809211,1.092426,-4.550166,1.092426,1.040597,0.95,4.6e-05,0.003,-181.223336,130.0,-3.018102,16.772053,-5.7e-05,0.001
59400.853719,-0.960915,1.092426,-4.549462,1.092426,1.22393,0.95,-0.000161,0.003,-167.744108,130.0,1.822897,16.721704,0.000177,0.001
59401.59354,0.95824,1.091016,-3.905778,1.091016,0.057005,0.95,0.002063,0.003,-197.013866,130.0,1.444815,12.247298,0.000326,0.001
59401.604445,-0.721854,1.092973,-3.894376,1.092973,-0.639735,0.95,0.000742,0.003,-121.868424,130.0,-0.463807,12.102684,-0.000101,0.001
59401.604827,0.711438,1.091016,-3.893976,1.091016,0.207005,0.95,-0.002123,0.003,-221.436494,130.0,3.457683,12.514808,0.000467,0.001
59401.605151,0.849406,1.092973,-3.893636,1.092973,-0.356402,0.95,-0.003039,0.003,-225.433685,130.0,-2.66028,12.098493,-0.000384,0.001
59401.607269,0.796187,1.092973,-3.891417,1.092973,-0.889735,0.95,0.001137,0.003,-190.853397,130.0,1.407669,12.165682,-0.000423,0.001
59401.608587,0.211497,1.091016,-3.890035,1.091016,-5.342995,0.95,0.001273,0.003,-26.368793,130.0,3.309814,12.41541,0.000705,0.001
59401.748278,0.374907,1.091599,-3.740684,1.091599,-2.51716,0.95,0.001706,0.003,-205.084953,130.0,-1.850965,15.455418,-0.000627,0.001
59401.750776,1.251189,1.091599,-3.737966,1.091599,-1.11716,0.95,-0.002849,0.003,-205.358515,130.0,-4.53137,15.627892,-0.000429,0.001
59401.760076,0.108059,1.091699,-3.727836,1.091699,1.966173,0.95,-0.003974,0.003,-352.17614,130.0,-1.204089,14.795787,-0.000666,0.001
