Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.851803,1.126973,1.084837,3.332515,1.084837,-2.279418,0.95,0.00239,0.003,19.63246,130.0,3.495022,15.300023,0.000199,0.001
59340.7412,-0.014086,1.084245,1.206574,1.084245,3.570582,0.95,-0.00191,0.003,-207.135206,130.0,-3.744771,14.690746,0.000665,0.001
59340.773365,1.221022,1.084245,1.172466,1.084245,4.503915,0.95,0.005977,0.003,1.811011,130.0,-1.087605,15.160467,0.00019,0.001
59340.776554,-0.313614,1.084245,1.169102,1.084245,0.887249,0.95,-0.003434,0.003,-153.034669,130.0,-3.934456,15.50872,0.000474,0.001
59340.85421,-1.975387,1.085462,1.08823,1.085462,0.794146,0.95,-0.000511,0.003,-53.25795,130.0,0.984778,16.816547,-0.000242,0.001
59340.855287,-0.33928,1.085462,1.087123,1.085462,0.860813,0.95,-0.000816,0.003,-37.792522,130.0,-0.400366,16.282439,-0.000342,0.001
59340.856363,0.152826,1.085462,1.086017,1.085462,0.494146,0.95,-0.00034,0.003,-131.397282,130.0,-1.30732,16.09797,-0.000712,0.001
59345.762583,0.64507,1.084342,-0.198582,1.084342,4.487249,0.95,-0.004031,0.003,-75.313873,130.0,-0.6729,15.33939,-0.000338,0.001
59345.76658,2.73991,1.084342,-0.199422,1.084342,3.953915,0.95,0.003143,0.003,-183.486213,130.0,-4.245884,15.661572,-0.000208,0.001
59345.774256,0.39653,1.084342,-0.201042,1.084342,2.703915,0.95,-0.001783,0.003,-117.274668,130.0,-3.125826,15.512321,-0.000166,0.001
59347.739581,-0.8378,1.084939,-0.672712,1.084939,-1.062751,0.95,0.001024,0.003,-419.326337,130.0,-8.00055,14.570652,-6.3e-05,0.001
59347.751577,1.518446,1.084939,-0.673958,1.084939,-3.279418,0.95,-0.005744,0.003,-430.549734,130.0,-7.57767,15.394506,0.000406,0.001
59347.754188,1.540711,1.084939,-0.674223,1.084939,-5.162751,0.95,0.001377,0.003,-519.401147,130.0,-8.047603,15.00224,-0.00023,0.001
59349.556854,-2.099714,1.08415,-0.246124,1.08415,-3.623832,0.95,-0.002524,0.003,73.576223,130.0,1.814068,12.339079,-0.000443,0.001
59349.56061,-0.689891,1.08415,-0.243947,1.08415,-2.357165,0.95,0.002371,0.003,-103.472634,130.0,2.122408,12.053595,-0.000966,0.001
59349.564372,-1.615075,1.08415,-0.241763,1.08415,-3.473832,0.95,0.001721,0.003,-123.348555,130.0,1.069438,12.136576,-0.000549,0.001
59349.817352,-0.567115,1.084736,-0.085397,1.084736,3.587249,0.95,-0.006156,0.003,-333.133905,130.0,-1.718274,15.055758,-0.000292,0.001
59349.840344,-1.42118,1.084736,-0.070332,1.084736,-0.629418,0.95,0.009757,0.003,-231.298187,130.0,0.772235,14.967014,9.7e-05,0.001
59349.862089,0.263455,1.084736,-0.055967,1.084736,-0.412751,0.95,0.002185,0.003,-102.784129,130.0,0.675967,15.644019,2.3e-05,0.001
59351.665288,0.780612,1.084342,1.214876,1.084342,1.270582,0.95,-0.005259,0.003,-232.646858,130.0,-3.128627,15.692159,0.000228,0.001
59353.806875,-0.818967,1.085678,1.49881,1.085678,1.027479,0.95,-0.000454,0.003,-61.608295,130.0,2.401041,16.141814,-0.000122,0.001
59353.807957,-0.192648,1.085678,1.498491,1.085678,-2.639187,0.95,-0.00049,0.003,-149.23687,130.0,1.477142,16.554325,-0.000261,0.001
59353.810124,-0.320007,1.085678,1.49785,1.085678,1.160813,0.95,9.6e-05,0.003,-68.11791,130.0,-2.024238,16.164278,-0.000543,0.001
59354.437822,-0.392289,1.084342,1.262451,1.084342,0.076168,0.95,-0.001464,0.003,-21.504929,130.0,2.294517,12.008101,0.000286,0.001
59354.449091,-1.215351,1.084439,1.257513,1.084439,1.376168,0.95,-0.006551,0.003,72.111816,130.0,0.179719,12.035191,-0.00064,0.001
59354.452857,-0.736697,1.084439,1.255859,1.084439,1.409502,0.95,0.003094,0.003,28.725415,130.0,-3.84765,11.778478,0.00171,0.001
59354.846349,0.881632,1.085356,1.074856,1.085356,0.537249,0.95,0.000259,0.003,17.760969,130.0,-1.767609,14.974543,-0.000186,0.001
59354.849292,1.090026,1.085356,1.073462,1.085356,0.687249,0.95,0.000479,0.003,-117.727697,130.0,-3.735695,15.075189,-0.000336,0.001
59354.864223,0.343104,1.085146,1.066384,1.085146,-0.746085,0.95,0.000377,0.003,-132.775005,130.0,-3.158073,14.793088,-0.000559,0.001
59357.561114,0.045108,1.084537,0.195054,1.084537,1.092835,0.95,0.002403,0.003,113.511059,130.0,1.559719,12.209882,0.002134,0.001
59357.568677,0.587963,1.084537,0.194199,1.084537,-0.140498,0.95,7.9e-05,0.003,162.629161,130.0,4.788211,11.246197,0.0034,0.001
59357.572433,0.221386,1.084439,0.193776,1.084439,-1.157165,0.95,0.001806,0.003,175.370993,130.0,-0.548129,12.78696,-6.8e-05,0.001
59357.778641,-0.122731,1.085569,0.172574,1.085569,0.460813,0.95,-0.0001,0.003,-84.127124,130.0,0.951596,16.689818,-0.000378,0.001
59357.780804,-1.542528,1.085569,0.172371,1.085569,2.077479,0.95,-0.000216,0.003,-35.608122,130.0,2.479012,16.210467,-3.8e-05,0.001
59357.782969,-2.582324,1.085569,0.172167,1.085569,-1.072521,0.95,-0.000351,0.003,-160.269175,130.0,4.246042,16.540789,1.9e-05,0.001
59358.706845,0.919711,1.085356,0.098777,1.085356,2.737249,0.95,0.001927,0.003,-62.820562,130.0,-2.701613,15.36005,0.00046,0.001
59358.710122,1.354982,1.085356,0.098506,1.085356,1.620582,0.95,0.00185,0.003,-117.704088,130.0,-3.877761,15.711469,0.000547,0.001
59358.713392,1.614253,1.085356,0.098235,1.085356,1.120582,0.95,-0.004784,0.003,-165.974367,130.0,0.530541,15.179078,0.000591,0.001
59358.807917,-0.373379,1.085569,0.090222,1.085569,0.060813,0.95,0.000368,0.003,5.001366,130.0,1.962845,16.391163,-0.0001,0.001
59358.808999,0.921715,1.085462,0.090128,1.085462,0.244146,0.95,-0.000256,0.003,-188.18075,130.0,4.91351,16.231453,-0.000105,0.001
59358.812247,0.118997,1.085462,0.089846,1.085462,1.127479,0.95,-0.00013,0.003,-94.061671,130.0,2.651526,16.463282,0.000224,0.001
59365.699348,1.074686,1.084636,2.410802,1.084636,-1.096085,0.95,0.000772,0.003,-63.538515,130.0,-6.41726,15.380734,0.000172,0.001
59365.705026,0.574815,1.084537,2.413673,1.084537,-0.329418,0.95,-0.002399,0.003,-27.530685,130.0,-2.578368,15.137909,0.000244,0.001
59365.713372,0.875628,1.084537,2.41786,1.084537,1.270582,0.95,1e-05,0.003,-41.611106,130.0,-4.877759,15.177411,0.000381,0.001
59365.740427,-0.658307,1.08612,2.43115,1.08612,-0.422521,0.95,5.4e-05,0.003,264.055504,130.0,3.75891,17.067468,0.000201,0.001
59365.742589,0.60265,1.086008,2.432193,1.086008,2.160813,0.95,0.000265,0.003,155.347407,130.0,2.89612,17.180337,-0.000103,0.001
59365.743671,0.892129,1.086008,2.432714,1.086008,-0.039187,0.95,0.000267,0.003,88.574015,130.0,7.494945,16.63229,0.000353,0.001
59372.824679,1.244069,1.084439,-2.836581,1.084439,-1.179418,0.95,0.002723,0.003,-20.35348,130.0,1.037771,15.322981,-3.2e-05,0.001
59372.827272,1.474963,1.084537,-2.836475,1.084537,1.787249,0.95,0.000903,0.003,23.660304,130.0,2.270197,15.120329,0.000274,0.001
59372.829863,0.306855,1.084439,-2.836367,1.084439,4.103915,0.95,0.001132,0.003,-50.193273,130.0,-1.655929,15.369514,-0.000276,0.001
59373.655678,0.175724,1.084537,-2.748236,1.084537,-0.362751,0.95,-0.001875,0.003,47.805653,130.0,3.279041,15.312142,3.5e-05,0.001
59373.658615,0.469318,1.084537,-2.74783,1.084537,-0.262751,0.95,0.006009,0.003,94.377259,130.0,1.04317,15.257032,0.000146,0.001
59373.671729,-1.441494,1.084537,-2.746018,1.084537,1.587249,0.95,-0.002322,0.003,160.644655,130.0,5.310737,15.901921,0.000472,0.001
59373.834569,1.568542,1.085462,-2.723699,1.085462,1.544146,0.95,-0.000701,0.003,-20.437776,130.0,-2.441381,16.456913,-0.00014,0.001
59373.836727,0.326251,1.085356,-2.723408,1.085356,1.310813,0.95,-0.000677,0.003,-286.447976,130.0,-5.538286,16.396226,0.000411,0.001
59373.838896,0.497958,1.085356,-2.723115,1.085356,2.260813,0.95,-0.00072,0.003,-122.942937,130.0,-3.063436,16.703507,-0.000154,0.001
59374.41442,0.600413,1.084342,-2.657251,1.084342,-0.257165,0.95,0.000656,0.003,-123.068504,130.0,-3.480976,10.911105,-0.000451,0.001
59374.418163,0.562091,1.084342,-2.656929,1.084342,0.459502,0.95,-0.006134,0.003,-164.01939,130.0,-1.852719,11.370875,0.000472,0.001
59374.425705,-0.690555,1.084439,-2.656283,1.084439,1.276168,0.95,-0.001781,0.003,-104.741727,130.0,-4.809209,10.985979,-0.000398,0.001
59374.644731,0.309033,1.084636,-2.640545,1.084636,-0.162751,0.95,-0.001984,0.003,194.166493,130.0,4.967573,15.384689,0.000157,0.001
59374.650325,0.40671,1.084636,-2.640222,1.084636,0.703915,0.95,0.003563,0.003,290.053412,130.0,1.161933,15.644906,4.4e-05,0.001
59374.665805,-0.804166,1.084636,-2.639346,1.084636,-0.479418,0.95,0.00486,0.003,163.930376,130.0,0.113849,15.524128,-0.000211,0.001
59374.701295,-1.512704,1.085569,-2.637453,1.085569,-1.639187,0.95,-0.000736,0.003,-242.900861,130.0,-3.473698,16.212696,-0.000367,0.001
59374.702378,-1.504759,1.085569,-2.637398,1.085569,-3.322521,0.95,-0.000774,0.003,-189.439397,130.0,-0.939539,16.363647,-0.000347,0.001
59374.705618,-2.598923,1.085569,-2.637234,1.085569,-2.089187,0.95,-0.000924,0.003,-185.158409,130.0,-4.785096,16.138712,-0.000585,0.001
59375.570133,0.029224,1.084439,-2.635062,1.084439,-0.923832,0.95,-0.002937,0.003,16.80021,130.0,-2.756478,12.083843,-0.002655,0.001
59375.577657,-0.306524,1.084439,-2.635314,1.084439,-2.273832,0.95,0.000924,0.003,-54.54655,130.0,-1.359235,11.730409,-0.002521,0.001
59375.581412,0.113602,1.084439,-2.63544,1.084439,-5.507165,0.95,0.000661,0.003,131.570181,130.0,-3.676896,13.281919,-0.000841,0.001
59376.380232,0.155092,1.08415,-2.65893,1.08415,-2.990498,0.95,-9e-05,0.003,-88.048736,130.0,-1.375193,11.333102,-0.001466,0.001
59376.387746,1.568112,1.084245,-2.65895,1.084245,-2.207165,0.95,-0.00123,0.003,157.760516,130.0,-5.482086,11.914451,-0.001487,0.001
59376.391511,0.836119,1.084245,-2.658957,1.084245,0.126168,0.95,0.001295,0.003,-46.21559,130.0,-5.461057,11.018121,-0.001525,0.001
59376.665147,-0.467071,1.085569,-2.654086,1.085569,2.977479,0.95,-0.000676,0.003,-124.655346,130.0,0.758237,16.339918,-0.000477,0.001
59376.667304,1.495842,1.085569,-2.653999,1.085569,1.894146,0.95,-0.000416,0.003,-100.978002,130.0,-1.427251,16.177066,-0.000748,0.001
59376.668382,1.992799,1.085678,-2.653956,1.085678,1.027479,0.95,-0.000897,0.003,-201.768606,130.0,-1.082633,17.112443,-0.000108,0.001
59376.733275,0.930436,1.084537,-2.650948,1.084537,2.553915,0.95,0.00164,0.003,-75.885419,130.0,4.293675,15.117189,-1.4e-05,0.001
59376.746413,-1.967269,1.084537,-2.650243,1.084537,0.537249,0.95,-0.006575,0.003,-164.586391,130.0,1.770312,15.210389,-0.000115,0.001
59376.751428,-0.536547,1.084537,-2.649965,1.084537,3.020582,0.95,-0.005518,0.003,-179.125635,130.0,5.093001,15.300741,1.7e-05,0.001
59378.509391,1.29376,1.084537,-2.166598,1.084537,0.159502,0.95,0.001565,0.003,77.125811,130.0,-3.05769,12.066597,0.000688,0.001
59378.51315,1.195912,1.084537,-2.16475,1.084537,0.859502,0.95,0.001251,0.003,72.851024,130.0,0.156158,12.043804,-0.001018,0.001
59378.520675,0.873204,1.084439,-2.161042,1.084439,1.459502,0.95,-0.002141,0.003,-275.596947,130.0,2.024178,12.193027,-0.001571,0.001
59378.646017,-1.488638,1.085146,-2.097874,1.085146,-4.129418,0.95,0.001339,0.003,500.780865,130.0,8.879295,15.469402,-0.000118,0.001
59378.654663,-1.927087,1.085042,-2.093425,1.085042,-3.846085,0.95,0.002745,0.003,79.866157,130.0,0.84014,15.354973,3e-06,0.001
59378.657503,-0.32955,1.085042,-2.091962,1.085042,-4.046085,0.95,-0.000759,0.003,339.485062,130.0,8.126139,15.374893,-0.000288,0.001
59379.769923,0.658563,1.085042,-1.496075,1.085042,-2.396085,0.95,0.003786,0.003,305.698554,130.0,8.339056,15.593626,0.000245,0.001
59379.772621,-0.933754,1.085042,-1.494758,1.085042,-2.246085,0.95,-0.00287,0.003,294.977795,130.0,6.410979,15.775255,-4.9e-05,0.001
59380.576934,-0.019263,1.084439,-1.199575,1.084439,-1.590498,0.95,0.001653,0.003,115.932317,130.0,4.915312,12.648536,-0.000627,0.001
59380.580681,-1.643061,1.084439,-1.198777,1.084439,1.509502,0.95,0.001462,0.003,-120.935855,130.0,4.419992,11.478616,0.000732,0.001
59380.584451,-1.493856,1.084439,-1.197982,1.084439,-2.573832,0.95,0.000711,0.003,97.676113,130.0,2.313024,11.875819,0.002306,0.001
59380.645495,-0.234504,1.084939,-1.186008,1.084939,-3.046085,0.95,0.000788,0.003,379.883687,130.0,4.160099,15.58017,5.1e-05,0.001
59380.648374,0.699974,1.084939,-1.185486,1.084939,-3.779418,0.95,0.003002,0.003,405.336289,130.0,4.934112,15.553872,0.000489,0.001
59380.651277,0.583451,1.084939,-1.184963,1.084939,-3.962751,0.95,-0.001784,0.003,339.992969,130.0,4.087942,15.520766,-6e-05,0.001
59380.698959,0.094795,1.085678,-1.176952,1.085678,-2.139187,0.95,-0.00042,0.003,-11.176102,130.0,-2.412006,16.632087,0.000143,0.001
59380.700034,1.895627,1.085678,-1.176784,1.085678,-0.439187,0.95,-0.000116,0.003,7.53526,130.0,1.525545,16.724937,-1.1e-05,0.001
59380.703272,0.730124,1.085678,-1.176281,1.085678,-3.372521,0.95,-0.000144,0.003,17.269364,130.0,1.780064,16.860241,0.000319,0.001
59382.57739,0.589885,1.084342,-1.792723,1.084342,-1.190498,0.95,0.00143,0.003,-142.132353,130.0,3.363887,12.744595,-0.001712,0.001
59382.581152,0.434753,1.084342,-1.795591,1.084342,-0.923832,0.95,-0.002337,0.003,324.343241,130.0,-1.235959,12.524131,-0.000256,0.001
59382.592435,2.290385,1.084245,-1.804223,1.084245,1.926168,0.95,-0.001562,0.003,-26.628017,130.0,2.600731,12.244926,-0.001105,0.001
59382.673022,-0.184141,1.085462,-1.867016,1.085462,0.760813,0.95,-9.6e-05,0.003,-58.941668,130.0,1.830984,16.329423,-0.00011,0.001
59382.675185,0.518571,1.085462,-1.868728,1.085462,-1.805854,0.95,-2.2e-05,0.003,-145.192796,130.0,5.852032,16.711741,-3.1e-05,0.001
59382.676266,0.378427,1.085462,-1.869584,1.085462,-1.855854,0.95,-1.7e-05,0.003,-190.83724,130.0,4.146532,16.714599,0.000252,0.001
59382.714255,0.31737,1.084636,-1.899882,1.084636,3.553915,0.95,0.000829,0.003,236.115004,130.0,7.706658,14.873555,0.000225,0.001
59382.728695,-0.071008,1.084636,-1.911504,1.084636,6.003915,0.95,0.001988,0.003,207.535188,130.0,8.157344,15.132112,0.000242,0.001
59382.733825,2.203134,1.084636,-1.915646,1.084636,2.487249,0.95,-0.000913,0.003,323.012487,130.0,10.205309,15.223546,0.00022,0.001
59383.631006,3.286267,1.084055,-2.701105,1.084055,2.226168,0.95,0.00084,0.003,-32.880247,130.0,0.621785,11.933794,-0.000609,0.001
59383.634783,2.984623,1.083962,-2.704461,1.083962,2.492835,0.95,0.00164,0.003,33.305352,130.0,2.740151,11.601309,-0.000992,0.001
59383.638546,2.609965,1.083962,-2.707803,1.083962,0.726168,0.95,0.000633,0.003,-129.730896,130.0,2.79817,11.744697,-0.000661,0.001
59383.708744,-0.906633,1.084939,-2.769879,1.084939,-0.779418,0.95,-0.006437,0.003,448.609902,130.0,9.657764,15.062117,-0.000298,0.001
59383.718392,-0.719145,1.084837,-2.778367,1.084837,1.303915,0.95,0.000385,0.003,270.0893,130.0,2.952736,15.041724,-0.000647,0.001
59383.725653,-0.620765,1.084939,-2.784747,1.084939,-1.046085,0.95,0.000838,0.003,268.268867,130.0,11.596581,15.015342,-0.00051,0.001
59383.840509,0.359513,1.085569,-2.88467,1.085569,1.260813,0.95,-0.000546,0.003,64.776989,130.0,0.622777,16.551728,0.000503,0.001
59383.84159,-2.158556,1.085569,-2.885601,1.085569,1.944146,0.95,-0.000228,0.003,-19.344868,130.0,2.110695,16.129575,8e-06,0.001
59383.843753,0.708305,1.085569,-2.887462,1.085569,-0.022521,0.95,-0.000371,0.003,28.493225,130.0,-1.474978,15.871878,0.000463,0.001
59385.497106,-0.147131,1.083962,-3.861707,1.083962,-1.407165,0.95,0.001325,0.003,-108.854947,130.0,0.177444,11.490376,-0.001114,0.001
59385.500869,-0.12223,1.083962,-3.862608,1.083962,-0.923832,0.95,0.002044,0.003,65.084687,130.0,-0.338974,11.81019,0.000251,0.001
59385.504613,-1.21134,1.083962,-3.863498,1.083962,2.526168,0.95,-0.000285,0.003,-85.57142,130.0,-1.938539,11.610345,-0.001392,0.001
59385.682618,-0.212866,1.084537,-3.898646,1.084537,-0.579418,0.95,-0.004172,0.003,447.061164,130.0,7.363072,15.713739,8.3e-05,0.001
59385.686501,-0.535253,1.084537,-3.899259,1.084537,0.203915,0.95,-0.007009,0.003,388.865489,130.0,8.869718,15.51945,-0.000269,0.001
59385.688986,0.094136,1.084537,-3.899648,1.084537,-3.279418,0.95,0.00078,0.003,516.105352,130.0,8.970614,16.040319,-0.000219,0.001
59390.38096,1.668651,1.083869,-3.467489,1.083869,-0.490498,0.95,0.001255,0.003,-183.241887,130.0,5.591764,12.04965,-7e-05,0.001
59390.392249,0.433705,1.083962,-3.466543,1.083962,2.626168,0.95,-0.001871,0.003,150.955236,130.0,4.570212,11.024071,0.000277,0.001
59390.396025,1.882381,1.084055,-3.466219,1.084055,-1.207165,0.95,0.000694,0.003,-165.273668,130.0,7.645445,12.053472,0.001019,0.001
59390.723106,2.195045,1.085787,-3.423202,1.085787,-0.972521,0.95,-0.000154,0.003,24.920706,130.0,3.572472,16.388148,0.000671,0.001
59390.724188,0.757848,1.085897,-3.423005,1.085897,-0.339187,0.95,-0.000182,0.003,-64.982337,130.0,5.126753,16.465399,-0.000298,0.001
59390.72527,1.76665,1.085897,-3.422807,1.085897,-1.672521,0.95,-0.000586,0.003,3.50055,130.0,-0.388667,16.464551,7.3e-05,0.001
59390.727175,-1.427053,1.084636,-3.422459,1.084636,2.020582,0.95,-0.000492,0.003,423.634821,130.0,9.887622,15.319377,7.7e-05,0.001
59390.729704,-1.489518,1.084636,-3.421994,1.084636,-0.896085,0.95,-0.003898,0.003,560.816465,130.0,9.744583,15.454515,-0.000344,0.001
59390.73362,-1.969242,1.084636,-3.42127,1.084636,-1.212751,0.95,-0.000635,0.003,602.105864,130.0,8.252313,15.274096,0.000182,0.001
59392.46397,-0.265984,1.083076,-2.468854,1.083076,0.426168,0.95,0.000959,0.003,-191.1472,130.0,-4.646698,11.748776,0.001071,0.001
59392.467734,0.052574,1.083076,-2.465412,1.083076,-3.707165,0.95,0.003116,0.003,-402.203546,130.0,-1.439255,12.475315,0.001174,0.001
59392.479014,-2.082769,1.08316,-2.455069,1.08316,1.542835,0.95,0.008663,0.003,-269.798921,130.0,-3.666114,11.914338,-0.001134,0.001
59392.635506,0.343066,1.084939,-2.307578,1.084939,-4.379418,0.95,0.007639,0.003,-34.874982,130.0,-5.797791,15.101215,0.0005,0.001
59392.640041,-0.607312,1.085042,-2.3032,1.085042,-1.062751,0.95,0.005291,0.003,57.234318,130.0,-6.178564,15.803985,-8.3e-05,0.001
59392.643187,0.208648,1.084939,-2.30016,1.084939,-2.496085,0.95,0.007378,0.003,-122.471475,130.0,-9.362789,15.086709,-0.000174,0.001
59392.681956,-0.493674,1.085678,-2.262483,1.085678,-1.205854,0.95,0.00045,0.003,83.506521,130.0,-1.613992,16.243087,-0.000642,0.001
59392.683032,1.361275,1.085678,-2.261432,1.085678,-1.189187,0.95,0.000205,0.003,-112.496435,130.0,-0.268308,16.675383,-0.000161,0.001
59392.685194,0.044162,1.085678,-2.259319,1.085678,1.694146,0.95,-0.000206,0.003,-96.684063,130.0,3.018556,16.544867,0.00059,0.001
59400.523214,0.178266,1.084342,-4.661104,1.084342,-0.223832,0.95,0.003534,0.003,-116.451807,130.0,-3.162553,11.349488,-5.8e-05,0.001
59400.526967,0.265199,1.084342,-4.659037,1.084342,0.742835,0.95,-0.000713,0.003,-25.790545,130.0,-0.442407,12.144068,-0.001901,0.001
59400.538248,1.11792,1.084342,-4.652758,1.084342,2.142835,0.95,0.001186,0.003,61.027078,130.0,0.115872,11.908022,-0.001934,0.001
59400.699399,1.26226,1.084439,-4.552772,1.084439,6.337249,0.95,0.001257,0.003,-129.340905,130.0,-4.874486,15.160961,-0.000228,0.001
59400.702151,0.422391,1.084439,-4.550903,1.084439,2.403915,0.95,-0.004378,0.003,-265.263562,130.0,-5.781894,14.715856,-0.000148,0.001
59400.708508,-1.208945,1.084439,-4.546567,1.084439,2.853915,0.95,-0.00037,0.003,-184.28791,130.0,-3.97746,14.937263,2.6e-05,0.001
59400.711146,2.056447,1.085787,-4.54476,1.085787,-3.088561,0.95,-0.003631,0.003,123.974807,130.0,0.143129,12.136108,-0.001111,0.001
59400.711852,0.911962,1.085787,-4.544275,1.085787,-0.271894,0.95,-1.3e-05,0.003,-101.497822,130.0,-0.532394,12.276885,-0.000577,0.001
59400.712559,-0.801524,1.085787,-4.543789,1.085787,-3.771894,0.95,0.000125,0.003,-97.895621,130.0,0.50803,12.469226,-0.000497,0.001
59400.851546,0.366761,1.085569,-4.441918,1.085569,-0.105854,0.95,-0.000482,0.003,-102.328798,130.0,0.168306,16.141442,-3.8e-05,0.001
59400.852632,-1.939084,1.085569,-4.441073,1.085569,0.960813,0.95,2e-06,0.003,-183.10142,130.0,-3.09362,16.772053,-9.3e-05,0.001
59400.853719,-1.09093,1.085569,-4.440227,1.085569,1.144146,0.95,-0.000205,0.003,-169.622192,130.0,1.747379,16.721704,0.000141,0.001
59401.59354,0.755978,1.08415,-3.734816,1.08415,-0.007165,0.95,0.00203,0.003,-200.355887,130.0,1.299779,12.247298,0.000295,0.001
59401.604445,-0.902226,1.08612,-3.723087,1.08612,-0.788561,0.95,0.000691,0.003,-124.564197,130.0,-0.861603,12.102684,-0.000114,0.001
59401.604827,0.508837,1.08415,-3.722675,1.08415,0.142835,0.95,-0.002156,0.003,-224.778515,130.0,3.312647,12.514808,0.000436,0.001
59401.605151,0.669014,1.08612,-3.722327,1.08612,-0.505228,0.95,-0.00309,0.003,-228.129458,130.0,-3.058076,12.098493,-0.000397,0.001
59401.607269,0.615733,1.08612,-3.720046,1.08612,-1.038561,0.95,0.001086,0.003,-193.54917,130.0,1.009873,12.165682,-0.000436,0.001
59401.608587,0.008788,1.08415,-3.718626,1.08415,-5.407165,0.95,0.00124,0.003,-29.710814,130.0,3.164778,12.41541,0.000674,0.001
59401.748278,0.158267,1.084736,-3.566779,1.084736,-2.579418,0.95,0.001654,0.003,-206.723053,130.0,-1.949768,15.455418,-0.000652,0.001
59401.750776,1.034532,1.084736,-3.564044,1.084736,-1.179418,0.95,-0.002901,0.003,-206.996615,130.0,-4.630173,15.627892,-0.000454,0.001
59401.760076,-0.108656,1.084837,-3.553856,1.084837,1.903915,0.95,-0.004026,0.003,-353.81424,130.0,-1.302892,14.795787,-0.000691,0.001
