Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59357.778641,-0.304324,1.156007,1.261124,1.156007,-76.387791,130.0,0.904903,16.689818
59357.780804,-1.723801,1.156007,1.260601,1.156007,-27.868789,130.0,2.432319,16.210467
59357.782969,-2.763279,1.156007,1.260079,1.156007,-152.529842,130.0,4.199349,16.540789
59358.706845,0.696428,1.155806,1.134358,1.155806,-57.062924,130.0,-2.721245,15.36005
59358.710122,1.13155,1.155806,1.134236,1.155806,-111.94645,130.0,-3.897393,15.711469
59358.713392,1.390669,1.155806,1.134117,1.155806,-160.216729,130.0,0.510909,15.179078
59358.807917,-0.507773,1.156007,1.131573,1.156007,12.740699,130.0,1.916152,16.391163
59358.808999,0.787246,1.155906,1.131554,1.155906,-180.441417,130.0,4.866817,16.231453
59358.812247,-0.015698,1.155906,1.131498,1.155906,-86.322338,130.0,2.604833,16.463282
59365.699348,1.923588,1.155131,2.374198,1.155131,-57.780877,130.0,-6.436892,15.380734
59365.705026,1.427338,1.155038,2.373448,1.155038,-21.773047,130.0,-2.598,15.137909
59365.713372,1.733453,1.155038,2.372333,1.155038,-35.853468,130.0,-4.897391,15.177411
59365.740427,0.311193,1.156524,2.368607,1.156524,271.794837,130.0,3.712217,17.067468
59365.742589,1.573498,1.156419,2.368302,1.156419,163.08674,130.0,2.849427,17.180337
59365.743671,1.863651,1.156419,2.368149,1.156419,96.313348,130.0,7.448252,16.63229
59372.824679,0.38673,1.154946,-1.166944,1.154946,-14.595842,130.0,1.018139,15.322981
59372.827272,0.618165,1.155038,-1.167379,1.155038,29.417942,130.0,2.250565,15.120329
59372.829863,-0.549401,1.154946,-1.167813,1.154946,-44.435635,130.0,-1.675561,15.369514
59373.655678,-0.531245,1.155038,-1.228969,1.155038,53.563291,130.0,3.259409,15.312142
59373.658615,-0.23729,1.155038,-1.228924,1.155038,100.134897,130.0,1.023538,15.257032
59373.671729,-2.146515,1.155038,-1.228699,1.155038,166.402293,130.0,5.291105,15.901921
59373.834569,0.974815,1.155906,-1.223015,1.155906,-12.698443,130.0,-2.488074,16.456913
59373.836727,-0.267296,1.155806,-1.222904,1.155806,-278.708643,130.0,-5.584979,16.396226
59373.838896,-0.095408,1.155806,-1.222792,1.155806,-115.203604,130.0,-3.110129,16.703507
59374.41442,-0.05269,1.154854,-1.162142,1.154854,-118.941972,130.0,-3.445146,10.911105
59374.418163,-0.091274,1.154854,-1.161558,1.154854,-159.892858,130.0,-1.816889,11.370875
59374.425705,-1.344458,1.154946,-1.160374,1.154946,-100.615195,130.0,-4.773379,10.985979
59374.644731,-0.397169,1.155131,-1.122045,1.155131,199.924131,130.0,4.947941,15.384689
59374.650325,-0.300245,1.155131,-1.120969,1.155131,295.81105,130.0,1.142301,15.644906
59374.665805,-1.513248,1.155131,-1.117966,1.155131,169.688014,130.0,0.094217,15.524128
59374.701295,-2.132253,1.156007,-1.110947,1.156007,-235.161528,130.0,-3.520391,16.212696
59374.702378,-2.12447,1.156007,-1.11073,1.156007,-181.700064,130.0,-0.986232,16.363647
59374.705618,-3.219121,1.156007,-1.110079,1.156007,-177.419076,130.0,-4.831789,16.138712
59375.570133,-0.876875,1.154946,-0.886957,1.154946,20.926742,130.0,-2.720648,12.083843
59375.577657,-1.215202,1.154946,-0.88463,1.154946,-50.420018,130.0,-1.323405,11.730409
59375.581412,-0.796366,1.154946,-0.883466,1.154946,135.696713,130.0,-3.641066,13.281919
59376.380232,-1.056289,1.154674,-0.605543,1.154674,-83.922204,130.0,-1.339363,11.333102
59376.387746,0.353836,1.154764,-0.602668,1.154764,161.887048,130.0,-5.446256,11.914451
59376.391511,-0.379606,1.154764,-0.601226,1.154764,-42.089058,130.0,-5.425227,11.018121
59376.665147,-1.720646,1.156007,-0.493554,1.156007,-116.916013,130.0,0.711544,16.339918
59376.667304,0.241483,1.156007,-0.492683,1.156007,-93.238669,130.0,-1.473944,16.177066
59376.668382,0.738048,1.156109,-0.492248,1.156109,-194.029273,130.0,-1.129326,17.112443
59376.733275,-0.442313,1.155038,-0.465901,1.155038,-70.127781,130.0,4.274043,15.117189
59376.746413,-3.344682,1.155038,-0.460532,1.155038,-158.828753,130.0,1.75068,15.210389
59376.751428,-1.915735,1.155038,-0.458479,1.155038,-173.367997,130.0,5.073369,15.300741
59378.509391,-0.3633,1.155038,0.332468,1.155038,81.252343,130.0,-3.02186,12.066597
59378.51315,-0.461032,1.155038,0.3342,1.155038,76.977556,130.0,0.191988,12.043804
59378.520675,-0.783497,1.154946,0.337665,1.154946,-271.470415,130.0,2.060008,12.193027
59378.646017,-3.169252,1.155609,0.395038,1.155609,506.538503,130.0,8.859663,15.469402
59378.654663,-3.607182,1.155512,0.398968,1.155512,85.623795,130.0,0.820508,15.354973
59378.657503,-2.009472,1.155512,0.400258,1.155512,345.2427,130.0,8.106507,15.374893
59379.769923,-0.864399,1.155512,0.839185,1.155512,311.456192,130.0,8.319424,15.593626
59379.772621,-2.456212,1.155512,0.839998,1.155512,300.735433,130.0,6.391347,15.775255
59380.576934,-1.368066,1.154946,0.991234,1.154946,120.058849,130.0,4.951142,12.648536
59380.580681,-2.991271,1.154946,0.991439,1.154946,-116.809323,130.0,4.455822,11.478616
59380.584451,-2.841473,1.154946,0.991641,1.154946,101.802645,130.0,2.348854,11.875819
59380.645495,-1.602361,1.155415,0.994147,1.155415,385.641325,130.0,4.140467,15.58017
59380.648374,-0.667444,1.155415,0.99423,1.155415,411.093927,130.0,4.91448,15.553872
59380.651277,-0.783524,1.155415,0.99431,1.155415,345.750607,130.0,4.06831,15.520766
59380.698959,-1.170359,1.156109,0.995159,1.156109,-3.436769,130.0,-2.458699,16.632087
59380.700034,0.630632,1.156109,0.995168,1.156109,15.274593,130.0,1.478852,16.724937
59380.703272,-0.534392,1.156109,0.995192,1.156109,25.008697,130.0,1.733371,16.860241
59382.57739,-0.576034,1.154854,0.215202,1.154854,-138.005821,130.0,3.399717,12.744595
59382.581152,-0.730849,1.154854,0.212017,1.154854,328.469773,130.0,-1.200129,12.524131
59382.592435,1.125741,1.154764,0.202427,1.154764,-22.501485,130.0,2.636561,12.244926
59382.673022,-1.276642,1.155906,0.132442,1.155906,-51.202335,130.0,1.784291,16.329423
59382.675185,-0.573728,1.155906,0.130528,1.155906,-137.453463,130.0,5.805339,16.711741
59382.676266,-0.713771,1.155906,0.129571,1.155906,-183.097907,130.0,4.099839,16.714599
59382.714255,-0.865854,1.155131,0.09564,1.155131,241.872642,130.0,7.687026,14.873555
59382.728695,-1.252809,1.155131,0.082595,1.155131,213.292826,130.0,8.137712,15.132112
59382.733825,1.021844,1.155131,0.077942,1.155131,328.770125,130.0,10.185677,15.223546
59383.631006,2.288619,1.154585,-0.861451,1.154585,-28.753715,130.0,0.657615,11.933794
59383.634783,1.98796,1.154497,-0.865792,1.154497,37.431884,130.0,2.775981,11.601309
59383.638546,1.614288,1.154497,-0.87012,1.154497,-125.604364,130.0,2.834,11.744697
59383.708744,-1.913041,1.155415,-0.951173,1.155415,454.36754,130.0,9.638132,15.062117
59383.718392,-1.722856,1.15532,-0.962358,1.15532,275.846938,130.0,2.933104,15.041724
59383.725653,-1.622431,1.155415,-0.970783,1.155415,274.026505,130.0,11.576949,15.015342
59383.840509,-0.513502,1.156007,-1.104698,1.156007,72.516322,130.0,0.576084,16.551728
59383.84159,-3.031237,1.156007,-1.105963,1.156007,-11.605535,130.0,2.064002,16.129575
59383.843753,-0.163705,1.156007,-1.108495,1.156007,36.232558,130.0,-1.521671,15.871878
59385.497106,-0.285037,1.154497,-2.881795,1.154497,-104.728415,130.0,0.213274,11.490376
59385.500869,-0.25789,1.154497,-2.884942,1.154497,69.211219,130.0,-0.303144,11.81019
59385.504613,-1.344764,1.154497,-2.888068,1.154497,-81.444888,130.0,-1.902709,11.610345
59385.682618,-0.269525,1.155038,-3.029689,1.155038,452.818802,130.0,7.34344,15.713739
59385.686501,-0.589591,1.155038,-3.032623,1.155038,394.623127,130.0,8.850086,15.51945
59385.688986,0.041283,1.155038,-3.034497,1.155038,521.86299,130.0,8.950982,16.040319
59390.38096,2.271646,1.15441,-3.228478,1.15441,-179.115355,130.0,5.627594,12.04965
59390.392249,1.036984,1.154497,-3.227816,1.154497,155.081768,130.0,4.606042,11.024071
59390.396025,2.485766,1.154585,-3.227598,1.154585,-161.147136,130.0,7.681275,12.053472
59390.723106,2.891349,1.156211,-3.212549,1.156211,32.660039,130.0,3.525779,16.388148
59390.724188,1.45431,1.156315,-3.21251,1.156315,-57.243004,130.0,5.08006,16.465399
59390.72527,2.46327,1.156315,-3.21247,1.156315,11.239883,130.0,-0.43536,16.464551
59390.727175,-0.824813,1.155131,-3.212401,1.155131,429.392459,130.0,9.86799,15.319377
59390.729704,-0.886905,1.155131,-3.212309,1.155131,566.574103,130.0,9.724951,15.454515
59390.73362,-1.366047,1.155131,-3.212167,1.155131,607.863502,130.0,8.232681,15.274096
59392.46397,1.172828,1.153666,-3.06566,1.153666,-187.020668,130.0,-4.610868,11.748776
59392.467734,1.494029,1.153666,-3.064861,1.153666,-398.077014,130.0,-1.403425,12.475315
59392.479014,-0.633384,1.153745,-3.062448,1.153745,-265.672389,130.0,-3.630284,11.914338
59392.635506,1.873869,1.155415,-3.026083,1.155415,-29.117344,130.0,-5.817423,15.101215
59392.640041,0.926735,1.155512,-3.024949,1.155512,62.991956,130.0,-6.198196,15.803985
59392.643187,1.744945,1.155415,-3.024159,1.155415,-116.713837,130.0,-9.382421,15.086709
59392.681956,1.165042,1.156109,-3.014242,1.156109,91.245854,130.0,-1.660685,16.243087
59392.683032,3.020762,1.156109,-3.013962,1.156109,-104.757102,130.0,-0.315001,16.675383
59392.685194,1.705199,1.156109,-3.013399,1.156109,-88.94473,130.0,2.971863,16.544867
59400.523214,-0.669768,1.154854,-2.971064,1.154854,-112.325275,130.0,-3.126723,11.349488
59400.526967,-0.581666,1.154854,-2.970166,1.154854,-21.664013,130.0,-0.406577,12.144068
59400.538248,0.274588,1.154854,-2.96742,1.154854,65.15361,130.0,0.151702,11.908022
59400.699399,0.44292,1.154946,-2.921134,1.154946,-123.583267,130.0,-4.894118,15.160961
59400.702151,-0.395984,1.154946,-2.92023,1.154946,-259.505924,130.0,-5.801526,14.715856
59400.708508,-2.025087,1.154946,-2.918127,1.154946,-178.530272,130.0,-3.997092,14.937263
59400.711146,1.310905,1.156211,-2.917248,1.156211,120.923798,130.0,0.135996,12.136108
59400.711852,0.166669,1.156211,-2.917012,1.156211,-104.548831,130.0,-0.539527,12.276885
59400.712559,-1.546567,1.156211,-2.916776,1.156211,-100.94663,130.0,0.500897,12.469226
59400.851546,-0.302695,1.156007,-2.865505,1.156007,-94.589465,130.0,0.121613,16.141442
59400.852632,-2.608132,1.156007,-2.865068,1.156007,-175.362087,130.0,-3.140313,16.772053
59400.853719,-1.759571,1.156007,-2.864629,1.156007,-161.882859,130.0,1.700686,16.721704
59401.59354,0.308024,1.154674,-2.444856,1.154674,-196.229355,130.0,1.335609,12.247298
59401.604445,-1.306268,1.156524,-2.437075,1.156524,-127.615206,130.0,-0.868736,12.102684
59401.604827,0.06497,1.154674,-2.436802,1.154674,-220.651983,130.0,3.348477,12.514808
59401.605151,0.265227,1.156524,-2.43657,1.156524,-231.180467,130.0,-3.065209,12.098493
59401.607269,0.212711,1.156524,-2.435054,1.156524,-196.600179,130.0,1.00274,12.165682
59401.608587,-0.433722,1.154674,-2.43411,1.154674,-25.584282,130.0,3.200608,12.41541
59401.748278,-0.265256,1.155225,-2.330958,1.155225,-200.965415,130.0,-1.9694,15.455418
59401.750776,0.611846,1.155225,-2.32906,1.155225,-201.238977,130.0,-4.649805,15.627892
59401.760076,-0.528234,1.15532,-2.32198,1.15532,-348.056602,130.0,-1.322524,14.795787
59401.794069,-0.010307,1.156109,-2.295893,1.156109,145.64219,130.0,-0.585764,16.544007
59401.797312,1.760188,1.156109,-2.293388,1.156109,118.306205,130.0,0.827352,16.639921
59401.798395,-0.72965,1.156109,-2.29255,1.156109,82.718081,130.0,2.033181,16.071633
59402.582393,-1.507542,1.154764,-1.62829,1.154764,-156.884848,130.0,0.536251,11.934276
59402.589908,-1.375218,1.154674,-1.621614,1.154674,-27.415679,130.0,0.722469,11.772001
59402.593666,-0.274557,1.154674,-1.618275,1.154674,-172.631232,130.0,-0.428128,12.731157
59402.645503,-1.722013,1.155131,-1.572201,1.155131,-353.520644,130.0,-5.237439,14.984493
59402.648106,-2.288327,1.155131,-1.569887,1.155131,-207.361189,130.0,-3.200409,15.208316
59402.655856,-1.332217,1.155131,-1.562997,1.155131,-371.478688,130.0,-4.682919,14.783443
59402.676332,-2.550547,1.156315,-1.544796,1.156315,-167.832816,130.0,-3.211362,10.948165
59402.677744,-1.280802,1.156315,-1.543541,1.156315,-51.060237,130.0,-1.30015,11.888344
59402.678449,-2.409428,1.156315,-1.542915,1.156315,205.986789,130.0,-4.013704,11.587227
59402.711148,0.697659,1.156211,-1.513859,1.156211,72.769459,130.0,-3.507928,17.284392
59402.713299,-0.613251,1.156211,-1.511949,1.156211,56.847379,130.0,-1.474135,16.714958
59402.715463,-0.972173,1.156211,-1.510027,1.156211,-43.39993,130.0,-3.026454,16.368984
59405.455217,-1.853029,1.154854,0.053197,1.154854,-8.755701,130.0,-3.204423,10.34348
59405.462735,-4.058716,1.154854,0.053884,1.154854,27.786979,130.0,1.220304,10.868157
59405.470265,-2.662382,1.154854,0.05455,1.154854,-81.440247,130.0,-0.002571,11.116884
59405.639121,0.082695,1.156315,0.063962,1.156315,-20.806723,130.0,-0.914833,11.948367
59405.640533,-0.19234,1.156315,0.063997,1.156315,-22.237111,130.0,0.395472,12.087647
59405.641238,-1.312357,1.156315,0.064014,1.156315,60.302238,130.0,1.344812,12.5291
59405.68713,-1.610927,1.155707,0.064727,1.155707,58.990004,130.0,1.444782,16.445897
59405.688209,0.814065,1.155806,0.064735,1.155806,218.027237,130.0,-1.842823,16.845926
59405.690367,-2.214948,1.155806,0.064748,1.155806,200.218073,130.0,4.557029,16.369932
59405.776753,-1.391143,1.155038,0.063929,1.155038,-224.747048,130.0,-2.115464,15.098932
59405.781913,0.21299,1.155038,0.063796,1.155038,-179.030493,130.0,-2.356713,14.934637
59405.785801,0.261097,1.155038,0.063689,1.155038,-73.358055,130.0,-0.580873,15.015499
59407.504296,-2.073205,1.154946,-0.444627,1.154946,17.041326,130.0,-3.074909,12.053887
59407.508067,-1.522218,1.154946,-0.446614,1.154946,108.116179,130.0,-0.317971,11.132457
59407.511825,-1.117234,1.154854,-0.448598,1.154854,82.131696,130.0,-0.679986,11.346172
59407.766384,-1.396906,1.155906,-0.590294,1.155906,36.13554,130.0,0.556719,16.588601
59407.767469,-1.288272,1.155906,-0.590928,1.155906,9.448532,130.0,3.144878,16.509188
59407.770711,-1.523376,1.155906,-0.592824,1.155906,109.379627,130.0,-0.971204,16.894457
59410.667856,-2.431303,1.156419,-2.83704,1.156419,24.621216,130.0,0.947115,11.995358
59410.668562,-0.769743,1.156419,-2.8376,1.156419,165.485222,130.0,-1.547092,12.04945
59410.669974,-1.753624,1.156419,-2.838719,1.156419,242.307628,130.0,-1.386564,11.878598
59410.722615,-0.474947,1.156315,-2.880253,1.156315,225.988084,130.0,3.986051,17.045589
59410.723696,-0.152098,1.156315,-2.881102,1.156315,370.976249,130.0,-2.603875,17.301403
59410.724785,1.941756,1.156315,-2.881956,1.156315,324.213724,130.0,-3.296632,16.910318
59410.841126,-0.026074,1.155225,-2.97214,1.155225,-70.823585,130.0,-3.598109,14.792327
59410.846131,-1.187246,1.155225,-2.975968,1.155225,-57.309559,130.0,0.34197,15.13991
59410.848467,-2.287461,1.155225,-2.977753,1.155225,-45.543548,130.0,0.474946,14.542331
59411.724588,0.537676,1.156211,-3.557876,1.156211,185.047664,130.0,-1.215039,16.933068
59411.726754,-0.383158,1.156315,-3.559042,1.156315,303.925614,130.0,1.444048,16.67869
59411.728918,-1.338994,1.156315,-3.560206,1.156315,88.355584,130.0,-0.273343,17.024952
59411.830669,-0.622024,1.155038,-3.61319,1.155038,25.149214,130.0,-0.536235,15.157872
59411.833002,-0.29285,1.155131,-3.614364,1.155131,3.885316,130.0,-1.737053,15.2129
59411.835342,-0.526674,1.155038,-3.61554,1.155038,-114.367295,130.0,-1.654454,14.971119
59414.429605,-0.061974,1.153357,-3.771858,1.153357,-214.766384,130.0,-3.052232,10.54428
59414.433382,-0.004949,1.153433,-3.770883,1.153433,87.222777,130.0,0.80366,10.719975
59414.610712,1.224948,1.15663,-3.724291,1.15663,-110.82636,130.0,2.389269,11.931038
59414.611418,1.582761,1.15663,-3.724104,1.15663,-35.487127,130.0,2.780845,12.498693
59414.61283,0.908386,1.15663,-3.723729,1.15663,-140.538761,130.0,0.862764,12.583722
59414.833535,0.85403,1.155131,-3.66523,1.155131,16.921557,130.0,-1.432289,16.474202
59414.835699,0.346463,1.155131,-3.664663,1.155131,138.938844,130.0,-2.135059,16.80199
59414.836777,0.39818,1.155131,-3.66438,1.155131,166.177319,130.0,0.631846,16.272576
59414.894782,0.843047,1.154854,-3.649261,1.154854,-107.138784,130.0,-1.475539,15.607322
59414.897208,1.977419,1.154854,-3.648633,1.154854,-243.559655,130.0,0.459915,15.69901
59414.902091,1.012155,1.154854,-3.647369,1.154854,-90.973494,130.0,-3.589869,15.237433
59416.589336,-0.124569,1.154674,-3.475263,1.154674,212.727771,130.0,3.454995,11.579026
59416.596846,0.285378,1.154585,-3.47621,1.154585,26.379629,130.0,-1.093407,11.598316
59416.608125,0.478833,1.154585,-3.477665,1.154585,-18.819326,130.0,5.880301,11.615647
59416.77708,0.867865,1.154854,-3.504065,1.154854,52.481346,130.0,4.122548,16.108222
59416.778162,0.420061,1.154854,-3.504261,1.154854,9.567403,130.0,1.780602,16.983384
59416.779244,1.906258,1.154854,-3.504458,1.154854,127.848179,130.0,4.352187,16.360224
59416.806304,1.043281,1.15532,-3.509495,1.15532,-12.405535,130.0,0.948987,15.22383
59416.811295,-0.681766,1.15532,-3.510448,1.15532,-135.90956,130.0,2.867169,14.942139
59416.821141,2.899134,1.15532,-3.512348,1.15532,-66.674108,130.0,-2.044716,14.946253
59420.557962,3.620333,1.154674,-4.498165,1.154674,206.714203,130.0,-1.36006,12.045807
59420.591813,2.756863,1.154585,-4.492695,1.154585,-125.404186,130.0,-2.288923,12.013292
59420.606852,1.784303,1.154585,-4.490135,1.154585,-46.221846,130.0,0.911109,11.232988
59420.69293,1.261759,1.155415,-4.473973,1.155415,-41.264745,130.0,-5.673797,15.879278
59420.71255,0.568718,1.155415,-4.469932,1.155415,106.960617,130.0,-0.05166,15.833436
59420.72525,-1.451952,1.154854,-4.467248,1.154854,113.011845,130.0,-4.486669,16.730706
59420.726329,-0.636183,1.154854,-4.467017,1.154854,-36.008565,130.0,-4.409928,16.60207
59420.727403,0.476587,1.154854,-4.466787,1.154854,-35.276059,130.0,-4.522276,16.57893
59420.735089,-1.058084,1.155415,-4.46513,1.155415,107.407664,130.0,-5.300752,16.076186
59421.547252,0.707239,1.154854,-4.192071,1.154854,52.696715,130.0,4.794125,11.306525
59421.558531,1.169328,1.154764,-4.18716,1.154764,3.091144,130.0,-1.228277,11.850752
59421.566055,0.989038,1.154764,-4.18387,1.154764,-89.545301,130.0,0.012954,10.970483
59421.628608,2.142803,1.157736,-4.156146,1.157736,2.200605,130.0,-0.141732,11.784805
59421.629313,1.375487,1.157736,-4.15583,1.157736,-75.792109,130.0,0.859526,11.97226
59421.630726,3.045853,1.157736,-4.155196,1.157736,121.535815,130.0,6.242912,11.734224
59421.791645,-0.20114,1.155131,-4.081074,1.155131,-177.364533,130.0,-3.724339,14.824553
59421.799988,2.080924,1.155131,-4.077138,1.155131,-103.720037,130.0,2.924114,14.683755
59421.800489,1.712701,1.155225,-4.076901,1.155225,58.917651,130.0,-1.282398,16.455295
59421.802658,3.207676,1.155225,-4.075876,1.155225,24.994272,130.0,-3.811031,16.22556
59421.804826,1.619651,1.155225,-4.074851,1.155225,47.936702,130.0,-0.581152,16.503991
59421.812232,0.700132,1.155131,-4.071346,1.155131,-100.029024,130.0,2.929274,14.605837
59423.398641,0.350956,1.154764,-3.347788,1.154764,-10.754718,130.0,-0.466969,12.02767
59423.402397,0.989671,1.154764,-3.346503,1.154764,102.413214,130.0,-1.157317,11.114667
59423.413684,0.730829,1.154764,-3.342661,1.154764,-144.788561,130.0,1.178602,11.794796
59423.695756,-0.476451,1.157062,-3.256892,1.157062,50.609656,130.0,0.300966,11.337534
59423.696462,0.30336,1.157062,-3.256703,1.157062,-94.565522,130.0,-3.006099,11.7772
59423.697202,-0.250838,1.157062,-3.256505,1.157062,2.160659,130.0,0.26625,11.731782
59424.400899,1.735771,1.154764,-3.133603,1.154764,58.718842,130.0,-1.906657,11.283767
59424.412179,0.28284,1.154854,-3.132672,1.154854,67.390548,130.0,-2.574337,11.431484
59424.415942,2.084537,1.154854,-3.132369,1.154854,181.924189,130.0,-2.367202,12.524847
