Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59380.703272,0.747005,1.086146,-1.104871,1.086146,-3.385608,0.95,1.73959,16.860241,0.000317,0.001
59382.57739,0.474006,1.08481,-1.576911,1.08481,-1.198102,0.95,3.399898,12.744595,-0.001717,0.001
59382.581152,0.318755,1.08481,-1.57966,1.08481,-0.931436,0.95,-1.199948,12.524131,-0.000261,0.001
59382.592435,2.174035,1.084714,-1.58794,1.084714,1.918564,0.95,2.636742,12.244926,-0.00111,0.001
59382.673022,-0.314376,1.08593,-1.64849,1.08593,0.747726,0.95,1.79051,16.329423,-0.000112,0.001
59382.675185,0.388282,1.08593,-1.650148,1.08593,-1.818941,0.95,5.811558,16.711741,-3.3e-05,0.001
59382.676266,0.248112,1.08593,-1.650978,1.08593,-1.868941,0.95,4.106058,16.714599,0.00025,0.001
59382.714255,0.192201,1.085105,-1.680393,1.085105,3.546518,0.95,7.658582,14.873555,0.000221,0.001
59382.728695,-0.196484,1.085105,-1.691708,1.085105,5.996518,0.95,8.109268,15.132112,0.000238,0.001
59382.733825,2.077552,1.085105,-1.695744,1.085105,2.479852,0.95,10.157233,15.223546,0.000216,0.001
59383.631006,3.178072,1.084524,-2.492977,1.084524,2.218564,0.95,0.657796,11.933794,-0.000614,0.001
59383.634783,2.876598,1.084431,-2.496503,1.084431,2.485231,0.95,2.776162,11.601309,-0.000997,0.001
59383.638546,2.502111,1.084431,-2.500016,1.084431,0.718564,0.95,2.834181,11.744697,-0.000666,0.001
59383.708744,-1.016745,1.085408,-2.565447,1.085408,-0.786815,0.95,9.609688,15.062117,-0.000302,0.001
59383.718392,-0.828772,1.085306,-2.57442,1.085306,1.296518,0.95,2.90466,15.041724,-0.000651,0.001
59383.725653,-0.730023,1.085408,-2.581169,1.085408,-1.053482,0.95,11.548505,15.015342,-0.000514,0.001
59383.840509,0.250481,1.086038,-2.687347,1.086038,1.247726,0.95,0.582303,16.551728,0.000501,0.001
59383.84159,-2.267526,1.086038,-2.68834,1.086038,1.931059,0.95,2.070221,16.129575,6e-06,0.001
59383.843753,0.599461,1.086038,-2.690327,1.086038,-0.035608,0.95,-1.515452,15.871878,0.000461,0.001
59385.497106,-0.110282,1.084431,-3.798623,1.084431,-1.414769,0.95,0.213455,11.490376,-0.001119,0.001
59385.500869,-0.085087,1.084431,-3.799818,1.084431,-0.931436,0.95,-0.302963,11.81019,0.000246,0.001
59385.504613,-1.173906,1.084431,-3.800999,1.084431,2.518564,0.95,-1.902528,11.610345,-0.001397,0.001
59385.682618,-0.167799,1.085006,-3.849393,1.085006,-0.586815,0.95,7.314996,15.713739,7.9e-05,0.001
59385.686501,-0.489912,1.085006,-3.85028,1.085006,0.196518,0.95,8.821642,15.51945,-0.000273,0.001
59385.688986,0.139651,1.085006,-3.850843,1.085006,-3.286815,0.95,8.922538,16.040319,-0.000223,0.001
59390.38096,1.594502,1.084338,-3.293407,1.084338,-0.498102,0.95,5.627775,12.04965,-7.5e-05,0.001
59390.392249,0.359548,1.084431,-3.292453,1.084431,2.618564,0.95,4.606223,11.024071,0.000272,0.001
59390.396025,1.808224,1.084524,-3.292129,1.084524,-1.214769,0.95,7.681456,12.053472,0.001014,0.001
59390.723106,2.112754,1.086255,-3.25262,1.086255,-0.985608,0.95,3.531998,16.388148,0.000669,0.001
59390.724188,0.67558,1.086365,-3.252446,1.086365,-0.352274,0.95,5.086279,16.465399,-0.0003,0.001
59390.72527,1.684406,1.086365,-3.252272,1.086365,-1.685608,0.95,-0.429141,16.464551,7.1e-05,0.001
59390.727175,-1.503228,1.085105,-3.251964,1.085105,2.013185,0.95,9.839546,15.319377,7.3e-05,0.001
59390.729704,-1.565637,1.085105,-3.251555,1.085105,-0.903482,0.95,9.696507,15.454515,-0.000348,0.001
59390.73362,-2.045275,1.085105,-3.250917,1.085105,-1.220148,0.95,8.204237,15.274096,0.000178,0.001
59392.46397,-0.22517,1.083545,-2.409735,1.083545,0.418564,0.95,-4.610687,11.748776,0.001066,0.001
59392.467734,0.093714,1.083545,-2.406619,1.083545,-3.714769,0.95,-1.403244,12.475315,0.001169,0.001
59392.479014,-2.040653,1.083629,-2.397252,1.083629,1.535231,0.95,-3.630103,11.914338,-0.001139,0.001
59392.635506,0.393041,1.085408,-2.263233,1.085408,-4.386815,0.95,-5.845867,15.101215,0.000496,0.001
59392.640041,-0.55695,1.08551,-2.259242,1.08551,-1.070148,0.95,-6.22664,15.803985,-8.7e-05,0.001
59392.643187,0.259279,1.085408,-2.256471,1.085408,-2.503482,0.95,-9.410865,15.086709,-0.000178,0.001
59392.681956,-0.44577,1.086146,-2.222096,1.086146,-1.218941,0.95,-1.654466,16.243087,-0.000644,0.001
59392.683032,1.40927,1.086146,-2.221136,1.086146,-1.202274,0.95,-0.308782,16.675383,-0.000163,0.001
59392.685194,0.092341,1.086146,-2.219207,1.086146,1.681059,0.95,2.978082,16.544867,0.000588,0.001
59400.523214,0.291446,1.08481,-4.674351,1.08481,-0.231436,0.95,-3.126542,11.349488,-6.3e-05,0.001
59400.526967,0.378497,1.08481,-4.672402,1.08481,0.735231,0.95,-0.406396,12.144068,-0.001906,0.001
59400.538248,1.231572,1.08481,-4.666477,1.08481,2.135231,0.95,0.151883,11.908022,-0.001939,0.001
59400.699399,1.374898,1.084908,-4.57109,1.084908,6.329852,0.95,-4.922562,15.160961,-0.000232,0.001
59400.702151,0.535101,1.084908,-4.569293,1.084908,2.396518,0.95,-5.82997,14.715856,-0.000152,0.001
59400.708508,-1.096073,1.084908,-4.565119,1.084908,2.846518,0.95,-4.025536,14.937263,2.2e-05,0.001
59400.711146,2.182715,1.086255,-4.563378,1.086255,-3.129242,0.95,0.350671,12.136108,-0.001115,0.001
59400.711852,1.038248,1.086255,-4.562911,1.086255,-0.312575,0.95,-0.324852,12.276885,-0.000581,0.001
59400.712559,-0.675219,1.086255,-4.562444,1.086255,-3.812575,0.95,0.715572,12.469226,-0.000501,0.001
59400.851546,0.476853,1.086038,-4.463719,1.086038,-0.118941,0.95,0.127832,16.141442,-4e-05,0.001
59400.852632,-1.828969,1.086038,-4.462897,1.086038,0.947726,0.95,-3.134094,16.772053,-9.5e-05,0.001
59400.853719,-0.980794,1.086038,-4.462072,1.086038,1.131059,0.95,1.706905,16.721704,0.000139,0.001
59401.59354,0.880155,1.084619,-3.75906,1.084619,-0.014769,0.95,1.33579,12.247298,0.00029,0.001
59401.604445,-0.770493,1.086588,-3.74717,1.086588,-0.829242,0.95,-0.654061,12.102684,-0.000118,0.001
59401.604827,0.632848,1.084619,-3.746753,1.084619,0.135231,0.95,3.348658,12.514808,0.000431,0.001
59401.605151,0.800736,1.086588,-3.746399,1.086588,-0.545909,0.95,-2.850534,12.098493,-0.000401,0.001
59401.607269,0.747423,1.086588,-3.744086,1.086588,-1.079242,0.95,1.217415,12.165682,-0.00044,0.001
59401.608587,0.132741,1.084619,-3.742646,1.084619,-5.414769,0.95,3.200789,12.41541,0.000669,0.001
59401.748278,0.273988,1.085205,-3.58818,1.085205,-2.586815,0.95,-1.997844,15.455418,-0.000656,0.001
59401.750776,1.150197,1.085205,-3.585389,1.085205,-1.186815,0.95,-4.678249,15.627892,-0.000458,0.001
59401.760076,0.006799,1.085306,-3.574991,1.085306,1.896518,0.95,-1.350968,14.795787,-0.000695,0.001
59401.794069,0.412032,1.086146,-3.536898,1.086146,-2.568941,0.95,-0.579545,16.544007,0.000302,0.001
59401.797312,2.181391,1.086146,-3.533257,1.086146,-0.485608,0.95,0.833571,16.639921,0.000161,0.001
59401.798395,-0.308825,1.086146,-3.532041,1.086146,2.081059,0.95,2.0394,16.071633,0.000341,0.001
59402.582393,-1.211341,1.084714,-2.666564,1.084714,2.451898,0.95,0.536432,11.934276,-0.001,0.001
59402.589908,-1.080065,1.084619,-2.65884,1.084619,-0.031436,0.95,0.72265,11.772001,0.00211,0.001
59402.593666,0.020079,1.084619,-2.654984,1.084619,-2.448102,0.95,-0.427947,12.731157,0.000842,0.001
59402.645503,-1.409914,1.085105,-2.602278,1.085105,-0.520148,0.95,-5.265883,14.984493,-0.000454,0.001
59402.648106,-1.976536,1.085105,-2.599656,1.085105,0.196518,0.95,-3.228853,15.208316,-0.000384,0.001
59402.655856,-1.02133,1.085105,-2.591862,1.085105,2.179852,0.95,-4.711363,14.783443,-8.9e-05,0.001
59402.676332,-2.298289,1.086365,-2.571374,1.086365,-2.779242,0.95,-2.996687,10.948165,4e-05,0.001
59402.677744,-1.028696,1.086365,-2.569967,1.086365,-4.995909,0.95,-1.085475,11.888344,-0.00068,0.001
59402.678449,-2.157399,1.086365,-2.569264,1.086365,1.037425,0.95,-3.799029,11.587227,0.00025,0.001
59402.711148,0.902022,1.086255,-2.536888,1.086255,-0.402274,0.95,-3.501709,17.284392,0.000854,0.001
59402.713299,-0.409094,1.086255,-2.534772,1.086255,-0.168941,0.95,-1.467916,16.714958,0.000429,0.001
59402.715463,-0.768221,1.086255,-2.532645,1.086255,2.164392,0.95,-3.020235,16.368984,0.000408,0.001
59405.455217,-0.743973,1.08481,-1.797932,1.08481,0.918564,0.95,-3.204242,10.34348,6e-06,0.001
59405.462735,-2.946231,1.08481,-1.800674,1.08481,1.101898,0.95,1.220485,10.868157,0.001099,0.001
59405.470265,-1.54647,1.08481,-1.803435,1.08481,4.168564,0.95,-0.00239,11.116884,0.000584,0.001
59405.639121,1.241195,1.086365,-1.868858,1.086365,1.020758,0.95,-0.700158,11.948367,0.000317,0.001
59405.640533,0.966769,1.086365,-1.869432,1.086365,3.520758,0.95,0.610147,12.087647,-0.000418,0.001
59405.641238,-0.152945,1.086365,-1.869718,1.086365,0.070758,0.95,1.559487,12.5291,-0.000654,0.001
59405.68713,-0.476295,1.085719,-1.888571,1.085719,0.747726,0.95,1.451001,16.445897,-0.000129,0.001
59405.688209,1.949153,1.085824,-1.889019,1.085824,-0.568941,0.95,-1.836604,16.845926,2.1e-05,0.001
59405.690367,-1.07895,1.085824,-1.889916,1.085824,2.014392,0.95,4.563248,16.369932,-0.000126,0.001
59405.776753,-0.118685,1.085006,-1.926507,1.085006,-0.503482,0.95,-2.143908,15.098932,-0.000524,0.001
59405.781913,1.487541,1.085006,-1.928733,1.085006,-1.353482,0.95,-2.385157,14.934637,-0.000153,0.001
59405.785801,1.537221,1.085006,-1.930413,1.085006,-2.203482,0.95,-0.609317,15.015499,-0.00048,0.001
59407.504296,-0.517875,1.084908,-2.74203,1.084908,-2.081436,0.95,-3.074728,12.053887,0.001062,0.001
59407.508067,0.03284,1.084908,-2.743745,1.084908,2.035231,0.95,-0.31779,11.132457,0.002291,0.001
59407.511825,0.437549,1.08481,-2.745454,1.08481,-0.548102,0.95,-0.679805,11.346172,0.000802,0.001
59407.766384,0.054314,1.08593,-2.86018,1.08593,1.797726,0.95,0.562938,16.588601,0.000209,0.001
59407.767469,0.162799,1.08593,-2.860665,1.08593,-3.852274,0.95,3.151097,16.509188,0.000283,0.001
59407.770711,-0.07275,1.08593,-2.862116,1.08593,0.264392,0.95,-0.964985,16.894457,0.000616,0.001
59410.667856,-1.644315,1.086476,-4.398348,1.086476,1.954091,0.95,1.16179,11.995358,-0.000356,0.001
59410.668562,0.017118,1.086476,-4.398781,1.086476,0.954091,0.95,-1.332417,12.04945,-0.000959,0.001
59410.669974,-0.967015,1.086476,-4.399648,1.086476,3.820758,0.95,-1.171889,11.878598,9.2e-05,0.001
59410.722615,0.258003,1.086365,-4.431869,1.086365,2.531059,0.95,3.99227,17.045589,0.00062,0.001
59410.723696,0.580663,1.086365,-4.432529,1.086365,-0.702274,0.95,-2.597656,17.301403,-0.000373,0.001
59410.724785,2.674327,1.086365,-4.433193,1.086365,0.881059,0.95,-3.290413,16.910318,-0.000346,0.001
59410.841126,0.787409,1.085205,-4.503601,1.085205,-0.536815,0.95,-3.626553,14.792327,-5.3e-05,0.001
59410.846131,-0.374591,1.085205,-4.506601,1.085205,1.029852,0.95,0.313526,15.13991,0.000188,0.001
59410.848467,-1.475191,1.085205,-4.508001,1.085205,1.346518,0.95,0.446502,14.542331,-0.000244,0.001
59411.724588,1.12041,1.086255,-4.959276,1.086255,-0.668941,0.95,-1.20882,16.933068,-0.000271,0.001
59411.726754,0.199262,1.086365,-4.960128,1.086365,0.347726,0.95,1.450267,16.67869,0.000188,0.001
59411.728918,-0.756888,1.086365,-4.960978,1.086365,-0.435608,0.95,-0.267124,17.024952,-8.2e-05,0.001
59411.830669,0.045792,1.085006,-4.998984,1.085006,-0.486815,0.95,-0.564679,15.157872,0.000183,0.001
59411.833002,0.374617,1.085105,-4.999809,1.085105,-3.353482,0.95,-1.765497,15.2129,0.000117,0.001
59411.835342,0.140443,1.085006,-5.000635,1.085006,-1.403482,0.95,-1.682898,14.971119,0.000144,0.001
59414.429605,-0.286821,1.083216,-4.289084,1.083216,3.451898,0.95,-3.052051,10.54428,0.000618,0.001
59414.433382,-0.231892,1.083297,-4.286013,1.083297,-1.614769,0.95,0.803841,10.719975,0.000865,0.001
59414.610712,0.865624,1.0867,-4.139287,1.0867,-0.612575,0.95,2.603944,11.931038,-0.000319,0.001
59414.611418,1.223032,1.0867,-4.138695,1.0867,1.254091,0.95,2.99552,12.498693,3.1e-05,0.001
59414.61283,0.547847,1.0867,-4.13751,1.0867,0.787425,0.95,1.077439,12.583722,6.2e-05,0.001
59414.833535,0.320672,1.085105,-3.950538,1.085105,-1.418941,0.95,-1.42607,16.474202,0.000238,0.001
59414.835699,-0.188171,1.085105,-3.948695,1.085105,-3.518941,0.95,-2.12884,16.80199,-9e-05,0.001
59414.836777,-0.137089,1.085105,-3.947777,1.085105,-0.518941,0.95,0.638065,16.272576,6.7e-05,0.001
59414.894782,0.374211,1.08481,-3.898403,1.08481,-2.470148,0.95,-1.503983,15.607322,-0.000397,0.001
59414.897208,1.507147,1.08481,-3.896339,1.08481,-3.336815,0.95,0.431471,15.69901,-0.000256,0.001
59414.902091,0.538993,1.08481,-3.892185,1.08481,-3.686815,0.95,-3.618313,15.237433,0.000111,0.001
59416.589336,-1.516334,1.084619,-2.825571,1.084619,-0.398102,0.95,3.455176,11.579026,-0.0005,0.001
59416.596846,-1.109254,1.084524,-2.823651,1.084524,-1.298102,0.95,-1.093226,11.598316,-0.000799,0.001
59416.608125,-0.920077,1.084524,-2.820828,1.084524,0.201898,0.95,5.880482,11.615647,0.000383,0.001
