Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59375.570133,-0.302431,1.0535,-1.904959,1.0535,-0.90866,0.95,-2.802561,12.083843
59375.577657,-0.636946,1.0535,-1.906444,1.0535,-2.25866,0.95,-1.405318,11.730409
59375.581412,-0.216198,1.0535,-1.907192,1.0535,-5.491993,0.95,-3.722979,13.281919
59376.380232,0.030399,1.053203,-2.135789,1.053203,-2.975326,0.95,-1.421276,11.333102
59376.387746,1.445917,1.053301,-2.138307,1.053301,-2.191993,0.95,-5.528169,11.914451
59376.391511,0.715179,1.053301,-2.139569,1.053301,0.14134,0.95,-5.50714,11.018121
59376.665147,-0.415579,1.054664,-2.230393,1.054664,3.01268,0.95,0.644903,16.339918
59376.667304,1.548118,1.054664,-2.23109,1.054664,1.929347,0.95,-1.540585,16.177066
59376.668382,2.045466,1.054775,-2.231438,1.054775,1.06268,0.95,-1.195967,17.112443
59376.733275,0.994325,1.053601,-2.252165,1.053601,2.565154,0.95,4.263989,15.117189
59376.746413,-1.898542,1.053601,-2.256298,1.053601,0.548488,0.95,1.740626,15.210389
59376.751428,-0.46597,1.053601,-2.25787,1.053601,3.031821,0.95,5.063315,15.300741
59378.509391,1.818967,1.053601,-2.293357,1.053601,0.174674,0.95,-3.103773,12.066597
59378.51315,1.721533,1.053601,-2.291923,1.053601,0.874674,0.95,0.110075,12.043804
59378.520675,1.399643,1.0535,-2.289033,1.0535,1.474674,0.95,1.978095,12.193027
59378.646017,-0.886933,1.054228,-2.236907,1.054228,-4.118179,0.95,8.849609,15.469402
59378.654663,-1.324801,1.054121,-2.233039,1.054121,-3.834846,0.95,0.810454,15.354973
59378.657503,0.272921,1.054121,-2.231761,1.054121,-4.034846,0.95,8.096453,15.374893
59379.769923,1.138034,1.054121,-1.512874,1.054121,-2.384846,0.95,8.30937,15.593626
59379.772621,-0.455021,1.054121,-1.510819,1.054121,-2.234846,0.95,6.381293,15.775255
59380.576934,0.113138,1.0535,-0.933528,1.0535,-1.575326,0.95,4.869229,12.648536
59380.580681,-1.512169,1.0535,-0.931221,1.0535,1.524674,0.95,4.373909,11.478616
59380.584451,-1.364483,1.0535,-0.928907,1.0535,-2.55866,0.95,2.266941,11.875819
59380.645495,-0.065612,1.054015,-0.892228,1.054015,-3.034846,0.95,4.130413,15.58017
59380.648374,0.867697,1.054015,-0.890537,1.054015,-3.768179,0.95,4.904426,15.553872
59380.651277,0.749995,1.054015,-0.888835,1.054015,-3.951512,0.95,4.058256,15.520766
59380.698959,0.254432,1.054775,-0.861404,1.054775,-2.103986,0.95,-2.52534,16.632087
59380.700034,2.054825,1.054775,-0.860797,1.054775,-0.403986,0.95,1.412211,16.724937
59380.703272,0.888,1.054775,-0.858972,1.054775,-3.33732,0.95,1.66673,16.860241
59382.57739,0.134439,1.0534,-0.938829,1.0534,-1.175326,0.95,3.317804,12.744595
59382.581152,-0.020871,1.0534,-0.941519,1.0534,-0.90866,0.95,-1.282042,12.524131
59382.592435,1.834254,1.053301,-0.949644,1.053301,1.94134,0.95,2.554648,12.244926
59382.673022,-0.565925,1.054553,-1.010047,1.054553,0.796014,0.95,1.71765,16.329423
59382.675185,0.136753,1.054553,-1.011725,1.054553,-1.770653,0.95,5.738698,16.711741
59382.676266,-0.003407,1.054553,-1.012565,1.054553,-1.820653,0.95,4.033198,16.714599
59382.714255,-0.077315,1.053703,-1.042525,1.053703,3.565154,0.95,7.676972,14.873555
59382.728695,-0.465697,1.053703,-1.054143,1.053703,6.015154,0.95,8.127658,15.132112
59382.733825,1.808461,1.053703,-1.058301,1.053703,2.498488,0.95,10.175623,15.223546
59383.631006,2.957375,1.053105,-1.973765,1.053105,2.24134,0.95,0.575702,11.933794
59383.634783,2.656759,1.053009,-1.978149,1.053009,2.508007,0.95,2.694068,11.601309
59383.638546,2.283128,1.053009,-1.982518,1.053009,0.74134,0.95,2.752087,11.744697
59383.708744,-1.14948,1.054015,-2.06436,1.054015,-0.768179,0.95,9.628078,15.062117
59383.718392,-0.959188,1.05391,-2.075652,1.05391,1.315154,0.95,2.92305,15.041724
59383.725653,-0.858684,1.054015,-2.084156,1.054015,-1.034846,0.95,11.566895,15.015342
59383.840509,0.169183,1.054664,-2.219155,1.054664,1.296014,0.95,0.509443,16.551728
59383.84159,-2.348544,1.054664,-2.220428,1.054664,1.979347,0.95,1.997361,16.129575
59383.843753,0.519004,1.054664,-2.222976,1.054664,0.01268,0.95,-1.588312,15.871878
59385.497106,0.191163,1.053009,-3.801553,1.053009,-1.391993,0.95,0.131361,11.490376
59385.500869,0.217191,1.053009,-3.803581,1.053009,-0.90866,0.95,-0.385057,11.81019
59385.504613,-0.8708,1.053009,-3.80559,1.053009,2.54134,0.95,-1.984622,11.610345
59385.682618,0.24162,1.053601,-3.89046,1.053601,-0.568179,0.95,7.333386,15.713739
59385.686501,-0.079762,1.053601,-3.892078,1.053601,0.215154,0.95,8.840032,15.51945
59385.688986,0.550268,1.053601,-3.893108,1.053601,-3.268179,0.95,8.940928,16.040319
59390.38096,1.502679,1.052913,-2.903069,1.052913,-0.475326,0.95,5.545681,12.04965
59390.392249,0.268005,1.053009,-2.902395,1.053009,2.64134,0.95,4.524129,11.024071
59390.396025,1.716779,1.053105,-2.902169,1.053105,-1.191993,0.95,7.599362,12.053472
59390.723106,2.125694,1.054888,-2.878666,1.054888,-0.93732,0.95,3.459138,16.388148
59390.724188,0.688596,1.055001,-2.878568,1.055001,-0.303986,0.95,5.013419,16.465399
59390.72527,1.697498,1.055001,-2.87847,1.055001,-1.63732,0.95,-0.502001,16.464551
59390.727175,-1.508543,1.053703,-2.878297,1.053703,2.031821,0.95,9.857936,15.319377
59390.729704,-1.570773,1.053703,-2.878067,1.053703,-0.884846,0.95,9.714897,15.454515
59390.73362,-2.050132,1.053703,-2.877708,1.053703,-1.201512,0.95,8.222627,15.274096
59392.46397,-0.102313,1.052097,-2.234077,1.052097,0.44134,0.95,-4.692781,11.748776
59392.467734,0.216922,1.052097,-2.231312,1.052097,-3.691993,0.95,-1.485338,12.475315
59392.479014,-1.916396,1.052184,-2.222994,1.052184,1.558007,0.95,-3.712197,11.914338
59392.635506,0.600416,1.054015,-2.102256,1.054015,-4.368179,0.95,-5.827477,15.101215
59392.640041,-0.349226,1.054121,-2.098614,1.054121,-1.051512,0.95,-6.20825,15.803985
59392.643187,0.467242,1.054015,-2.096082,1.054015,-2.484846,0.95,-9.392475,15.086709
59392.681956,-0.216389,1.054775,-2.064583,1.054775,-1.170653,0.95,-1.727326,16.243087
59392.683032,1.638729,1.054775,-2.063701,1.054775,-1.153986,0.95,-0.381642,16.675383
59392.685194,0.321955,1.054775,-2.061927,1.054775,1.729347,0.95,2.905222,16.544867
59400.523214,0.313304,1.0534,-4.397694,1.0534,-0.20866,0.95,-3.208636,11.349488
59400.526967,0.399972,1.0534,-4.395362,1.0534,0.758007,0.95,-0.48849,12.144068
59400.538248,1.251889,1.0534,-4.388279,1.0534,2.158007,0.95,0.069789,11.908022
59400.699399,1.447341,1.0535,-4.275181,1.0535,6.348488,0.95,-4.904172,15.160961
59400.702151,0.607223,1.0535,-4.273063,1.0535,2.415154,0.95,-5.81158,14.715856
59400.708508,-1.024692,1.0535,-4.268148,1.0535,2.865154,0.95,-4.007146,14.937263
59400.711146,2.179977,1.054888,-4.266099,1.054888,-3.02427,0.95,0.283483,12.136108
59400.711852,1.035427,1.054888,-4.265549,1.054888,-0.207603,0.95,-0.39204,12.276885
59400.712559,-0.678123,1.054888,-4.264999,1.054888,-3.707603,0.95,0.648384,12.469226
59400.851546,0.549365,1.054664,-4.149337,1.054664,-0.070653,0.95,0.054972,16.141442
59400.852632,-1.756595,1.054664,-4.148377,1.054664,0.996014,0.95,-3.206954,16.772053
59400.853719,-0.908557,1.054664,-4.147415,1.054664,1.179347,0.95,1.634045,16.721704
59401.59354,0.762968,1.053203,-3.343358,1.053203,0.008007,0.95,1.253696,12.247298
59401.604445,-0.893126,1.05523,-3.329996,1.05523,-0.72427,0.95,-0.721249,12.102684
59401.604827,0.514137,1.053203,-3.329527,1.053203,0.158007,0.95,3.266564,12.514808
59401.605151,0.678008,1.05523,-3.32913,1.05523,-0.440937,0.95,-2.917722,12.098493
59401.607269,0.62441,1.05523,-3.326532,1.05523,-0.97427,0.95,1.150227,12.165682
59401.608587,0.013525,1.053203,-3.324915,1.053203,-5.391993,0.95,3.118695,12.41541
59401.748278,0.20625,1.053806,-3.15209,1.053806,-2.568179,0.95,-1.979454,15.455418
59401.750776,1.08214,1.053806,-3.14898,1.053806,-1.168179,0.95,-4.659859,15.627892
59401.760076,-0.062442,1.05391,-3.137398,1.05391,1.915154,0.95,-1.332578,14.795787
59401.794069,0.357046,1.054775,-3.095018,1.054775,-2.520653,0.95,-0.652405,16.544007
59401.797312,2.126,1.054775,-3.090972,1.054775,-0.43732,0.95,0.760711,16.639921
59401.798395,-0.364352,1.054775,-3.08962,1.054775,2.129347,0.95,1.96654,16.071633
59402.582393,-1.423567,1.053301,-2.155823,1.053301,2.474674,0.95,0.454338,11.934276
59402.589908,-1.292575,1.053203,-2.147815,1.053203,-0.00866,0.95,0.640556,11.772001
59402.593666,-0.192569,1.053203,-2.143821,1.053203,-2.425326,0.95,-0.510041,12.731157
59402.645503,-1.554417,1.053703,-2.089423,1.053703,-0.501512,0.95,-5.247493,14.984493
59402.648106,-2.121114,1.053703,-2.086726,1.053703,0.215154,0.95,-3.210463,15.208316
59402.655856,-1.166122,1.053703,-2.078718,1.053703,2.198488,0.95,-4.692973,14.783443
59402.676332,-2.517414,1.055001,-2.057708,1.055001,-2.67427,0.95,-3.063875,10.948165
59402.677744,-1.247855,1.055001,-2.056267,1.055001,-4.890937,0.95,-1.152663,11.888344
59402.678449,-2.376574,1.055001,-2.055548,1.055001,1.142397,0.95,-3.866217,11.587227
59402.711148,0.774512,1.054888,-2.022484,1.054888,-0.353986,0.95,-3.574569,17.284392
59402.713299,-0.536643,1.054888,-2.020329,1.054888,-0.120653,0.95,-1.540776,16.714958
59402.715463,-0.895809,1.054888,-2.018163,1.054888,2.21268,0.95,-3.093095,16.368984
59405.455217,-0.496448,1.0534,-1.746942,1.0534,0.94134,0.95,-3.286336,10.34348
59405.462735,-2.696959,1.0534,-1.751431,1.0534,1.124674,0.95,1.138391,10.868157
59405.470265,-1.295454,1.0534,-1.755936,1.0534,4.19134,0.95,-0.084484,11.116884
59405.639121,1.525868,1.055001,-1.85899,1.055001,1.12573,0.95,-0.767346,11.948367
59405.640533,1.251743,1.055001,-1.859865,1.055001,3.62573,0.95,0.542959,12.087647
59405.641238,0.13218,1.055001,-1.860302,1.055001,0.17573,0.95,1.492299,12.5291
59405.68713,-0.089146,1.054335,-1.888826,1.054335,0.796014,0.95,1.378141,16.445897
59405.688209,2.336527,1.054444,-1.889499,1.054444,-0.520653,0.95,-1.909464,16.845926
59405.690367,-0.691128,1.054444,-1.890844,1.054444,2.06268,0.95,4.490388,16.369932
59405.776753,0.268046,1.053601,-1.944886,1.053601,-0.484846,0.95,-2.125518,15.098932
59405.781913,1.875283,1.053601,-1.948123,1.053601,-1.334846,0.95,-2.366767,14.934637
59405.785801,1.925722,1.053601,-1.950562,1.053601,-2.184846,0.95,-0.590927,15.015499
59407.504296,-0.141794,1.0535,-2.819596,1.0535,-2.05866,0.95,-3.156822,12.053887
59407.508067,0.408378,1.0535,-2.820768,1.0535,2.058007,0.95,-0.399884,11.132457
59407.511825,0.812543,1.0534,-2.821933,1.0534,-0.525326,0.95,-0.761899,11.346172
59407.766384,0.474884,1.054553,-2.893856,1.054553,1.846014,0.95,0.490078,16.588601
59407.767469,0.583163,1.054553,-2.894135,1.054553,-3.803986,0.95,3.078237,16.509188
59407.770711,0.346996,1.054553,-2.894968,1.054553,0.31268,0.95,-1.037845,16.894457
59410.667856,-1.935092,1.055115,-3.81303,1.055115,2.059063,0.95,1.094602,11.995358
59410.668562,-0.273693,1.055115,-3.813429,1.055115,1.059063,0.95,-1.399605,12.04945
59410.669974,-1.257895,1.055115,-3.814227,1.055115,3.92573,0.95,-1.239077,11.878598
59410.722615,0.057191,1.055001,-3.844163,1.055001,2.579347,0.95,3.91941,17.045589
59410.723696,0.379809,1.055001,-3.844781,1.055001,-0.653986,0.95,-2.670516,17.301403
59410.724785,2.473432,1.055001,-3.845404,1.055001,0.929347,0.95,-3.363273,16.910318
59410.841126,0.564778,1.053806,-3.912618,1.053806,-0.518179,0.95,-3.608163,14.792327
59410.846131,-0.597304,1.053806,-3.915536,1.053806,1.048488,0.95,0.331916,15.13991
59410.848467,-1.697941,1.053806,-3.916899,1.053806,1.365154,0.95,0.464892,14.542331
59411.724588,0.964493,1.054888,-4.416465,1.054888,-0.620653,0.95,-1.28168,16.933068
59411.726754,0.043593,1.055001,-4.417565,1.055001,0.396014,0.95,1.377407,16.67869
59411.728918,-0.91231,1.055001,-4.418662,1.055001,-0.38732,0.95,-0.339984,17.024952
59411.830669,-0.116038,1.053601,-4.468802,1.053601,-0.468179,0.95,-0.546289,15.157872
59411.833002,0.213077,1.053703,-4.469917,1.053703,-3.334846,0.95,-1.747107,15.2129
59411.835342,-0.020807,1.053601,-4.471033,1.053601,-1.384846,0.95,-1.664508,14.971119
59414.429605,-0.310437,1.051758,-3.966953,1.051758,3.474674,0.95,-3.134145,10.54428
59414.433382,-0.255812,1.051842,-3.963578,1.051842,-1.591993,0.95,0.721747,10.719975
59414.610712,0.820914,1.055346,-3.800036,1.055346,-0.507603,0.95,2.536756,11.931038
59414.611418,1.178245,1.055346,-3.799367,1.055346,1.359063,0.95,2.928332,12.498693
59414.61283,0.502906,1.055346,-3.798028,1.055346,0.892397,0.95,1.010251,12.583722
59414.833535,0.340486,1.053703,-3.583458,1.053703,-1.370653,0.95,-1.49893,16.474202
59414.835699,-0.168661,1.053703,-3.581311,1.053703,-3.470653,0.95,-2.2017,16.80199
59414.836777,-0.117731,1.053703,-3.580241,1.053703,-0.470653,0.95,0.565205,16.272576
59414.894782,0.366615,1.0534,-3.522455,1.0534,-2.451512,0.95,-1.485593,15.607322
59414.897208,1.49919,1.0534,-3.52003,1.0534,-3.318179,0.95,0.449861,15.69901
59414.902091,0.530306,1.0534,-3.515146,1.0534,-3.668179,0.95,-3.599923,15.237433
59416.589336,-1.9404,1.053203,-2.10299,1.053203,-0.375326,0.95,3.373082,11.579026
59416.596846,-1.534802,1.053105,-2.099588,1.053105,-1.275326,0.95,-1.17532,11.598316
59416.608125,-1.347842,1.053105,-2.094548,1.053105,0.224674,0.95,5.798388,11.615647
59416.77708,-1.038935,1.0534,-2.029037,1.0534,-1.88732,0.95,4.055907,16.108222
59416.778162,-1.487293,1.0534,-2.028679,1.0534,-0.553986,0.95,1.713961,16.983384
59416.779244,-0.001651,1.0534,-2.028321,1.0534,-1.070653,0.95,4.285546,16.360224
59416.806304,-0.796207,1.05391,-2.019633,1.05391,0.831821,0.95,0.938933,15.22383
59416.811295,-2.523755,1.05391,-2.018085,1.05391,2.231821,0.95,2.857115,14.942139
59416.821141,1.052239,1.05391,-2.015079,1.05391,2.498488,0.95,-2.05477,14.946253
59420.557962,2.043212,1.053203,-3.364602,1.053203,0.408007,0.95,-1.441973,12.045807
59420.591813,1.1889,1.053105,-3.36829,1.053105,-0.90866,0.95,-2.370836,12.013292
59420.606852,0.22036,1.053105,-3.36975,1.053105,1.474674,0.95,0.829196,11.232988
59420.69293,-0.185832,1.054015,-3.376008,1.054015,0.181821,0.95,-5.683851,15.879278
59420.71255,-0.873903,1.054015,-3.376937,1.054015,3.165154,0.95,-0.061714,15.833436
59420.72525,-2.973531,1.0534,-3.377441,1.0534,1.746014,0.95,-4.55331,16.730706
59420.726329,-2.157491,1.0534,-3.377481,1.0534,1.06268,0.95,-4.476569,16.60207
59420.727403,-1.044453,1.0534,-3.377519,1.0534,-0.503986,0.95,-4.588917,16.57893
59420.735089,-2.495061,1.054015,-3.377779,1.054015,0.965154,0.95,-5.310806,16.076186
59421.547252,-0.663233,1.0534,-3.265157,1.0534,-0.60866,0.95,4.712212,11.306525
59421.558531,-0.199393,1.053301,-3.261997,1.053301,-2.191993,0.95,-1.31019,11.850752
59421.566055,-0.378518,1.053301,-3.259872,1.053301,0.008007,0.95,-0.068959,10.970483
59421.628608,0.74857,1.056558,-3.241692,1.056558,-0.12427,0.95,0.005755,11.784805
59421.629313,-0.01864,1.056558,-3.241482,1.056558,0.77573,0.95,1.007013,11.97226
59421.630726,1.651939,1.056558,-3.241061,1.056558,0.82573,0.95,6.390399,11.734224
59421.791645,-1.44121,1.053703,-3.19063,1.053703,-0.168179,0.95,-3.734393,14.824553
59421.799988,0.84206,1.053703,-3.1879,1.053703,0.148488,0.95,2.91406,14.683755
59421.800489,0.391763,1.053806,-3.187735,1.053806,1.26268,0.95,-1.349039,16.455295
59421.802658,1.887052,1.053806,-3.187024,1.053806,3.06268,0.95,-3.877672,16.22556
59421.804826,0.29934,1.053806,-3.186312,1.053806,1.91268,0.95,-0.647793,16.503991
59421.812232,-0.536965,1.053703,-3.183875,1.053703,-0.434846,0.95,2.91922,14.605837
59423.398641,-0.617874,1.053301,-2.822516,1.053301,-0.791993,0.95,-0.548882,12.02767
59423.402397,0.022371,1.053301,-2.822761,1.053301,3.624674,0.95,-1.23923,11.114667
59423.413684,-0.231846,1.053301,-2.823544,1.053301,2.04134,0.95,1.096689,11.794796
59423.695756,-1.345886,1.05582,-2.867236,1.05582,-0.47427,0.95,0.448453,11.337534
59423.696462,-0.565717,1.05582,-2.867405,1.05582,1.592397,0.95,-2.858612,11.7772
59423.697202,-1.119539,1.05582,-2.867583,1.05582,-1.62427,0.95,0.413737,11.731782
59424.400899,1.347219,1.053301,-3.188609,1.053301,3.258007,0.95,-1.98857,11.283767
59424.412179,-0.097239,1.0534,-3.196151,1.0534,4.24134,0.95,-2.65625,11.431484
59424.415942,1.707293,1.0534,-3.198683,1.0534,0.908007,0.95,-2.449115,12.524847
