Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59351.665288,,,1.231106,1.15249,1.301435,0.95,-3.235259,15.692159
59353.806875,,,2.057152,1.153747,1.017537,0.95,2.2641,16.141814
59353.807957,,,2.057121,1.153747,-2.649129,0.95,1.340201,16.554325
59353.810124,,,2.057058,1.153747,1.150871,0.95,-2.161179,16.164278
59354.437822,,,1.966951,1.15249,0.045559,0.95,2.255804,12.008101
59354.449091,,,1.964153,1.152582,1.345559,0.95,0.141006,12.035191
59354.452857,,,1.963211,1.152582,1.378893,0.95,-3.886363,11.778478
59354.846349,,,1.844774,1.153444,0.568102,0.95,-1.874241,14.974543
59354.849292,,,1.843758,1.153444,0.718102,0.95,-3.842327,15.075189
59354.864223,,,1.838578,1.153246,-0.715232,0.95,-3.264705,14.793088
59357.561114,,,0.979764,1.152674,1.062226,0.95,1.521006,12.209882
59357.568677,,,0.979137,1.152674,-0.171107,0.95,4.749498,11.246197
59357.572433,,,0.97883,1.152582,-1.187774,0.95,-0.586842,12.78696
59357.778641,,,0.967239,1.153645,0.450871,0.95,0.814655,16.689818
59357.780804,,,0.967171,1.153645,2.067537,0.95,2.342071,16.210467
59357.782969,,,0.967105,1.153645,-1.082463,0.95,4.109101,16.540789
59358.706845,,,1.030271,1.153444,2.768102,0.95,-2.808245,15.36005
59358.710122,,,1.030778,1.153444,1.651435,0.95,-3.984393,15.711469
59358.713392,,,1.031285,1.153444,1.151435,0.95,0.423909,15.179078
59358.807917,,,1.046649,1.153645,0.050871,0.95,1.825904,16.391163
59358.808999,,,1.046833,1.153544,0.234204,0.95,4.776569,16.231453
59358.812247,,,1.047385,1.153544,1.117537,0.95,2.514585,16.463282
59365.699348,,,3.565431,1.152767,-1.065232,0.95,-6.523892,15.380734
59365.705026,,,3.567019,1.152674,-0.298565,0.95,-2.685,15.137909
59365.713372,,,3.569333,1.152674,1.301435,0.95,-4.984391,15.177411
59365.740427,,,3.576667,1.154163,-0.432463,0.95,3.621969,17.067468
59365.742589,,,3.577242,1.154058,2.150871,0.95,2.759179,17.180337
59365.743671,,,3.577529,1.154058,-0.049129,0.95,7.358004,16.63229
59372.824679,,,-1.642323,1.152582,-1.148565,0.95,0.931139,15.322981
59372.827272,,,-1.64315,1.152674,1.818102,0.95,2.163565,15.120329
59372.829863,,,-1.643976,1.152582,4.134768,0.95,-1.762561,15.369514
59373.655678,,,-1.82523,1.152674,-0.331898,0.95,3.172409,15.312142
59373.658615,,,-1.825643,1.152674,-0.231898,0.95,0.936538,15.257032
59373.671729,,,-1.827473,1.152674,1.618102,0.95,5.204105,15.901921
59373.834569,,,-1.848309,1.153544,1.534204,0.95,-2.578322,16.456913
59373.836727,,,-1.848563,1.153444,1.300871,0.95,-5.675227,16.396226
59373.838896,,,-1.848818,1.153444,2.250871,0.95,-3.200377,16.703507
59374.41442,,,-1.901804,1.15249,-0.287774,0.95,-3.519689,10.911105
59374.418163,,,-1.902078,1.15249,0.428893,0.95,-1.891432,11.370875
59374.425705,,,-1.902626,1.152582,1.245559,0.95,-4.847922,10.985979
59374.644731,,,-1.91753,1.152767,-0.131898,0.95,4.860941,15.384689
59374.650325,,,-1.917888,1.152767,0.734768,0.95,1.055301,15.644906
59374.665805,,,-1.918872,1.152767,-0.448565,0.95,0.007217,15.524128
59374.701295,,,-1.921098,1.153645,-1.649129,0.95,-3.610639,16.212696
59374.702378,,,-1.921165,1.153645,-3.332463,0.95,-1.07648,16.363647
59374.705618,,,-1.921366,1.153645,-2.099129,0.95,-4.922037,16.138712
59375.570133,,,-1.963372,1.152582,-0.954441,0.95,-2.795191,12.083843
59375.577657,,,-1.963604,1.152582,-2.304441,0.95,-1.397948,11.730409
59375.581412,,,-1.963719,1.152582,-5.537774,0.95,-3.715609,13.281919
59376.380232,,,-1.959556,1.15231,-3.021107,0.95,-1.413906,11.333102
59376.387746,,,-1.959147,1.152399,-2.237774,0.95,-5.520799,11.914451
59376.391511,,,-1.958938,1.152399,0.095559,0.95,-5.49977,11.018121
59376.665147,,,-1.937298,1.153645,2.967537,0.95,0.621296,16.339918
59376.667304,,,-1.937073,1.153645,1.884204,0.95,-1.564192,16.177066
59376.668382,,,-1.93696,1.153747,1.017537,0.95,-1.219574,17.112443
59376.733275,,,-1.929747,1.152674,2.584768,0.95,4.187043,15.117189
59376.746413,,,-1.928183,1.152674,0.568102,0.95,1.66368,15.210389
59376.751428,,,-1.927577,1.152674,3.051435,0.95,4.986369,15.300741
59378.509391,,,-1.337172,1.152674,0.128893,0.95,-3.096403,12.066597
59378.51315,,,-1.335116,1.152674,0.828893,0.95,0.117445,12.043804
59378.520675,,,-1.330991,1.152582,1.428893,0.95,1.985465,12.193027
59378.646017,,,-1.260816,1.153246,-4.098565,0.95,8.772663,15.469402
59378.654663,,,-1.255879,1.153149,-3.815232,0.95,0.733508,15.354973
59378.657503,,,-1.254254,1.153149,-4.015232,0.95,8.019507,15.374893
59379.769923,,,-0.579839,1.153149,-2.365232,0.95,8.232424,15.593626
59379.772621,,,-0.578276,1.153149,-2.215232,0.95,6.304347,15.775255
59380.576934,,,-0.195008,1.152582,-1.621107,0.95,4.876599,12.648536
59380.580681,,,-0.193737,1.152582,1.478893,0.95,4.381279,11.478616
59380.584451,,,-0.192465,1.152582,-2.604441,0.95,2.274311,11.875819
59380.645495,,,-0.172702,1.153052,-3.015232,0.95,4.053467,15.58017
59380.648374,,,-0.17181,1.153052,-3.748565,0.95,4.82748,15.553872
59380.651277,,,-0.170913,1.153052,-3.931898,0.95,3.98131,15.520766
59380.698959,,,-0.156727,1.153747,-2.149129,0.95,-2.548947,16.632087
59380.700034,,,-0.156419,1.153747,-0.449129,0.95,1.388604,16.724937
59380.703272,,,-0.155494,1.153747,-3.382463,0.95,1.643123,16.860241
59382.57739,,,-0.551282,1.15249,-1.221107,0.95,3.325174,12.744595
59382.581152,,,-0.553933,1.15249,-0.954441,0.95,-1.274672,12.524131
59382.592435,,,-0.561922,1.152399,1.895559,0.95,2.562018,12.244926
59382.673022,,,-0.620554,1.153544,0.750871,0.95,1.694043,16.329423
59382.675185,,,-0.622165,1.153544,-1.815796,0.95,5.715091,16.711741
59382.676266,,,-0.622971,1.153544,-1.865796,0.95,4.009591,16.714599
59382.714255,,,-0.651592,1.152767,3.584768,0.95,7.600026,14.873555
59382.728695,,,-0.662622,1.152767,6.034768,0.95,8.050712,15.132112
59382.733825,,,-0.666561,1.152767,2.518102,0.95,10.098677,15.223546
59383.631006,,,-1.471722,1.152221,2.195559,0.95,0.583072,11.933794
59383.634783,,,-1.475406,1.152133,2.462226,0.95,2.701438,11.601309
59383.638546,,,-1.479076,1.152133,0.695559,0.95,2.759457,11.744697
59383.708744,,,-1.547661,1.153052,-0.748565,0.95,9.551132,15.062117
59383.718392,,,-1.557098,1.152956,1.334768,0.95,2.846104,15.041724
59383.725653,,,-1.564202,1.153052,-1.015232,0.95,11.489949,15.015342
59383.840509,,,-1.676567,1.153645,1.250871,0.95,0.485836,16.551728
59383.84159,,,-1.677624,1.153645,1.934204,0.95,1.973754,16.129575
59383.843753,,,-1.679737,1.153645,-0.032463,0.95,-1.611919,15.871878
59385.497106,,,-2.979815,1.152133,-1.437774,0.95,0.138731,11.490376
59385.500869,,,-2.981576,1.152133,-0.954441,0.95,-0.377687,11.81019
59385.504613,,,-2.983321,1.152133,2.495559,0.95,-1.977252,11.610345
59385.682618,,,-3.058437,1.152674,-0.548565,0.95,7.25644,15.713739
59385.686501,,,-3.059904,1.152674,0.234768,0.95,8.763086,15.51945
59385.688986,,,-3.060838,1.152674,-3.248565,0.95,8.863982,16.040319
59390.38096,,,-2.341872,1.152045,-0.521107,0.95,5.553051,12.04965
59390.392249,,,-2.340138,1.152133,2.595559,0.95,4.531499,11.024071
59390.396025,,,-2.339557,1.152221,-1.237774,0.95,7.606732,12.053472
59390.723106,,,-2.286122,1.15385,-0.982463,0.95,3.435531,16.388148
59390.724188,,,-2.285931,1.153953,-0.349129,0.95,4.989812,16.465399
59390.72527,,,-2.28574,1.153953,-1.682463,0.95,-0.525608,16.464551
59390.727175,,,-2.285403,1.152767,2.051435,0.95,9.78099,15.319377
59390.729704,,,-2.284955,1.152767,-0.865232,0.95,9.637951,15.454515
59390.73362,,,-2.28426,1.152767,-1.181898,0.95,8.145681,15.274096
59392.46397,,,-1.678944,1.151299,0.395559,0.95,-4.685411,11.748776
59392.467734,,,-1.67681,1.151299,-3.737774,0.95,-1.477968,12.475315
59392.479014,,,-1.670397,1.151378,1.512226,0.95,-3.704827,11.914338
59392.635506,,,-1.578285,1.153052,-4.348565,0.95,-5.904423,15.101215
59392.640041,,,-1.575531,1.153149,-1.031898,0.95,-6.285196,15.803985
59392.643187,,,-1.573618,1.153052,-2.465232,0.95,-9.469421,15.086709
59392.681956,,,-1.549868,1.153747,-1.215796,0.95,-1.750933,16.243087
59392.683032,,,-1.549204,1.153747,-1.199129,0.95,-0.405249,16.675383
59392.685194,,,-1.54787,1.153747,1.684204,0.95,2.881615,16.544867
59400.523214,,,-3.390895,1.15249,-0.254441,0.95,-3.201266,11.349488
59400.526967,,,-3.390965,1.15249,0.712226,0.95,-0.48112,12.144068
59400.538248,,,-3.391126,1.15249,2.112226,0.95,0.077159,11.908022
59400.699399,,,-3.385752,1.152582,6.368102,0.95,-4.981118,15.160961
59400.702151,,,-3.385537,1.152582,2.434768,0.95,-5.888526,14.715856
59400.708508,,,-3.385027,1.152582,2.884768,0.95,-4.084092,14.937263
59400.711146,,,-3.384808,1.15385,-3.101457,0.95,0.248163,12.136108
59400.711852,,,-3.384749,1.15385,-0.28479,0.95,-0.42736,12.276885
59400.712559,,,-3.38469,1.15385,-3.78479,0.95,0.613064,12.469226
59400.851546,,,-3.367925,1.153645,-0.115796,0.95,0.031365,16.141442
59400.852632,,,-3.367755,1.153645,0.950871,0.95,-3.230561,16.772053
59400.853719,,,-3.367584,1.153645,1.134204,0.95,1.610438,16.721704
59401.59354,,,-3.128489,1.15231,-0.037774,0.95,1.261066,12.247298
59401.604445,,,-3.123404,1.154163,-0.801457,0.95,-0.756569,12.102684
59401.604827,,,-3.123226,1.15231,0.112226,0.95,3.273934,12.514808
59401.605151,,,-3.123074,1.154163,-0.518124,0.95,-2.953042,12.098493
59401.607269,,,-3.122082,1.154163,-1.051457,0.95,1.114907,12.165682
59401.608587,,,-3.121463,1.15231,-5.437774,0.95,3.126065,12.41541
59401.748278,,,-3.05307,1.152861,-2.548565,0.95,-2.0564,15.455418
59401.750776,,,-3.051797,1.152861,-1.148565,0.95,-4.736805,15.627892
59401.760076,,,-3.047046,1.152956,1.934768,0.95,-1.409524,14.795787
59401.794069,,,-3.029492,1.153747,-2.565796,0.95,-0.676012,16.544007
59401.797312,,,-3.027802,1.153747,-0.482463,0.95,0.737104,16.639921
59401.798395,,,-3.027237,1.153747,2.084204,0.95,1.942933,16.071633
59402.582393,,,-2.567443,1.152399,2.428893,0.95,0.461708,11.934276
59402.589908,,,-2.562787,1.15231,-0.054441,0.95,0.647926,11.772001
59402.593666,,,-2.560458,1.15231,-2.471107,0.95,-0.502671,12.731157
59402.645503,,,-2.528337,1.152767,-0.481898,0.95,-5.324439,14.984493
59402.648106,,,-2.526725,1.152767,0.234768,0.95,-3.287409,15.208316
59402.655856,,,-2.521924,1.152767,2.218102,0.95,-4.769919,14.783443
59402.676332,,,-2.509245,1.153953,-2.751457,0.95,-3.099195,10.948165
59402.677744,,,-2.508371,1.153953,-4.968124,0.95,-1.187983,11.888344
59402.678449,,,-2.507934,1.153953,1.06521,0.95,-3.901537,11.587227
59402.711148,,,-2.487705,1.15385,-0.399129,0.95,-3.598176,17.284392
59402.713299,,,-2.486375,1.15385,-0.165796,0.95,-1.564383,16.714958
59402.715463,,,-2.485037,1.15385,2.167537,0.95,-3.116702,16.368984
59405.455217,,,-1.47198,1.15249,0.895559,0.95,-3.278966,10.34348
59405.462735,,,-1.471751,1.15249,1.078893,0.95,1.145761,10.868157
59405.470265,,,-1.471536,1.15249,4.145559,0.95,-0.077114,11.116884
59405.639121,,,-1.470315,1.153953,1.048543,0.95,-0.802666,11.948367
59405.640533,,,-1.470334,1.153953,3.548543,0.95,0.507639,12.087647
59405.641238,,,-1.470343,1.153953,0.098543,0.95,1.456979,12.5291
59405.68713,,,-1.47121,1.153345,0.750871,0.95,1.354534,16.445897
59405.688209,,,-1.471237,1.153444,-0.565796,0.95,-1.933071,16.845926
59405.690367,,,-1.47129,1.153444,2.017537,0.95,4.466781,16.369932
59405.776753,,,-1.474324,1.152674,-0.465232,0.95,-2.202464,15.098932
59405.781913,,,-1.47456,1.152674,-1.315232,0.95,-2.443713,14.934637
59405.785801,,,-1.474742,1.152674,-2.165232,0.95,-0.667873,15.015499
59407.504296,,,-1.86429,1.152582,-2.104441,0.95,-3.149452,12.053887
59407.508067,,,-1.865772,1.152582,2.012226,0.95,-0.392514,11.132457
59407.511825,,,-1.867251,1.15249,-0.571107,0.95,-0.754529,11.346172
59407.766384,,,-1.973343,1.153544,1.800871,0.95,0.466471,16.588601
59407.767469,,,-1.97382,1.153544,-3.849129,0.95,3.05463,16.509188
59407.770711,,,-1.975246,1.153544,0.267537,0.95,-1.061452,16.894457
59410.667856,,,-3.663436,1.154058,1.981876,0.95,1.059282,11.995358
59410.668562,,,-3.663811,1.154058,0.981876,0.95,-1.434925,12.04945
59410.669974,,,-3.664561,1.154058,3.848543,0.95,-1.274397,11.878598
59410.722615,,,-3.692222,1.153953,2.534204,0.95,3.895803,17.045589
59410.723696,,,-3.692783,1.153953,-0.699129,0.95,-2.694123,17.301403
59410.724785,,,-3.693349,1.153953,0.884204,0.95,-3.38688,16.910318
59410.841126,,,-3.752136,1.152861,-0.498565,0.95,-3.685109,14.792327
59410.846131,,,-3.754591,1.152861,1.068102,0.95,0.25497,15.13991
59410.848467,,,-3.755734,1.152861,1.384768,0.95,0.387946,14.542331
59411.724588,,,-4.066727,1.15385,-0.665796,0.95,-1.305287,16.933068
59411.726754,,,-4.06716,1.153953,0.350871,0.95,1.3538,16.67869
59411.728918,,,-4.067592,1.153953,-0.432463,0.95,-0.363591,17.024952
59411.830669,,,-4.085796,1.152674,-0.448565,0.95,-0.623235,15.157872
59411.833002,,,-4.086165,1.152767,-3.315232,0.95,-1.824053,15.2129
59411.835342,,,-4.086534,1.152674,-1.365232,0.95,-1.741454,14.971119
59414.429605,,,-3.309246,1.15099,3.428893,0.95,-3.126775,10.54428
59414.433382,,,-3.307128,1.151066,-1.637774,0.95,0.729117,10.719975
59414.610712,,,-3.208407,1.154269,-0.58479,0.95,2.501436,11.931038
59414.611418,,,-3.208018,1.154269,1.281876,0.95,2.893012,12.498693
59414.61283,,,-3.20724,1.154269,0.81521,0.95,0.974931,12.583722
59414.833535,,,-3.088201,1.152767,-1.415796,0.95,-1.522537,16.474202
59414.835699,,,-3.087065,1.152767,-3.515796,0.95,-2.225307,16.80199
59414.836777,,,-3.086499,1.152767,-0.515796,0.95,0.541598,16.272576
59414.894782,,,-3.056303,1.15249,-2.431898,0.95,-1.562539,15.607322
59414.897208,,,-3.055052,1.15249,-3.298565,0.95,0.372915,15.69901
59414.902091,,,-3.052536,1.15249,-3.648565,0.95,-3.676869,15.237433
59416.589336,,,-2.583478,1.15231,-0.421107,0.95,3.380452,11.579026
59416.596846,,,-2.583598,1.152221,-1.321107,0.95,-1.16795,11.598316
59416.608125,,,-2.583817,1.152221,0.178893,0.95,5.805758,11.615647
59416.77708,,,-2.592454,1.15249,-1.932463,0.95,4.0323,16.108222
59416.778162,,,-2.592541,1.15249,-0.599129,0.95,1.690354,16.983384
59416.779244,,,-2.592629,1.15249,-1.115796,0.95,4.261939,16.360224
59416.806304,,,-2.594946,1.152956,0.851435,0.95,0.861987,15.22383
59416.811295,,,-2.5954,1.152956,2.251435,0.95,2.780169,14.942139
59416.821141,,,-2.596321,1.152956,2.518102,0.95,-2.131716,14.946253
59420.557962,,,-3.332332,1.15231,0.362226,0.95,-1.434603,12.045807
59420.591813,,,-3.327095,1.152221,-0.954441,0.95,-2.363466,12.013292
59420.606852,,,-3.324674,1.152221,1.428893,0.95,0.836566,11.232988
59420.69293,,,-3.30973,1.153052,0.201435,0.95,-5.760797,15.879278
59420.71255,,,-3.306071,1.153052,3.184768,0.95,-0.13866,15.833436
59420.72525,,,-3.303653,1.15249,1.700871,0.95,-4.576917,16.730706
59420.726329,,,-3.303446,1.15249,1.017537,0.95,-4.500176,16.60207
59420.727403,,,-3.30324,1.15249,-0.549129,0.95,-4.612524,16.57893
59420.735089,,,-3.301755,1.153052,0.984768,0.95,-5.387752,16.076186
59421.547252,,,-3.084574,1.15249,-0.654441,0.95,4.719582,11.306525
59421.558531,,,-3.081004,1.152399,-2.237774,0.95,-1.30282,11.850752
59421.566055,,,-3.078619,1.152399,-0.037774,0.95,-0.061589,10.970483
59421.628608,,,-3.058692,1.155378,-0.201457,0.95,-0.029565,11.784805
59421.629313,,,-3.058466,1.155378,0.698543,0.95,0.971693,11.97226
59421.630726,,,-3.058014,1.155378,0.748543,0.95,6.355079,11.734224
59421.791645,,,-3.006302,1.152767,-0.148565,0.95,-3.811339,14.824553
59421.799988,,,-3.003619,1.152767,0.168102,0.95,2.837114,14.683755
59421.800489,,,-3.003457,1.152861,1.217537,0.95,-1.372646,16.455295
59421.802658,,,-3.00276,1.152861,3.017537,0.95,-3.901279,16.22556
59421.804826,,,-3.002063,1.152861,1.867537,0.95,-0.6714,16.503991
59421.812232,,,-2.999681,1.152767,-0.415232,0.95,2.842274,14.605837
59423.398641,,,-2.665073,1.152399,-0.837774,0.95,-0.541512,12.02767
59423.402397,,,-2.664995,1.152399,3.578893,0.95,-1.23186,11.114667
59423.413684,,,-2.664785,1.152399,1.995559,0.95,1.104059,11.794796
59423.695756,,,-2.672256,1.154702,-0.551457,0.95,0.413133,11.337534
59423.696462,,,-2.672306,1.154702,1.51521,0.95,-2.893932,11.7772
59423.697202,,,-2.672358,1.154702,-1.701457,0.95,0.378417,11.731782
59424.400899,,,-2.794602,1.152399,3.212226,0.95,-1.9812,11.283767
59424.412179,,,-2.797652,1.15249,4.195559,0.95,-2.64888,11.431484
59424.415942,,,-2.798676,1.15249,0.862226,0.95,-2.441745,12.524847
