Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59358.808999,1.270411,1.059648,0.154994,1.059648,0.269458,0.95,4.873841,16.231453
59358.812247,0.467144,1.059648,0.155261,1.059648,1.152791,0.95,2.611857,16.463282
59365.699348,1.360327,1.058803,2.529153,1.058803,-1.081343,0.95,-6.459944,15.380734
59365.705026,0.859879,1.058701,2.532601,1.058701,-0.314676,0.95,-2.621052,15.137909
59365.713372,1.159842,1.058701,2.537638,1.058701,1.285324,0.95,-4.920443,15.177411
59365.740427,-0.367309,1.060322,2.553714,1.060322,-0.397209,0.95,3.719241,17.067468
59365.742589,0.893423,1.060207,2.554982,1.060207,2.186125,0.95,2.856451,17.180337
59365.743671,1.182789,1.060207,2.555616,1.060207,-0.013875,0.95,7.455276,16.63229
59372.824679,1.35671,1.0586,-2.54523,1.0586,-1.164676,0.95,0.995087,15.322981
59372.827272,1.586961,1.058701,-2.544481,1.058701,1.801991,0.95,2.227513,15.120329
59372.829863,0.418209,1.0586,-2.543729,1.0586,4.118657,0.95,-1.698613,15.369514
59373.655678,0.090434,1.058701,-2.258954,1.058701,-0.348009,0.95,3.236357,15.312142
59373.658615,0.383415,1.058701,-2.257935,1.058701,-0.248009,0.95,1.000486,15.257032
59373.671729,-1.530124,1.058701,-2.253396,1.058701,1.601991,0.95,5.268053,15.901921
59373.834569,1.457419,1.059648,-2.199014,1.059648,1.569458,0.95,-2.48105,16.456913
59373.836727,0.214727,1.059539,-2.198322,1.059539,1.336125,0.95,-5.577955,16.396226
59373.838896,0.386032,1.059539,-2.197627,1.059539,2.286125,0.95,-3.103105,16.703507
59374.41442,0.347645,1.058501,-2.052538,1.058501,-0.2502,0.95,-3.400841,10.911105
59374.418163,0.309009,1.058501,-2.051902,1.058501,0.466467,0.95,-1.772584,11.370875
59374.425705,-0.944257,1.0586,-2.050636,1.0586,1.283133,0.95,-4.729074,10.985979
59374.644731,0.094546,1.058803,-2.022066,1.058803,-0.148009,0.95,4.924889,15.384689
59374.650325,0.192029,1.058803,-2.021549,1.058803,0.718657,0.95,1.119249,15.644906
59374.665805,-1.019346,1.058803,-2.020174,1.058803,-0.464676,0.95,0.071165,15.524128
59374.701295,-1.719261,1.059758,-2.017334,1.059758,-1.613875,0.95,-3.513367,16.212696
59374.702378,-1.711341,1.059758,-2.017254,1.059758,-3.297209,0.95,-0.979208,16.363647
59374.705618,-2.805577,1.059758,-2.017018,1.059758,-2.063875,0.95,-4.824765,16.138712
59375.570133,-0.17618,1.0586,-2.077713,1.0586,-0.916867,0.95,-2.676343,12.083843
59375.577657,-0.510699,1.0586,-2.079194,1.0586,-2.266867,0.95,-1.2791,11.730409
59375.581412,-0.089955,1.0586,-2.079938,1.0586,-5.5002,0.95,-3.596761,13.281919
59376.380232,0.13183,1.058304,-2.283723,1.058304,-2.983533,0.95,-1.295058,11.333102
59376.387746,1.546884,1.058402,-2.285777,1.058402,-2.2002,0.95,-5.401951,11.914451
59376.391511,0.815912,1.058402,-2.286805,1.058402,0.133133,0.95,-5.380922,11.018121
59376.665147,-0.349676,1.059758,-2.357919,1.059758,3.002791,0.95,0.718568,16.339918
59376.667304,1.613846,1.059758,-2.358441,1.059758,1.919458,0.95,-1.46692,16.177066
59376.668382,2.111106,1.059869,-2.358701,1.059869,1.052791,0.95,-1.122302,17.112443
59376.733275,1.057472,1.058701,-2.373992,1.058701,2.568657,0.95,4.250991,15.117189
59376.746413,-1.836528,1.058701,-2.376992,1.058701,0.551991,0.95,1.727628,15.210389
59376.751428,-0.404392,1.058701,-2.378128,1.058701,3.035324,0.95,5.050317,15.300741
59378.509391,1.695965,1.058701,-2.216858,1.058701,0.166467,0.95,-2.977555,12.066597
59378.51315,1.598149,1.058701,-2.215042,1.058701,0.866467,0.95,0.236293,12.043804
59378.520675,1.275495,1.0586,-2.211388,1.0586,1.466467,0.95,2.104313,12.193027
59378.646017,-1.035515,1.059324,-2.147005,1.059324,-4.114676,0.95,8.836611,15.469402
59378.654663,-1.474195,1.059218,-2.142325,1.059218,-3.831343,0.95,0.797456,15.354973
59378.657503,0.123261,1.059218,-2.140781,1.059218,-4.031343,0.95,8.083455,15.374893
59379.769923,0.931732,1.059218,-1.365252,1.059218,-2.381343,0.95,8.296372,15.593626
59379.772621,-0.661331,1.059218,-1.363189,1.059218,-2.231343,0.95,6.368295,15.775255
59380.576934,-0.056673,1.0586,-0.81022,1.0586,-1.583533,0.95,4.995447,12.648536
59380.580681,-1.681757,1.0586,-0.808136,1.0586,1.516467,0.95,4.500127,11.478616
59380.584451,-1.533846,1.0586,-0.806047,1.0586,-2.566867,0.95,2.393159,11.875819
59380.645495,-0.243392,1.059113,-0.773128,1.059113,-3.031343,0.95,4.117415,15.58017
59380.648374,0.690099,1.059113,-0.771619,1.059113,-3.764676,0.95,4.891428,15.553872
59380.651277,0.572582,1.059113,-0.770102,1.059113,-3.948009,0.95,4.045258,15.520766
59380.698959,0.077172,1.059869,-0.745767,1.059869,-2.113875,0.95,-2.451675,16.632087
59380.700034,1.877637,1.059869,-0.745232,1.059869,-0.413875,0.95,1.485876,16.724937
59380.703272,0.711027,1.059869,-0.743622,1.059869,-3.347209,0.95,1.740395,16.860241
59382.57739,0.108926,1.058501,-0.959819,1.058501,-1.183533,0.95,3.444022,12.744595
59382.581152,-0.04624,1.058501,-0.962653,1.058501,-0.916867,0.95,-1.155824,12.524131
59382.592435,1.80931,1.058402,-0.971203,1.058402,1.933133,0.95,2.680866,12.244926
59382.673022,-0.603223,1.059648,-1.034372,1.059648,0.786125,0.95,1.791315,16.329423
59382.675185,0.099522,1.059648,-1.036117,1.059648,-1.780542,0.95,5.812363,16.711741
59382.676266,-0.040604,1.059648,-1.036991,1.059648,-1.830542,0.95,4.106863,16.714599
59382.714255,-0.110443,1.058803,-1.068077,1.058803,3.568657,0.95,7.663974,14.873555
59382.728695,-0.498425,1.058803,-1.080095,1.058803,6.018657,0.95,8.11466,15.132112
59382.733825,1.775871,1.058803,-1.084391,1.058803,2.501991,0.95,10.162625,15.223546
59383.631006,2.929068,1.058207,-1.991961,1.058207,2.233133,0.95,0.70192,11.933794
59383.634783,2.628287,1.058111,-1.99618,1.058111,2.4998,0.95,2.820286,11.601309
59383.638546,2.254492,1.058111,-2.000385,1.058111,0.733133,0.95,2.878305,11.744697
59383.708744,-1.193538,1.059113,-2.078982,1.059113,-0.764676,0.95,9.61508,15.062117
59383.718392,-1.003718,1.059008,-2.089802,1.059008,1.318657,0.95,2.910052,15.041724
59383.725653,-0.903574,1.059113,-2.097946,1.059113,-1.031343,0.95,11.553897,15.015342
59383.840509,0.115216,1.059758,-2.226811,1.059758,1.286125,0.95,0.583108,16.551728
59383.84159,-2.402573,1.059758,-2.228022,1.059758,1.969458,0.95,2.071026,16.129575
59383.843753,0.464852,1.059758,-2.230447,1.059758,0.002791,0.95,-1.514647,15.871878
59385.497106,0.026116,1.058111,-3.683009,1.058111,-1.4002,0.95,0.257579,11.490376
59385.500869,0.051916,1.058111,-3.684809,1.058111,-0.916867,0.95,-0.258839,11.81019
59385.504613,-1.036301,1.058111,-3.686592,1.058111,2.533133,0.95,-1.858404,11.610345
59385.682618,0.054242,1.058701,-3.761762,1.058701,-0.564676,0.95,7.320388,15.713739
59385.686501,-0.267328,1.058701,-3.763192,1.058701,0.218657,0.95,8.827034,15.51945
59385.688986,0.362582,1.058701,-3.764102,1.058701,-3.264676,0.95,8.92793,16.040319
59390.38096,1.650921,1.058016,-3.097814,1.058016,-0.483533,0.95,5.671899,12.04965
59390.392249,0.416145,1.058111,-3.097038,1.058111,2.633133,0.95,4.650347,11.024071
59390.396025,1.864882,1.058207,-3.096775,1.058207,-1.2002,0.95,7.72558,12.053472
59390.723106,2.250656,1.059981,-3.065251,1.059981,-0.947209,0.95,3.532803,16.388148
59390.724188,0.813516,1.060094,-3.065111,1.060094,-0.313875,0.95,5.087084,16.465399
59390.72527,1.822377,1.060094,-3.064972,1.060094,-1.647209,0.95,-0.428336,16.464551
59390.727175,-1.380795,1.058803,-3.064725,1.058803,2.035324,0.95,9.844938,15.319377
59390.729704,-1.443124,1.058803,-3.064396,1.058803,-0.881343,0.95,9.701899,15.454515
59390.73362,-1.922635,1.058803,-3.063885,1.058803,-1.198009,0.95,8.209629,15.274096
59392.46397,-0.089332,1.057204,-2.293561,1.057204,0.433133,0.95,-4.566563,11.748776
59392.467734,0.229648,1.057204,-2.290541,1.057204,-3.7002,0.95,-1.35912,12.475315
59392.479014,-1.904434,1.05729,-2.281459,1.05729,1.5498,0.95,-3.585979,11.914338
59392.635506,0.590326,1.059113,-2.150846,1.059113,-4.364676,0.95,-5.840475,15.101215
59392.640041,-0.359582,1.059218,-2.146938,1.059218,-1.048009,0.95,-6.221248,15.803985
59392.643187,0.456704,1.059113,-2.144224,1.059113,-2.481343,0.95,-9.405473,15.086709
59392.681956,-0.232077,1.059869,-2.110518,1.059869,-1.180542,0.95,-1.653661,16.243087
59392.683032,1.622981,1.059869,-2.109576,1.059869,-1.163875,0.95,-0.307977,16.675383
59392.685194,0.306087,1.059869,-2.107682,1.059869,1.719458,0.95,2.978887,16.544867
59400.523214,0.139023,1.058501,-4.269916,1.058501,-0.216867,0.95,-3.082418,11.349488
59400.526967,0.225737,1.058501,-4.26763,1.058501,0.7498,0.95,-0.362272,12.144068
59400.538248,1.077798,1.058501,-4.260691,1.058501,2.1498,0.95,0.196007,11.908022
59400.699399,1.264592,1.0586,-4.151112,1.0586,6.351991,0.95,-4.91717,15.160961
59400.702151,0.424558,1.0586,-4.149078,1.0586,2.418657,0.95,-5.824578,14.715856
59400.708508,-1.207162,1.0586,-4.144358,1.0586,2.868657,0.95,-4.020144,14.937263
59400.711146,2.037305,1.059981,-4.142391,1.059981,-3.040402,0.95,0.417782,12.136108
59400.711852,0.892778,1.059981,-4.141864,1.059981,-0.223735,0.95,-0.257741,12.276885
59400.712559,-0.82075,1.059981,-4.141336,1.059981,-3.723735,0.95,0.782683,12.469226
59400.851546,0.369421,1.059758,-4.031016,1.059758,-0.080542,0.95,0.128637,16.141442
59400.852632,-1.93649,1.059758,-4.030105,1.059758,0.986125,0.95,-3.133289,16.772053
59400.853719,-1.088402,1.059758,-4.029193,1.059758,1.169458,0.95,1.70771,16.721704
59401.59354,0.65374,1.058304,-3.280633,1.058304,-0.0002,0.95,1.379914,12.247298
59401.604445,-0.973745,1.060322,-3.268341,1.060322,-0.740402,0.95,-0.58695,12.102684
59401.604827,0.406017,1.058304,-3.26791,1.058304,0.1498,0.95,3.392782,12.514808
59401.605151,0.597458,1.060322,-3.267544,1.060322,-0.457069,0.95,-2.783423,12.098493
59401.607269,0.544069,1.060322,-3.265155,1.060322,-0.990402,0.95,1.284526,12.165682
59401.608587,-0.094226,1.058304,-3.263667,1.058304,-5.4002,0.95,3.244913,12.41541
59401.748278,0.100427,1.058905,-3.104947,1.058905,-2.564676,0.95,-1.992452,15.455418
59401.750776,0.976575,1.058905,-3.102095,1.058905,-1.164676,0.95,-4.672857,15.627892
59401.760076,-0.167046,1.059008,-3.091474,1.059008,1.918657,0.95,-1.345576,14.795787
59401.794069,0.253028,1.059869,-3.052623,1.059869,-2.530542,0.95,-0.57874,16.544007
59401.797312,2.02232,1.059869,-3.048915,1.059869,-0.447209,0.95,0.834376,16.639921
59401.798395,-0.467918,1.059869,-3.047677,1.059869,2.119458,0.95,2.040205,16.071633
59402.582393,-1.431532,1.058402,-2.194361,1.058402,2.466467,0.95,0.580556,11.934276
59402.589908,-1.299858,1.058304,-2.187035,1.058304,-0.016867,0.95,0.766774,11.772001
59402.593666,-0.199512,1.058304,-2.183381,1.058304,-2.433533,0.95,-0.383823,12.731157
59402.645503,-1.568931,1.058803,-2.133589,1.058803,-0.498009,0.95,-5.260491,14.984493
59402.648106,-2.1354,1.058803,-2.13112,1.058803,0.218657,0.95,-3.223461,15.208316
59402.655856,-1.179735,1.058803,-2.123785,1.058803,2.201991,0.95,-4.705971,14.783443
59402.676332,-2.489549,1.060094,-2.104537,1.060094,-2.690402,0.95,-2.929576,10.948165
59402.677744,-1.219869,1.060094,-2.103217,1.060094,-4.907069,0.95,-1.018364,11.888344
59402.678449,-2.348528,1.060094,-2.102558,1.060094,1.126265,0.95,-3.731918,11.587227
59402.711148,0.762655,1.059981,-2.07225,1.059981,-0.363875,0.95,-3.500904,17.284392
59402.713299,-0.548321,1.059981,-2.070274,1.059981,-0.130542,0.95,-1.467111,16.714958
59402.715463,-0.907307,1.059981,-2.068288,1.059981,2.202791,0.95,-3.01943,16.368984
59405.455217,-0.612861,1.058501,-1.677032,1.058501,0.933133,0.95,-3.160118,10.34348
59405.462735,-2.814399,1.058501,-1.680494,1.058501,1.116467,0.95,1.264609,10.868157
59405.470265,-1.413922,1.058501,-1.683971,1.058501,4.183133,0.95,0.041734,11.116884
59405.639121,1.412012,1.060094,-1.764098,1.060094,1.109598,0.95,-0.633047,11.948367
59405.640533,1.137697,1.060094,-1.764783,1.060094,3.609598,0.95,0.677258,12.087647
59405.641238,0.01804,1.060094,-1.765126,1.060094,0.159598,0.95,1.626598,12.5291
59405.68713,-0.25209,1.059431,-1.787505,1.059431,0.786125,0.95,1.451806,16.445897
59405.688209,2.173439,1.059539,-1.788034,1.059539,-0.530542,0.95,-1.835799,16.845926
59405.690367,-0.854504,1.059539,-1.789091,1.059539,2.052791,0.95,4.564053,16.369932
59405.776753,0.096215,1.058701,-1.831735,1.058701,-0.481343,0.95,-2.138516,15.098932
59405.781913,1.702779,1.058701,-1.834299,1.058701,-1.331343,0.95,-2.379765,14.934637
59405.785801,1.752712,1.058701,-1.836232,1.058701,-2.181343,0.95,-0.603925,15.015499
59407.504296,-0.401036,1.0586,-2.606857,1.0586,-2.066867,0.95,-3.030604,12.053887
59407.508067,0.149297,1.0586,-2.60819,1.0586,2.0498,0.95,-0.273666,11.132457
59407.511825,0.553624,1.058501,-2.609517,1.058501,-0.533533,0.95,-0.635681,11.346172
59407.766384,0.215888,1.059648,-2.696483,1.059648,1.836125,0.95,0.563743,16.588601
59407.767469,0.324248,1.059648,-2.696843,1.059648,-3.813875,0.95,3.151902,16.509188
59407.770711,0.088324,1.059648,-2.697919,1.059648,0.302791,0.95,-0.96418,16.894457
59410.667856,-1.778974,1.060207,-3.988112,1.060207,2.042931,0.95,1.228901,11.995358
59410.668562,-0.117535,1.060207,-3.988551,1.060207,1.042931,0.95,-1.265306,12.04945
59410.669974,-1.101658,1.060207,-3.989428,1.060207,3.909598,0.95,-1.104778,11.878598
59410.722615,0.173549,1.060094,-4.022144,1.060094,2.569458,0.95,3.993075,17.045589
59410.723696,0.496221,1.060094,-4.022816,1.060094,-0.663875,0.95,-2.596851,17.301403
59410.724785,2.589898,1.060094,-4.023493,1.060094,0.919458,0.95,-3.289608,16.910318
59410.841126,0.689182,1.058905,-4.095702,1.058905,-0.514676,0.95,-3.621161,14.792327
59410.846131,-0.47272,1.058905,-4.0988,1.058905,1.051991,0.95,0.318918,15.13991
59410.848467,-1.573274,1.058905,-4.100246,1.058905,1.368657,0.95,0.451894,14.542331
59411.724588,1.075939,1.059981,-4.589534,1.059981,-0.630542,0.95,-1.208015,16.933068
59411.726754,0.154922,1.060094,-4.590517,1.060094,0.386125,0.95,1.451072,16.67869
59411.728918,-0.801097,1.060094,-4.591498,1.060094,-0.397209,0.95,-0.266319,17.024952
59411.830669,-0.007773,1.058701,-4.635747,1.058701,-0.464676,0.95,-0.559287,15.157872
59411.833002,0.321197,1.058803,-4.636717,1.058803,-3.331343,0.95,-1.760105,15.2129
59411.835342,0.087169,1.058701,-4.637689,1.058701,-1.381343,0.95,-1.677506,14.971119
59414.429605,-0.329654,1.056867,-3.994239,1.056867,3.466467,0.95,-3.007927,10.54428
59414.433382,-0.274895,1.05695,-3.990998,1.05695,-1.6002,0.95,0.847965,10.719975
59414.610712,0.837229,1.060438,-3.835315,1.060438,-0.523735,0.95,2.671055,11.931038
59414.611418,1.194597,1.060438,-3.834683,1.060438,1.342931,0.95,3.062631,12.498693
59414.61283,0.519334,1.060438,-3.83342,1.060438,0.876265,0.95,1.14455,12.583722
59414.833535,0.328156,1.058803,-3.632751,1.058803,-1.380542,0.95,-1.425265,16.474202
59414.835699,-0.180834,1.058803,-3.630761,1.058803,-3.480542,0.95,-2.128035,16.80199
59414.836777,-0.129825,1.058803,-3.62977,1.058803,-0.480542,0.95,0.63887,16.272576
59414.894782,0.361833,1.058501,-3.576353,1.058501,-2.448009,0.95,-1.498591,15.607322
59414.897208,1.494596,1.058501,-3.574116,1.058501,-3.314676,0.95,0.436863,15.69901
59414.902091,0.526093,1.058501,-3.569613,1.058501,-3.664676,0.95,-3.612921,15.237433
59416.589336,-1.749213,1.058304,-2.34068,1.058304,-0.383533,0.95,3.4993,11.579026
59416.596846,-1.342898,1.058207,-2.337995,1.058207,-1.283533,0.95,-1.049102,11.598316
59416.608125,-1.154868,1.058207,-2.334025,1.058207,0.216467,0.95,5.924606,11.615647
59416.77708,-0.846161,1.058501,-2.283434,1.058501,-1.897209,0.95,4.129572,16.108222
59416.778162,-1.294431,1.058501,-2.283164,1.058501,-0.563875,0.95,1.787626,16.983384
59416.779244,0.1913,1.058501,-2.282895,1.058501,-1.080542,0.95,4.359211,16.360224
59416.806304,-0.598135,1.059008,-2.276385,1.059008,0.835324,0.95,0.925935,15.22383
59416.811295,-2.325288,1.059008,-2.275232,1.059008,2.235324,0.95,2.844117,14.942139
59416.821141,1.251479,1.059008,-2.272999,1.059008,2.501991,0.95,-2.067768,14.946253
59420.557962,1.987839,1.058304,-3.355732,1.058304,0.3998,0.95,-1.315755,12.045807
59420.591813,1.130765,1.058207,-3.356658,1.058207,-0.916867,0.95,-2.244618,12.013292
59420.606852,0.161032,1.058207,-3.356925,1.058207,1.466467,0.95,0.955414,11.232988
59420.69293,-0.26376,1.059113,-3.35676,1.059113,0.185324,0.95,-5.696849,15.879278
59420.71255,-0.953196,1.059113,-3.356324,1.059113,3.168657,0.95,-0.074712,15.833436
59420.72525,-3.056631,1.058501,-3.355964,1.058501,1.736125,0.95,-4.479645,16.730706
59420.726329,-2.240665,1.058501,-3.35593,1.058501,1.052791,0.95,-4.402904,16.60207
59420.727403,-1.127698,1.058501,-3.355897,1.058501,-0.513875,0.95,-4.515252,16.57893
59420.735089,-2.575877,1.059113,-3.355643,1.059113,0.968657,0.95,-5.323804,16.076186
59421.547252,-0.752202,1.058501,-3.222691,1.058501,-0.616867,0.95,4.83843,11.306525
59421.558531,-0.288174,1.058402,-3.219719,1.058402,-2.2002,0.95,-1.183972,11.850752
59421.566055,-0.467167,1.058402,-3.217726,1.058402,-0.0002,0.95,0.057259,10.970483
59421.628608,0.688764,1.061644,-3.20085,1.061644,-0.140402,0.95,0.140054,11.784805
59421.629313,-0.078429,1.061644,-3.200657,1.061644,0.759598,0.95,1.141312,11.97226
59421.630726,1.592184,1.061644,-3.20027,1.061644,0.809598,0.95,6.524698,11.734224
59421.791645,-1.535663,1.058803,-3.154857,1.058803,-0.164676,0.95,-3.747391,14.824553
59421.799988,0.747928,1.058803,-3.152448,1.058803,0.151991,0.95,2.901062,14.683755
59421.800489,0.294708,1.058905,-3.152303,1.058905,1.252791,0.95,-1.275374,16.455295
59421.802658,1.790081,1.058905,-3.151676,1.058905,3.052791,0.95,-3.804007,16.22556
59421.804826,0.202454,1.058905,-3.151049,1.058905,1.902791,0.95,-0.574128,16.503991
59421.812232,-0.630614,1.058803,-3.148906,1.058803,-0.431343,0.95,2.906222,14.605837
59423.398641,-0.585424,1.058402,-2.901469,1.058402,-0.8002,0.95,-0.422664,12.02767
59423.402397,0.055064,1.058402,-2.901957,1.058402,3.616467,0.95,-1.113012,11.114667
59423.413684,-0.198427,1.058402,-2.903466,1.058402,2.033133,0.95,1.222907,11.794796
59423.695756,-1.269592,1.060909,-2.962494,1.060909,-0.490402,0.95,0.582752,11.337534
59423.696462,-0.489392,1.060909,-2.962694,1.060909,1.576265,0.95,-2.724313,11.7772
59423.697202,-1.043182,1.060909,-2.962904,1.060909,-1.640402,0.95,0.548036,11.731782
59424.400899,1.402878,1.058402,-3.290771,1.058402,3.2498,0.95,-1.862352,11.283767
59424.412179,-0.041901,1.058501,-3.297992,1.058501,4.233133,0.95,-2.530032,11.431484
59424.415942,1.762521,1.058501,-3.300414,1.058501,0.8998,0.95,-2.322897,12.524847
