Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59354.437822,,,1.792383,1.162238,0.069036,0.95,2.312704,12.008101,0.000282,0.001
59354.449091,,,1.790096,1.162328,1.369036,0.95,0.197906,12.035191,-0.000644,0.001
59354.452857,,,1.789325,1.162328,1.40237,0.95,-3.829463,11.778478,0.001706,0.001
59354.846349,,,1.692673,1.163184,0.567742,0.95,-1.787915,14.974543,-0.000188,0.001
59354.849292,,,1.691843,1.163184,0.717742,0.95,-3.756001,15.075189,-0.000338,0.001
59354.864223,,,1.687611,1.162988,-0.715592,0.95,-3.178379,14.793088,-0.000561,0.001
59357.561114,,,0.91803,1.16242,1.085703,0.95,1.577906,12.209882,0.00213,0.001
59357.568677,,,0.917155,1.16242,-0.14763,0.95,4.806398,11.246197,0.003396,0.001
59357.572433,,,0.916725,1.162328,-1.164297,0.95,-0.529942,12.78696,-7.2e-05,0.001
59357.778641,,,0.897513,1.163383,0.462157,0.95,0.810923,16.689818,-0.00038,0.001
59357.780804,,,0.897357,1.163383,2.078823,0.95,2.338339,16.210467,-4e-05,0.001
59357.782969,,,0.897203,1.163383,-1.071177,0.95,4.105369,16.540789,1.7e-05,0.001
59358.706845,,,0.916452,1.163184,2.767742,0.95,-2.721919,15.36005,0.000458,0.001
59358.710122,,,0.916807,1.163184,1.651075,0.95,-3.898067,15.711469,0.000545,0.001
59358.713392,,,0.917163,1.163184,1.151075,0.95,0.510235,15.179078,0.000589,0.001
59358.807917,,,0.928254,1.163383,0.062157,0.95,1.822172,16.391163,-0.000102,0.001
59358.808999,,,0.928389,1.163283,0.24549,0.95,4.772837,16.231453,-0.000107,0.001
59358.812247,,,0.928798,1.163283,1.128823,0.95,2.510853,16.463282,0.000222,0.001
59365.699348,,,3.378026,1.162513,-1.065592,0.95,-6.437566,15.380734,0.00017,0.001
59365.705026,,,3.379222,1.16242,-0.298925,0.95,-2.598674,15.137909,0.000242,0.001
59365.713372,,,3.380962,1.16242,1.301075,0.95,-4.898065,15.177411,0.000379,0.001
59365.740427,,,3.386453,1.163897,-0.421177,0.95,3.618237,17.067468,0.000199,0.001
59365.742589,,,3.386882,1.163792,2.162157,0.95,2.755447,17.180337,-0.000105,0.001
59365.743671,,,3.387096,1.163792,-0.037843,0.95,7.354272,16.63229,0.000351,0.001
59372.824679,,,-1.93249,1.162328,-1.148925,0.95,1.017465,15.322981,-3.4e-05,0.001
59372.827272,,,-1.933247,1.16242,1.817742,0.95,2.249891,15.120329,0.000272,0.001
59372.829863,,,-1.934001,1.162328,4.134408,0.95,-1.676235,15.369514,-0.000278,0.001
59373.655678,,,-2.068268,1.16242,-0.332258,0.95,3.258735,15.312142,3.3e-05,0.001
59373.658615,,,-2.068433,1.16242,-0.232258,0.95,1.022864,15.257032,0.000144,0.001
59373.671729,,,-2.069149,1.16242,1.617742,0.95,5.290431,15.901921,0.00047,0.001
59373.834569,,,-2.075336,1.163283,1.54549,0.95,-2.582054,16.456913,-0.000142,0.001
59373.836727,,,-2.075386,1.163184,1.312157,0.95,-5.678959,16.396226,0.000409,0.001
59373.838896,,,-2.075436,1.163184,2.262157,0.95,-3.204109,16.703507,-0.000156,0.001
59374.41442,,,-2.066989,1.162238,-0.264297,0.95,-3.462789,10.911105,-0.000455,0.001
59374.418163,,,-2.066828,1.162238,0.45237,0.95,-1.834532,11.370875,0.000468,0.001
59374.425705,,,-2.066502,1.162328,1.269036,0.95,-4.791022,10.985979,-0.000402,0.001
59374.644731,,,-2.055633,1.162513,-0.132258,0.95,4.947267,15.384689,0.000155,0.001
59374.650325,,,-2.055326,1.162513,0.734408,0.95,1.141627,15.644906,4.2e-05,0.001
59374.665805,,,-2.05447,1.162513,-0.448925,0.95,0.093543,15.524128,-0.000213,0.001
59374.701295,,,-2.052475,1.163383,-1.637843,0.95,-3.614371,16.212696,-0.000369,0.001
59374.702378,,,-2.052414,1.163383,-3.321177,0.95,-1.080212,16.363647,-0.000349,0.001
59374.705618,,,-2.052229,1.163383,-2.087843,0.95,-4.925769,16.138712,-0.000587,0.001
59375.570133,,,-1.997877,1.162328,-0.930964,0.95,-2.738291,12.083843,-0.002659,0.001
59375.577657,,,-1.997387,1.162328,-2.280964,0.95,-1.341048,11.730409,-0.002525,0.001
59375.581412,,,-1.997142,1.162328,-5.514297,0.95,-3.658709,13.281919,-0.000845,0.001
59376.380232,,,-1.937078,1.162059,-2.99763,0.95,-1.357006,11.333102,-0.00147,0.001
59376.387746,,,-1.936364,1.162148,-2.214297,0.95,-5.463899,11.914451,-0.001491,0.001
59376.391511,,,-1.936005,1.162148,0.119036,0.95,-5.44287,11.018121,-0.001529,0.001
59376.665147,,,-1.906479,1.163383,2.978823,0.95,0.617564,16.339918,-0.000479,0.001
59376.667304,,,-1.906216,1.163383,1.89549,0.95,-1.567924,16.177066,-0.00075,0.001
59376.668382,,,-1.906085,1.163484,1.028823,0.95,-1.223306,17.112443,-0.00011,0.001
59376.733275,,,-1.89791,1.16242,2.584408,0.95,4.273369,15.117189,-1.6e-05,0.001
59376.746413,,,-1.896194,1.16242,0.567742,0.95,1.750006,15.210389,-0.000117,0.001
59376.751428,,,-1.895533,1.16242,3.051075,0.95,5.072695,15.300741,1.5e-05,0.001
59378.509391,,,-1.388383,1.16242,0.15237,0.95,-3.039503,12.066597,0.000684,0.001
59378.51315,,,-1.386643,1.16242,0.85237,0.95,0.174345,12.043804,-0.001022,0.001
59378.520675,,,-1.383153,1.162328,1.45237,0.95,2.042365,12.193027,-0.001575,0.001
59378.646017,,,-1.323636,1.162988,-4.098925,0.95,8.858989,15.469402,-0.00012,0.001
59378.654663,,,-1.319438,1.162891,-3.815592,0.95,0.819834,15.354973,1e-06,0.001
59378.657503,,,-1.318057,1.162891,-4.015592,0.95,8.105833,15.374893,-0.00029,0.001
59379.769923,,,-0.731018,1.162891,-2.365592,0.95,8.31875,15.593626,0.000243,0.001
59379.772621,,,-0.729626,1.162891,-2.215592,0.95,6.390673,15.775255,-5.1e-05,0.001
59380.576934,,,-0.384277,1.162328,-1.59763,0.95,4.933499,12.648536,-0.000631,0.001
59380.580681,,,-0.38312,1.162328,1.50237,0.95,4.438179,11.478616,0.000728,0.001
59380.584451,,,-0.381961,1.162328,-2.580964,0.95,2.331211,11.875819,0.002302,0.001
59380.645495,,,-0.363965,1.162795,-3.015592,0.95,4.139793,15.58017,4.9e-05,0.001
59380.648374,,,-0.363152,1.162795,-3.748925,0.95,4.913806,15.553872,0.000487,0.001
59380.651277,,,-0.362336,1.162795,-3.932258,0.95,4.067636,15.520766,-6.2e-05,0.001
59380.698959,,,-0.349415,1.163484,-2.137843,0.95,-2.552679,16.632087,0.000141,0.001
59380.700034,,,-0.349134,1.163484,-0.437843,0.95,1.384872,16.724937,-1.3e-05,0.001
59380.703272,,,-0.348292,1.163484,-3.371177,0.95,1.639391,16.860241,0.000317,0.001
59382.57739,,,-0.748981,1.162238,-1.19763,0.95,3.382074,12.744595,-0.001716,0.001
59382.581152,,,-0.751612,1.162238,-0.930964,0.95,-1.217772,12.524131,-0.00026,0.001
59382.592435,,,-0.759539,1.162148,1.919036,0.95,2.618918,12.244926,-0.001109,0.001
59382.673022,,,-0.817759,1.163283,0.762157,0.95,1.690311,16.329423,-0.000112,0.001
59382.675185,,,-0.81936,1.163283,-1.80451,0.95,5.711359,16.711741,-3.3e-05,0.001
59382.676266,,,-0.82016,1.163283,-1.85451,0.95,4.005859,16.714599,0.00025,0.001
59382.714255,,,-0.848602,1.162513,3.584408,0.95,7.686352,14.873555,0.000223,0.001
59382.728695,,,-0.859567,1.162513,6.034408,0.95,8.137038,15.132112,0.00024,0.001
59382.733825,,,-0.863482,1.162513,2.517742,0.95,10.185003,15.223546,0.000218,0.001
59383.631006,,,-1.668029,1.161971,2.219036,0.95,0.639972,11.933794,-0.000613,0.001
59383.634783,,,-1.671724,1.161883,2.485703,0.95,2.758338,11.601309,-0.000996,0.001
59383.638546,,,-1.675405,1.161883,0.719036,0.95,2.816357,11.744697,-0.000665,0.001
59383.708744,,,-1.744204,1.162795,-0.748925,0.95,9.637458,15.062117,-0.0003,0.001
59383.718392,,,-1.753673,1.1627,1.334408,0.95,2.93243,15.041724,-0.000649,0.001
59383.725653,,,-1.760801,1.162795,-1.015592,0.95,11.576275,15.015342,-0.000512,0.001
59383.840509,,,-1.873569,1.163383,1.262157,0.95,0.482104,16.551728,0.000501,0.001
59383.84159,,,-1.874629,1.163383,1.94549,0.95,1.970022,16.129575,6e-06,0.001
59383.843753,,,-1.876751,1.163383,-0.021177,0.95,-1.615651,15.871878,0.000461,0.001
59385.497106,,,-3.171162,1.161883,-1.414297,0.95,0.195631,11.490376,-0.001118,0.001
59385.500869,,,-3.172851,1.161883,-0.930964,0.95,-0.320787,11.81019,0.000247,0.001
59385.504613,,,-3.174523,1.161883,2.519036,0.95,-1.920352,11.610345,-0.001396,0.001
59385.682618,,,-3.245765,1.16242,-0.548925,0.95,7.342766,15.713739,8.1e-05,0.001
59385.686501,,,-3.247138,1.16242,0.234408,0.95,8.849412,15.51945,-0.000271,0.001
59385.688986,,,-3.248012,1.16242,-3.248925,0.95,8.950308,16.040319,-0.000221,0.001
59390.38096,,,-2.473388,1.161797,-0.49763,0.95,5.609951,12.04965,-7.4e-05,0.001
59390.392249,,,-2.472296,1.161883,2.619036,0.95,4.588399,11.024071,0.000273,0.001
59390.396025,,,-2.471931,1.161971,-1.214297,0.95,7.663632,12.053472,0.001015,0.001
59390.723106,,,-2.437212,1.163586,-0.971177,0.95,3.431799,16.388148,0.000669,0.001
59390.724188,,,-2.437082,1.163689,-0.337843,0.95,4.98608,16.465399,-0.0003,0.001
59390.72527,,,-2.436952,1.163689,-1.671177,0.95,-0.52934,16.464551,7.1e-05,0.001
59390.727175,,,-2.436723,1.162513,2.051075,0.95,9.867316,15.319377,7.5e-05,0.001
59390.729704,,,-2.436418,1.162513,-0.865592,0.95,9.724277,15.454515,-0.000346,0.001
59390.73362,,,-2.435944,1.162513,-1.182258,0.95,8.232007,15.274096,0.00018,0.001
59392.46397,,,-1.877229,1.161057,0.419036,0.95,-4.628511,11.748776,0.001067,0.001
59392.467734,,,-1.875034,1.161057,-3.714297,0.95,-1.421068,12.475315,0.00117,0.001
59392.479014,,,-1.868428,1.161135,1.535703,0.95,-3.647927,11.914338,-0.001138,0.001
59392.635506,,,-1.772949,1.162795,-4.348925,0.95,-5.818097,15.101215,0.000498,0.001
59392.640041,,,-1.770079,1.162891,-1.032258,0.95,-6.19887,15.803985,-8.5e-05,0.001
59392.643187,,,-1.768084,1.162795,-2.465592,0.95,-9.383095,15.086709,-0.000176,0.001
59392.681956,,,-1.743285,1.163484,-1.20451,0.95,-1.754665,16.243087,-0.000644,0.001
59392.683032,,,-1.742591,1.163484,-1.187843,0.95,-0.408981,16.675383,-0.000163,0.001
59392.685194,,,-1.741195,1.163484,1.69549,0.95,2.877883,16.544867,0.000588,0.001
59400.523214,,,-3.734305,1.162238,-0.230964,0.95,-3.144366,11.349488,-6.2e-05,0.001
59400.526967,,,-3.733788,1.162238,0.735703,0.95,-0.42422,12.144068,-0.001905,0.001
59400.538248,,,-3.732182,1.162238,2.135703,0.95,0.134059,11.908022,-0.001938,0.001
59400.699399,,,-3.700706,1.162328,6.367742,0.95,-4.894792,15.160961,-0.00023,0.001
59400.702151,,,-3.700033,1.162328,2.434408,0.95,-5.8022,14.715856,-0.00015,0.001
59400.708508,,,-3.698462,1.162328,2.884408,0.95,-3.997766,14.937263,2.4e-05,0.001
59400.711146,,,-3.697803,1.163586,-3.084783,0.95,0.275025,12.136108,-0.001109,0.001
59400.711852,,,-3.697626,1.163586,-0.268116,0.95,-0.400498,12.276885,-0.000575,0.001
59400.712559,,,-3.697449,1.163586,-3.768116,0.95,0.639926,12.469226,-0.000495,0.001
59400.851546,,,-3.657011,1.163383,-0.10451,0.95,0.027633,16.141442,-4e-05,0.001
59400.852632,,,-3.656653,1.163383,0.962157,0.95,-3.234293,16.772053,-9.5e-05,0.001
59400.853719,,,-3.656294,1.163383,1.14549,0.95,1.606706,16.721704,0.000139,0.001
59401.59354,,,-3.28632,1.162059,-0.014297,0.95,1.317966,12.247298,0.000291,0.001
59401.604445,,,-3.279372,1.163897,-0.784783,0.95,-0.729707,12.102684,-0.000112,0.001
59401.604827,,,-3.279128,1.162059,0.135703,0.95,3.330834,12.514808,0.000432,0.001
59401.605151,,,-3.278921,1.163897,-0.50145,0.95,-2.92618,12.098493,-0.000395,0.001
59401.607269,,,-3.277568,1.163897,-1.034783,0.95,1.141769,12.165682,-0.000434,0.001
59401.608587,,,-3.276725,1.162059,-5.414297,0.95,3.182965,12.41541,0.00067,0.001
59401.748278,,,-3.184963,1.162606,-2.548925,0.95,-1.970074,15.455418,-0.000654,0.001
59401.750776,,,-3.183282,1.162606,-1.148925,0.95,-4.650479,15.627892,-0.000456,0.001
59401.760076,,,-3.177012,1.1627,1.934408,0.95,-1.323198,14.795787,-0.000693,0.001
59401.794069,,,-3.153946,1.163484,-2.55451,0.95,-0.679744,16.544007,0.000302,0.001
59401.797312,,,-3.151734,1.163484,-0.471177,0.95,0.733372,16.639921,0.000161,0.001
59401.798395,,,-3.150995,1.163484,2.09549,0.95,1.939201,16.071633,0.000341,0.001
59402.582393,,,-2.58944,1.162148,2.45237,0.95,0.518608,11.934276,-0.000999,0.001
59402.589908,,,-2.584093,1.162059,-0.030964,0.95,0.704826,11.772001,0.002111,0.001
59402.593666,,,-2.581422,1.162059,-2.44763,0.95,-0.445771,12.731157,0.000843,0.001
59402.645503,,,-2.544728,1.162513,-0.482258,0.95,-5.238113,14.984493,-0.000452,0.001
59402.648106,,,-2.542893,1.162513,0.234408,0.95,-3.201083,15.208316,-0.000382,0.001
59402.655856,,,-2.537437,1.162513,2.217742,0.95,-4.683593,14.783443,-8.7e-05,0.001
59402.676332,,,-2.523056,1.163689,-2.734783,0.95,-3.072333,10.948165,4.6e-05,0.001
59402.677744,,,-2.522066,1.163689,-4.95145,0.95,-1.161121,11.888344,-0.000674,0.001
59402.678449,,,-2.521572,1.163689,1.081884,0.95,-3.874675,11.587227,0.000256,0.001
59402.711148,,,-2.49873,1.163586,-0.387843,0.95,-3.601908,17.284392,0.000854,0.001
59402.713299,,,-2.497232,1.163586,-0.15451,0.95,-1.568115,16.714958,0.000429,0.001
59402.715463,,,-2.495726,1.163586,2.178823,0.95,-3.120434,16.368984,0.000408,0.001
59405.455217,,,-1.586373,1.162238,0.919036,0.95,-3.222066,10.34348,7e-06,0.001
59405.462735,,,-1.586676,1.162238,1.10237,0.95,1.202661,10.868157,0.0011,0.001
59405.470265,,,-1.58699,1.162238,4.169036,0.95,-0.020214,11.116884,0.000585,0.001
59405.639121,,,-1.596872,1.163689,1.065217,0.95,-0.775804,11.948367,0.000323,0.001
59405.640533,,,-1.596976,1.163689,3.565217,0.95,0.534501,12.087647,-0.000412,0.001
59405.641238,,,-1.597029,1.163689,0.115217,0.95,1.483841,12.5291,-0.000648,0.001
59405.68713,,,-1.600629,1.163085,0.762157,0.95,1.350802,16.445897,-0.000129,0.001
59405.688209,,,-1.600718,1.163184,-0.55451,0.95,-1.936803,16.845926,2.1e-05,0.001
59405.690367,,,-1.600897,1.163184,2.028823,0.95,4.463049,16.369932,-0.000126,0.001
59405.776753,,,-1.608704,1.16242,-0.465592,0.95,-2.116138,15.098932,-0.000522,0.001
59405.781913,,,-1.60921,1.16242,-1.315592,0.95,-2.357387,14.934637,-0.000151,0.001
59405.785801,,,-1.609594,1.16242,-2.165592,0.95,-0.581547,15.015499,-0.000478,0.001
59407.504296,,,-1.980063,1.162328,-2.080964,0.95,-3.092552,12.053887,0.001063,0.001
59407.508067,,,-1.981302,1.162328,2.035703,0.95,-0.335614,11.132457,0.002292,0.001
59407.511825,,,-1.982538,1.162238,-0.54763,0.95,-0.697629,11.346172,0.000803,0.001
59407.766384,,,-2.071268,1.163283,1.812157,0.95,0.462739,16.588601,0.000209,0.001
59407.767469,,,-2.071668,1.163283,-3.837843,0.95,3.050898,16.509188,0.000283,0.001
59407.770711,,,-2.072864,1.163283,0.278823,0.95,-1.065184,16.894457,0.000616,0.001
59410.667856,,,-3.755597,1.163792,1.99855,0.95,1.086144,11.995358,-0.00035,0.001
59410.668562,,,-3.756046,1.163792,0.99855,0.95,-1.408063,12.04945,-0.000953,0.001
59410.669974,,,-3.756946,1.163792,3.865217,0.95,-1.247535,11.878598,9.8e-05,0.001
59410.722615,,,-3.790232,1.163689,2.54549,0.95,3.892071,17.045589,0.00062,0.001
59410.723696,,,-3.790911,1.163689,-0.687843,0.95,-2.697855,17.301403,-0.000373,0.001
59410.724785,,,-3.791594,1.163689,0.89549,0.95,-3.390612,16.910318,-0.000346,0.001
59410.841126,,,-3.863299,1.162606,-0.498925,0.95,-3.598783,14.792327,-5.1e-05,0.001
59410.846131,,,-3.866323,1.162606,1.067742,0.95,0.341296,15.13991,0.00019,0.001
59410.848467,,,-3.867732,1.162606,1.384408,0.95,0.474272,14.542331,-0.000242,0.001
59411.724588,,,-4.284545,1.163586,-0.65451,0.95,-1.309019,16.933068,-0.000271,0.001
59411.726754,,,-4.285231,1.163689,0.362157,0.95,1.350068,16.67869,0.000188,0.001
59411.728918,,,-4.285914,1.163689,-0.421177,0.95,-0.367323,17.024952,-8.2e-05,0.001
59411.830669,,,-4.315764,1.16242,-0.448925,0.95,-0.536909,15.157872,0.000185,0.001
59411.833002,,,-4.316395,1.162513,-3.315592,0.95,-1.737727,15.2129,0.000119,0.001
59411.835342,,,-4.317026,1.16242,-1.365592,0.95,-1.655128,14.971119,0.000146,0.001
59414.429605,,,-3.549457,1.16075,3.45237,0.95,-3.069875,10.54428,0.000619,0.001
59414.433382,,,-3.546946,1.160825,-1.614297,0.95,0.786017,10.719975,0.000866,0.001
59414.610712,,,-3.429197,1.164002,-0.568116,0.95,2.528298,11.931038,-0.000313,0.001
59414.611418,,,-3.42873,1.164002,1.29855,0.95,2.919874,12.498693,3.7e-05,0.001
59414.61283,,,-3.427796,1.164002,0.831884,0.95,1.001793,12.583722,6.8e-05,0.001
59414.833535,,,-3.283941,1.162513,-1.40451,0.95,-1.526269,16.474202,0.000238,0.001
59414.835699,,,-3.282558,1.162513,-3.50451,0.95,-2.229039,16.80199,-9e-05,0.001
59414.836777,,,-3.281869,1.162513,-0.50451,0.95,0.537866,16.272576,6.7e-05,0.001
59414.894782,,,-3.245055,1.162238,-2.432258,0.95,-1.476213,15.607322,-0.000395,0.001
59414.897208,,,-3.243526,1.162238,-3.298925,0.95,0.459241,15.69901,-0.000254,0.001
59414.902091,,,-3.240453,1.162238,-3.648925,0.95,-3.590543,15.237433,0.000113,0.001
59416.589336,,,-2.641307,1.162059,-0.39763,0.95,3.437352,11.579026,-0.000499,0.001
59416.596846,,,-2.641343,1.161971,-1.29763,0.95,-1.11105,11.598316,-0.000798,0.001
59416.608125,,,-2.641445,1.161971,0.20237,0.95,5.862658,11.615647,0.000384,0.001
59416.77708,,,-2.649794,1.162238,-1.921177,0.95,4.028568,16.108222,-4.7e-05,0.001
59416.778162,,,-2.649888,1.162238,-0.587843,0.95,1.686622,16.983384,0.000439,0.001
59416.779244,,,-2.649983,1.162238,-1.10451,0.95,4.258207,16.360224,3.8e-05,0.001
59416.806304,,,-2.652513,1.1627,0.851075,0.95,0.948313,15.22383,0.000372,0.001
59416.811295,,,-2.653014,1.1627,2.251075,0.95,2.866495,14.942139,0.000124,0.001
59416.821141,,,-2.654034,1.1627,2.517742,0.95,-2.04539,14.946253,0.000326,0.001
59420.557962,,,-3.581653,1.162059,0.385703,0.95,-1.377703,12.045807,-0.001482,0.001
59420.591813,,,-3.574897,1.161971,-0.930964,0.95,-2.306566,12.013292,-0.000765,0.001
59420.606852,,,-3.571774,1.161971,1.45237,0.95,0.893466,11.232988,-0.001704,0.001
59420.69293,,,-3.552503,1.162795,0.201075,0.95,-5.674471,15.879278,-0.000218,0.001
59420.71255,,,-3.547785,1.162795,3.184408,0.95,-0.052334,15.833436,0.000309,0.001
59420.72525,,,-3.544669,1.162238,1.712157,0.95,-4.580649,16.730706,-0.000422,0.001
59420.726329,,,-3.544402,1.162238,1.028823,0.95,-4.503908,16.60207,-0.000743,0.001
59420.727403,,,-3.544136,1.162238,-0.537843,0.95,-4.616256,16.57893,-0.000777,0.001
59420.735089,,,-3.542221,1.162795,0.984408,0.95,-5.301426,16.076186,0.000113,0.001
59421.547252,,,-3.26364,1.162238,-0.630964,0.95,4.776482,11.306525,0.001679,0.001
59421.558531,,,-3.259092,1.162148,-2.214297,0.95,-1.24592,11.850752,-0.000336,0.001
59421.566055,,,-3.256054,1.162148,-0.014297,0.95,-0.004689,10.970483,0.001887,0.001
59421.628608,,,-3.230695,1.165101,-0.184783,0.95,-0.002703,11.784805,0.000464,0.001
59421.629313,,,-3.230408,1.165101,0.715217,0.95,0.998555,11.97226,0.001023,0.001
59421.630726,,,-3.229834,1.165101,0.765217,0.95,6.381941,11.734224,0.001582,0.001
59421.791645,,,-3.164248,1.162513,-0.148925,0.95,-3.725013,14.824553,-3.3e-05,0.001
59421.799988,,,-3.160853,1.162513,0.167742,0.95,2.92344,14.683755,0.000116,0.001
59421.800489,,,-3.160649,1.162606,1.228823,0.95,-1.376378,16.455295,5.9e-05,0.001
59421.802658,,,-3.159767,1.162606,3.028823,0.95,-3.905011,16.22556,0.000759,0.001
59421.804826,,,-3.158886,1.162606,1.878823,0.95,-0.675132,16.503991,4e-06,0.001
59421.812232,,,-3.155875,1.162513,-0.415592,0.95,2.9286,14.605837,0.000595,0.001
59423.398641,,,-2.761387,1.162148,-0.814297,0.95,-0.484612,12.02767,0.001452,0.001
59423.402397,,,-2.761436,1.162148,3.60237,0.95,-1.17496,11.114667,0.001727,0.001
59423.413684,,,-2.761615,1.162148,2.019036,0.95,1.160959,11.794796,0.000575,0.001
59423.695756,,,-2.783197,1.164431,-0.534783,0.95,0.439995,11.337534,0.001464,0.001
59423.696462,,,-2.783292,1.164431,1.531884,0.95,-2.86707,11.7772,0.000912,0.001
59423.697202,,,-2.783392,1.164431,-1.684783,0.95,0.405279,11.731782,0.000344,0.001
59424.400899,,,-2.974559,1.162148,3.235703,0.95,-1.9243,11.283767,0.001883,0.001
59424.412179,,,-2.979041,1.162238,4.219036,0.95,-2.59198,11.431484,0.001384,0.001
59424.415942,,,-2.980545,1.162238,0.885703,0.95,-2.384845,12.524847,0.00156,0.001
