Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59354.449091,,,1.633839,1.164631,1.362088,0.95,-0.006483,0.003,73.645013,130.0,0.178549,12.035191,-0.000644,0.001
59354.452857,,,1.632924,1.164631,1.395422,0.95,0.003162,0.003,30.258612,130.0,-3.84882,11.778478,0.001706,0.001
59354.846349,,,1.521199,1.165484,0.570391,0.95,0.000347,0.003,21.100845,130.0,-1.806207,14.974543,-0.000193,0.001
59354.849292,,,1.520259,1.165484,0.720391,0.95,0.000567,0.003,-114.387821,130.0,-3.774293,15.075189,-0.000343,0.001
59354.864223,,,1.515469,1.165289,-0.712943,0.95,0.000465,0.003,-129.435129,130.0,-3.196671,14.793088,-0.000566,0.001
59357.561114,,,0.731084,1.164722,1.078755,0.95,0.002471,0.003,115.044256,130.0,1.558549,12.209882,0.00213,0.001
59357.568677,,,0.730371,1.164722,-0.154578,0.95,0.000147,0.003,164.162358,130.0,4.787041,11.246197,0.003396,0.001
59357.572433,,,0.730021,1.164631,-1.171245,0.95,0.001874,0.003,176.90419,130.0,-0.549299,12.78696,-7.2e-05,0.001
59357.778641,,,0.715129,1.165684,0.466977,0.95,-2.9e-05,0.003,-83.659957,130.0,0.920908,16.689818,-0.000379,0.001
59357.780804,,,0.715017,1.165684,2.083643,0.95,-0.000145,0.003,-35.140955,130.0,2.448324,16.210467,-3.9e-05,0.001
59357.782969,,,0.714906,1.165684,-1.066357,0.95,-0.00028,0.003,-159.802008,130.0,4.215354,16.540789,1.8e-05,0.001
59358.706845,,,0.743285,1.165484,2.770391,0.95,0.002015,0.003,-59.480686,130.0,-2.740211,15.36005,0.000453,0.001
59358.710122,,,0.743621,1.165484,1.653724,0.95,0.001938,0.003,-114.364212,130.0,-3.916359,15.711469,0.00054,0.001
59358.713392,,,0.743959,1.165484,1.153724,0.95,-0.004696,0.003,-162.634491,130.0,0.491943,15.179078,0.000584,0.001
59358.807917,,,0.754305,1.165684,0.066977,0.95,0.000439,0.003,5.468533,130.0,1.932157,16.391163,-0.000101,0.001
59358.808999,,,0.75443,1.165584,0.25031,0.95,-0.000185,0.003,-187.713583,130.0,4.882822,16.231453,-0.000106,0.001
59358.812247,,,0.754806,1.165584,1.133643,0.95,-5.9e-05,0.003,-93.594504,130.0,2.620838,16.463282,0.000223,0.001
59365.699348,,,3.174733,1.164815,-1.062943,0.95,0.00086,0.003,-60.198639,130.0,-6.455858,15.380734,0.000165,0.001
59365.705026,,,3.176451,1.164722,-0.296276,0.95,-0.002311,0.003,-24.190809,130.0,-2.616966,15.137909,0.000237,0.001
59365.713372,,,3.178956,1.164722,1.303724,0.95,9.8e-05,0.003,-38.27123,130.0,-4.916357,15.177411,0.000374,0.001
59365.740427,,,3.186904,1.166196,-0.416357,0.95,0.000125,0.003,264.522671,130.0,3.728222,17.067468,0.0002,0.001
59365.742589,,,3.187528,1.166092,2.166977,0.95,0.000336,0.003,155.814574,130.0,2.865432,17.180337,-0.000104,0.001
59365.743671,,,3.187839,1.166092,-0.033023,0.95,0.000338,0.003,89.041182,130.0,7.464257,16.63229,0.000352,0.001
59372.824679,,,-2.102622,1.164631,-1.146276,0.95,0.002811,0.003,-17.013604,130.0,0.999173,15.322981,-3.9e-05,0.001
59372.827272,,,-2.103257,1.164722,1.820391,0.95,0.000991,0.003,27.00018,130.0,2.231599,15.120329,0.000267,0.001
59372.829863,,,-2.103889,1.164631,4.137057,0.95,0.00122,0.003,-46.853397,130.0,-1.694527,15.369514,-0.000283,0.001
59373.655678,,,-2.210846,1.164722,-0.329609,0.95,-0.001787,0.003,51.145529,130.0,3.240443,15.312142,2.8e-05,0.001
59373.658615,,,-2.210961,1.164722,-0.229609,0.95,0.006097,0.003,97.717135,130.0,1.004572,15.257032,0.000139,0.001
59373.671729,,,-2.211458,1.164722,1.620391,0.95,-0.002234,0.003,163.984531,130.0,5.272139,15.901921,0.000465,0.001
59373.834569,,,-2.215517,1.165584,1.55031,0.95,-0.00063,0.003,-19.970609,130.0,-2.472069,16.456913,-0.000141,0.001
59373.836727,,,-2.215547,1.165484,1.316977,0.95,-0.000606,0.003,-285.980809,130.0,-5.568974,16.396226,0.00041,0.001
59373.838896,,,-2.215576,1.165484,2.266977,0.95,-0.000649,0.003,-122.47577,130.0,-3.094124,16.703507,-0.000155,0.001
59374.41442,,,-2.20816,1.16454,-0.271245,0.95,0.000724,0.003,-121.535307,130.0,-3.482146,10.911105,-0.000455,0.001
59374.418163,,,-2.208046,1.16454,0.445422,0.95,-0.006066,0.003,-162.486193,130.0,-1.853889,11.370875,0.000468,0.001
59374.425705,,,-2.207815,1.164631,1.262088,0.95,-0.001713,0.003,-103.20853,130.0,-4.810379,10.985979,-0.000402,0.001
59374.644731,,,-2.200465,1.164815,-0.129609,0.95,-0.001896,0.003,197.506369,130.0,4.928975,15.384689,0.00015,0.001
59374.650325,,,-2.200266,1.164815,0.737057,0.95,0.003651,0.003,293.393288,130.0,1.123335,15.644906,3.7e-05,0.001
59374.665805,,,-2.199714,1.164815,-0.446276,0.95,0.004948,0.003,167.270252,130.0,0.075251,15.524128,-0.000218,0.001
59374.701295,,,-2.198439,1.165684,-1.633023,0.95,-0.000665,0.003,-242.433694,130.0,-3.504386,16.212696,-0.000368,0.001
59374.702378,,,-2.1984,1.165684,-3.316357,0.95,-0.000703,0.003,-188.97223,130.0,-0.970227,16.363647,-0.000348,0.001
59374.705618,,,-2.198283,1.165684,-2.083023,0.95,-0.000853,0.003,-184.691242,130.0,-4.815784,16.138712,-0.000586,0.001
59375.570133,,,-2.167915,1.164631,-0.937912,0.95,-0.002869,0.003,18.333407,130.0,-2.757648,12.083843,-0.002659,0.001
59375.577657,,,-2.167653,1.164631,-2.287912,0.95,0.000992,0.003,-53.013353,130.0,-1.360405,11.730409,-0.002525,0.001
59375.581412,,,-2.167523,1.164631,-5.521245,0.95,0.000729,0.003,133.103378,130.0,-3.678066,13.281919,-0.000845,0.001
59376.380232,,,-2.127845,1.164362,-3.004578,0.95,-2.2e-05,0.003,-86.515539,130.0,-1.376363,11.333102,-0.00147,0.001
59376.387746,,,-2.127265,1.164451,-2.221245,0.95,-0.001162,0.003,159.293713,130.0,-5.483256,11.914451,-0.001491,0.001
59376.391511,,,-2.126972,1.164451,0.112088,0.95,0.001363,0.003,-44.682393,130.0,-5.462227,11.018121,-0.001529,0.001
59376.665147,,,-2.101228,1.165684,2.983643,0.95,-0.000605,0.003,-124.188179,130.0,0.727549,16.339918,-0.000478,0.001
59376.667304,,,-2.100986,1.165684,1.90031,0.95,-0.000345,0.003,-100.510835,130.0,-1.457939,16.177066,-0.000749,0.001
59376.668382,,,-2.100865,1.165784,1.033643,0.95,-0.000826,0.003,-201.301439,130.0,-1.113321,17.112443,-0.000109,0.001
59376.733275,,,-2.09327,1.164722,2.587057,0.95,0.001728,0.003,-72.545543,130.0,4.255077,15.117189,-2.1e-05,0.001
59376.746413,,,-2.091656,1.164722,0.570391,0.95,-0.006487,0.003,-161.246515,130.0,1.731714,15.210389,-0.000122,0.001
59376.751428,,,-2.091032,1.164722,3.053724,0.95,-0.00543,0.003,-175.785759,130.0,5.054403,15.300741,1e-05,0.001
59378.509391,,,-1.55628,1.164722,0.145422,0.95,0.001633,0.003,78.659008,130.0,-3.05886,12.066597,0.000684,0.001
59378.51315,,,-1.554427,1.164722,0.845422,0.95,0.001319,0.003,74.384221,130.0,0.154988,12.043804,-0.001022,0.001
59378.520675,,,-1.55071,1.164631,1.445422,0.95,-0.002073,0.003,-274.06375,130.0,2.023008,12.193027,-0.001575,0.001
59378.646017,,,-1.487409,1.165289,-4.096276,0.95,0.001427,0.003,504.120741,130.0,8.840697,15.469402,-0.000125,0.001
59378.654663,,,-1.482951,1.165192,-3.812943,0.95,0.002833,0.003,83.206033,130.0,0.801542,15.354973,-4e-06,0.001
59378.657503,,,-1.481484,1.165192,-4.012943,0.95,-0.000671,0.003,342.824938,130.0,8.087541,15.374893,-0.000295,0.001
59379.769923,,,-0.868251,1.165192,-2.362943,0.95,0.003874,0.003,309.03843,130.0,8.300458,15.593626,0.000238,0.001
59379.772621,,,-0.866825,1.165192,-2.212943,0.95,-0.002782,0.003,298.317671,130.0,6.372381,15.775255,-5.6e-05,0.001
59380.576934,,,-0.520133,1.164631,-1.604578,0.95,0.001721,0.003,117.465514,130.0,4.914142,12.648536,-0.000631,0.001
59380.580681,,,-0.51901,1.164631,1.495422,0.95,0.00153,0.003,-119.402658,130.0,4.418822,11.478616,0.000728,0.001
59380.584451,,,-0.517886,1.164631,-2.587912,0.95,0.000779,0.003,99.20931,130.0,2.311854,11.875819,0.002302,0.001
59380.645495,,,-0.500494,1.165097,-3.012943,0.95,0.000876,0.003,383.223563,130.0,4.121501,15.58017,4.4e-05,0.001
59380.648374,,,-0.499712,1.165097,-3.746276,0.95,0.00309,0.003,408.676165,130.0,4.895514,15.553872,0.000482,0.001
59380.651277,,,-0.498927,1.165097,-3.929609,0.95,-0.001696,0.003,343.332845,130.0,4.049344,15.520766,-6.7e-05,0.001
59380.698959,,,-0.486547,1.165784,-2.133023,0.95,-0.000349,0.003,-10.708935,130.0,-2.442694,16.632087,0.000142,0.001
59380.700034,,,-0.486279,1.165784,-0.433023,0.95,-4.5e-05,0.003,8.002427,130.0,1.494857,16.724937,-1.2e-05,0.001
59380.703272,,,-0.485475,1.165784,-3.366357,0.95,-7.3e-05,0.003,17.736531,130.0,1.749376,16.860241,0.000318,0.001
59382.57739,,,-0.924918,1.16454,-1.204578,0.95,0.001498,0.003,-140.599156,130.0,3.362717,12.744595,-0.001716,0.001
59382.581152,,,-0.927605,1.16454,-0.937912,0.95,-0.002269,0.003,325.876438,130.0,-1.237129,12.524131,-0.00026,0.001
59382.592435,,,-0.935697,1.164451,1.912088,0.95,-0.001494,0.003,-25.09482,130.0,2.599561,12.244926,-0.001109,0.001
59382.673022,,,-0.995016,1.165584,0.766977,0.95,-2.5e-05,0.003,-58.474501,130.0,1.800296,16.329423,-0.000111,0.001
59382.675185,,,-0.996644,1.165584,-1.79969,0.95,4.9e-05,0.003,-144.725629,130.0,5.821344,16.711741,-3.2e-05,0.001
59382.676266,,,-0.997458,1.165584,-1.84969,0.95,5.4e-05,0.003,-190.370073,130.0,4.115844,16.714599,0.000251,0.001
59382.714255,,,-1.026365,1.164815,3.587057,0.95,0.000917,0.003,239.45488,130.0,7.66806,14.873555,0.000218,0.001
59382.728695,,,-1.037498,1.164815,6.037057,0.95,0.002076,0.003,210.875064,130.0,8.118746,15.132112,0.000235,0.001
59382.733825,,,-1.041472,1.164815,2.520391,0.95,-0.000825,0.003,326.352363,130.0,10.166711,15.223546,0.000213,0.001
59383.631006,,,-1.845688,1.164274,2.212088,0.95,0.000908,0.003,-31.34705,130.0,0.620615,11.933794,-0.000613,0.001
59383.634783,,,-1.849335,1.164186,2.478755,0.95,0.001708,0.003,34.838549,130.0,2.738981,11.601309,-0.000996,0.001
59383.638546,,,-1.852968,1.164186,0.712088,0.95,0.000701,0.003,-128.197699,130.0,2.797,11.744697,-0.000665,0.001
59383.708744,,,-1.92081,1.165097,-0.746276,0.95,-0.006349,0.003,451.949778,130.0,9.619166,15.062117,-0.000305,0.001
59383.718392,,,-1.930137,1.165002,1.337057,0.95,0.000473,0.003,273.429176,130.0,2.914138,15.041724,-0.000654,0.001
59383.725653,,,-1.937156,1.165097,-1.012943,0.95,0.000926,0.003,271.608743,130.0,11.557983,15.015342,-0.000517,0.001
59383.840509,,,-2.048039,1.165684,1.266977,0.95,-0.000475,0.003,65.244156,130.0,0.592089,16.551728,0.000502,0.001
59383.84159,,,-2.04908,1.165684,1.95031,0.95,-0.000157,0.003,-18.877701,130.0,2.080007,16.129575,7e-06,0.001
59383.843753,,,-2.051163,1.165684,-0.016357,0.95,-0.0003,0.003,28.960392,130.0,-1.505666,15.871878,0.000462,0.001
59385.497106,,,-3.298868,1.164186,-1.421245,0.95,0.001393,0.003,-107.32175,130.0,0.176274,11.490376,-0.001118,0.001
59385.500869,,,-3.300454,1.164186,-0.937912,0.95,0.002112,0.003,66.617884,130.0,-0.340144,11.81019,0.000247,0.001
59385.504613,,,-3.302026,1.164186,2.512088,0.95,-0.000217,0.003,-84.038223,130.0,-1.939709,11.610345,-0.001396,0.001
59385.682618,,,-3.368734,1.164722,-0.546276,0.95,-0.004084,0.003,450.40104,130.0,7.324474,15.713739,7.6e-05,0.001
59385.686501,,,-3.370015,1.164722,0.237057,0.95,-0.006921,0.003,392.205365,130.0,8.83112,15.51945,-0.000276,0.001
59385.688986,,,-3.37083,1.164722,-3.246276,0.95,0.000868,0.003,519.445228,130.0,8.932016,16.040319,-0.000226,0.001
59390.38096,,,-2.645309,1.1641,-0.504578,0.95,0.001323,0.003,-181.70869,130.0,5.590594,12.04965,-7.4e-05,0.001
59390.392249,,,-2.643977,1.164186,2.612088,0.95,-0.001803,0.003,152.488433,130.0,4.569042,11.024071,0.000273,0.001
59390.396025,,,-2.64353,1.164274,-1.221245,0.95,0.000762,0.003,-163.740471,130.0,7.644275,12.053472,0.001015,0.001
59390.723106,,,-2.599963,1.165886,-0.966357,0.95,-8.3e-05,0.003,25.387873,130.0,3.541784,16.388148,0.00067,0.001
59390.724188,,,-2.599798,1.165988,-0.333023,0.95,-0.000111,0.003,-64.51517,130.0,5.096065,16.465399,-0.000299,0.001
59390.72527,,,-2.599633,1.165988,-1.666357,0.95,-0.000515,0.003,3.967717,130.0,-0.419355,16.464551,7.2e-05,0.001
59390.727175,,,-2.599342,1.164815,2.053724,0.95,-0.000404,0.003,426.974697,130.0,9.849024,15.319377,7e-05,0.001
59390.729704,,,-2.598955,1.164815,-0.862943,0.95,-0.00381,0.003,564.156341,130.0,9.705985,15.454515,-0.000351,0.001
59390.73362,,,-2.598353,1.164815,-1.179609,0.95,-0.000547,0.003,605.44574,130.0,8.213715,15.274096,0.000175,0.001
59392.46397,,,-1.956622,1.163362,0.412088,0.95,0.001027,0.003,-189.614003,130.0,-4.647868,11.748776,0.001067,0.001
59392.467734,,,-1.954237,1.163362,-3.721245,0.95,0.003184,0.003,-400.670349,130.0,-1.440425,12.475315,0.00117,0.001
59392.479014,,,-1.947066,1.16344,1.528755,0.95,0.008731,0.003,-268.265724,130.0,-3.667284,11.914338,-0.001138,0.001
59392.635506,,,-1.843926,1.165097,-4.346276,0.95,0.007727,0.003,-31.535106,130.0,-5.836389,15.101215,0.000493,0.001
59392.640041,,,-1.84084,1.165192,-1.029609,0.95,0.005379,0.003,60.574194,130.0,-6.217162,15.803985,-9e-05,0.001
59392.643187,,,-1.838695,1.165097,-2.462943,0.95,0.007466,0.003,-119.131599,130.0,-9.401387,15.086709,-0.000181,0.001
59392.681956,,,-1.812063,1.165784,-1.19969,0.95,0.000521,0.003,83.973688,130.0,-1.64468,16.243087,-0.000643,0.001
59392.683032,,,-1.811318,1.165784,-1.183023,0.95,0.000276,0.003,-112.029268,130.0,-0.298996,16.675383,-0.000162,0.001
59392.685194,,,-1.809822,1.165784,1.70031,0.95,-0.000135,0.003,-96.216896,130.0,2.987868,16.544867,0.000589,0.001
59400.523214,,,-3.891992,1.16454,-0.237912,0.95,0.003602,0.003,-114.91861,130.0,-3.163723,11.349488,-6.2e-05,0.001
59400.526967,,,-3.891548,1.16454,0.728755,0.95,-0.000645,0.003,-24.257348,130.0,-0.443577,12.144068,-0.001905,0.001
59400.538248,,,-3.890157,1.16454,2.128755,0.95,0.001254,0.003,62.560275,130.0,0.114702,11.908022,-0.001938,0.001
59400.699399,,,-3.861691,1.164631,6.370391,0.95,0.001345,0.003,-126.001029,130.0,-4.913084,15.160961,-0.000235,0.001
59400.702151,,,-3.861068,1.164631,2.437057,0.95,-0.00429,0.003,-261.923686,130.0,-5.820492,14.715856,-0.000155,0.001
59400.708508,,,-3.859613,1.164631,2.887057,0.95,-0.000282,0.003,-180.948034,130.0,-4.016058,14.937263,1.9e-05,0.001
59400.711146,,,-3.859002,1.165886,-3.091444,0.95,-0.003543,0.003,129.310028,130.0,0.32595,12.136108,-0.001111,0.001
59400.711852,,,-3.858837,1.165886,-0.274777,0.95,7.5e-05,0.003,-96.162601,130.0,-0.349573,12.276885,-0.000577,0.001
59400.712559,,,-3.858673,1.165886,-3.774777,0.95,0.000213,0.003,-92.5604,130.0,0.690851,12.469226,-0.000497,0.001
59400.851546,,,-3.820695,1.165684,-0.09969,0.95,-0.000411,0.003,-101.861631,130.0,0.137618,16.141442,-3.9e-05,0.001
59400.852632,,,-3.820356,1.165684,0.966977,0.95,7.3e-05,0.003,-182.634253,130.0,-3.124308,16.772053,-9.4e-05,0.001
59400.853719,,,-3.820015,1.165684,1.15031,0.95,-0.000134,0.003,-169.155025,130.0,1.716691,16.721704,0.00014,0.001
59401.59354,,,-3.460393,1.164362,-0.021245,0.95,0.002098,0.003,-198.82269,130.0,1.298609,12.247298,0.000291,0.001
59401.604445,,,-3.453555,1.166196,-0.791444,0.95,0.000779,0.003,-119.228976,130.0,-0.678782,12.102684,-0.000114,0.001
59401.604827,,,-3.453315,1.164362,0.128755,0.95,-0.002088,0.003,-223.245318,130.0,3.311477,12.514808,0.000432,0.001
59401.605151,,,-3.453111,1.166196,-0.508111,0.95,-0.003002,0.003,-222.794237,130.0,-2.875255,12.098493,-0.000397,0.001
59401.607269,,,-3.451779,1.166196,-1.041444,0.95,0.001174,0.003,-188.213949,130.0,1.192694,12.165682,-0.000436,0.001
59401.608587,,,-3.450949,1.164362,-5.421245,0.95,0.001308,0.003,-28.177617,130.0,3.163608,12.41541,0.00067,0.001
59401.748278,,,-3.360469,1.164908,-2.546276,0.95,0.001742,0.003,-203.383177,130.0,-1.988366,15.455418,-0.000659,0.001
59401.750776,,,-3.358808,1.164908,-1.146276,0.95,-0.002813,0.003,-203.656739,130.0,-4.668771,15.627892,-0.000461,0.001
59401.760076,,,-3.352615,1.165002,1.937057,0.95,-0.003938,0.003,-350.474364,130.0,-1.34149,14.795787,-0.000698,0.001
59401.794069,,,-3.32982,1.165784,-2.54969,0.95,-0.000243,0.003,138.370024,130.0,-0.569759,16.544007,0.000303,0.001
59401.797312,,,-3.327633,1.165784,-0.466357,0.95,-0.00043,0.003,111.034039,130.0,0.843357,16.639921,0.000162,0.001
59401.798395,,,-3.326902,1.165784,2.10031,0.95,-0.000397,0.003,75.445915,130.0,2.049186,16.071633,0.000342,0.001
59402.582393,,,-2.767381,1.164451,2.445422,0.95,-0.009519,0.003,-159.478183,130.0,0.499251,11.934276,-0.000999,0.001
59402.589908,,,-2.762014,1.164362,-0.037912,0.95,-0.006346,0.003,-30.009014,130.0,0.685469,11.772001,0.002111,0.001
59402.593666,,,-2.759332,1.164362,-2.454578,0.95,0.000571,0.003,-175.224567,130.0,-0.465128,12.731157,0.000843,0.001
59402.645503,,,-2.722482,1.164815,-0.479609,0.95,-0.000158,0.003,-355.938406,130.0,-5.256405,14.984493,-0.000457,0.001
59402.648106,,,-2.720639,1.164815,0.237057,0.95,0.000609,0.003,-209.778951,130.0,-3.219375,15.208316,-0.000387,0.001
59402.655856,,,-2.715156,1.164815,2.220391,0.95,-0.003046,0.003,-373.89645,130.0,-4.701885,14.783443,-9.2e-05,0.001
59402.676332,,,-2.700702,1.165988,-2.741444,0.95,0.000703,0.003,-159.446586,130.0,-3.021408,10.948165,4.4e-05,0.001
59402.677744,,,-2.699707,1.165988,-4.958111,0.95,-0.000586,0.003,-42.674007,130.0,-1.110196,11.888344,-0.000676,0.001
59402.678449,,,-2.69921,1.165988,1.075223,0.95,0.000667,0.003,214.373019,130.0,-3.82375,11.587227,0.000254,0.001
59402.711148,,,-2.676239,1.165886,-0.383023,0.95,-0.000217,0.003,65.497293,130.0,-3.491923,17.284392,0.000855,0.001
59402.713299,,,-2.674732,1.165886,-0.14969,0.95,-0.000313,0.003,49.575213,130.0,-1.45813,16.714958,0.00043,0.001
59402.715463,,,-2.673217,1.165886,2.183643,0.95,-0.000214,0.003,-50.672096,130.0,-3.010449,16.368984,0.000409,0.001
59405.455217,,,-1.733025,1.16454,0.912088,0.95,0.000447,0.003,-11.349036,130.0,-3.241423,10.34348,7e-06,0.001
59405.462735,,,-1.733271,1.16454,1.095422,0.95,0.001376,0.003,25.193644,130.0,1.183304,10.868157,0.0011,0.001
59405.470265,,,-1.733528,1.16454,4.162088,0.95,-0.00067,0.003,-84.033582,130.0,-0.039571,11.116884,0.000585,0.001
59405.639121,,,-1.742259,1.165988,1.058556,0.95,0.001375,0.003,-12.420493,130.0,-0.724879,11.948367,0.000321,0.001
59405.640533,,,-1.742355,1.165988,3.558556,0.95,-0.001456,0.003,-13.850881,130.0,0.585426,12.087647,-0.000414,0.001
59405.641238,,,-1.742403,1.165988,0.108556,0.95,0.001765,0.003,68.688468,130.0,1.534766,12.5291,-0.00065,0.001
59405.68713,,,-1.745735,1.165386,0.766977,0.95,0.000372,0.003,51.717838,130.0,1.460787,16.445897,-0.000128,0.001
