Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59401.750776,,,-3.063713,1.156377,-200.934185,130.0,-4.552569,15.627892
59401.760076,,,-3.058386,1.156471,-347.75181,130.0,-1.225288,14.795787
59401.794069,,,-3.038687,1.15726,142.019326,130.0,-0.553052,16.544007
59401.797312,,,-3.03679,1.15726,114.683341,130.0,0.860064,16.639921
59401.798395,,,-3.036155,1.15726,79.095217,130.0,2.065893,16.071633
59402.582393,,,-2.511446,1.155916,-158.985877,130.0,0.541247,11.934276
59402.589908,,,-2.506045,1.155827,-29.516708,130.0,0.727465,11.772001
59402.593666,,,-2.503344,1.155827,-174.732261,130.0,-0.423132,12.731157
59402.645503,,,-2.466034,1.156283,-353.215852,130.0,-5.140203,14.984493
59402.648106,,,-2.464159,1.156283,-207.056397,130.0,-3.103173,15.208316
59402.655856,,,-2.458575,1.156283,-371.173896,130.0,-4.585683,14.783443
59402.676332,,,-2.443819,1.157465,-163.21598,130.0,-3.064155,10.948165
59402.677744,,,-2.442801,1.157465,-46.443401,130.0,-1.152943,11.888344
59402.678449,,,-2.442293,1.157465,210.603625,130.0,-3.866497,11.587227
59402.711148,,,-2.418721,1.157362,69.146595,130.0,-3.475216,17.284392
59402.713299,,,-2.41717,1.157362,53.224515,130.0,-1.441423,16.714958
59402.715463,,,-2.41561,1.157362,-47.022794,130.0,-2.993742,16.368984
59405.455217,,,-1.205657,1.156006,-10.85673,130.0,-3.199427,10.34348
59405.462735,,,-1.205464,1.156006,25.68595,130.0,1.2253,10.868157
59405.470265,,,-1.205288,1.156006,-83.541276,130.0,0.002425,11.116884
59405.639121,,,-1.205839,1.157465,-16.189887,130.0,-0.767626,11.948367
59405.640533,,,-1.20588,1.157465,-17.620275,130.0,0.542679,12.087647
59405.641238,,,-1.2059,1.157465,64.919074,130.0,1.492019,12.5291
59405.68713,,,-1.207539,1.156859,55.36714,130.0,1.477494,16.445897
59405.688209,,,-1.207585,1.156958,214.404373,130.0,-1.810111,16.845926
59405.690367,,,-1.207678,1.156958,196.595209,130.0,4.589741,16.369932
59405.776753,,,-1.212489,1.15619,-224.442256,130.0,-2.018228,15.098932
59405.781913,,,-1.212843,1.15619,-178.725701,130.0,-2.259477,14.934637
59405.785801,,,-1.213115,1.15619,-73.053263,130.0,-0.483637,15.015499
59407.504296,,,-1.677383,1.156098,14.940297,130.0,-3.069913,12.053887
59407.508067,,,-1.679016,1.156098,106.01515,130.0,-0.312975,11.132457
59407.511825,,,-1.680646,1.156006,80.030667,130.0,-0.67499,11.346172
59407.766384,,,-1.795943,1.157057,32.512676,130.0,0.589431,16.588601
59407.767469,,,-1.796455,1.157057,5.825668,130.0,3.17759,16.509188
59407.770711,,,-1.797985,1.157057,105.756763,130.0,-0.938492,16.894457
59410.667856,,,-3.495005,1.157569,29.238052,130.0,1.094322,11.995358
59410.668562,,,-3.495394,1.157569,170.102058,130.0,-1.399885,12.04945
59410.669974,,,-3.496172,1.157569,246.924464,130.0,-1.239357,11.878598
59410.722615,,,-3.524914,1.157465,222.36522,130.0,4.018763,17.045589
59410.723696,,,-3.525499,1.157465,367.353385,130.0,-2.571163,17.301403
59410.724785,,,-3.526088,1.157465,320.59086,130.0,-3.26392,16.910318
59410.841126,,,-3.587736,1.156377,-70.518793,130.0,-3.500873,14.792327
59410.846131,,,-3.590329,1.156377,-57.004767,130.0,0.439206,15.13991
59410.848467,,,-3.591537,1.156377,-45.238756,130.0,0.572182,14.542331
59411.724588,,,-3.94589,1.157362,181.4248,130.0,-1.182327,16.933068
59411.726754,,,-3.946477,1.157465,300.30275,130.0,1.47676,16.67869
59411.728918,,,-3.947061,1.157465,84.73272,130.0,-0.240631,17.024952
59411.830669,,,-3.972674,1.15619,25.454006,130.0,-0.438999,15.157872
59411.833002,,,-3.973218,1.156283,4.190108,130.0,-1.639817,15.2129
59411.835342,,,-3.973762,1.15619,-114.062503,130.0,-1.557218,14.971119
59414.429605,,,-3.397531,1.154511,-216.867413,130.0,-3.047236,10.54428
59414.433382,,,-3.395524,1.154586,85.121748,130.0,0.808656,10.719975
59414.610712,,,-3.300959,1.15778,-106.209524,130.0,2.536476,11.931038
59414.611418,,,-3.300583,1.15778,-30.870291,130.0,2.928052,12.498693
59414.61283,,,-3.299829,1.15778,-135.921925,130.0,1.009971,12.583722
59414.833535,,,-3.183032,1.156283,13.298693,130.0,-1.399577,16.474202
59414.835699,,,-3.181902,1.156283,135.31598,130.0,-2.102347,16.80199
59414.836777,,,-3.181339,1.156283,162.554455,130.0,0.664558,16.272576
59414.894782,,,-3.15119,1.156006,-106.833992,130.0,-1.378303,15.607322
59414.897208,,,-3.149936,1.156006,-243.254863,130.0,0.557151,15.69901
59414.902091,,,-3.147413,1.156006,-90.668702,130.0,-3.492633,15.237433
59416.589336,,,-2.60702,1.155827,210.626742,130.0,3.459991,11.579026
59416.596846,,,-2.606662,1.155738,24.2786,130.0,-1.088411,11.598316
59416.608125,,,-2.606164,1.155738,-20.920355,130.0,5.885297,11.615647
59416.77708,,,-2.604137,1.156006,48.858482,130.0,4.15526,16.108222
59416.778162,,,-2.604157,1.156006,5.944539,130.0,1.813314,16.983384
59416.779244,,,-2.604177,1.156006,124.225315,130.0,4.384899,16.360224
59416.806304,,,-2.60481,1.156471,-12.100743,130.0,1.046223,15.22383
59416.811295,,,-2.604954,1.156471,-135.604768,130.0,2.964405,14.942139
59416.821141,,,-2.605265,1.156471,-66.369316,130.0,-1.94748,14.946253
59420.557962,,,-3.337489,1.155827,204.613174,130.0,-1.355064,12.045807
59420.591813,,,-3.332968,1.155738,-127.505215,130.0,-2.283927,12.013292
59420.606852,,,-3.330851,1.155738,-48.322875,130.0,0.916105,11.232988
59420.69293,,,-3.317481,1.156567,-40.959953,130.0,-5.576561,15.879278
59420.71255,,,-3.314139,1.156567,107.265409,130.0,0.045576,15.833436
59420.72525,,,-3.311918,1.156006,109.388981,130.0,-4.453957,16.730706
59420.726329,,,-3.311727,1.156006,-39.631429,130.0,-4.377216,16.60207
59420.727403,,,-3.311537,1.156006,-38.898923,130.0,-4.489564,16.57893
59420.735089,,,-3.310166,1.156567,107.712456,130.0,-5.203516,16.076186
59421.547252,,,-3.087748,1.156006,50.595686,130.0,4.799121,11.306525
59421.558531,,,-3.083826,1.155916,0.990115,130.0,-1.223281,11.850752
59421.566055,,,-3.081202,1.155916,-91.64633,130.0,0.01795,10.970483
59421.628608,,,-3.05914,1.158885,6.817441,130.0,0.005475,11.784805
59421.629313,,,-3.058889,1.158885,-71.175273,130.0,1.006733,11.97226
59421.630726,,,-3.058386,1.158885,126.152651,130.0,6.390119,11.734224
59421.791645,,,-2.999947,1.156283,-177.059741,130.0,-3.627103,14.824553
59421.799988,,,-2.996866,1.156283,-103.415245,130.0,3.02135,14.683755
59421.800489,,,-2.996681,1.156377,55.294787,130.0,-1.249686,16.455295
59421.802658,,,-2.995879,1.156377,21.371408,130.0,-3.778319,16.22556
59421.804826,,,-2.995077,1.156377,44.313838,130.0,-0.54844,16.503991
59421.812232,,,-2.992337,1.156283,-99.724232,130.0,3.02651,14.605837
59423.398641,,,-2.497695,1.155916,-12.855747,130.0,-0.461973,12.02767
59423.402397,,,-2.497069,1.155916,100.312185,130.0,-1.152321,11.114667
59423.413684,,,-2.495209,1.155916,-146.88959,130.0,1.183598,11.794796
59423.695756,,,-2.459864,1.158212,55.226492,130.0,0.448173,11.337534
59423.696462,,,-2.459803,1.158212,-89.948686,130.0,-2.858892,11.7772
59423.697202,,,-2.459739,1.158212,6.777495,130.0,0.413457,11.731782
59424.400899,,,-2.46616,1.155916,56.617813,130.0,-1.901661,11.283767
59424.412179,,,-2.467301,1.156006,65.289519,130.0,-2.569341,11.431484
59424.415942,,,-2.467689,1.156006,179.82316,130.0,-2.362206,12.524847
