Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59354.437822,-0.304648,1.04663,1.069121,1.04663,0.0736,0.95,-0.001432,0.003,-22.500681,130.0,2.286311,12.008101,0.000299,0.001
59354.449091,-1.132215,1.046731,1.068688,1.046731,1.3736,0.95,-0.006519,0.003,71.116064,130.0,0.171513,12.035191,-0.000627,0.001
59354.452857,-0.655068,1.046731,1.068541,1.046731,1.406934,0.95,0.003126,0.003,27.729663,130.0,-3.855856,11.778478,0.001723,0.001
59354.846349,0.899503,1.047681,1.043156,1.047681,0.566832,0.95,0.000296,0.003,17.864619,130.0,-1.694201,14.974543,-0.000168,0.001
59354.849292,1.106776,1.047681,1.042883,1.047681,0.716832,0.95,0.000516,0.003,-117.624047,130.0,-3.662287,15.075189,-0.000318,0.001
59354.864223,0.354182,1.047463,1.041477,1.047463,-0.716502,0.95,0.000414,0.003,-132.671355,130.0,-3.084665,14.793088,-0.000541,0.001
59357.561114,0.033112,1.046833,0.101361,1.046833,1.090267,0.95,0.002435,0.003,112.515307,130.0,1.551513,12.209882,0.002147,0.001
59357.568677,0.57913,1.046833,0.097343,1.046833,-0.143066,0.95,0.000111,0.003,161.633409,130.0,4.780005,11.246197,0.003413,0.001
59357.572433,0.214125,1.046731,0.095348,1.046731,-1.159733,0.95,0.001838,0.003,174.375241,130.0,-0.556335,12.78696,-5.5e-05,0.001
59357.778641,0.074496,1.047902,-0.013837,1.047902,0.495926,0.95,-5.6e-05,0.003,-85.486045,130.0,0.897144,16.689818,-0.000357,0.001
59357.780804,-1.344366,1.047902,-0.014975,1.047902,2.112592,0.95,-0.000172,0.003,-36.967043,130.0,2.42456,16.210467,-1.7e-05,0.001
59357.782969,-2.383227,1.047902,-0.016114,1.047902,-1.037408,0.95,-0.000307,0.003,-161.628096,130.0,4.19159,16.540789,4e-05,0.001
59358.706845,1.456151,1.047681,-0.451492,1.047681,2.766832,0.95,0.001964,0.003,-62.716912,130.0,-2.628205,15.36005,0.000478,0.001
59358.710122,1.892413,1.047681,-0.452754,1.047681,1.650165,0.95,0.001887,0.003,-117.600438,130.0,-3.804353,15.711469,0.000565,0.001
59358.713392,2.152669,1.047681,-0.45401,1.047681,1.150165,0.95,-0.004747,0.003,-165.870717,130.0,0.603949,15.179078,0.000609,0.001
59358.807917,0.216797,1.047902,-0.489138,1.047902,0.095926,0.95,0.000412,0.003,3.642445,130.0,1.908393,16.391163,-7.9e-05,0.001
59358.808999,1.512185,1.047791,-0.489526,1.047791,0.279259,0.95,-0.000212,0.003,-189.539671,130.0,4.859058,16.231453,-8.4e-05,0.001
59358.812247,0.71035,1.047791,-0.490691,1.047791,1.162592,0.95,-8.6e-05,0.003,-95.420592,130.0,2.597074,16.463282,0.000245,0.001
59365.699348,1.673344,1.046935,1.798315,1.046935,-1.066502,0.95,0.000809,0.003,-63.434865,130.0,-6.343852,15.380734,0.00019,0.001
59365.705026,1.175569,1.046833,1.79909,1.046833,-0.299835,0.95,-0.002362,0.003,-27.427035,130.0,-2.50496,15.137909,0.000262,0.001
59365.713372,1.479448,1.046833,1.800211,1.046833,1.300165,0.95,4.7e-05,0.003,-41.507456,130.0,-4.804351,15.177411,0.000399,0.001
59365.740427,-0.020047,1.048472,1.803706,1.048472,-0.387408,0.95,9.8e-05,0.003,262.696583,130.0,3.704458,17.067468,0.000222,0.001
59365.742589,1.241682,1.048356,1.803977,1.048356,2.195926,0.95,0.000309,0.003,153.988486,130.0,2.841668,17.180337,-8.2e-05,0.001
59365.743671,1.531548,1.048356,1.804111,1.048356,-0.004074,0.95,0.000311,0.003,87.215094,130.0,7.440493,16.63229,0.000374,0.001
59372.824679,1.75813,1.046731,-3.364471,1.046731,-1.149835,0.95,0.00276,0.003,-20.24983,130.0,1.111179,15.322981,-1.4e-05,0.001
59372.827272,1.989605,1.046833,-3.364946,1.046833,1.816832,0.95,0.00094,0.003,23.763954,130.0,2.343605,15.120329,0.000292,0.001
59372.829863,0.822077,1.046731,-3.365418,1.046731,4.133498,0.95,0.001169,0.003,-50.089623,130.0,-1.582521,15.369514,-0.000258,0.001
59373.655678,0.771852,1.046833,-3.358193,1.046833,-0.333168,0.95,-0.001838,0.003,47.909303,130.0,3.352449,15.312142,5.3e-05,0.001
59373.658615,1.065335,1.046833,-3.357676,1.046833,-0.233168,0.95,0.006046,0.003,94.480909,130.0,1.116578,15.257032,0.000164,0.001
59373.671729,-0.846009,1.046833,-3.355332,1.046833,1.616832,0.95,-0.002285,0.003,160.748305,130.0,5.384145,15.901921,0.00049,0.001
59373.834569,2.17728,1.047791,-3.321621,1.047791,1.579259,0.95,-0.000657,0.003,-21.796697,130.0,-2.495833,16.456913,-0.000119,0.001
59373.836727,0.934779,1.047681,-3.32112,1.047681,1.345926,0.95,-0.000633,0.003,-287.806897,130.0,-5.592738,16.396226,0.000432,0.001
59373.838896,1.106274,1.047681,-3.320615,1.047681,2.295926,0.95,-0.000676,0.003,-124.301858,130.0,-3.117888,16.703507,-0.000133,0.001
59374.41442,0.984829,1.04663,-3.147356,1.04663,-0.259733,0.95,0.000688,0.003,-124.064256,130.0,-3.489182,10.911105,-0.000438,0.001
59374.418163,0.945505,1.04663,-3.146032,1.04663,0.456934,0.95,-0.006102,0.003,-165.015142,130.0,-1.860925,11.370875,0.000485,0.001
59374.425705,-0.309168,1.046731,-3.143359,1.046731,1.2736,0.95,-0.001749,0.003,-105.737479,130.0,-4.817415,10.985979,-0.000385,0.001
59374.644731,0.717742,1.046935,-3.063083,1.046935,-0.133168,0.95,-0.001947,0.003,194.270143,130.0,5.040981,15.384689,0.000175,0.001
59374.650325,0.813637,1.046935,-3.060978,1.046935,0.733498,0.95,0.0036,0.003,290.157062,130.0,1.235341,15.644906,6.2e-05,0.001
59374.665805,-0.402198,1.046935,-3.055143,1.046935,-0.449835,0.95,0.004897,0.003,164.034026,130.0,0.187257,15.524128,-0.000193,0.001
59374.701295,-1.09763,1.047902,-3.041711,1.047902,-1.604074,0.95,-0.000692,0.003,-244.259782,130.0,-3.52815,16.212696,-0.000346,0.001
59374.702378,-1.090041,1.047902,-3.0413,1.047902,-3.287408,0.95,-0.00073,0.003,-190.798318,130.0,-0.993991,16.363647,-0.000326,0.001
59374.705618,-2.18527,1.047902,-3.040071,1.047902,-2.054074,0.95,-0.00088,0.003,-186.51733,130.0,-4.839548,16.138712,-0.000564,0.001
59375.570133,0.004043,1.046731,-2.71557,1.046731,-0.9264,0.95,-0.002905,0.003,15.804458,130.0,-2.764684,12.083843,-0.002642,0.001
59375.577657,-0.334573,1.046731,-2.712954,1.046731,-2.2764,0.95,0.000956,0.003,-55.542302,130.0,-1.367441,11.730409,-0.002508,0.001
59375.581412,0.084123,1.046731,-2.71165,1.046731,-5.509733,0.95,0.000693,0.003,130.574429,130.0,-3.685102,13.281919,-0.000828,0.001
59376.380232,-0.135607,1.046431,-2.47392,1.046431,-2.993066,0.95,-5.8e-05,0.003,-89.044488,130.0,-1.383399,11.333102,-0.001453,0.001
59376.387746,1.275552,1.04653,-2.472079,1.04653,-2.209733,0.95,-0.001198,0.003,156.764764,130.0,-5.490292,11.914451,-0.001474,0.001
59376.391511,0.542632,1.04653,-2.471159,1.04653,0.1236,0.95,0.001327,0.003,-47.211342,130.0,-5.469263,11.018121,-0.001512,0.001
59376.665147,-0.701433,1.047902,-2.408908,1.047902,3.012592,0.95,-0.000632,0.003,-126.014267,130.0,0.703785,16.339918,-0.000456,0.001
59376.667304,1.26111,1.047902,-2.408451,1.047902,1.929259,0.95,-0.000372,0.003,-102.336923,130.0,-1.481703,16.177066,-0.000727,0.001
59376.668382,1.757882,1.048014,-2.408223,1.048014,1.062592,0.95,-0.000853,0.003,-203.127527,130.0,-1.137085,17.112443,-8.7e-05,0.001
59376.733275,0.660389,1.046833,-2.39473,1.046833,2.583498,0.95,0.001677,0.003,-75.781769,130.0,4.367083,15.117189,4e-06,0.001
59376.746413,-2.239289,1.046833,-2.392052,1.046833,0.566832,0.95,-0.006538,0.003,-164.482741,130.0,1.84372,15.210389,-9.7e-05,0.001
59376.751428,-0.809307,1.046833,-2.391034,1.046833,3.050165,0.95,-0.005481,0.003,-179.021985,130.0,5.166409,15.300741,3.5e-05,0.001
59378.509391,1.104828,1.046833,-2.083355,1.046833,0.156934,0.95,0.001597,0.003,76.130059,130.0,-3.065896,12.066597,0.000701,0.001
59378.51315,1.008057,1.046833,-2.082584,1.046833,0.856934,0.95,0.001283,0.003,71.855272,130.0,0.147952,12.043804,-0.001005,0.001
59378.520675,0.687511,1.046731,-2.081038,1.046731,1.456934,0.95,-0.002109,0.003,-276.592699,130.0,2.015972,12.193027,-0.001558,0.001
59378.646017,-1.545744,1.047463,-2.054597,1.047463,-4.099835,0.95,0.001376,0.003,500.884515,130.0,8.952703,15.469402,-0.0001,0.001
59378.654663,-1.981615,1.047356,-2.052726,1.047356,-3.816502,0.95,0.002782,0.003,79.969807,130.0,0.913548,15.354973,2.1e-05,0.001
59378.657503,-0.383231,1.047356,-2.05211,1.047356,-4.016502,0.95,-0.000722,0.003,339.588712,130.0,8.199547,15.374893,-0.00027,0.001
59379.769923,0.91908,1.047356,-1.770421,1.047356,-2.366502,0.95,0.003823,0.003,305.802204,130.0,8.412464,15.593626,0.000263,0.001
59379.772621,-0.672647,1.047356,-1.769694,1.047356,-2.216502,0.95,-0.002833,0.003,295.081445,130.0,6.484387,15.775255,-3.1e-05,0.001
59380.576934,0.253584,1.046731,-1.578111,1.046731,-1.593066,0.95,0.001685,0.003,114.936565,130.0,4.907106,12.648536,-0.000614,0.001
59380.580681,-1.370104,1.046731,-1.577423,1.046731,1.506934,0.95,0.001494,0.003,-121.931607,130.0,4.411786,11.478616,0.000745,0.001
59380.584451,-1.220794,1.046731,-1.576733,1.046731,-2.5764,0.95,0.000743,0.003,96.680361,130.0,2.304818,11.875819,0.002319,0.001
59380.645495,0.131624,1.047249,-1.565965,1.047249,-3.016502,0.95,0.000825,0.003,379.987337,130.0,4.233507,15.58017,6.9e-05,0.001
59380.648374,1.066135,1.047249,-1.565476,1.047249,-3.749835,0.95,0.003039,0.003,405.439939,130.0,5.00752,15.553872,0.000507,0.001
59380.651277,0.949643,1.047249,-1.564984,1.047249,-3.933168,0.95,-0.001747,0.003,340.096619,130.0,4.16135,15.520766,-4.2e-05,0.001
59380.698959,0.48583,1.048014,-1.557171,1.048014,-2.104074,0.95,-0.000376,0.003,-12.535023,130.0,-2.466458,16.632087,0.000164,0.001
59380.700034,2.28666,1.048014,-1.557001,1.048014,-0.404074,0.95,-7.2e-05,0.003,6.176339,130.0,1.471093,16.724937,1e-05,0.001
59380.703272,1.121148,1.048014,-1.556489,1.048014,-3.337408,0.95,-0.0001,0.003,15.910443,130.0,1.725612,16.860241,0.00034,0.001
59382.57739,0.517263,1.04663,-1.82579,1.04663,-1.193066,0.95,0.001462,0.003,-143.128105,130.0,3.355681,12.744595,-0.001699,0.001
59382.581152,0.36111,1.04663,-1.827637,1.04663,-0.9264,0.95,-0.002305,0.003,323.347489,130.0,-1.244165,12.524131,-0.000243,0.001
59382.592435,2.213681,1.04653,-1.833208,1.04653,1.9236,0.95,-0.00153,0.003,-27.623769,130.0,2.592525,12.244926,-0.001092,0.001
59382.673022,-0.166051,1.047791,-1.87429,1.047791,0.795926,0.95,-5.2e-05,0.003,-60.300589,130.0,1.776532,16.329423,-8.9e-05,0.001
59382.675185,0.536083,1.047791,-1.875424,1.047791,-1.770741,0.95,2.2e-05,0.003,-146.551717,130.0,5.79758,16.711741,-1e-05,0.001
59382.676266,0.39565,1.047791,-1.875991,1.047791,-1.820741,0.95,2.7e-05,0.003,-192.196161,130.0,4.09208,16.714599,0.000273,0.001
59382.714255,0.299832,1.046935,-1.896173,1.046935,3.583498,0.95,0.000866,0.003,236.218654,130.0,7.780066,14.873555,0.000243,0.001
59382.728695,-0.09237,1.046935,-1.903971,1.046935,6.033498,0.95,0.002025,0.003,207.638838,130.0,8.230752,15.132112,0.00026,0.001
59382.733825,2.180417,1.046935,-1.906758,1.046935,2.516832,0.95,-0.000876,0.003,323.116137,130.0,10.278717,15.223546,0.000238,0.001
59383.631006,2.982107,1.046334,-2.502634,1.046334,2.2236,0.95,0.000872,0.003,-33.875999,130.0,0.613579,11.933794,-0.000596,0.001
59383.634783,2.679942,1.046237,-2.505469,1.046237,2.490267,0.95,0.001672,0.003,32.3096,130.0,2.731945,11.601309,-0.000979,0.001
59383.638546,2.304768,1.046237,-2.508295,1.046237,0.7236,0.95,0.000665,0.003,-130.726648,130.0,2.789964,11.744697,-0.000648,0.001
59383.708744,-1.129073,1.047249,-2.561268,1.047249,-0.749835,0.95,-0.0064,0.003,448.713552,130.0,9.731172,15.062117,-0.00028,0.001
59383.718392,-0.942758,1.047144,-2.568583,1.047144,1.333498,0.95,0.000422,0.003,270.19295,130.0,3.026144,15.041724,-0.000629,0.001
59383.725653,-0.845248,1.047249,-2.574093,1.047249,-1.016502,0.95,0.000875,0.003,268.372517,130.0,11.669989,15.015342,-0.000492,0.001
59383.840509,0.147382,1.047902,-2.661723,1.047902,1.295926,0.95,-0.000502,0.003,63.418068,130.0,0.568325,16.551728,0.000524,0.001
59383.84159,-2.37079,1.047902,-2.662551,1.047902,1.979259,0.95,-0.000184,0.003,-20.703789,130.0,2.056243,16.129575,2.9e-05,0.001
59383.843753,0.495867,1.047902,-2.664208,1.047902,0.012592,0.95,-0.000327,0.003,27.134304,130.0,-1.52943,15.871878,0.000484,0.001
59385.497106,-0.350794,1.046237,-3.763733,1.046237,-1.409733,0.95,0.001357,0.003,-109.850699,130.0,0.169238,11.490376,-0.001101,0.001
59385.500869,-0.325099,1.046237,-3.765428,1.046237,-0.9264,0.95,0.002076,0.003,64.088935,130.0,-0.34718,11.81019,0.000264,0.001
59385.504613,-1.413419,1.046237,-3.767108,1.046237,2.5236,0.95,-0.000253,0.003,-86.567172,130.0,-1.946745,11.610345,-0.001379,0.001
59385.682618,-0.284162,1.046833,-3.841179,1.046833,-0.549835,0.95,-0.004135,0.003,447.164814,130.0,7.43648,15.713739,0.000101,0.001
59385.686501,-0.605675,1.046833,-3.842666,1.046833,0.233498,0.95,-0.006972,0.003,388.969139,130.0,8.943126,15.51945,-0.000251,0.001
59385.688986,0.024274,1.046833,-3.843615,1.046833,-3.249835,0.95,0.000817,0.003,516.209002,130.0,9.044022,16.040319,-0.000201,0.001
59390.38096,1.579405,1.04614,-3.483932,1.04614,-0.493066,0.95,0.001287,0.003,-184.237639,130.0,5.583558,12.04965,-5.7e-05,0.001
59390.392249,0.342834,1.046237,-3.481361,1.046237,2.6236,0.95,-0.001839,0.003,149.959484,130.0,4.562006,11.024071,0.00029,0.001
59390.396025,1.790969,1.046334,-3.480496,1.046334,-1.209733,0.95,0.000726,0.003,-166.26942,130.0,7.637239,12.053472,0.001032,0.001
59390.723106,2.178094,1.048127,-3.395435,1.048127,-0.937408,0.95,-0.00011,0.003,23.561785,130.0,3.51802,16.388148,0.000692,0.001
59390.724188,0.740776,1.048241,-3.395117,1.048241,-0.304074,0.95,-0.000138,0.003,-66.341258,130.0,5.072301,16.465399,-0.000277,0.001
59390.72527,1.749457,1.048241,-3.394798,1.048241,-1.637408,0.95,-0.000542,0.003,2.141629,130.0,-0.443119,16.464551,9.4e-05,0.001
59390.727175,-1.469105,1.046935,-3.394236,1.046935,2.050165,0.95,-0.000455,0.003,423.738471,130.0,9.96103,15.319377,9.5e-05,0.001
59390.729704,-1.531853,1.046935,-3.393488,1.046935,-0.866502,0.95,-0.003861,0.003,560.920115,130.0,9.817991,15.454515,-0.000326,0.001
59390.73362,-2.012013,1.046935,-3.392328,1.046935,-1.183168,0.95,-0.000598,0.003,602.209514,130.0,8.325721,15.274096,0.0002,0.001
59392.46397,-0.399825,1.045319,-2.440702,1.045319,0.4236,0.95,0.000991,0.003,-192.142952,130.0,-4.654904,11.748776,0.001084,0.001
59392.467734,-0.080845,1.045319,-2.437682,1.045319,-3.709733,0.95,0.003148,0.003,-403.199298,130.0,-1.447461,12.475315,0.001187,0.001
59392.479014,-2.214911,1.045406,-2.428616,1.045406,1.540267,0.95,0.008695,0.003,-270.794673,130.0,-3.67432,11.914338,-0.001121,0.001
59392.635506,0.321875,1.047249,-2.300216,1.047249,-4.349835,0.95,0.007676,0.003,-34.771332,130.0,-5.724383,15.101215,0.000518,0.001
59392.640041,-0.627913,1.047356,-2.296428,1.047356,-1.033168,0.95,0.005328,0.003,57.337968,130.0,-6.105156,15.803985,-6.5e-05,0.001
59392.643187,0.188457,1.047249,-2.293798,1.047249,-2.466502,0.95,0.007415,0.003,-122.367825,130.0,-9.289381,15.086709,-0.000156,0.001
59392.681956,-0.484078,1.048014,-2.261263,1.048014,-1.170741,0.95,0.000494,0.003,82.1476,130.0,-1.668444,16.243087,-0.000621,0.001
59392.683032,1.371015,1.048014,-2.260356,1.048014,-1.154074,0.95,0.000249,0.003,-113.855356,130.0,-0.32276,16.675383,-0.00014,0.001
59392.685194,0.054194,1.048014,-2.258535,1.048014,1.729259,0.95,-0.000162,0.003,-98.042984,130.0,2.964104,16.544867,0.000611,0.001
59400.523214,0.098125,1.04663,-4.686652,1.04663,-0.2264,0.95,0.003566,0.003,-117.447559,130.0,-3.170759,11.349488,-4.5e-05,0.001
59400.526967,0.184751,1.04663,-4.684278,1.04663,0.740267,0.95,-0.000681,0.003,-26.786297,130.0,-0.450613,12.144068,-0.001888,0.001
59400.538248,1.036554,1.04663,-4.677081,1.04663,2.140267,0.95,0.001218,0.003,60.031326,130.0,0.107666,11.908022,-0.001921,0.001
59400.699399,1.260668,1.046731,-4.565009,1.046731,6.366832,0.95,0.001294,0.003,-129.237255,130.0,-4.801078,15.160961,-0.00021,0.001
59400.702151,0.420609,1.046731,-4.56295,1.046731,2.433498,0.95,-0.004341,0.003,-265.159912,130.0,-5.708486,14.715856,-0.00013,0.001
59400.708508,-1.211163,1.046731,-4.558178,1.046731,2.883498,0.95,-0.000333,0.003,-184.18426,130.0,-3.904052,14.937263,4.4e-05,0.001
59400.711146,1.944794,1.048127,-4.556191,1.048127,-3.029528,0.95,-0.003613,0.003,122.33752,130.0,0.397926,12.136108,-0.001102,0.001
59400.711852,0.800261,1.048127,-4.555658,1.048127,-0.212861,0.95,5e-06,0.003,-103.135109,130.0,-0.277597,12.276885,-0.000568,0.001
59400.712559,-0.913273,1.048127,-4.555124,1.048127,-3.712861,0.95,0.000143,0.003,-99.532908,130.0,0.762827,12.469226,-0.000488,0.001
59400.851546,0.380178,1.047902,-4.444519,1.047902,-0.070741,0.95,-0.000438,0.003,-103.687719,130.0,0.113854,16.141442,-1.7e-05,0.001
59400.852632,-1.925729,1.047902,-4.443612,1.047902,0.995926,0.95,4.6e-05,0.003,-184.460341,130.0,-3.148072,16.772053,-7.2e-05,0.001
59400.853719,-1.077638,1.047902,-4.442703,1.047902,1.179259,0.95,-0.000161,0.003,-170.981113,130.0,1.692927,16.721704,0.000162,0.001
59401.59354,0.629882,1.046431,-3.714409,1.046431,-0.009733,0.95,0.002062,0.003,-201.351639,130.0,1.291573,12.247298,0.000308,0.001
59401.604445,-1.045781,1.048472,-3.702616,1.048472,-0.729528,0.95,0.000709,0.003,-126.201484,130.0,-0.606806,12.102684,-0.000105,0.001
59401.604827,0.382675,1.046431,-3.702202,1.046431,0.140267,0.95,-0.002124,0.003,-225.774267,130.0,3.304441,12.514808,0.000449,0.001
59401.605151,0.525455,1.048472,-3.701852,1.048472,-0.446195,0.95,-0.003072,0.003,-229.766745,130.0,-2.803279,12.098493,-0.000388,0.001
59401.607269,0.472162,1.048472,-3.699559,1.048472,-0.979528,0.95,0.001104,0.003,-195.186457,130.0,1.26467,12.165682,-0.000427,0.001
59401.608587,-0.117395,1.046431,-3.698132,1.046431,-5.409733,0.95,0.001272,0.003,-30.706566,130.0,3.156572,12.41541,0.000687,0.001
59401.748278,0.123752,1.047039,-3.546093,1.047039,-2.549835,0.95,0.001691,0.003,-206.619403,130.0,-1.87636,15.455418,-0.000634,0.001
59401.750776,1.000023,1.047039,-3.543364,1.047039,-1.149835,0.95,-0.002864,0.003,-206.892965,130.0,-4.556765,15.627892,-0.000436,0.001
59401.760076,-0.143138,1.047144,-3.533203,1.047144,1.933498,0.95,-0.003989,0.003,-353.71059,130.0,-1.229484,14.795787,-0.000673,0.001
