Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59357.561114,-1.270176,1.038948,1.292565,1.038948,1.285274,0.95,1.364908,12.209882,0.002208,0.001
59357.568677,-0.724204,1.038948,1.288593,1.038948,0.051941,0.95,4.5934,11.246197,0.003474,0.001
59357.572433,-1.08923,1.038845,1.286619,1.038845,-0.964726,0.95,-0.74294,12.78696,6e-06,0.001
59357.778641,-1.417461,1.040025,1.176464,1.040025,0.641879,0.95,0.568206,16.689818,-0.000314,0.001
59357.780804,-2.836285,1.040025,1.175288,1.040025,2.258545,0.95,2.095622,16.210467,2.6e-05,0.001
59357.782969,-3.875106,1.040025,1.174109,1.040025,-0.891455,0.95,3.862652,16.540789,8.3e-05,0.001
59358.706845,0.159649,1.039802,0.609234,1.039802,2.873102,0.95,-3.059913,15.36005,0.000496,0.001
59358.710122,0.596914,1.039802,0.606969,1.039802,1.756435,0.95,-4.236061,15.711469,0.000583,0.001
59358.713392,0.858176,1.039802,0.604707,1.039802,1.256435,0.95,0.172241,15.179078,0.000627,0.001
59358.807917,-1.112459,1.040025,0.538462,1.040025,0.241879,0.95,1.579455,16.391163,-3.6e-05,0.001
59358.808999,0.183309,1.039913,0.537694,1.039913,0.425212,0.95,4.53012,16.231453,-4.1e-05,0.001
59358.812247,-0.617385,1.039913,0.535388,1.039913,1.308545,0.95,2.268136,16.463282,0.000288,0.001
59365.699348,3.175355,1.039051,0.060528,1.039051,-0.960232,0.95,-6.77556,15.380734,0.000208,0.001
59365.705026,2.676664,1.038948,0.062219,1.038948,-0.193565,0.95,-2.936668,15.137909,0.00028,0.001
59365.713372,2.97921,1.038948,0.064673,1.038948,1.406435,0.95,-5.236059,15.177411,0.000417,0.001
59365.740427,1.409643,1.040599,0.07236,1.040599,-0.241455,0.95,3.37552,17.067468,0.000265,0.001
59365.742589,2.671047,1.040483,0.072956,1.040483,2.341879,0.95,2.51273,17.180337,-3.9e-05,0.001
59365.743671,2.960749,1.040483,0.073254,1.040483,0.141879,0.95,7.111555,16.63229,0.000417,0.001
59372.824679,2.406656,1.038845,-4.248773,1.038845,-1.043565,0.95,0.679471,15.322981,4e-06,0.001
59372.827272,2.637247,1.038948,-4.248364,1.038948,1.923102,0.95,1.911897,15.120329,0.00031,0.001
59372.829863,1.468837,1.038845,-4.247954,1.038845,4.239768,0.95,-2.014229,15.369514,-0.00024,0.001
59373.655678,1.21235,1.038948,-4.034467,1.038948,-0.226898,0.95,2.920741,15.312142,7.1e-05,0.001
59373.658615,1.505343,1.038948,-4.03346,1.038948,-0.126898,0.95,0.68487,15.257032,0.000182,0.001
59373.671729,-0.408172,1.038948,-4.028945,1.038948,1.723102,0.95,4.952437,15.901921,0.000508,0.001
59373.834569,2.524562,1.039913,-3.970559,1.039913,1.725212,0.95,-2.824771,16.456913,-7.6e-05,0.001
59373.836727,1.281761,1.039802,-3.969758,1.039802,1.491879,0.95,-5.921676,16.396226,0.000475,0.001
59373.838896,1.452955,1.039802,-3.968952,1.039802,2.441879,0.95,-3.446826,16.703507,-9e-05,0.001
59374.41442,1.458237,1.038744,-3.732848,1.038744,-0.064726,0.95,-3.675787,10.911105,-0.000377,0.001
59374.418163,1.418573,1.038744,-3.731184,1.038744,0.651941,0.95,-2.04753,11.370875,0.000546,0.001
59374.425705,0.163214,1.038845,-3.727825,1.038845,1.468607,0.95,-5.00402,10.985979,-0.000324,0.001
59374.644731,1.046605,1.039051,-3.627722,1.039051,-0.026898,0.95,4.609273,15.384689,0.000193,0.001
59374.650325,1.141986,1.039051,-3.625103,1.039051,0.839768,0.95,0.803633,15.644906,8e-05,0.001
59374.665805,-0.07528,1.039051,-3.617837,1.039051,-0.343565,0.95,-0.244451,15.524128,-0.000175,0.001
59374.701295,-0.839905,1.040025,-3.601092,1.040025,-1.458121,0.95,-3.857088,16.212696,-0.000303,0.001
59374.702378,-0.832417,1.040025,-3.60058,1.040025,-3.141455,0.95,-1.322929,16.363647,-0.000283,0.001
59374.705618,-1.927953,1.040025,-3.599044,1.040025,-1.908121,0.95,-5.168486,16.138712,-0.000521,0.001
59375.570133,0.331029,1.038845,-3.15464,1.038845,-0.731393,0.95,-2.951289,12.083843,-0.002581,0.001
59375.577657,-0.009144,1.038845,-3.150467,1.038845,-2.081393,0.95,-1.554046,11.730409,-0.002447,0.001
59375.581412,0.408771,1.038845,-3.148382,1.038845,-5.314726,0.95,-3.871707,13.281919,-0.000767,0.001
59376.380232,-0.049371,1.038543,-2.67224,1.038543,-2.798059,0.95,-1.570004,11.333102,-0.001392,0.001
59376.387746,1.358825,1.038643,-2.667436,1.038643,-2.014726,0.95,-5.676897,11.914451,-0.001413,0.001
59376.391511,0.624415,1.038643,-2.665026,1.038643,0.318607,0.95,-5.655868,11.018121,-0.001451,0.001
59376.665147,-0.926393,1.040025,-2.485604,1.040025,3.158545,0.95,0.374847,16.339918,-0.000413,0.001
59376.667304,1.035159,1.040025,-2.484156,1.040025,2.075212,0.95,-1.810641,16.177066,-0.000684,0.001
59376.668382,1.531435,1.040138,-2.483432,1.040138,1.208545,0.95,-1.466023,17.112443,-4.4e-05,0.001
59376.733275,0.469495,1.038948,-2.439612,1.038948,2.689768,0.95,3.935375,15.117189,2.2e-05,0.001
59376.746413,-2.436435,1.038948,-2.430682,1.038948,0.673102,0.95,1.412012,15.210389,-7.9e-05,0.001
59376.751428,-1.008849,1.038948,-2.427268,1.038948,3.156435,0.95,4.734701,15.300741,5.3e-05,0.001
59378.509391,0.002541,1.038948,-1.093152,1.038948,0.351941,0.95,-3.252501,12.066597,0.000762,0.001
59378.51315,-0.096448,1.038948,-1.090163,1.038948,1.051941,0.95,-0.038653,12.043804,-0.000944,0.001
59378.520675,-0.42143,1.038845,-1.084181,1.038845,1.651941,0.95,1.829367,12.193027,-0.001497,0.001
59378.646017,-2.851282,1.039583,-0.984835,1.039583,-3.993565,0.95,8.520995,15.469402,-8.2e-05,0.001
59378.654663,-3.292109,1.039474,-0.978008,1.039474,-3.710232,0.95,0.48184,15.354973,3.9e-05,0.001
59378.657503,-1.695351,1.039474,-0.975766,1.039474,-3.910232,0.95,7.767839,15.374893,-0.000252,0.001
59379.769923,-0.915847,1.039474,-0.17127,1.039474,-2.260232,0.95,7.980756,15.593626,0.000281,0.001
59379.772621,-2.508517,1.039474,-0.1696,1.039474,-2.110232,0.95,6.052679,15.775255,-1.3e-05,0.001
59380.576934,-1.666643,1.038845,0.230032,1.038845,-1.398059,0.95,4.720501,12.648536,-0.000553,0.001
59380.580681,-3.290984,1.038845,0.231373,1.038845,1.701941,0.95,4.225181,11.478616,0.000806,0.001
59380.584451,-3.142329,1.038845,0.232718,1.038845,-2.381393,0.95,2.118213,11.875819,0.00238,0.001
59380.645495,-1.923849,1.039367,0.253732,1.039367,-2.910232,0.95,3.801799,15.58017,8.7e-05,0.001
59380.648374,-0.989804,1.039367,0.254687,1.039367,-3.643565,0.95,4.575812,15.553872,0.000525,0.001
59380.651277,-1.106765,1.039367,0.255648,1.039367,-3.826898,0.95,3.729642,15.520766,-2.4e-05,0.001
59380.698959,-1.643948,1.040138,0.270951,1.040138,-1.958121,0.95,-2.795396,16.632087,0.000207,0.001
59380.700034,0.156717,1.040138,0.271286,1.040138,-0.258121,0.95,1.142155,16.724937,5.3e-05,0.001
59380.703272,-1.009289,1.040138,0.272292,1.040138,-3.191455,0.95,1.396674,16.860241,0.000383,0.001
59382.57739,-1.550161,1.038744,0.12955,1.038744,-0.998059,0.95,3.169076,12.744595,-0.001638,0.001
59382.581152,-1.706516,1.038744,0.127905,1.038744,-0.731393,0.95,-1.43077,12.524131,-0.000182,0.001
59382.592435,0.145444,1.038643,0.122945,1.038643,2.118607,0.95,2.40592,12.244926,-0.001031,0.001
59382.673022,-2.428382,1.039913,0.086385,1.039913,0.941879,0.95,1.447594,16.329423,-4.6e-05,0.001
59382.675185,-1.726374,1.039913,0.085377,1.039913,-1.624788,0.95,5.468642,16.711741,3.3e-05,0.001
59382.676266,-1.86687,1.039913,0.084873,1.039913,-1.674788,0.95,3.763142,16.714599,0.000316,0.001
59382.714255,-1.899051,1.039051,0.066934,1.039051,3.689768,0.95,7.348358,14.873555,0.000261,0.001
59382.728695,-2.292123,1.039051,0.060006,1.039051,6.139768,0.95,7.799044,15.132112,0.000278,0.001
59382.733825,-0.019648,1.039051,0.057531,1.039051,2.623102,0.95,9.847009,15.223546,0.000256,0.001
59383.631006,0.830795,1.038445,-0.463406,1.038445,2.418607,0.95,0.426974,11.933794,-0.000535,0.001
59383.634783,0.52824,1.038347,-0.465851,1.038347,2.685274,0.95,2.54534,11.601309,-0.000918,0.001
59383.638546,0.152676,1.038347,-0.468287,1.038347,0.918607,0.95,2.603359,11.744697,-0.000587,0.001
59383.708744,-3.412202,1.039367,-0.513915,1.039367,-0.643565,0.95,9.299464,15.062117,-0.000262,0.001
59383.718392,-3.226907,1.039261,-0.52021,1.039261,1.439768,0.95,2.594436,15.041724,-0.000611,0.001
59383.725653,-3.130166,1.039367,-0.524951,1.039367,-0.910232,0.95,11.238281,15.015342,-0.000474,0.001
59383.840509,-2.215735,1.040025,-0.600262,1.040025,1.441879,0.95,0.239387,16.551728,0.000567,0.001
59383.84159,-4.734024,1.040025,-0.600973,1.040025,2.125212,0.95,1.727305,16.129575,7.2e-05,0.001
59383.843753,-1.867602,1.040025,-0.602395,1.040025,0.158545,0.95,-1.858368,15.871878,0.000527,0.001
59385.497106,-2.653957,1.038347,-1.572654,1.038347,-1.214726,0.95,-0.017367,11.490376,-0.00104,0.001
59385.500869,-2.62828,1.038347,-1.574331,1.038347,-0.731393,0.95,-0.533785,11.81019,0.000325,0.001
59385.504613,-3.716614,1.038347,-1.575997,1.038347,2.718607,0.95,-2.13335,11.610345,-0.001318,0.001
59385.682618,-2.709536,1.038948,-1.651581,1.038948,-0.443565,0.95,7.004772,15.713739,0.000119,0.001
59385.686501,-3.030966,1.038948,-1.653151,1.038948,0.339768,0.95,8.511418,15.51945,-0.000233,0.001
59385.688986,-2.400963,1.038948,-1.654154,1.038948,-3.143565,0.95,8.612314,16.040319,-0.000183,0.001
59390.38096,0.606756,1.03825,-2.623367,1.03825,-0.298059,0.95,5.396953,12.04965,4e-06,0.001
59390.392249,-0.625252,1.038347,-2.625359,1.038347,2.818607,0.95,4.375401,11.024071,0.000351,0.001
59390.396025,0.82441,1.038445,-2.626021,1.038445,-1.014726,0.95,7.450634,12.053472,0.001093,0.001
59390.723106,1.15567,1.040252,-2.674667,1.040252,-0.791455,0.95,3.189082,16.388148,0.000735,0.001
59390.724188,-0.281202,1.040367,-2.674795,1.040367,-0.158121,0.95,4.743363,16.465399,-0.000234,0.001
59390.72527,0.727927,1.040367,-2.674924,1.040367,-1.491455,0.95,-0.772057,16.464551,0.000137,0.001
59390.727175,-2.423968,1.039051,-2.675149,1.039051,2.156435,0.95,9.529322,15.319377,0.000113,0.001
59390.729704,-2.48567,1.039051,-2.675447,1.039051,-0.760232,0.95,9.386283,15.454515,-0.000308,0.001
59390.73362,-2.964211,1.039051,-2.675906,1.039051,-1.076898,0.95,7.894013,15.274096,0.000218,0.001
59392.46397,-0.478846,1.037422,-2.473765,1.037422,0.618607,0.95,-4.841509,11.748776,0.001145,0.001
59392.467734,-0.158215,1.037422,-2.472396,1.037422,-3.514726,0.95,-1.634066,12.475315,0.001248,0.001
59392.479014,-2.287336,1.03751,-2.468275,1.03751,1.735274,0.95,-3.860925,11.914338,-0.00106,0.001
59392.635506,0.194061,1.039367,-2.408178,1.039367,-4.243565,0.95,-6.156091,15.101215,0.000536,0.001
59392.640041,-0.753757,1.039474,-2.40636,1.039474,-0.926898,0.95,-6.536864,15.803985,-4.7e-05,0.001
59392.643187,0.063979,1.039367,-2.405096,1.039367,-2.360232,0.95,-9.721089,15.086709,-0.000138,0.001
59392.681956,-0.65763,1.040138,-2.389367,1.040138,-1.024788,0.95,-1.997382,16.243087,-0.000578,0.001
59392.683032,1.197929,1.040138,-2.388926,1.040138,-1.008121,0.95,-0.651698,16.675383,-9.7e-05,0.001
59392.685194,-0.117957,1.040138,-2.38804,1.040138,1.875212,0.95,2.635166,16.544867,0.000654,0.001
59400.523214,2.564086,1.038744,-7.264697,1.038744,-0.031393,0.95,-3.357364,11.349488,1.6e-05,0.001
59400.526967,2.651025,1.038744,-7.262636,1.038744,0.935274,0.95,-0.637218,12.144068,-0.001827,0.001
59400.538248,3.503744,1.038744,-7.256355,1.038744,2.335274,0.95,-0.078939,11.908022,-0.00186,0.001
59400.699399,3.612869,1.038845,-7.152986,1.038845,6.473102,0.95,-5.232786,15.160961,-0.000192,0.001
59400.702151,2.772888,1.038845,-7.151005,1.038845,2.539768,0.95,-6.140194,14.715856,-0.000112,0.001
59400.708508,1.141284,1.038845,-7.146401,1.038845,2.989768,0.95,-4.33576,14.937263,6.2e-05,0.001
59400.711146,4.485591,1.040252,-7.144479,1.040252,-2.640073,0.95,-0.367906,12.136108,-0.001039,0.001
59400.711852,3.341076,1.040252,-7.143964,1.040252,0.176594,0.95,-1.043429,12.276885,-0.000505,0.001
59400.712559,1.627559,1.040252,-7.143447,1.040252,-3.323406,0.95,-0.003005,12.469226,-0.000425,0.001
59400.851546,2.667078,1.040025,-7.033075,1.040025,0.075212,0.95,-0.215084,16.141442,2.6e-05,0.001
59400.852632,0.361148,1.040025,-7.032145,1.040025,1.141879,0.95,-3.47701,16.772053,-2.9e-05,0.001
59400.853719,1.209217,1.040025,-7.031214,1.040025,1.325212,0.95,1.363989,16.721704,0.000205,0.001
59401.59354,3.002397,1.038543,-6.199008,1.038543,0.185274,0.95,1.104968,12.247298,0.000369,0.001
59401.604445,1.388533,1.040599,-6.184421,1.040599,-0.340073,0.95,-1.372638,12.102684,-4.2e-05,0.001
59401.604827,2.752299,1.038543,-6.18391,1.038543,0.335274,0.95,3.117836,12.514808,0.00051,0.001
59401.605151,2.959587,1.040599,-6.183475,1.040599,-0.05674,0.95,-3.569111,12.098493,-0.000325,0.001
59401.607269,2.905748,1.040599,-6.180636,1.040599,-0.590073,0.95,0.498838,12.165682,-0.000364,0.001
59401.608587,2.251258,1.038543,-6.178869,1.038543,-5.214726,0.95,2.969967,12.41541,0.000748,0.001
59401.748278,2.329838,1.039155,-5.987955,1.039155,-2.443565,0.95,-2.308068,15.455418,-0.000616,0.001
59401.750776,3.205366,1.039155,-5.984483,1.039155,-1.043565,0.95,-4.988473,15.627892,-0.000418,0.001
59401.760076,2.059422,1.039261,-5.971539,1.039261,2.039768,0.95,-1.661192,14.795787,-0.000655,0.001
59401.794069,2.420022,1.040138,-5.924019,1.040138,-2.374788,0.95,-0.922461,16.544007,0.000368,0.001
59401.797312,4.188472,1.040138,-5.919469,1.040138,-0.291455,0.95,0.490655,16.639921,0.000227,0.001
59401.798395,1.697952,1.040138,-5.917949,1.040138,2.275212,0.95,1.696484,16.071633,0.000407,0.001
59402.582393,0.597324,1.038643,-4.792935,1.038643,2.651941,0.95,0.30561,11.934276,-0.000921,0.001
59402.589908,0.725829,1.038543,-4.78244,1.038543,0.168607,0.95,0.491828,11.772001,0.002189,0.001
59402.593666,1.824587,1.038543,-4.777198,1.038543,-2.248059,0.95,-0.658769,12.731157,0.000921,0.001
59402.645503,0.349163,1.039051,-4.70528,1.039051,-0.376898,0.95,-5.576107,14.984493,-0.000414,0.001
59402.648106,-0.218428,1.039051,-4.701689,1.039051,0.339768,0.95,-3.539077,15.208316,-0.000344,0.001
59402.655856,0.733893,1.039051,-4.69101,1.039051,2.323102,0.95,-5.021587,14.783443,-4.9e-05,0.001
59402.676332,-0.485005,1.040367,-4.662883,1.040367,-2.290073,0.95,-3.715264,10.948165,0.000116,0.001
59402.677744,0.78406,1.040367,-4.660948,1.040367,-4.50674,0.95,-1.804052,11.888344,-0.000604,0.001
59402.678449,-0.344906,1.040367,-4.659982,1.040367,1.526594,0.95,-4.517606,11.587227,0.000326,0.001
59402.711148,2.601365,1.040252,-4.615362,1.040252,-0.208121,0.95,-3.844625,17.284392,0.00092,0.001
59402.713299,1.289443,1.040252,-4.61244,1.040252,0.025212,0.95,-1.810832,16.714958,0.000495,0.001
59402.715463,0.929504,1.040252,-4.609501,1.040252,2.358545,0.95,-3.363151,16.368984,0.000474,0.001
59405.455217,0.154271,1.038744,-3.013882,1.038744,1.118607,0.95,-3.435064,10.34348,8.5e-05,0.001
59405.462735,-2.049622,1.038744,-3.014989,1.038744,1.301941,0.95,0.989663,10.868157,0.001178,0.001
59405.470265,-0.651497,1.038744,-3.016114,1.038744,4.368607,0.95,-0.233212,11.116884,0.000663,0.001
59405.639121,2.139237,1.040367,-3.045125,1.040367,1.509927,0.95,-1.418735,11.948367,0.000393,0.001
59405.640533,1.864507,1.040367,-3.045395,1.040367,4.009927,0.95,-0.10843,12.087647,-0.000342,0.001
59405.641238,0.744642,1.040367,-3.04553,1.040367,0.559927,0.95,0.84091,12.5291,-0.000578,0.001
59405.68713,0.310542,1.039692,-3.054539,1.039692,0.941879,0.95,1.108085,16.445897,-6.3e-05,0.001
59405.688209,2.735758,1.039802,-3.054755,1.039802,-0.374788,0.95,-2.17952,16.845926,8.7e-05,0.001
59405.690367,-0.292808,1.039802,-3.055189,1.039802,2.208545,0.95,4.220332,16.369932,-6e-05,0.001
59405.776753,0.684118,1.038948,-3.073235,1.038948,-0.360232,0.95,-2.454132,15.098932,-0.000484,0.001
59405.781913,2.289234,1.038948,-3.074351,1.038948,-1.210232,0.95,-2.695381,14.934637,-0.000113,0.001
59405.785801,2.338078,1.038948,-3.075195,1.038948,-2.060232,0.95,-0.919541,15.015499,-0.00044,0.001
59407.504296,-0.181706,1.038845,-3.395905,1.038845,-1.881393,0.95,-3.30555,12.053887,0.001141,0.001
59407.508067,0.367487,1.038845,-3.396098,1.038845,2.235274,0.95,-0.548612,11.132457,0.00237,0.001
59407.511825,0.770676,1.038744,-3.396287,1.038744,-0.348059,0.95,-0.910627,11.346172,0.000881,0.001
59407.766384,0.217512,1.039913,-3.402509,1.039913,1.991879,0.95,0.220022,16.588601,0.000275,0.001
59407.767469,0.325511,1.039913,-3.402508,1.039913,-3.658121,0.95,2.808181,16.509188,0.000349,0.001
59407.770711,0.088509,1.039913,-3.402506,1.039913,0.458545,0.95,-1.307901,16.894457,0.000682,0.001
59410.667856,-2.96291,1.040483,-3.357978,1.040483,2.44326,0.95,0.443213,11.995358,-0.00028,0.001
59410.668562,-1.301796,1.040483,-3.358092,1.040483,1.44326,0.95,-2.050994,12.04945,-0.000883,0.001
59410.669974,-2.286567,1.040483,-3.358321,1.040483,4.309927,0.95,-1.890466,11.878598,0.000168,0.001
59410.722615,-1.185968,1.040367,-3.367029,1.040367,2.725212,0.95,3.649354,17.045589,0.000686,0.001
59410.723696,-0.863786,1.040367,-3.367211,1.040367,-0.508121,0.95,-2.940572,17.301403,-0.000307,0.001
59410.724785,1.229398,1.040367,-3.367395,1.040367,1.075212,0.95,-3.633329,16.910318,-0.00028,0.001
59410.841126,-0.672382,1.039155,-3.387735,1.039155,-0.393565,0.95,-3.936777,14.792327,-1.3e-05,0.001
59410.846131,-1.836478,1.039155,-3.388639,1.039155,1.173102,0.95,0.003302,15.13991,0.000228,0.001
59410.848467,-2.938055,1.039155,-3.389062,1.039155,1.489768,0.95,0.136278,14.542331,-0.000204,0.001
59411.724588,-0.667997,1.040252,-3.55,1.040252,-0.474788,0.95,-1.551736,16.933068,-0.000205,0.001
59411.726754,-1.58968,1.040367,-3.550317,1.040367,0.541879,0.95,1.107351,16.67869,0.000254,0.001
59411.728918,-2.546363,1.040367,-3.550634,1.040367,-0.241455,0.95,-0.61004,17.024952,-1.6e-05,0.001
59411.830669,-1.732612,1.038948,-3.564505,1.038948,-0.343565,0.95,-0.874903,15.157872,0.000223,0.001
59411.833002,-1.404319,1.039051,-3.564798,1.039051,-3.210232,0.95,-2.075721,15.2129,0.000157,0.001
59411.835342,-1.639026,1.038948,-3.565091,1.038948,-1.260232,0.95,-1.993122,14.971119,0.000184,0.001
59414.429605,-2.352769,1.037079,-2.540842,1.037079,3.651941,0.95,-3.282873,10.54428,0.000697,0.001
59414.433382,-2.298271,1.037163,-2.53734,1.037163,-1.414726,0.95,0.573019,10.719975,0.000944,0.001
59414.610712,-1.18194,1.040717,-2.369948,1.040717,-0.123406,0.95,1.885367,11.931038,-0.000243,0.001
59414.611418,-0.824617,1.040717,-2.369271,1.040717,1.74326,0.95,2.276943,12.498693,0.000107,0.001
59414.61283,-1.49997,1.040717,-2.367918,1.040717,1.276594,0.95,0.358862,12.583722,0.000138,0.001
59414.833535,-1.854798,1.039051,-2.154199,1.039051,-1.224788,0.95,-1.768986,16.474202,0.000304,0.001
59414.835699,-2.363906,1.039051,-2.152091,1.039051,-3.324788,0.95,-2.471756,16.80199,-2.4e-05,0.001
59414.836777,-2.312957,1.039051,-2.15104,1.039051,-0.324788,0.95,0.295149,16.272576,0.000133,0.001
59414.894782,-1.773596,1.038744,-2.094521,1.038744,-2.326898,0.95,-1.814207,15.607322,-0.000357,0.001
59414.897208,-0.640959,1.038744,-2.092158,1.038744,-3.193565,0.95,0.121247,15.69901,-0.000216,0.001
59414.902091,-1.609716,1.038744,-2.087401,1.038744,-3.543565,0.95,-3.928537,15.237433,0.000151,0.001
59416.589336,-3.767897,1.038543,-0.891714,1.038543,-0.198059,0.95,3.224354,11.579026,-0.000421,0.001
59416.596846,-3.360611,1.038445,-0.89,1.038445,-1.098059,0.95,-1.324048,11.598316,-0.00072,0.001
59416.608125,-3.171107,1.038445,-0.887504,1.038445,0.401941,0.95,5.64966,11.615647,0.000462,0.001
