Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59351.665288,0.797752,1.08393,1.248161,1.08393,1.274411,0.95,-3.137439,15.692159,0.000235,0.001
59353.806875,-0.978797,1.085266,1.708304,1.085266,1.024787,0.95,2.223007,16.141814,-0.000121,0.001
59353.807957,-0.352469,1.085266,1.707976,1.085266,-2.641879,0.95,1.299108,16.554325,-0.00026,0.001
59353.810124,-0.479812,1.085266,1.707319,1.085266,1.158121,0.95,-2.202272,16.164278,-0.000542,0.001
59354.437822,-0.527074,1.08393,1.446771,1.08393,0.07083,0.95,2.269773,12.008101,0.000284,0.001
59354.449091,-1.349334,1.084027,1.441031,1.084027,1.37083,0.95,0.154975,12.035191,-0.000642,0.001
59354.452857,-0.87041,1.084027,1.439107,1.084027,1.404164,0.95,-3.872394,11.778478,0.001708,0.001
59354.846349,0.783588,1.084944,1.223325,1.084944,0.541078,0.95,-1.776421,14.974543,-0.000179,0.001
59354.849292,0.992287,1.084944,1.221626,1.084944,0.691078,0.95,-3.744507,15.075189,-0.000329,0.001
59354.864223,0.24692,1.084734,1.212993,1.084734,-0.742256,0.95,-3.166885,14.793088,-0.000552,0.001
59357.561114,0.219539,1.084125,0.070158,1.084125,1.087497,0.95,1.534975,12.209882,0.002132,0.001
59357.568677,0.762445,1.084125,0.069252,1.084125,-0.145836,0.95,4.763467,11.246197,0.003398,0.001
59357.572433,0.39589,1.084027,0.068807,1.084027,-1.162503,0.95,-0.572873,12.78696,-7e-05,0.001
59357.778641,0.050589,1.085158,0.048918,1.085158,0.458121,0.95,0.773562,16.689818,-0.000377,0.001
59357.780804,-1.369247,1.085158,0.048754,1.085158,2.074787,0.95,2.300978,16.210467,-3.7e-05,0.001
59357.782969,-2.409085,1.085158,0.048592,1.085158,-1.075213,0.95,4.068008,16.540789,2e-05,0.001
59358.706845,1.027681,1.084944,0.041232,1.084944,2.741078,0.95,-2.710425,15.36005,0.000467,0.001
59358.710122,1.462559,1.084944,0.041354,1.084944,1.624411,0.95,-3.886573,15.711469,0.000554,0.001
59358.713392,1.721438,1.084944,0.041475,1.084944,1.124411,0.95,0.521729,15.179078,0.000598,0.001
59358.807917,-0.278698,1.085158,0.045205,1.085158,0.058121,0.95,1.784811,16.391163,-9.9e-05,0.001
59358.808999,1.016257,1.08505,0.04525,1.08505,0.241454,0.95,4.735476,16.231453,-0.000104,0.001
59358.812247,0.213122,1.08505,0.045385,1.08505,1.124787,0.95,2.473492,16.463282,0.000225,0.001
59365.699348,1.213276,1.084224,2.322637,1.084224,-1.092256,0.95,-6.426072,15.380734,0.000179,0.001
59365.705026,0.713917,1.084125,2.324996,1.084125,-0.325589,0.95,-2.58718,15.137909,0.000251,0.001
59365.713372,1.015478,1.084125,2.328435,1.084125,1.274411,0.95,-4.886571,15.177411,0.000388,0.001
59365.740427,-0.516833,1.085708,2.33934,1.085708,-0.425213,0.95,3.580876,17.067468,0.000202,0.001
59365.742589,0.744311,1.085596,2.340196,1.085596,2.158121,0.95,2.718086,17.180337,-0.000102,0.001
59365.743671,1.033884,1.085596,2.340623,1.085596,-0.041879,0.95,7.316911,16.63229,0.000354,0.001
59372.824679,1.27889,1.084027,-2.820977,1.084027,-1.175589,0.95,1.028959,15.322981,-2.5e-05,0.001
59372.827272,1.509776,1.084125,-2.820863,1.084125,1.791078,0.95,2.261385,15.120329,0.000281,0.001
59372.829863,0.34166,1.084027,-2.820747,1.084027,4.107744,0.95,-1.664741,15.369514,-0.000269,0.001
59373.655678,0.204384,1.084125,-2.726471,1.084125,-0.358922,0.95,3.270229,15.312142,4.2e-05,0.001
59373.658615,0.497945,1.084125,-2.726032,1.084125,-0.258922,0.95,1.034358,15.257032,0.000153,0.001
59373.671729,-1.413015,1.084125,-2.724072,1.084125,1.591078,0.95,5.301925,15.901921,0.000479,0.001
59373.834569,1.59434,1.08505,-2.699833,1.08505,1.541454,0.95,-2.619415,16.456913,-0.000139,0.001
59373.836727,0.352022,1.084944,-2.699515,1.084944,1.308121,0.95,-5.71632,16.396226,0.000412,0.001
59373.838896,0.523703,1.084944,-2.699196,1.084944,2.258121,0.95,-3.24147,16.703507,-0.000153,0.001
59374.41442,0.618704,1.08393,-2.626007,1.08393,-0.262503,0.95,-3.50572,10.911105,-0.000453,0.001
59374.418163,0.580335,1.08393,-2.625638,1.08393,0.454164,0.95,-1.877463,11.370875,0.00047,0.001
59374.425705,-0.672404,1.084027,-2.624899,1.084027,1.27083,0.95,-4.833953,10.985979,-0.0004,0.001
59374.644731,0.325488,1.084224,-2.606575,1.084224,-0.158922,0.95,4.958761,15.384689,0.000164,0.001
59374.650325,0.423102,1.084224,-2.606189,1.084224,0.707744,0.95,1.153121,15.644906,5.1e-05,0.001
59374.665805,-0.787944,1.084224,-2.605143,1.084224,-0.475589,0.95,0.105037,15.524128,-0.000204,0.001
59374.701295,-1.497628,1.085158,-2.602865,1.085158,-1.641879,0.95,-3.651732,16.212696,-0.000366,0.001
59374.702378,-1.489695,1.085158,-2.602798,1.085158,-3.325213,0.95,-1.117573,16.363647,-0.000346,0.001
59374.705618,-2.583894,1.085158,-2.602599,1.085158,-2.091879,0.95,-4.96313,16.138712,-0.000584,0.001
59375.570133,0.039016,1.084027,-2.595319,1.084027,-0.92917,0.95,-2.781222,12.083843,-0.002657,0.001
59375.577657,-0.296734,1.084027,-2.595569,1.084027,-2.27917,0.95,-1.383979,11.730409,-0.002523,0.001
59375.581412,0.123393,1.084027,-2.595696,1.084027,-5.512503,0.95,-3.70164,13.281919,-0.000843,0.001
59376.380232,0.169117,1.083738,-2.62342,1.083738,-2.995836,0.95,-1.399937,11.333102,-0.001468,0.001
59376.387746,1.582211,1.083833,-2.623514,1.083833,-2.212503,0.95,-5.50683,11.914451,-0.001489,0.001
59376.391511,0.850256,1.083833,-2.623559,1.083833,0.12083,0.95,-5.485801,11.018121,-0.001527,0.001
59376.665147,-0.449828,1.085158,-2.621665,1.085158,2.974787,0.95,0.580203,16.339918,-0.000476,0.001
59376.667304,1.513111,1.085158,-2.621604,1.085158,1.891454,0.95,-1.605285,16.177066,-0.000747,0.001
59376.668382,2.01008,1.085266,-2.621573,1.085266,1.024787,0.95,-1.260667,17.112443,-0.000107,0.001
59376.733275,0.949238,1.084125,-2.619325,1.084125,2.557744,0.95,4.284863,15.117189,-7e-06,0.001
59376.746413,-1.948312,1.084125,-2.618775,1.084125,0.541078,0.95,1.7615,15.210389,-0.000108,0.001
59376.751428,-0.51753,1.084125,-2.618557,1.084125,3.024411,0.95,5.084189,15.300741,2.4e-05,0.001
59378.509391,1.316687,1.084125,-2.13999,1.084125,0.154164,0.95,-3.082434,12.066597,0.000686,0.001
59378.51315,1.218777,1.084125,-2.13808,1.084125,0.854164,0.95,0.131414,12.043804,-0.00102,0.001
59378.520675,0.895945,1.084027,-2.134248,1.084027,1.454164,0.95,1.999434,12.193027,-0.001573,0.001
59378.646017,-1.467334,1.084734,-2.068753,1.084734,-4.125589,0.95,8.870483,15.469402,-0.000111,0.001
59378.654663,-1.905961,1.08463,-2.064126,1.08463,-3.842256,0.95,0.831328,15.354973,1e-05,0.001
59378.657503,-0.308483,1.08463,-2.062604,1.08463,-4.042256,0.95,8.117327,15.374893,-0.000281,0.001
59379.769923,0.638873,1.08463,-1.42596,1.08463,-2.392256,0.95,8.330244,15.593626,0.000252,0.001
59379.772621,-0.953579,1.08463,-1.424508,1.08463,-2.242256,0.95,6.402167,15.775255,-4.2e-05,0.001
59380.576934,-0.082197,1.084027,-1.087106,1.084027,-1.595836,0.95,4.890568,12.648536,-0.000629,0.001
59380.580681,-1.706187,1.084027,-1.086116,1.084027,1.504164,0.95,4.395248,11.478616,0.00073,0.001
59380.584451,-1.557176,1.084027,-1.085127,1.084027,-2.57917,0.95,2.28828,11.875819,0.002304,0.001
59380.645495,-0.300042,1.084527,-1.070045,1.084527,-3.042256,0.95,4.151287,15.58017,5.8e-05,0.001
59380.648374,0.634291,1.084527,-1.069378,1.084527,-3.775589,0.95,4.9253,15.553872,0.000496,0.001
59380.651277,0.517622,1.084527,-1.068709,1.084527,-3.958922,0.95,4.07913,15.520766,-5.3e-05,0.001
59380.698959,0.025822,1.085266,-1.058315,1.085266,-2.141879,0.95,-2.59004,16.632087,0.000144,0.001
59380.700034,1.8266,1.085266,-1.058093,1.085266,-0.441879,0.95,1.347511,16.724937,-1e-05,0.001
59380.703272,0.660937,1.085266,-1.05743,1.085266,-3.375213,0.95,1.60203,16.860241,0.00032,0.001
59382.57739,0.49684,1.08393,-1.650143,1.08393,-1.195836,0.95,3.339143,12.744595,-0.001714,0.001
59382.581152,0.341853,1.08393,-1.653156,1.08393,-0.92917,0.95,-1.260703,12.524131,-0.000258,0.001
59382.592435,2.197922,1.083833,-1.662225,1.083833,1.92083,0.95,2.575987,12.244926,-0.001107,0.001
59382.673022,-0.273132,1.08505,-1.728361,1.08505,0.758121,0.95,1.65295,16.329423,-0.000109,0.001
59382.675185,0.429675,1.08505,-1.730168,1.08505,-1.808546,0.95,5.673998,16.711741,-3e-05,0.001
59382.676266,0.289579,1.08505,-1.731072,1.08505,-1.858546,0.95,3.968498,16.714599,0.000253,0.001
59382.714255,0.230999,1.084224,-1.763086,1.084224,3.557744,0.95,7.697846,14.873555,0.000232,0.001
59382.728695,-0.156704,1.084224,-1.775383,1.084224,6.007744,0.95,8.148532,15.132112,0.000249,0.001
59382.733825,2.11768,1.084224,-1.779767,1.084224,2.491078,0.95,10.196497,15.223546,0.000227,0.001
59383.631006,3.26296,1.083643,-2.628263,1.083643,2.22083,0.95,0.597041,11.933794,-0.000611,0.001
59383.634783,2.961651,1.083549,-2.631954,1.083549,2.487497,0.95,2.715407,11.601309,-0.000994,0.001
59383.638546,2.587327,1.083549,-2.63563,1.083549,0.72083,0.95,2.773426,11.744697,-0.000663,0.001
59383.708744,-0.922076,1.084527,-2.704011,1.084527,-0.775589,0.95,9.648952,15.062117,-0.000291,0.001
59383.718392,-0.733712,1.084425,-2.713375,1.084425,1.307744,0.95,2.943924,15.041724,-0.00064,0.001
59383.725653,-0.634671,1.084527,-2.720416,1.084527,-1.042256,0.95,11.587769,15.015342,-0.000503,0.001
59383.840509,0.355459,1.085158,-2.830952,1.085158,1.258121,0.95,0.444743,16.551728,0.000504,0.001
59383.84159,-2.162509,1.085158,-2.831984,1.085158,1.941454,0.95,1.932661,16.129575,9e-06,0.001
59383.843753,0.704554,1.085158,-2.834047,1.085158,-0.025213,0.95,-1.653012,15.871878,0.000464,0.001
59385.497106,-0.015126,1.083549,-3.944177,1.083549,-1.412503,0.95,0.1527,11.490376,-0.001116,0.001
59385.500869,0.009945,1.083549,-3.945248,1.083549,-0.92917,0.95,-0.363718,11.81019,0.000249,0.001
59385.504613,-1.078997,1.083549,-3.946306,1.083549,2.52083,0.95,-1.963283,11.610345,-0.001394,0.001
59385.682618,-0.07282,1.084125,-3.988267,1.084125,-0.575589,0.95,7.35426,15.713739,9e-05,0.001
59385.686501,-0.395085,1.084125,-3.989002,1.084125,0.207744,0.95,8.860906,15.51945,-0.000262,0.001
59385.688986,0.234381,1.084125,-3.989468,1.084125,-3.275589,0.95,8.961802,16.040319,-0.000212,0.001
59390.38096,1.515262,1.083457,-3.264565,1.083457,-0.495836,0.95,5.56702,12.04965,-7.2e-05,0.001
59390.392249,0.280723,1.083549,-3.264026,1.083549,2.62083,0.95,4.545468,11.024071,0.000275,0.001
59390.396025,1.729539,1.083643,-3.263842,1.083643,-1.212503,0.95,7.620701,12.053472,0.001017,0.001
59390.723106,2.060112,1.085375,-3.238605,1.085375,-0.975213,0.95,3.394438,16.388148,0.000672,0.001
59390.724188,0.622993,1.085485,-3.238486,1.085485,-0.341879,0.95,4.948719,16.465399,-0.000297,0.001
59390.72527,1.631872,1.085485,-3.238365,1.085485,-1.675213,0.95,-0.566701,16.464551,7.4e-05,0.001
59390.727175,-1.560934,1.084224,-3.238153,1.084224,2.024411,0.95,9.87881,15.319377,8.4e-05,0.001
59390.729704,-1.623217,1.084224,-3.23787,1.084224,-0.892256,0.95,9.735771,15.454515,-0.000337,0.001
59390.73362,-2.102658,1.084224,-3.237429,1.084224,-1.208922,0.95,8.243501,15.274096,0.000189,0.001
59392.46397,-0.166428,1.082663,-2.518875,1.082663,0.42083,0.95,-4.671442,11.748776,0.001069,0.001
59392.467734,0.152752,1.082663,-2.516055,1.082663,-3.712503,0.95,-1.463999,12.475315,0.001172,0.001
59392.479014,-1.980729,1.082748,-2.507574,1.082748,1.537497,0.95,-3.690858,11.914338,-0.001136,0.001
59392.635506,0.471648,1.084527,-2.385735,1.084527,-4.375589,0.95,-5.806603,15.101215,0.000507,0.001
59392.640041,-0.477994,1.08463,-2.382093,1.08463,-1.058922,0.95,-6.187376,15.803985,-7.6e-05,0.001
59392.643187,0.338477,1.084527,-2.379564,1.084527,-2.492256,0.95,-9.371601,15.086709,-0.000167,0.001
59392.681956,-0.358333,1.085266,-2.34816,1.085266,-1.208546,0.95,-1.792026,16.243087,-0.000641,0.001
59392.683032,1.49679,1.085266,-2.347283,1.085266,-1.191879,0.95,-0.446342,16.675383,-0.00016,0.001
59392.685194,0.180026,1.085266,-2.345519,1.085266,1.691454,0.95,2.840522,16.544867,0.000591,0.001
59400.523214,0.31915,1.08393,-4.752453,1.08393,-0.22917,0.95,-3.187297,11.349488,-6e-05,0.001
59400.526967,0.406315,1.08393,-4.750618,1.08393,0.737497,0.95,-0.467151,12.144068,-0.001903,0.001
59400.538248,1.259731,1.08393,-4.745034,1.08393,2.137497,0.95,0.091128,11.908022,-0.001936,0.001
59400.699399,1.414626,1.084027,-4.654713,1.084027,6.341078,0.95,-4.883298,15.160961,-0.000221,0.001
59400.702151,0.574918,1.084027,-4.653005,1.084027,2.407744,0.95,-5.790706,14.715856,-0.000141,0.001
59400.708508,-1.05605,1.084027,-4.649037,1.084027,2.857744,0.95,-3.986272,14.937263,3.3e-05,0.001
59400.711146,2.202578,1.085375,-4.647383,1.085375,-3.115651,0.95,0.129105,12.136108,-0.001122,0.001
59400.711852,1.058134,1.085375,-4.646939,1.085375,-0.298984,0.95,-0.546418,12.276885,-0.000588,0.001
59400.712559,-0.655311,1.085375,-4.646494,1.085375,-3.798984,0.95,0.494006,12.469226,-0.000508,0.001
59400.851546,0.526898,1.085158,-4.552391,1.085158,-0.108546,0.95,-0.009728,16.141442,-3.7e-05,0.001
59400.852632,-1.778888,1.085158,-4.551605,1.085158,0.958121,0.95,-3.271654,16.772053,-9.2e-05,0.001
59400.853719,-0.930676,1.085158,-4.550817,1.085158,1.141454,0.95,1.569345,16.721704,0.000142,0.001
59401.59354,0.943655,1.083738,-3.872958,1.083738,-0.012503,0.95,1.275035,12.247298,0.000293,0.001
59401.604445,-0.720392,1.085708,-3.861413,1.085708,-0.815651,0.95,-0.875627,12.102684,-0.000125,0.001
59401.604827,0.696705,1.083738,-3.861008,1.083738,0.137497,0.95,3.287903,12.514808,0.000434,0.001
59401.605151,0.850859,1.085708,-3.860664,1.085708,-0.532318,0.95,-3.0721,12.098493,-0.000408,0.001
59401.607269,0.797613,1.085708,-3.858418,1.085708,-1.065651,0.95,0.995849,12.165682,-0.000447,0.001
59401.608587,0.196717,1.083738,-3.85702,1.083738,-5.412503,0.95,3.140034,12.41541,0.000672,0.001
59401.748278,0.348728,1.084324,-3.706815,1.084324,-2.575589,0.95,-1.95858,15.455418,-0.000645,0.001
59401.750776,1.22501,1.084324,-3.704097,1.084324,-1.175589,0.95,-4.638985,15.627892,-0.000447,0.001
59401.760076,0.081885,1.084425,-3.693972,1.084425,1.907744,0.95,-1.311704,14.795787,-0.000684,0.001
59401.794069,0.49337,1.085266,-3.656863,1.085266,-2.558546,0.95,-0.717105,16.544007,0.000305,0.001
59401.797312,2.262821,1.085266,-3.653314,1.085266,-0.475213,0.95,0.696011,16.639921,0.000164,0.001
59401.798395,-0.227364,1.085266,-3.652129,1.085266,2.091454,0.95,1.90184,16.071633,0.000344,0.001
59402.582393,-1.126554,1.083833,-2.801749,1.083833,2.454164,0.95,0.475677,11.934276,-0.000997,0.001
59402.589908,-0.99522,1.083738,-2.794083,1.083738,-0.02917,0.95,0.661895,11.772001,0.002113,0.001
59402.593666,0.104953,1.083738,-2.790256,1.083738,-2.445836,0.95,-0.488702,12.731157,0.000845,0.001
59402.645503,-1.318188,1.084224,-2.737899,1.084224,-0.508922,0.95,-5.226619,14.984493,-0.000443,0.001
59402.648106,-1.884796,1.084224,-2.735291,1.084224,0.207744,0.95,-3.189589,15.208316,-0.000373,0.001
59402.655856,-0.929546,1.084224,-2.727541,1.084224,2.191078,0.95,-4.672099,14.783443,-7.8e-05,0.001
59402.676332,-2.226647,1.085485,-2.707158,1.085485,-2.765651,0.95,-3.218253,10.948165,3.3e-05,0.001
59402.677744,-0.957047,1.085485,-2.705758,1.085485,-4.982318,0.95,-1.307041,11.888344,-0.000687,0.001
59402.678449,-2.085746,1.085485,-2.705059,1.085485,1.051016,0.95,-4.020595,11.587227,0.000243,0.001
59402.711148,0.999325,1.085375,-2.672818,1.085375,-0.391879,0.95,-3.639269,17.284392,0.000857,0.001
59402.713299,-0.311784,1.085375,-2.670709,1.085375,-0.158546,0.95,-1.605476,16.714958,0.000432,0.001
59402.715463,-0.670903,1.085375,-2.66859,1.085375,2.174787,0.95,-3.157795,16.368984,0.000411,0.001
59405.455217,-0.769424,1.08393,-1.822879,1.08393,0.92083,0.95,-3.264997,10.34348,9e-06,0.001
59405.462735,-2.972167,1.08393,-1.825136,1.08393,1.104164,0.95,1.15973,10.868157,0.001102,0.001
59405.470265,-1.572892,1.08393,-1.827411,1.08393,4.17083,0.95,-0.063145,11.116884,0.000587,0.001
59405.639121,1.190245,1.085485,-1.88205,1.085485,1.034349,0.95,-0.921724,11.948367,0.00031,0.001
59405.640533,0.915729,1.085485,-1.882534,1.085485,3.534349,0.95,0.388581,12.087647,-0.000425,0.001
59405.641238,-0.204029,1.085485,-1.882776,1.085485,0.084349,0.95,1.337921,12.5291,-0.000661,0.001
59405.68713,-0.504741,1.084838,-1.898752,1.084838,0.758121,0.95,1.313441,16.445897,-0.000126,0.001
59405.688209,1.920639,1.084944,-1.899132,1.084944,-0.558546,0.95,-1.974164,16.845926,2.4e-05,0.001
59405.690367,-1.107598,1.084944,-1.899895,1.084944,2.024787,0.95,4.425688,16.369932,-0.000123,0.001
59405.776753,-0.157936,1.084125,-1.931151,1.084125,-0.492256,0.95,-2.104644,15.098932,-0.000513,0.001
59405.781913,1.447975,1.084125,-1.933062,1.084125,-1.342256,0.95,-2.345893,14.934637,-0.000142,0.001
59405.785801,1.497418,1.084125,-1.934505,1.084125,-2.192256,0.95,-0.570053,15.015499,-0.000469,0.001
59407.504296,-0.62243,1.084027,-2.687873,1.084027,-2.07917,0.95,-3.135483,12.053887,0.001065,0.001
59407.508067,-0.071704,1.084027,-2.689599,1.084027,2.037497,0.95,-0.378545,11.132457,0.002294,0.001
59407.511825,0.333017,1.08393,-2.69132,1.08393,-0.545836,0.95,-0.74056,11.346172,0.000805,0.001
59407.766384,-0.036012,1.08505,-2.808481,1.08505,1.808121,0.95,0.425378,16.588601,0.000212,0.001
59407.767469,0.072491,1.08505,-2.808984,1.08505,-3.841879,0.95,3.013537,16.509188,0.000286,0.001
59407.770711,-0.163007,1.08505,-2.810486,1.08505,0.274787,0.95,-1.102545,16.894457,0.000619,0.001
59410.667856,-1.587553,1.085596,-4.519252,1.085596,1.967682,0.95,0.940224,11.995358,-0.000363,0.001
59410.668562,0.073923,1.085596,-4.519728,1.085596,0.967682,0.95,-1.553983,12.04945,-0.000966,0.001
59410.669974,-0.910124,1.085596,-4.520681,1.085596,3.834349,0.95,-1.393455,11.878598,8.5e-05,0.001
59410.722615,0.343572,1.085485,-4.556065,1.085485,2.541454,0.95,3.85471,17.045589,0.000623,0.001
59410.723696,0.666296,1.085485,-4.556789,1.085485,-0.691879,0.95,-2.735216,17.301403,-0.00037,0.001
59410.724785,2.760025,1.085485,-4.557518,1.085485,0.891454,0.95,-3.427973,16.910318,-0.000343,0.001
59410.841126,0.874484,1.084324,-4.634571,1.084324,-0.525589,0.95,-3.587289,14.792327,-4.2e-05,0.001
59410.846131,-0.287241,1.084324,-4.637846,1.084324,1.041078,0.95,0.35279,15.13991,0.000199,0.001
59410.848467,-1.387713,1.084324,-4.639374,1.084324,1.357744,0.95,0.485766,14.542331,-0.000233,0.001
59411.724588,1.244253,1.085375,-5.121746,1.085375,-0.658546,0.95,-1.34638,16.933068,-0.000268,0.001
59411.726754,0.323135,1.085485,-5.122628,1.085485,0.358121,0.95,1.312707,16.67869,0.000191,0.001
59411.728918,-0.632985,1.085485,-5.123508,1.085485,-0.425213,0.95,-0.404684,17.024952,-7.9e-05,0.001
59411.830669,0.165534,1.084125,-5.162621,1.084125,-0.475589,0.95,-0.525415,15.157872,0.000194,0.001
59411.833002,0.494378,1.084224,-5.163465,1.084224,-3.342256,0.95,-1.726233,15.2129,0.000128,0.001
59411.835342,0.260223,1.084125,-5.16431,1.084125,-1.392256,0.95,-1.643634,14.971119,0.000155,0.001
59414.429605,-0.301484,1.082334,-4.324819,1.082334,3.454164,0.95,-3.112806,10.54428,0.000621,0.001
59414.433382,-0.246851,1.082415,-4.321452,1.082415,-1.612503,0.95,0.743086,10.719975,0.000868,0.001
59414.610712,0.823184,1.085821,-4.160989,1.085821,-0.598984,0.95,2.382378,11.931038,-0.000326,0.001
59414.611418,1.180538,1.085821,-4.160343,1.085821,1.267682,0.95,2.773954,12.498693,2.4e-05,0.001
59414.61283,0.505245,1.085821,-4.15905,1.085821,0.801016,0.95,0.855873,12.583722,5.5e-05,0.001
59414.833535,0.287138,1.084224,-3.955631,1.084224,-1.408546,0.95,-1.56363,16.474202,0.000241,0.001
59414.835699,-0.221861,1.084224,-3.953632,1.084224,-3.508546,0.95,-2.2664,16.80199,-8.7e-05,0.001
59414.836777,-0.170856,1.084224,-3.952637,1.084224,-0.508546,0.95,0.500505,16.272576,7e-05,0.001
59414.894782,0.33102,1.08393,-3.899107,1.08393,-2.458922,0.95,-1.464719,15.607322,-0.000386,0.001
59414.897208,1.463784,1.08393,-3.896871,1.08393,-3.325589,0.95,0.470735,15.69901,-0.000245,0.001
59414.902091,0.495284,1.08393,-3.892371,1.08393,-3.675589,0.95,-3.579049,15.237433,0.000122,0.001
59416.589336,-1.629855,1.083738,-2.762448,1.083738,-0.395836,0.95,3.394421,11.579026,-0.000497,0.001
59416.596846,-1.222743,1.083643,-2.76056,1.083643,-1.295836,0.95,-1.153981,11.598316,-0.000796,0.001
59416.608125,-1.033514,1.083643,-2.757789,1.083643,0.204164,0.95,5.819727,11.615647,0.000386,0.001
