Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59338.829624,-0.043617,1.080578,4.001982,1.080578,1.087684,0.95,2.116099,15.315961
59338.846654,1.348971,1.080678,3.985394,1.080678,0.887684,0.95,2.672923,15.338216
59338.851803,0.95802,1.080779,3.980345,1.080779,-2.295649,0.95,3.452827,15.300023
59340.7412,0.094272,1.080185,1.577093,1.080185,3.554351,0.95,-3.786966,14.690746
59340.773365,1.335579,1.080185,1.536786,1.080185,4.487684,0.95,-1.1298,15.160467
59340.776554,-0.198445,1.080185,1.53281,1.080185,0.871018,0.95,-3.976651,15.50872
59340.85421,-1.856473,1.081407,1.437145,1.081407,0.758811,0.95,0.914308,16.816547
59340.855287,-0.220162,1.081407,1.435834,1.081407,0.825478,0.95,-0.470836,16.282439
59340.856363,0.272147,1.081407,1.434525,1.081407,0.458811,0.95,-1.37779,16.09797
59345.762583,0.273872,1.080282,0.651493,1.080282,4.471018,0.95,-0.715095,15.33939
59345.76658,2.368368,1.080282,0.650997,1.080282,3.937684,0.95,-4.288079,15.661572
59345.774256,0.02434,1.080282,0.650025,1.080282,2.687684,0.95,-3.168021,15.512321
59347.739581,-0.96283,1.080882,-0.068805,1.080882,-1.078982,0.95,-8.042745,14.570652
59347.751577,1.396817,1.080882,-0.073452,1.080882,-3.295649,0.95,-7.619865,15.394506
59347.754188,1.419824,1.080882,-0.074459,1.080882,-5.178982,0.95,-8.089798,15.00224
59349.556854,-1.805745,1.080089,-0.090817,1.080089,-3.654109,0.95,1.790728,12.339079
59349.56061,-0.395452,1.080089,-0.08911,1.080089,-2.387442,0.95,2.099068,12.053595
59349.564372,-1.320169,1.080089,-0.087393,1.080089,-3.504109,0.95,1.046098,12.136576
59349.817352,-0.217903,1.080678,0.044268,1.080678,3.571018,0.95,-1.760469,15.055758
59349.840344,-1.070388,1.080678,0.057753,1.080678,-0.645649,0.95,0.73004,14.967014
59349.862089,0.615637,1.080678,0.070728,1.080678,-0.428982,0.95,0.633772,15.644019
59351.665288,0.949873,1.080282,1.524492,1.080282,1.254351,0.95,-3.170822,15.692159
59353.806875,-0.94509,1.081623,2.092762,1.081623,0.992144,0.95,2.330571,16.141814
59353.807957,-0.318754,1.081623,2.092426,1.081623,-2.674522,0.95,1.406672,16.554325
59353.810124,-0.44608,1.081623,2.091752,1.081623,1.125478,0.95,-2.094708,16.164278
59354.437822,-0.496736,1.080282,1.816174,1.080282,0.045891,0.95,2.271177,12.008101
59354.449091,-1.318581,1.08038,1.810019,1.08038,1.345891,0.95,0.156379,12.035191
59354.452857,-0.839517,1.08038,1.807955,1.08038,1.379225,0.95,-3.87099,11.778478
59354.846349,0.859367,1.0813,1.575998,1.0813,0.521018,0.95,-1.809804,14.974543
59354.849292,1.068193,1.0813,1.574172,1.0813,0.671018,0.95,-3.77789,15.075189
59354.864223,0.323473,1.081089,1.564892,1.081089,-0.762316,0.95,-3.200268,14.793088
59357.561114,0.231789,1.080478,0.457649,1.080478,1.062558,0.95,1.536379,12.209882
59357.568677,0.774039,1.080478,0.457399,1.080478,-0.170775,0.95,4.764871,11.246197
59357.572433,0.407157,1.08038,0.457281,1.08038,-1.187442,0.95,-0.571469,12.78696
59357.778641,0.061797,1.081514,0.455875,1.081514,0.425478,0.95,0.881126,16.689818
59357.780804,-1.358238,1.081514,0.45591,1.081514,2.042144,0.95,2.408542,16.210467
59357.782969,-2.398275,1.081514,0.455947,1.081514,-1.107856,0.95,4.175572,16.540789
59358.706845,0.967057,1.0813,0.530308,1.0813,2.721018,0.95,-2.743808,15.36005
59358.710122,1.401691,1.0813,0.530674,1.0813,1.604351,0.95,-3.919956,15.711469
59358.713392,1.660327,1.0813,0.531038,1.0813,1.104351,0.95,0.488346,15.179078
59358.807917,-0.356865,1.081514,0.541537,1.081514,0.025478,0.95,1.892375,16.391163
59358.808999,0.938015,1.081407,0.541657,1.081407,0.208811,0.95,4.84304,16.231453
59358.812247,0.134657,1.081407,0.542015,1.081407,1.092144,0.95,2.581056,16.463282
59365.699348,1.026223,1.080578,2.938142,1.080578,-1.112316,0.95,-6.459455,15.380734
59365.705026,0.525893,1.080478,2.941472,1.080478,-0.345649,0.95,-2.620563,15.137909
59365.713372,0.82603,1.080478,2.946335,1.080478,1.254351,0.95,-4.919954,15.177411
59365.740427,-0.721164,1.082067,2.961836,1.082067,-0.457856,0.95,3.68844,17.067468
59365.742589,0.539615,1.081954,2.963057,1.081954,2.125478,0.95,2.82565,17.180337
59365.743671,0.829004,1.081954,2.963668,1.081954,-0.074522,0.95,7.424475,16.63229
59372.824679,1.176242,1.08038,-2.289877,1.08038,-1.195649,0.95,0.995576,15.322981
59372.827272,1.407043,1.080478,-2.289678,1.080478,1.771018,0.95,2.228002,15.120329
59372.829863,0.238841,1.08038,-2.289476,1.08038,4.087684,0.95,-1.698124,15.369514
59373.655678,0.084719,1.080478,-2.178354,1.080478,-0.378982,0.95,3.236846,15.312142
59373.658615,0.378273,1.080478,-2.177908,1.080478,-0.278982,0.95,1.000975,15.257032
59373.671729,-1.532714,1.080478,-2.175921,1.080478,1.571018,0.95,5.268542,15.901921
59373.834569,1.464819,1.081407,-2.152147,1.081407,1.508811,0.95,-2.511851,16.456913
59373.836727,0.222518,1.0813,-2.151846,1.0813,1.275478,0.95,-5.608756,16.396226
59373.838896,0.394216,1.0813,-2.151544,1.0813,2.225478,0.95,-3.133906,16.703507
59374.41442,0.485522,1.080282,-2.093084,1.080282,-0.287442,0.95,-3.504316,10.911105
59374.418163,0.447317,1.080282,-2.092879,1.080282,0.429225,0.95,-1.876059,11.370875
59374.425705,-0.805088,1.08038,-2.092474,1.08038,1.245891,0.95,-4.832549,10.985979
59374.644731,0.232778,1.080578,-2.085413,1.080578,-0.178982,0.95,4.925378,15.384689
59374.650325,0.330719,1.080578,-2.085354,1.080578,0.687684,0.95,1.119738,15.644906
59374.665805,-0.879414,1.080578,-2.085221,1.080578,-0.495649,0.95,0.071654,15.524128
59374.701295,-1.597236,1.081514,-2.085092,1.081514,-1.674522,0.95,-3.544168,16.212696
59374.702378,-1.589237,1.081514,-2.085091,1.081514,-3.357856,0.95,-1.010009,16.363647
59374.705618,-2.683235,1.081514,-2.085093,1.081514,-2.124522,0.95,-4.855566,16.138712
59375.570133,-0.006138,1.08038,-2.150424,1.08038,-0.954109,0.95,-2.779818,12.083843
59375.577657,-0.341123,1.08038,-2.151439,1.08038,-2.304109,0.95,-1.382575,11.730409
59375.581412,0.079386,1.08038,-2.151948,1.08038,-5.537442,0.95,-3.700236,13.281919
59376.380232,0.210732,1.080089,-2.265294,1.080089,-3.020775,0.95,-1.398533,11.333102
59376.387746,1.624629,1.080185,-2.266191,1.080185,-2.237442,0.95,-5.505426,11.914451
59376.391511,0.893076,1.080185,-2.266638,1.080185,0.095891,0.95,-5.484397,11.018121
59376.665147,-0.360149,1.081514,-2.293179,1.081514,2.942144,0.95,0.687767,16.339918
59376.667304,1.603007,1.081514,-2.293335,1.081514,1.858811,0.95,-1.497721,16.177066
59376.668382,2.100084,1.081623,-2.293412,1.081623,0.992144,0.95,-1.153103,17.112443
59376.733275,1.055981,1.080478,-2.297616,1.080478,2.537684,0.95,4.25148,15.117189
59376.746413,-1.840279,1.080478,-2.298356,1.080478,0.521018,0.95,1.728117,15.210389
59376.751428,-0.409007,1.080478,-2.298628,1.080478,3.004351,0.95,5.050806,15.300741
59378.509391,1.486405,1.080478,-1.909967,1.080478,0.129225,0.95,-3.08103,12.066597
59378.51315,1.388476,1.080478,-1.908038,1.080478,0.829225,0.95,0.132818,12.043804
59378.520675,1.065601,1.08038,-1.904163,1.08038,1.429225,0.95,2.000838,12.193027
59378.646017,-1.270209,1.081089,-1.837426,1.081089,-4.145649,0.95,8.8371,15.469402
59378.654663,-1.708959,1.080985,-1.832676,1.080985,-3.862316,0.95,0.797945,15.354973
59378.657503,-0.111523,1.080985,-1.831112,1.080985,-4.062316,0.95,8.083944,15.374893
59379.769923,0.785073,1.080985,-1.143708,1.080985,-2.412316,0.95,8.296861,15.593626
59379.772621,-0.80757,1.080985,-1.142065,1.080985,-2.262316,0.95,6.368784,15.775255
59380.576934,-0.030179,1.08038,-0.739383,1.08038,-1.620775,0.95,4.891972,12.648536
59380.580681,-1.654498,1.08038,-0.738064,1.08038,1.479225,0.95,4.396652,11.478616
59380.584451,-1.505818,1.08038,-0.736744,1.08038,-2.604109,0.95,2.289684,11.875819
59380.645495,-0.225348,1.080882,-0.716287,1.080882,-3.062316,0.95,4.117904,15.58017
59380.648374,0.708731,1.080882,-0.715366,1.080882,-3.795649,0.95,4.891917,15.553872
59380.651277,0.591806,1.080882,-0.714441,1.080882,-3.978982,0.95,4.045747,15.520766
59380.698959,0.085503,1.081623,-0.699831,1.081623,-2.174522,0.95,-2.482476,16.632087
59380.700034,1.886187,1.081623,-0.699515,1.081623,-0.474522,0.95,1.455075,16.724937
59380.703272,0.720237,1.081623,-0.698565,1.081623,-3.407856,0.95,1.709594,16.860241
59382.57739,0.389319,1.080282,-1.142881,1.080282,-1.220775,0.95,3.340547,12.744595
59382.581152,0.234107,1.080282,-1.145669,1.080282,-0.954109,0.95,-1.259299,12.524131
59382.592435,2.089504,1.080185,-1.154066,1.080185,1.895891,0.95,2.577391,12.244926
59382.673022,-0.367815,1.081407,-1.215513,1.081407,0.725478,0.95,1.760514,16.329423
59382.675185,0.334869,1.081407,-1.217197,1.081407,-1.841189,0.95,5.781562,16.711741
59382.676266,0.194711,1.081407,-1.218039,1.081407,-1.891189,0.95,4.076062,16.714599
59382.714255,0.144276,1.080578,-1.247911,1.080578,3.537684,0.95,7.664463,14.873555
59382.728695,-0.244231,1.080578,-1.259404,1.080578,5.987684,0.95,8.115149,15.132112
59382.733825,2.02987,1.080578,-1.263505,1.080578,2.471018,0.95,10.163114,15.223546
59383.631006,3.109431,1.079994,-2.074993,1.079994,2.195891,0.95,0.598445,11.933794
59383.634783,2.808022,1.0799,-2.078584,1.0799,2.462558,0.95,2.716811,11.601309
59383.638546,2.433599,1.0799,-2.082161,1.0799,0.695891,0.95,2.77483,11.744697
59383.708744,-1.048852,1.080882,-2.148783,1.080882,-0.795649,0.95,9.615569,15.062117
59383.718392,-0.860716,1.080779,-2.157919,1.080779,1.287684,0.95,2.910541,15.041724
59383.725653,-0.761845,1.080882,-2.16479,1.080882,-1.062316,0.95,11.554386,15.015342
59383.840509,0.215555,1.081514,-2.272883,1.081514,1.225478,0.95,0.552307,16.551728
59383.84159,-2.302434,1.081514,-2.273894,1.081514,1.908811,0.95,2.040225,16.129575
59383.843753,0.564588,1.081514,-2.275916,1.081514,-0.057856,0.95,-1.545448,15.871878
59385.497106,-0.155979,1.0799,-3.403583,1.0799,-1.437442,0.95,0.154104,11.490376
59385.500869,-0.130757,1.0799,-3.404805,1.0799,-0.954109,0.95,-0.362314,11.81019
59385.504613,-1.219548,1.0799,-3.406014,1.0799,2.495891,0.95,-1.961879,11.610345
59385.682618,-0.17699,1.080478,-3.455645,1.080478,-0.595649,0.95,7.320877,15.713739
59385.686501,-0.499077,1.080478,-3.456558,1.080478,0.187684,0.95,8.827523,15.51945
59385.688986,0.130504,1.080478,-3.457139,1.080478,-3.295649,0.95,8.928419,16.040319
59390.38096,1.560196,1.079807,-2.909758,1.079807,-0.520775,0.95,5.568424,12.04965
59390.392249,0.325162,1.0799,-2.908724,1.0799,2.595891,0.95,4.546872,11.024071
59390.396025,1.773812,1.079994,-2.908374,1.079994,-1.237442,0.95,7.622105,12.053472
59390.723106,2.106294,1.081732,-2.866622,1.081732,-1.007856,0.95,3.502002,16.388148
59390.724188,0.669114,1.081843,-2.866442,1.081843,-0.374522,0.95,5.056283,16.465399
59390.72527,1.677932,1.081843,-2.86626,1.081843,-1.707856,0.95,-0.459137,16.464551
59390.727175,-1.504694,1.080578,-2.865941,1.080578,2.004351,0.95,9.845427,15.319377
59390.729704,-1.56712,1.080578,-2.865515,1.080578,-0.912316,0.95,9.702388,15.454515
59390.73362,-2.046784,1.080578,-2.864851,1.080578,-1.228982,0.95,8.210118,15.274096
59392.46397,-0.263727,1.079011,-2.021835,1.079011,0.395891,0.95,-4.670038,11.748776
59392.467734,0.055173,1.079011,-2.018735,1.079011,-3.737442,0.95,-1.462595,12.475315
59392.479014,-2.079143,1.079096,-2.009419,1.079096,1.512558,0.95,-3.689454,11.914338
59392.635506,0.390483,1.080882,-1.876118,1.080882,-4.395649,0.95,-5.839986,15.101215
59392.640041,-0.559487,1.080985,-1.872148,1.080985,-1.078982,0.95,-6.220759,15.803985
59392.643187,0.256756,1.080882,-1.869391,1.080882,-2.512316,0.95,-9.404984,15.086709
59392.681956,-0.453131,1.081623,-1.835197,1.081623,-1.241189,0.95,-1.684462,16.243087
59392.683032,1.401915,1.081623,-1.834243,1.081623,-1.224522,0.95,-0.338778,16.675383
59392.685194,0.084995,1.081623,-1.832323,1.081623,1.658811,0.95,2.948086,16.544867
59400.523214,0.111925,1.080282,-4.145487,1.080282,-0.254109,0.95,-3.185893,11.349488
59400.526967,0.199495,1.080282,-4.144057,1.080282,0.712558,0.95,-0.465747,12.144068
59400.538248,1.054129,1.080282,-4.139691,1.080282,2.112558,0.95,0.092532,11.908022
59400.699399,1.255285,1.08038,-4.06692,1.08038,6.321018,0.95,-4.916681,15.160961
59400.702151,0.415878,1.08038,-4.065513,1.08038,2.387684,0.95,-5.824089,14.715856
59400.708508,-1.214392,1.08038,-4.062243,1.08038,2.837684,0.95,-4.019655,14.937263
59400.711146,2.059616,1.081732,-4.060877,1.081732,-3.141517,0.95,0.318971,12.136108
59400.711852,0.91525,1.081732,-4.060511,1.081732,-0.32485,0.95,-0.356552,12.276885
59400.712559,-0.798117,1.081732,-4.060144,1.081732,-3.82485,0.95,0.683872,12.469226
59400.851546,0.373982,1.081514,-3.98131,1.081514,-0.141189,0.95,0.097836,16.141442
59400.852632,-1.931685,1.081514,-3.980643,1.081514,0.925478,0.95,-3.16409,16.772053
59400.853719,-1.083353,1.081514,-3.979975,1.081514,1.108811,0.95,1.676909,16.721704
59401.59354,0.850736,1.080089,-3.380298,1.080089,-0.037442,0.95,1.276439,12.247298
59401.604445,-0.768445,1.082067,-3.369816,1.082067,-0.841517,0.95,-0.685761,12.102684
59401.604827,0.604886,1.080089,-3.369448,1.080089,0.112558,0.95,3.289307,12.514808
59401.605151,0.802875,1.082067,-3.369136,1.082067,-0.558184,0.95,-2.882234,12.098493
59401.607269,0.749835,1.082067,-3.367096,1.082067,-1.091517,0.95,1.185715,12.165682
59401.608587,0.105264,1.080089,-3.365826,1.080089,-5.437442,0.95,3.141438,12.41541
59401.748278,0.29925,1.080678,-3.228885,1.080678,-2.595649,0.95,-1.991963,15.455418
59401.750776,1.175763,1.080678,-3.226398,1.080678,-1.195649,0.95,-4.672368,15.627892
59401.760076,0.033497,1.080779,-3.217132,1.080779,1.887684,0.95,-1.345087,14.795787
59401.794069,0.437805,1.081623,-3.183133,1.081623,-2.591189,0.95,-0.609541,16.544007
59401.797312,2.207552,1.081623,-3.17988,1.081623,-0.507856,0.95,0.803575,16.639921
59401.798395,-0.282535,1.081623,-3.178793,1.081623,2.058811,0.95,2.009404,16.071633
59402.582393,-1.142049,1.080185,-2.386513,1.080185,2.429225,0.95,0.477081,11.934276
59402.589908,-1.010295,1.080089,-2.379267,1.080089,-0.054109,0.95,0.663299,11.772001
59402.593666,0.090087,1.080089,-2.375649,1.080089,-2.470775,0.95,-0.487298,12.731157
59402.645503,-1.301528,1.080578,-2.326107,1.080578,-0.528982,0.95,-5.260002,14.984493
59402.648106,-1.867997,1.080578,-2.323638,1.080578,0.187684,0.95,-3.222972,15.208316
59402.655856,-0.912338,1.080578,-2.316297,1.080578,2.171018,0.95,-4.705482,14.783443
59402.676332,-2.19328,1.081843,-2.296981,1.081843,-2.791517,0.95,-3.028387,10.948165
59402.677744,-0.923608,1.081843,-2.295653,1.081843,-5.008184,0.95,-1.117175,11.888344
59402.678449,-2.052271,1.081843,-2.29499,1.081843,1.02515,0.95,-3.830729,11.587227
59402.711148,1.009081,1.081732,-2.264409,1.081732,-0.424522,0.95,-3.531705,17.284392
59402.713299,-0.30192,1.081732,-2.262408,1.081732,-0.191189,0.95,-1.497912,16.714958
59402.715463,-0.660931,1.081732,-2.260397,1.081732,2.142144,0.95,-3.050231,16.368984
59405.455217,-0.728085,1.080282,-1.464477,1.080282,0.895891,0.95,-3.263593,10.34348
59405.462735,-2.930611,1.080282,-1.466951,1.080282,1.079225,0.95,1.161134,10.868157
59405.470265,-1.531117,1.080282,-1.469445,1.080282,4.145891,0.95,-0.061741,11.116884
59405.639121,1.281238,1.081843,-1.529499,1.081843,1.008483,0.95,-0.731858,11.948367
59405.640533,1.006772,1.081843,-1.530033,1.081843,3.508483,0.95,0.578447,12.087647
59405.641238,-0.112961,1.081843,-1.5303,1.081843,0.058483,0.95,1.527787,12.5291
59405.68713,-0.437413,1.081194,-1.547915,1.081194,0.725478,0.95,1.421005,16.445897
59405.688209,1.988007,1.0813,-1.548335,1.0813,-0.591189,0.95,-1.8666,16.845926
59405.690367,-1.040151,1.0813,-1.549177,1.0813,1.992144,0.95,4.533252,16.369932
59405.776753,-0.076913,1.080478,-1.583722,1.080478,-0.512316,0.95,-2.138027,15.098932
59405.781913,1.529203,1.080478,-1.585838,1.080478,-1.362316,0.95,-2.379276,14.934637
59405.785801,1.5788,1.080478,-1.587435,1.080478,-2.212316,0.95,-0.603436,15.015499
59407.504296,-0.475123,1.08038,-2.435439,1.08038,-2.104109,0.95,-3.134079,12.053887
59407.508067,0.075788,1.08038,-2.43735,1.08038,2.012558,0.95,-0.377141,11.132457
59407.511825,0.480693,1.080282,-2.439255,1.080282,-0.570775,0.95,-0.739156,11.346172
59407.766384,0.141104,1.081407,-2.567432,1.081407,1.775478,0.95,0.532942,16.588601
59407.767469,0.249647,1.081407,-2.567975,1.081407,-3.874522,0.95,3.121101,16.509188
59407.770711,0.014269,1.081407,-2.569597,1.081407,0.242144,0.95,-0.994981,16.894457
59410.667856,-1.607879,1.081954,-4.055382,1.081954,1.941816,0.95,1.13009,11.995358
59410.668562,0.053479,1.081954,-4.05574,1.081954,0.941816,0.95,-1.364117,12.04945
59410.669974,-0.930804,1.081954,-4.056457,1.081954,3.808483,0.95,-1.203589,11.878598
59410.722615,0.28872,1.081843,-4.083048,1.081843,2.508811,0.95,3.962274,17.045589
59410.723696,0.611263,1.081843,-4.083591,1.081843,-0.724522,0.95,-2.627652,17.301403
59410.724785,2.70481,1.081843,-4.084138,1.081843,0.858811,0.95,-3.320409,16.910318
59410.841126,0.810163,1.080678,-4.141798,1.080678,-0.545649,0.95,-3.620672,14.792327
59410.846131,-0.352394,1.080678,-4.144241,1.080678,1.021018,0.95,0.319407,15.13991
59410.848467,-1.453254,1.080678,-4.145381,1.080678,1.337684,0.95,0.452383,14.542331
59411.724588,1.039446,1.081732,-4.498774,1.081732,-0.691189,0.95,-1.238816,16.933068
59411.726754,0.118077,1.081843,-4.499405,1.081843,0.325478,0.95,1.420271,16.67869
59411.728918,-0.838294,1.081843,-4.500034,1.081843,-0.457856,0.95,-0.29712,17.024952
59411.830669,-0.04076,1.080478,-4.527875,1.080478,-0.495649,0.95,-0.558798,15.157872
59411.833002,0.287839,1.080578,-4.528474,1.080578,-3.362316,0.95,-1.759616,15.2129
59411.835342,0.053437,1.080478,-4.529072,1.080478,-1.412316,0.95,-1.677017,14.971119
59414.429605,-0.389574,1.078681,-3.836988,1.078681,3.429225,0.95,-3.111402,10.54428
59414.433382,-0.334253,1.078762,-3.834309,1.078762,-1.637442,0.95,0.74449,10.719975
59414.610712,0.812125,1.08218,-3.706386,1.08218,-0.62485,0.95,2.572244,11.931038
59414.611418,1.169609,1.08218,-3.70587,1.08218,1.241816,0.95,2.96382,12.498693
59414.61283,0.494576,1.08218,-3.704837,1.08218,0.77515,0.95,1.045739,12.583722
59414.833535,0.29161,1.080578,-3.541938,1.080578,-1.441189,0.95,-1.456066,16.474202
59414.835699,-0.216995,1.080578,-3.540333,1.080578,-3.541189,0.95,-2.158836,16.80199
59414.836777,-0.165795,1.080578,-3.539533,1.080578,-0.541189,0.95,0.608069,16.272576
59414.894782,0.356864,1.080282,-3.496499,1.080282,-2.478982,0.95,-1.498102,15.607322
59414.897208,1.490065,1.080282,-3.4947,1.080282,-3.345649,0.95,0.437352,15.69901
59414.902091,0.522444,1.080282,-3.491079,1.080282,-3.695649,0.95,-3.612432,15.237433
59416.589336,-1.45675,1.080089,-2.535812,1.080089,-0.420775,0.95,3.395825,11.579026
59416.596846,-1.049697,1.079994,-2.533865,1.079994,-1.320775,0.95,-1.152577,11.598316
59416.608125,-0.860572,1.079994,-2.53099,1.079994,0.179225,0.95,5.821131,11.615647
59416.77708,-0.580292,1.080282,-2.495036,1.080282,-1.957856,0.95,4.098771,16.108222
59416.778162,-1.028479,1.080282,-2.494849,1.080282,-0.624522,0.95,1.756825,16.983384
59416.779244,0.457334,1.080282,-2.494662,1.080282,-1.141189,0.95,4.32841,16.360224
59416.806304,-0.309457,1.080779,-2.490178,1.080779,0.804351,0.95,0.926424,15.22383
59416.811295,-2.036247,1.080779,-2.489388,1.080779,2.204351,0.95,2.844606,14.942139
59416.821141,1.54123,1.080779,-2.487865,1.080779,2.471018,0.95,-2.067279,14.946253
59420.557962,2.116189,1.080089,-3.386751,1.080089,0.362558,0.95,-1.41923,12.045807
59420.591813,1.257903,1.079994,-3.386465,1.079994,-0.954109,0.95,-2.348093,12.013292
59420.606852,0.287647,1.079994,-3.386209,1.079994,1.429225,0.95,0.851939,11.232988
59420.69293,-0.162412,1.080882,-3.383223,1.080882,0.154351,0.95,-5.69636,15.879278
59420.71255,-0.852452,1.080882,-3.382183,1.080882,3.137684,0.95,-0.074223,15.833436
59420.72525,-2.976888,1.080282,-3.38144,1.080282,1.675478,0.95,-4.510446,16.730706
59420.726329,-2.160954,1.080282,-3.381374,1.080282,0.992144,0.95,-4.433705,16.60207
59420.727403,-1.04802,1.080282,-3.381308,1.080282,-0.574522,0.95,-4.546053,16.57893
59420.735089,-2.475809,1.080882,-3.380826,1.080882,0.937684,0.95,-5.323315,16.076186
59421.547252,-0.646519,1.080282,-3.231043,1.080282,-0.654109,0.95,4.734955,11.306525
59421.558531,-0.182698,1.080185,-3.227864,1.080185,-2.237442,0.95,-1.287447,11.850752
59421.566055,-0.36183,1.080185,-3.225732,1.080185,-0.037442,0.95,-0.046216,10.970483
59421.628608,0.799408,1.083362,-3.207669,1.083362,-0.241517,0.95,0.041243,11.784805
59421.629313,0.032202,1.083362,-3.207463,1.083362,0.658483,0.95,1.042501,11.97226
59421.630726,1.702787,1.083362,-3.207048,1.083362,0.708483,0.95,6.425887,11.734224
59421.791645,-1.457407,1.080578,-3.158228,1.080578,-0.195649,0.95,-3.746902,14.824553
59421.799988,0.82599,1.080578,-3.155625,1.080578,0.121018,0.95,2.901551,14.683755
59421.800489,0.35214,1.080678,-3.155468,1.080678,1.192144,0.95,-1.306175,16.455295
59421.802658,1.847462,1.080678,-3.15479,1.080678,2.992144,0.95,-3.834808,16.22556
59421.804826,0.259784,1.080678,-3.154112,1.080678,1.842144,0.95,-0.604929,16.503991
59421.812232,-0.552841,1.080578,-3.151794,1.080578,-0.462316,0.95,2.906711,14.605837
59423.398641,-0.594982,1.080185,-2.79458,1.080185,-0.837442,0.95,-0.526139,12.02767
59423.402397,0.045027,1.080185,-2.794589,1.080185,3.579225,0.95,-1.216487,11.114667
59423.413684,-0.20991,1.080185,-2.794652,1.080185,1.995891,0.95,1.119432,11.794796
59423.695756,-1.31367,1.082642,-2.814591,1.082642,-0.591517,0.95,0.483941,11.337534
59423.696462,-0.533574,1.082642,-2.814687,1.082642,1.47515,0.95,-2.823124,11.7772
59423.697202,-1.087474,1.082642,-2.814787,1.082642,-1.741517,0.95,0.449225,11.731782
59424.400899,1.236238,1.080185,-3.0268,1.080185,3.212558,0.95,-1.965827,11.283767
59424.412179,-0.210511,1.080282,-3.032051,1.080282,4.195891,0.95,-2.633507,11.431484
59424.415942,1.593253,1.080282,-3.033815,1.080282,0.862558,0.95,-2.426372,12.524847
