Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59358.808999,0.62558,1.086665,1.316319,1.086665,-178.593758,130.0,4.941697,16.231453
59358.812247,-0.177918,1.086665,1.316817,1.086665,-84.474679,130.0,2.679713,16.463282
59365.699348,2.042879,1.08584,2.391079,1.08584,-58.170341,130.0,-6.445599,15.380734
59365.705026,1.54731,1.085741,2.389648,1.085741,-22.162511,130.0,-2.606707,15.137909
59365.713372,1.854418,1.085741,2.38754,1.085741,-36.242932,130.0,-4.906098,15.177411
59365.740427,0.322227,1.087322,2.380672,1.087322,273.642496,130.0,3.787097,17.067468
59365.742589,1.584778,1.08721,2.380121,1.08721,164.934399,130.0,2.924307,17.180337
59365.743671,1.875054,1.08721,2.379845,1.08721,98.161007,130.0,7.523132,16.63229
59372.824679,0.494152,1.085643,-1.138194,1.085643,-14.985306,130.0,1.009432,15.322981
59372.827272,0.725802,1.085741,-1.138844,1.085741,29.028478,130.0,2.241858,15.120329
59372.829863,-0.441552,1.085643,-1.13949,1.085643,-44.825099,130.0,-1.684268,15.369514
59373.655678,-0.387831,1.085741,-1.236211,1.085741,53.173827,130.0,3.250702,15.312142
59373.658615,-0.093875,1.085741,-1.236167,1.085741,99.745433,130.0,1.014831,15.257032
59373.671729,-2.003102,1.085741,-1.23594,1.085741,166.012829,130.0,5.282398,15.901921
59373.834569,1.003612,1.086665,-1.228713,1.086665,-10.850784,130.0,-2.413194,16.456913
59373.836727,-0.238538,1.086559,-1.228563,1.086559,-276.860984,130.0,-5.510099,16.396226
59373.838896,-0.06669,1.086559,-1.228411,1.086559,-113.355945,130.0,-3.035249,16.703507
59374.41442,-0.002397,1.085546,-1.140202,1.085546,-119.639156,130.0,-3.46836,10.911105
59374.418163,-0.041266,1.085546,-1.139333,1.085546,-160.590042,130.0,-1.840103,11.370875
59374.425705,-1.295028,1.085643,-1.137571,1.085643,-101.312379,130.0,-4.796593,10.985979
59374.644731,-0.302799,1.08584,-1.080243,1.08584,199.534667,130.0,4.939234,15.384689
59374.650325,-0.206414,1.08584,-1.078628,1.08584,295.421586,130.0,1.133594,15.644906
59374.665805,-1.420923,1.08584,-1.074119,1.08584,169.29855,130.0,0.08551,15.524128
59374.701295,-2.156528,1.086772,-1.063573,1.086772,-233.313869,130.0,-3.445511,16.212696
59374.702378,-2.148854,1.086772,-1.063247,1.086772,-179.852405,130.0,-0.911352,16.363647
59374.705618,-3.243832,1.086772,-1.062269,1.086772,-175.571417,130.0,-4.756909,16.138712
59375.570133,-0.96543,1.085643,-0.726169,1.085643,20.229558,130.0,-2.743862,12.083843
59375.577657,-1.304923,1.085643,-0.722676,1.085643,-51.117202,130.0,-1.346619,11.730409
59375.581412,-0.886669,1.085643,-0.72093,1.085643,134.999529,130.0,-3.66428,13.281919
59376.380232,-1.281121,1.085354,-0.308478,1.085354,-84.619388,130.0,-1.362577,11.333102
59376.387746,0.127664,1.08545,-0.304263,1.08545,161.189864,130.0,-5.46947,11.914451
59376.391511,-0.60645,1.08545,-0.302149,1.08545,-42.786242,130.0,-5.448441,11.018121
59376.665147,-2.046083,1.086772,-0.145018,1.086772,-115.068354,130.0,0.786424,16.339918
59376.667304,-0.084347,1.086772,-0.143754,1.086772,-91.39101,130.0,-1.399064,16.177066
59376.668382,0.41202,1.08688,-0.143121,1.08688,-192.181614,130.0,-1.054446,17.112443
59376.733275,-0.667157,1.085741,-0.104885,1.085741,-70.517245,130.0,4.265336,15.117189
59376.746413,-3.57194,1.085741,-0.097102,1.085741,-159.218217,130.0,1.741973,15.210389
59376.751428,-2.143915,1.085741,-0.094127,1.085741,-173.757461,130.0,5.064662,15.300741
59378.509391,-0.993075,1.085741,1.034476,1.085741,80.555159,130.0,-3.045074,12.066597
59378.51315,-1.09155,1.085741,1.036951,1.085741,76.280372,130.0,0.168774,12.043804
59378.520675,-1.415504,1.085643,1.041905,1.085643,-272.167599,130.0,2.036794,12.193027
59378.646017,-3.76211,1.086349,1.124068,1.086349,506.149039,130.0,8.850956,15.469402
59378.654663,-4.201749,1.086245,1.129707,1.086245,85.234331,130.0,0.811801,15.354973
59378.657503,-2.6046,1.086245,1.131558,1.086245,344.853236,130.0,8.0978,15.374893
59379.769923,-1.669428,1.086245,1.780386,1.086245,311.066728,130.0,8.310717,15.593626
59379.772621,-3.2617,1.086245,1.781658,1.086245,300.345969,130.0,6.38264,15.775255
59380.576934,-2.351311,1.085643,2.046712,1.085643,119.361665,130.0,4.927928,12.648536
59380.580681,-3.974912,1.085643,2.047313,1.085643,-117.506507,130.0,4.432608,11.478616
59380.584451,-3.82551,1.085643,2.047911,1.085643,101.105461,130.0,2.32564,11.875819
59380.645495,-2.528672,1.086143,2.05663,1.086143,385.251861,130.0,4.13176,15.58017
59380.648374,-1.594037,1.086143,2.056995,1.086143,410.704463,130.0,4.905773,15.553872
59380.651277,-1.710402,1.086143,2.05736,1.086143,345.361143,130.0,4.059603,15.520766
59380.698959,-2.214848,1.08688,2.062747,1.08688,-1.58911,130.0,-2.383819,16.632087
59380.700034,-0.413956,1.08688,2.062855,1.08688,17.122252,130.0,1.553732,16.724937
59380.703272,-1.579279,1.08688,2.063178,1.08688,26.856356,130.0,1.808251,16.860241
59382.57739,-1.512511,1.085546,1.223912,1.085546,-138.703005,130.0,3.376503,12.744595
59382.581152,-1.666753,1.085546,1.220154,1.085546,327.772589,130.0,-1.223343,12.524131
59382.592435,0.191561,1.08545,1.20884,1.08545,-23.198669,130.0,2.613347,12.244926
59382.673022,-2.24728,1.086665,1.126179,1.086665,-49.354676,130.0,1.859171,16.329423
59382.675185,-1.544017,1.086665,1.123916,1.086665,-135.605804,130.0,5.880219,16.711741
59382.676266,-1.683886,1.086665,1.122785,1.086665,-181.250248,130.0,4.174719,16.714599
59382.714255,-1.716703,1.08584,1.082661,1.08584,241.483178,130.0,7.678319,14.873555
59382.728695,-2.101272,1.08584,1.06723,1.08584,212.903362,130.0,8.129005,15.132112
59382.733825,0.174234,1.08584,1.061724,1.08584,328.380661,130.0,10.17697,15.223546
59383.631006,1.545978,1.08526,-0.046577,1.08526,-29.450899,130.0,0.634401,11.933794
59383.634783,1.246047,1.085166,-0.051646,1.085166,36.7347,130.0,2.752767,11.601309
59383.638546,0.873098,1.085166,-0.056697,1.085166,-126.301548,130.0,2.810786,11.744697
59383.708744,-2.576874,1.086143,-0.151168,1.086143,453.978076,130.0,9.629425,15.062117
59383.718392,-2.38486,1.086041,-0.164182,1.086041,275.457474,130.0,2.924397,15.041724
59383.725653,-2.283062,1.086143,-0.17398,1.086143,273.637041,130.0,11.568242,15.015342
59383.840509,-1.265837,1.086772,-0.329264,1.086772,74.363981,130.0,0.650964,16.551728
59383.84159,-3.783374,1.086772,-0.330727,1.086772,-9.757876,130.0,2.138882,16.129575
59383.843753,-0.915447,1.086772,-0.333654,1.086772,38.080217,130.0,-1.446791,15.871878
59385.497106,-0.86194,1.085166,-2.232659,1.085166,-105.425599,130.0,0.19006,11.490376
59385.500869,-0.835051,1.085166,-2.235548,1.085166,68.514035,130.0,-0.326358,11.81019
59385.504613,-1.922184,1.085166,-2.238415,1.085166,-82.142072,130.0,-1.925923,11.610345
59385.682618,-0.798362,1.085741,-2.36468,1.085741,452.429338,130.0,7.334733,15.713739
59385.686501,-1.118829,1.085741,-2.367213,1.085741,394.233663,130.0,8.841379,15.51945
59385.688986,-0.488213,1.085741,-2.368829,1.085741,521.473526,130.0,8.942275,16.040319
59390.38096,2.053427,1.085074,-2.938026,1.085074,-179.812539,130.0,5.60438,12.04965
59390.392249,0.827418,1.085166,-2.946017,1.085166,154.384584,130.0,4.582828,11.024071
59390.396025,2.2791,1.08526,-2.948699,1.08526,-161.84432,130.0,7.658061,12.053472
59390.723106,2.89888,1.086989,-3.196981,1.086989,34.507698,130.0,3.600659,16.388148
59390.724188,1.462746,1.087099,-3.197847,1.087099,-55.395345,130.0,5.15494,16.465399
59390.72527,2.472611,1.087099,-3.198712,1.087099,13.087542,130.0,-0.36048,16.464551
59390.727175,-0.700805,1.08584,-3.200237,1.08584,429.002995,130.0,9.859283,15.319377
59390.729704,-0.760779,1.08584,-3.202263,1.08584,566.184639,130.0,9.716244,15.454515
59390.73362,-1.23664,1.08584,-3.205402,1.08584,607.474038,130.0,8.223974,15.274096
59392.46397,2.645439,1.084281,-4.466038,1.084281,-187.717852,130.0,-4.634082,11.748776
59392.467734,2.969019,1.084281,-4.467618,1.084281,-398.774198,130.0,-1.426639,12.475315
59392.479014,0.848705,1.084366,-4.472304,1.084366,-266.369573,130.0,-3.653498,11.914338
59392.635506,3.513415,1.086143,-4.529457,1.086143,-29.506808,130.0,-5.82613,15.101215
59392.640041,2.568848,1.086245,-4.53089,1.086245,62.602492,130.0,-6.206903,15.803985
59392.643187,3.388834,1.086143,-4.531876,1.086143,-117.103301,130.0,-9.391128,15.086709
59392.681956,2.71742,1.08688,-4.543521,1.08688,93.093513,130.0,-1.585805,16.243087
59392.683032,4.57373,1.08688,-4.543831,1.08688,-102.909443,130.0,-0.240121,16.675383
59392.685194,3.25935,1.08688,-4.544451,1.08688,-87.097071,130.0,3.046743,16.544867
59400.523214,-0.123324,1.085546,-3.445275,1.085546,-113.022459,130.0,-3.149937,11.349488
59400.526967,-0.035446,1.085546,-3.444153,1.085546,-22.361197,130.0,-0.429791,12.144068
59400.538248,0.820133,1.085546,-3.440732,1.085546,64.456426,130.0,0.128488,11.908022
59400.699399,1.041745,1.085643,-3.383787,1.085643,-123.972731,130.0,-4.902825,15.160961
59400.702151,0.202642,1.085643,-3.382684,1.085643,-259.895388,130.0,-5.810233,14.715856
59400.708508,-1.426922,1.085643,-3.38012,1.085643,-178.919736,130.0,-4.005799,14.937263
59400.711146,1.864061,1.086989,-3.379049,1.086989,113.666162,130.0,-0.159354,12.136108
59400.711852,0.719774,1.086989,-3.378762,1.086989,-111.806467,130.0,-0.834877,12.276885
59400.712559,-0.993514,1.086989,-3.378474,1.086989,-108.204266,130.0,0.205547,12.469226
59400.851546,0.17126,1.086772,-3.316361,1.086772,-92.741806,130.0,0.196493,16.141442
59400.852632,-2.134268,1.086772,-3.315833,1.086772,-173.514428,130.0,-3.065433,16.772053
59400.853719,-1.285797,1.086772,-3.315304,1.086772,-160.0352,130.0,1.775566,16.721704
59401.59354,0.75179,1.085354,-2.816389,1.085354,-196.926539,130.0,1.312395,12.247298
59401.604445,-0.844768,1.087322,-2.80722,1.087322,-134.872842,130.0,-1.164086,12.102684
59401.604827,0.507299,1.085354,-2.806898,1.085354,-221.349167,130.0,3.325263,12.514808
59401.605151,0.726637,1.087322,-2.806625,1.087322,-238.438103,130.0,-3.360559,12.098493
59401.607269,0.67385,1.087322,-2.804838,1.087322,-203.857815,130.0,0.70739,12.165682
59401.608587,0.008127,1.085354,-2.803726,1.085354,-26.281466,130.0,3.177394,12.41541
59401.748278,0.222303,1.08594,-2.682345,1.08594,-201.354879,130.0,-1.978107,15.455418
59401.750776,1.099073,1.08594,-2.680115,1.08594,-201.628441,130.0,-4.658512,15.627892
59401.760076,-0.042247,1.086041,-2.671795,1.086041,-348.446066,130.0,-1.331231,14.795787
59401.794069,0.358054,1.08688,-2.641155,1.08688,147.489849,130.0,-0.510884,16.544007
59401.797312,2.128112,1.08688,-2.638213,1.08688,120.153864,130.0,0.902232,16.639921
59401.798395,-0.361871,1.08688,-2.63723,1.08688,84.56574,130.0,2.108061,16.071633
59402.582393,-1.201166,1.08545,-1.862433,1.08545,-157.582032,130.0,0.513037,11.934276
59402.589908,-1.06991,1.085354,-1.854689,1.085354,-28.112863,130.0,0.699255,11.772001
59402.593666,0.030217,1.085354,-1.850816,1.085354,-173.328416,130.0,-0.451342,12.731157
59402.645503,-1.360651,1.08584,-1.797391,1.08584,-353.910108,130.0,-5.246146,14.984493
59402.648106,-1.927333,1.08584,-1.794709,1.08584,-207.750653,130.0,-3.209116,15.208316
59402.655856,-0.972319,1.08584,-1.786723,1.08584,-371.868152,130.0,-4.691626,14.783443
59402.676332,-2.238359,1.087099,-1.765629,1.087099,-175.090452,130.0,-3.506712,10.948165
59402.677744,-0.968814,1.087099,-1.764174,1.087099,-58.317873,130.0,-1.5955,11.888344
59402.678449,-2.09754,1.087099,-1.763448,1.087099,198.729153,130.0,-4.309054,11.587227
59402.711148,0.936681,1.086989,-1.729782,1.086989,74.617118,130.0,-3.433048,17.284392
59402.713299,-0.374532,1.086989,-1.727569,1.086989,58.695038,130.0,-1.399255,16.714958
59402.715463,-0.733759,1.086989,-1.725342,1.086989,-41.552271,130.0,-2.951574,16.368984
59405.455217,-1.995745,1.085546,0.268146,1.085546,-9.452885,130.0,-3.227637,10.34348
59405.462735,-4.203352,1.085546,0.270753,1.085546,27.089795,130.0,1.19709,10.868157
59405.470265,-2.808951,1.085546,0.273352,1.085546,-82.137431,130.0,-0.025785,11.116884
59405.639121,-0.09027,1.087099,0.328282,1.087099,-28.064359,130.0,-1.210183,11.948367
59405.640533,-0.365703,1.087099,0.328715,1.087099,-29.494747,130.0,0.100122,12.087647
59405.641238,-1.485919,1.087099,0.328931,1.087099,53.044602,130.0,1.049462,12.5291
59405.68713,-1.865873,1.086453,0.342772,1.086453,60.837663,130.0,1.519662,16.445897
59405.688209,0.558807,1.086559,0.343092,1.086559,219.874896,130.0,-1.767943,16.845926
59405.690367,-2.470832,1.086559,0.343731,1.086559,202.065732,130.0,4.631909,16.369932
59405.776753,-1.559592,1.085741,0.36855,1.085741,-225.136512,130.0,-2.124171,15.098932
59405.781913,0.042973,1.085741,0.369985,1.085741,-179.419957,130.0,-2.36542,14.934637
59405.785801,0.089896,1.085741,0.371062,1.085741,-73.747519,130.0,-0.58958,15.015499
59407.504296,-3.036695,1.085643,0.591096,1.085643,16.344142,130.0,-3.098123,12.053887
59407.508067,-2.487586,1.085643,0.590987,1.085643,107.418995,130.0,-0.341185,11.132457
59407.511825,-2.084474,1.085546,0.590875,1.085546,81.434512,130.0,-0.7032,11.346172
59407.766384,-2.539554,1.086665,0.575453,1.086665,37.983199,130.0,0.631599,16.588601
59407.767469,-2.431454,1.086665,0.575353,1.086665,11.296191,130.0,3.219758,16.509188
59407.770711,-2.668152,1.086665,0.575051,1.086665,111.227286,130.0,-0.896324,16.894457
59410.667856,-3.967304,1.08721,-1.209684,1.08721,17.36358,130.0,0.651765,11.995358
59410.668562,-2.305519,1.08721,-1.210469,1.08721,158.227586,130.0,-1.842442,12.04945
59410.669974,-3.288948,1.08721,-1.21204,1.08721,235.049992,130.0,-1.681914,11.878598
59410.722615,-2.061273,1.087099,-1.270828,1.087099,227.835743,130.0,4.060931,17.045589
59410.723696,-1.738061,1.087099,-1.27204,1.087099,372.823908,130.0,-2.528995,17.301403
59410.724785,0.356159,1.087099,-1.27326,1.087099,326.061383,130.0,-3.221752,16.910318
59410.841126,-1.457458,1.08594,-1.404584,1.08594,-71.213049,130.0,-3.606816,14.792327
59410.846131,-2.616773,1.08594,-1.410269,1.08594,-57.699023,130.0,0.333263,15.13991
59410.848467,-3.716119,1.08594,-1.412923,1.08594,-45.933012,130.0,0.466239,14.542331
59411.724588,-0.596,1.086989,-2.401101,1.086989,186.895323,130.0,-1.140159,16.933068
59411.726754,-1.515693,1.087099,-2.403408,1.087099,305.773273,130.0,1.518928,16.67869
59411.728918,-2.470388,1.087099,-2.405713,1.087099,90.203243,130.0,-0.198463,17.024952
59411.830669,-1.586467,1.085741,-2.512575,1.085741,24.75975,130.0,-0.544942,15.157872
59411.833002,-1.256053,1.08584,-2.514989,1.08584,3.495852,130.0,-1.74576,15.2129
59411.835342,-1.488633,1.085741,-2.517409,1.085741,-114.756759,130.0,-1.663161,14.971119
59414.429605,-0.313453,1.083953,-3.448146,1.083953,-215.463568,130.0,-3.075446,10.54428
59414.433382,-0.256774,1.084034,-3.446825,1.084034,86.525593,130.0,0.780446,10.719975
59414.610712,0.971324,1.087435,-3.379312,1.087435,-118.083996,130.0,2.093919,11.931038
59414.611418,1.329035,1.087435,-3.379023,1.087435,-42.744763,130.0,2.485495,12.498693
59414.61283,0.654457,1.087435,-3.378445,1.087435,-147.796397,130.0,0.567414,12.583722
59414.833535,0.493758,1.08584,-3.281859,1.08584,18.769216,130.0,-1.357409,16.474202
59414.835699,-0.014242,1.08584,-3.280859,1.08584,140.786503,130.0,-2.060179,16.80199
59414.836777,0.037259,1.08584,-3.28036,1.08584,168.024978,130.0,0.706726,16.272576
59414.894782,0.583196,1.085546,-3.253238,1.085546,-107.528248,130.0,-1.484246,15.607322
59414.897208,1.71705,1.085546,-3.252092,1.085546,-243.949119,130.0,0.451208,15.69901
59414.902091,0.75074,1.085546,-3.249782,1.085546,-91.362958,130.0,-3.598576,15.237433
59416.589336,-0.897845,1.085354,-2.629754,1.085354,212.030587,130.0,3.431781,11.579026
59416.596846,-0.489234,1.08526,-2.629365,1.08526,25.682445,130.0,-1.116621,11.598316
59416.608125,-0.297759,1.08526,-2.62884,1.08526,-19.51651,130.0,5.857087,11.615647
59416.77708,0.016644,1.085546,-2.629745,1.085546,54.329005,130.0,4.197428,16.108222
59416.778162,-0.431297,1.085546,-2.629804,1.085546,11.415062,130.0,1.855482,16.983384
59416.779244,1.054764,1.085546,-2.629865,1.085546,129.695838,130.0,4.427067,16.360224
59416.806304,0.30156,1.086041,-2.631602,1.086041,-12.794999,130.0,0.94028,15.22383
59416.811295,-1.424071,1.086041,-2.631971,1.086041,-136.299024,130.0,2.858462,14.942139
59416.821141,2.155699,1.086041,-2.632741,1.086041,-67.063572,130.0,-2.053423,14.946253
59420.557962,4.498747,1.085354,-5.304346,1.085354,206.017019,130.0,-1.383274,12.045807
59420.591813,3.656154,1.08526,-5.319753,1.08526,-126.10137,130.0,-2.312137,12.013292
59420.606852,2.692785,1.08526,-5.326384,1.08526,-46.91903,130.0,0.887895,11.232988
59420.69293,2.285742,1.086143,-5.361784,1.086143,-41.654209,130.0,-5.682504,15.879278
59420.71255,1.604198,1.086143,-5.36924,1.086143,106.571153,130.0,-0.060367,15.833436
59420.72525,-0.522157,1.085546,-5.373944,1.085546,114.859504,130.0,-4.411789,16.730706
59420.726329,0.294238,1.085546,-5.374339,1.085546,-34.160906,130.0,-4.335048,16.60207
59420.727403,1.407631,1.085546,-5.374732,1.085546,-33.4284,130.0,-4.447396,16.57893
59420.735089,-0.00952,1.086143,-5.377522,1.086143,107.0182,130.0,-5.309459,16.076186
59421.547252,2.060762,1.085546,-5.473361,1.085546,51.999531,130.0,4.770911,11.306525
59421.558531,2.526409,1.08545,-5.472008,1.08545,2.39396,130.0,-1.251491,11.850752
59421.566055,2.348469,1.08545,-5.471068,1.08545,-90.242485,130.0,-0.01026,10.970483
59421.628608,3.540093,1.088611,-5.462081,1.088611,-5.057031,130.0,-0.437082,11.784805
59421.629313,2.77298,1.088611,-5.461968,1.088611,-83.049745,130.0,0.564176,11.97226
59421.630726,4.443753,1.088611,-5.461741,1.088611,114.278179,130.0,5.947562,11.734224
59421.791645,1.283162,1.08584,-5.429204,1.08584,-177.753997,130.0,-3.733046,14.824553
59421.799988,3.567126,1.08584,-5.427168,1.08584,-104.109501,130.0,2.915407,14.683755
59421.800489,3.085944,1.08594,-5.427045,1.08594,60.76531,130.0,-1.207518,16.455295
59421.802658,4.581408,1.08594,-5.426509,1.08594,26.841931,130.0,-3.736151,16.22556
59421.804826,2.993871,1.08594,-5.425972,1.08594,49.784361,130.0,-0.506272,16.503991
59421.812232,2.189078,1.08584,-5.42412,1.08584,-100.418488,130.0,2.920567,14.605837
59423.398641,1.729756,1.08545,-4.654355,1.08545,-11.451902,130.0,-0.490183,12.02767
59423.402397,2.367642,1.08545,-4.652241,1.08545,101.71603,130.0,-1.180531,11.114667
59423.413684,2.106295,1.08545,-4.645894,1.08545,-145.485745,130.0,1.155388,11.794796
59423.695756,0.850495,1.087894,-4.492483,1.087894,43.35202,130.0,0.005616,11.337534
59423.696462,1.630126,1.087894,-4.492114,1.087894,-101.823158,130.0,-3.301449,11.7772
59423.697202,1.07574,1.087894,-4.491728,1.087894,-5.096977,130.0,-0.0291,11.731782
59424.400899,2.855778,1.08545,-4.181377,1.08545,58.021658,130.0,-1.929871,11.283767
59424.412179,1.399886,1.085546,-4.177485,1.085546,66.693364,130.0,-2.597551,11.431484
59424.415942,3.200596,1.085546,-4.176195,1.085546,181.227005,130.0,-2.390416,12.524847
