Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59353.806875,-2.018688,1.084679,3.363656,1.084679,-57.469219,130.0,2.428891,16.141814
59353.807957,-1.392162,1.084679,3.36313,1.084679,-145.097794,130.0,1.504992,16.554325
59353.810124,-1.519106,1.084679,3.362074,1.084679,-63.978834,130.0,-1.996388,16.164278
59354.437822,-1.431261,1.083341,2.974418,1.083341,-19.35498,130.0,2.389241,12.008101
59354.449091,-2.251076,1.083439,2.966233,1.083439,74.261765,130.0,0.274443,12.035191
59354.452857,-1.771334,1.083439,2.963491,1.083439,30.875364,130.0,-3.752926,11.778478
59354.846349,-0.02116,1.084356,2.660544,1.084356,20.531466,130.0,-1.741535,14.974543
59354.849292,0.188198,1.084356,2.658186,1.084356,-114.9572,130.0,-3.709621,15.075189
59354.864223,-0.553822,1.084146,2.646206,1.084146,-130.004508,130.0,-3.131999,14.793088
59357.561114,-0.085306,1.083537,0.998463,1.083537,115.661008,130.0,1.654443,12.209882
59357.568677,0.45866,1.083537,0.996497,1.083537,164.77911,130.0,4.882935,11.246197
59357.572433,0.092632,1.083439,0.995525,1.083439,177.520942,130.0,-0.453405,12.78696
59357.778641,-0.23221,1.08457,0.947178,1.08457,-79.988048,130.0,0.979446,16.689818
59357.780804,-1.651752,1.08457,0.94672,1.08457,-31.469046,130.0,2.506862,16.210467
59357.782969,-2.691295,1.08457,0.946263,1.08457,-156.130099,130.0,4.273892,16.540789
59358.706845,0.884931,1.084356,0.816453,1.084356,-60.050065,130.0,-2.675539,15.36005
59358.710122,1.320244,1.084356,0.81614,1.084356,-114.933591,130.0,-3.851687,15.711469
59358.713392,1.579555,1.084356,0.815829,1.084356,-163.20387,130.0,0.556615,15.179078
59358.807917,-0.42505,1.08457,0.807018,1.08457,9.140442,130.0,1.990695,16.391163
59358.808999,0.870049,1.084463,0.806919,1.084463,-184.041674,130.0,4.94136,16.231453
59358.812247,0.067346,1.084463,0.806622,1.084463,-89.922595,130.0,2.679376,16.463282
59365.699348,2.328847,1.083636,1.839537,1.083636,-60.768018,130.0,-6.391186,15.380734
59365.705026,1.830693,1.083537,1.840691,1.083537,-24.760188,130.0,-2.552294,15.137909
59365.713372,2.134023,1.083537,1.842361,1.083537,-38.840609,130.0,-4.851685,15.177411
59365.740427,0.590406,1.085121,1.847562,1.085121,268.19458,130.0,3.78676,17.067468
59365.742589,1.852004,1.085009,1.847964,1.085009,159.486483,130.0,2.92397,17.180337
59365.743671,2.141804,1.085009,1.848164,1.085009,92.713091,130.0,7.522795,16.63229
59372.824679,1.026529,1.083439,-1.936145,1.083439,-17.582983,130.0,1.063845,15.322981
59372.827272,1.256715,1.083537,-1.935331,1.083537,26.430801,130.0,2.296271,15.120329
59372.829863,0.0879,1.083439,-1.934516,1.083439,-47.422776,130.0,-1.629855,15.369514
59373.655678,-0.256922,1.083537,-1.632694,1.083537,50.57615,130.0,3.305115,15.312142
59373.658615,0.035941,1.083537,-1.631557,1.083537,97.147756,130.0,1.069244,15.257032
59373.671729,-1.878132,1.083537,-1.626484,1.083537,163.415152,130.0,5.336811,15.901921
59373.834569,1.073833,1.084463,-1.563865,1.084463,-16.2987,130.0,-2.413531,16.456913
59373.836727,-0.16899,1.084356,-1.563042,1.084356,-282.3089,130.0,-5.510436,16.396226
59373.838896,0.002183,1.084356,-1.562215,1.084356,-118.803861,130.0,-3.035586,16.703507
59374.41442,-0.028033,1.083341,-1.35581,1.083341,-120.918555,130.0,-3.386252,10.911105
59374.418163,-0.067264,1.083341,-1.354579,1.083341,-161.869441,130.0,-1.757995,11.370875
59374.425705,-1.321738,1.083439,-1.352105,1.083439,-102.591778,130.0,-4.714485,10.985979
59374.644731,-0.365215,1.083636,-1.283401,1.083636,196.93699,130.0,4.993647,15.384689
59374.650325,-0.268887,1.083636,-1.281729,1.083636,292.823909,130.0,1.188007,15.644906
59374.665805,-1.483494,1.083636,-1.277122,1.083636,166.700873,130.0,0.139923,15.524128
59374.701295,-2.218352,1.08457,-1.26668,1.08457,-238.761785,130.0,-3.445848,16.212696
59374.702378,-2.210668,1.08457,-1.266364,1.08457,-185.300321,130.0,-0.911689,16.363647
59374.705618,-3.305612,1.08457,-1.26542,1.08457,-181.019333,130.0,-4.757246,16.138712
59375.570133,-0.872316,1.083439,-1.060527,1.083439,18.950159,130.0,-2.661754,12.083843
59375.577657,-1.209752,1.083439,-1.059091,1.083439,-52.396601,130.0,-1.264511,11.730409
59375.581412,-0.790467,1.083439,-1.058376,1.083439,133.72013,130.0,-3.582172,13.281919
59376.380232,-0.913199,1.083149,-0.917644,1.083149,-85.898787,130.0,-1.280469,11.333102
59376.387746,0.498453,1.083245,-0.916296,1.083245,159.910465,130.0,-5.387362,11.914451
59376.391511,-0.234223,1.083245,-0.91562,1.083245,-44.065641,130.0,-5.366333,11.018121
59376.665147,-1.592198,1.08457,-0.863834,1.08457,-120.51627,130.0,0.786087,16.339918
59376.667304,0.370369,1.08457,-0.863401,1.08457,-96.838926,130.0,-1.399401,16.177066
59376.668382,0.867152,1.084679,-0.863184,1.084679,-197.62953,130.0,-1.054783,17.112443
59376.733275,-0.18769,1.083537,-0.849926,1.083537,-73.114922,130.0,4.319749,15.117189
59376.746413,-3.087429,1.083537,-0.847187,1.083537,-161.815894,130.0,1.796386,15.210389
59376.751428,-1.657479,1.083537,-0.846137,1.083537,-176.355138,130.0,5.119075,15.300741
59378.509391,0.033131,1.083537,-0.232974,1.083537,79.27576,130.0,-2.962966,12.066597
59378.51315,-0.064708,1.083537,-0.231135,1.083537,75.000973,130.0,0.250882,12.043804
59378.520675,-0.387393,1.083439,-0.22745,1.083439,-273.446998,130.0,2.118902,12.193027
59378.646017,-2.738381,1.084146,-0.165235,1.084146,503.551362,130.0,8.905369,15.469402
59378.654663,-3.176725,1.084042,-0.160891,1.084042,82.636654,130.0,0.866214,15.354973
59378.657503,-1.579153,1.084042,-0.159463,1.084042,342.255559,130.0,8.152213,15.374893
59379.769923,-0.548214,1.084042,0.393598,1.084042,308.469051,130.0,8.36513,15.593626
59379.772621,-2.140384,1.084042,0.394768,1.084042,297.748292,130.0,6.437053,15.775255
59380.576934,-1.190442,1.083439,0.644599,1.083439,118.082266,130.0,5.010036,12.648536
59380.580681,-2.814028,1.083439,0.645185,1.083439,-118.785906,130.0,4.514716,11.478616
59380.584451,-2.664612,1.083439,0.645769,1.083439,99.826062,130.0,2.407748,11.875819
59380.645495,-1.39193,1.083939,0.654314,1.083939,382.654184,130.0,4.186173,15.58017
59380.648374,-0.45729,1.083939,0.654674,1.083939,408.106786,130.0,4.960186,15.553872
59380.651277,-0.57365,1.083939,0.655034,1.083939,342.763466,130.0,4.114016,15.520766
59380.698959,-1.077405,1.084679,0.660373,1.084679,-7.037026,130.0,-2.384156,16.632087
59380.700034,0.723487,1.084679,0.660481,1.084679,11.674336,130.0,1.553395,16.724937
59380.703272,-0.441834,1.084679,0.660802,1.084679,21.40844,130.0,1.807914,16.860241
59382.57739,-0.431539,1.083341,-0.098304,1.083341,-139.982404,130.0,3.458611,12.744595
59382.581152,-0.586185,1.083341,-0.101658,1.083341,326.49319,130.0,-1.141235,12.524131
59382.592435,1.270913,1.083245,-0.111756,1.083245,-24.478068,130.0,2.695455,12.244926
59382.673022,-1.200639,1.084463,-0.185393,1.084463,-54.802592,130.0,1.858834,16.329423
59382.675185,-0.497627,1.084463,-0.187405,1.084463,-141.05372,130.0,5.879882,16.711741
59382.676266,-0.637621,1.084463,-0.188411,1.084463,-186.698164,130.0,4.174382,16.714599
59382.714255,-0.675549,1.083636,-0.224067,1.083636,238.885501,130.0,7.732732,14.873555
59382.728695,-1.06185,1.083636,-0.237766,1.083636,210.305685,130.0,8.183418,15.132112
59382.733825,1.213035,1.083636,-0.242651,1.083636,325.782984,130.0,10.231383,15.223546
59383.631006,2.466171,1.083055,-1.208014,1.083055,-30.730298,130.0,0.716509,11.933794
59383.634783,2.165514,1.082961,-1.212357,1.082961,35.455301,130.0,2.834875,11.601309
59383.638546,1.791841,1.082961,-1.216684,1.082961,-127.580947,130.0,2.892894,11.744697
59383.708744,-1.696116,1.083939,-1.2975,1.083939,451.380399,130.0,9.683838,15.062117
59383.718392,-1.505998,1.083837,-1.308618,1.083837,272.859797,130.0,2.97881,15.041724
59383.725653,-1.40563,1.083939,-1.316986,1.083939,271.039364,130.0,11.622655,15.015342
59383.840509,-0.410686,1.08457,-1.449346,1.08457,68.916065,130.0,0.650627,16.551728
59383.84159,-2.928442,1.08457,-1.45059,1.08457,-15.205792,130.0,2.138545,16.129575
59383.843753,-0.060951,1.08457,-1.453081,1.08457,32.632301,130.0,-1.447128,15.871878
59385.497106,-0.274436,1.082961,-3.061407,1.082961,-106.704998,130.0,0.272168,11.490376
59385.500869,-0.247889,1.082961,-3.063954,1.082961,67.234636,130.0,-0.24425,11.81019
59385.504613,-1.335361,1.082961,-3.066482,1.082961,-83.421471,130.0,-1.843815,11.610345
59385.682618,-0.249198,1.083537,-3.179418,1.083537,449.831661,130.0,7.389146,15.713739
59385.686501,-0.569893,1.083537,-3.181723,1.083537,391.635986,130.0,8.895792,15.51945
59385.688986,0.060578,1.083537,-3.183194,1.083537,518.875849,130.0,8.996688,16.040319
59390.38096,2.494506,1.082868,-3.620349,1.082868,-181.091938,130.0,5.686488,12.04965
59390.392249,1.260928,1.082961,-3.620771,1.082961,153.105185,130.0,4.664936,11.024071
59390.396025,2.710066,1.083055,-3.620909,1.083055,-163.123719,130.0,7.740169,12.053472
59390.723106,3.063794,1.084788,-3.626826,1.084788,29.059782,130.0,3.600322,16.388148
59390.724188,1.62679,1.084898,-3.626822,1.084898,-60.843261,130.0,5.154603,16.465399
59390.72527,2.635785,1.084898,-3.626817,1.084898,7.639626,130.0,-0.360817,16.464551
59390.727175,-0.539808,1.083636,-3.626808,1.083636,426.405318,130.0,9.913696,15.319377
59390.729704,-0.601821,1.083636,-3.626795,1.083636,563.586962,130.0,9.770657,15.454515
59390.73362,-1.080843,1.083636,-3.626773,1.083636,604.876361,130.0,8.278387,15.274096
59392.46397,1.172003,1.082074,-3.233846,1.082074,-188.997251,130.0,-4.551974,11.748776
59392.467734,1.492156,1.082074,-3.231999,1.082074,-400.053597,130.0,-1.344531,12.475315
59392.479014,-0.638405,1.082159,-3.226438,1.082159,-267.648972,130.0,-3.57139,11.914338
59392.635506,1.863932,1.083939,-3.145548,1.083939,-32.104485,130.0,-5.771717,15.101215
59392.640041,0.915487,1.084042,-3.143103,1.084042,60.004815,130.0,-6.15249,15.803985
59392.643187,1.732787,1.083939,-3.141403,1.083939,-119.700978,130.0,-9.336715,15.086709
59392.681956,1.029214,1.084679,-3.120246,1.084679,87.645597,130.0,-1.586142,16.243087
59392.683032,2.884622,1.084679,-3.119654,1.084679,-108.357359,130.0,-0.240458,16.675383
59392.685194,1.56843,1.084679,-3.118462,1.084679,-92.544987,130.0,3.046406,16.544867
59400.523214,0.088409,1.083341,-3.898252,1.083341,-114.301858,130.0,-3.067829,11.349488
59400.526967,0.174643,1.083341,-3.895486,1.083341,-23.640596,130.0,-0.347683,12.144068
59400.538248,1.025264,1.083341,-3.887107,1.083341,63.177027,130.0,0.210596,11.908022
59400.699399,1.149809,1.083439,-3.757425,1.083439,-126.570408,130.0,-4.848412,15.160961
59400.702151,0.309436,1.083439,-3.755052,1.083439,-262.493065,130.0,-5.75582,14.715856
59400.708508,-1.323064,1.083439,-3.749552,1.083439,-181.517413,130.0,-3.951386,14.937263
59400.711146,1.953646,1.084788,-3.747262,1.084788,116.466714,130.0,0.207702,12.136108
59400.711852,0.809032,1.084788,-3.746648,1.084788,-109.005915,130.0,-0.467821,12.276885
59400.712559,-0.904583,1.084788,-3.746033,1.084788,-105.403714,130.0,0.572603,12.469226
59400.851546,0.20868,1.08457,-3.618712,1.08457,-98.189722,130.0,0.196156,16.141442
59400.852632,-2.097364,1.08457,-3.617668,1.08457,-178.962344,130.0,-3.06577,16.772053
59400.853719,-1.249409,1.08457,-3.616623,1.08457,-165.483116,130.0,1.775229,16.721704
59401.59354,0.458507,1.083149,-2.76435,1.083149,-198.205938,130.0,1.394503,12.247298
59401.604445,-1.180425,1.085121,-2.750191,1.085121,-132.07229,130.0,-0.79703,12.102684
59401.604827,0.208852,1.083149,-2.749695,1.083149,-222.628566,130.0,3.407371,12.514808
59401.605151,0.390657,1.085121,-2.749273,1.085121,-235.637551,130.0,-2.993503,12.098493
59401.607269,0.336904,1.085121,-2.74652,1.085121,-201.057263,130.0,1.074446,12.165682
59401.608587,-0.292038,1.083149,-2.744805,1.083149,-27.560865,130.0,3.259502,12.41541
59401.748278,-0.164753,1.083736,-2.560863,1.083736,-203.952556,130.0,-1.923694,15.455418
59401.750776,0.710921,1.083736,-2.557537,1.083736,-204.226118,130.0,-4.604099,15.627892
59401.760076,-0.434468,1.083837,-2.545148,1.083837,-351.043743,130.0,-1.276818,14.795787
59401.794069,-0.04829,1.084679,-2.499742,1.084679,142.041933,130.0,-0.511221,16.544007
59401.797312,1.720369,1.084679,-2.495401,1.084679,114.705948,130.0,0.901895,16.639921
59401.798395,-0.770081,1.084679,-2.493951,1.084679,79.117824,130.0,2.107724,16.071633
59402.582393,-1.861961,1.083245,-1.442882,1.083245,-158.861431,130.0,0.595145,11.934276
59402.589908,-1.732628,1.083149,-1.433215,1.083149,-29.392262,130.0,0.781363,11.772001
59402.593666,-0.633456,1.083149,-1.428387,1.083149,-174.607815,130.0,-0.369234,12.731157
59402.645503,-2.061422,1.083636,-1.362194,1.083636,-356.507785,130.0,-5.191733,14.984493
59402.648106,-2.628725,1.083636,-1.358891,1.083636,-210.34833,130.0,-3.154703,15.208316
59402.655856,-1.675548,1.083636,-1.349068,1.083636,-374.465829,130.0,-4.637213,14.783443
59402.676332,-2.959412,1.084898,-1.323204,1.084898,-172.2899,130.0,-3.139656,10.948165
59402.677744,-1.690191,1.084898,-1.321425,1.084898,-55.517321,130.0,-1.228444,11.888344
59402.678449,-2.819079,1.084898,-1.320537,1.084898,201.529705,130.0,-3.941998,11.587227
59402.711148,0.221497,1.084788,-1.279529,1.084788,69.169202,130.0,-3.433385,17.284392
59402.713299,-1.090188,1.084788,-1.276844,1.084788,53.247122,130.0,-1.399592,16.714958
59402.715463,-1.449888,1.084788,-1.274144,1.084788,-47.000187,130.0,-2.951911,16.368984
59405.455217,-2.076356,1.083341,0.107513,1.083341,-10.732284,130.0,-3.145529,10.34348
59405.462735,-4.279379,1.083341,0.105536,1.083341,25.810396,130.0,1.279198,10.868157
59405.470265,-2.880376,1.083341,0.103533,1.083341,-83.41683,130.0,0.056323,11.116884
59405.639121,-0.093378,1.084898,0.052762,1.084898,-25.263807,130.0,-0.843127,11.948367
59405.640533,-0.367908,1.084898,0.052292,1.084898,-26.694195,130.0,0.467178,12.087647
59405.641238,-1.487673,1.084898,0.052057,1.084898,55.845154,130.0,1.416518,12.5291
59405.68713,-1.824425,1.084251,0.036393,1.084251,55.389747,130.0,1.519325,16.445897
59405.688209,0.600952,1.084356,0.036016,1.084356,214.42698,130.0,-1.76828,16.845926
59405.690367,-2.427292,1.084356,0.03526,1.084356,196.617816,130.0,4.631572,16.369932
59405.776753,-1.460337,1.083537,0.003721,1.083537,-227.734189,130.0,-2.069758,15.098932
59405.781913,0.145624,1.083537,0.00176,1.083537,-182.017634,130.0,-2.311007,14.934637
59405.785801,0.195108,1.083537,0.000276,1.083537,-76.345196,130.0,-0.535167,15.015499
59407.504296,-1.7642,1.083439,-0.922643,1.083439,15.064743,130.0,-3.016015,12.053887
59407.508067,-1.212933,1.083439,-0.92491,1.083439,106.139596,130.0,-0.259077,11.132457
59407.511825,-0.807674,1.083341,-0.927169,1.083341,80.155113,130.0,-0.621092,11.346172
59407.766384,-1.148617,1.084463,-1.080415,1.084463,32.535283,130.0,0.631262,16.588601
59407.767469,-1.039963,1.084463,-1.081069,1.084463,5.848275,130.0,3.219421,16.509188
59407.770711,-1.275009,1.084463,-1.083023,1.084463,105.77937,130.0,-0.896661,16.894457
59410.667856,-2.464006,1.085009,-2.99161,1.085009,20.164132,130.0,1.018821,11.995358
59410.668562,-0.802492,1.085009,-2.992124,1.085009,161.028138,130.0,-1.475386,12.04945
59410.669974,-1.786464,1.085009,-2.993152,1.085009,237.850544,130.0,-1.314858,11.878598
59410.722615,-0.56559,1.084898,-3.031442,1.084898,222.387827,130.0,4.060594,17.045589
59410.723696,-0.242804,1.084898,-3.032228,1.084898,367.375992,130.0,-2.529332,17.301403
59410.724785,1.850987,1.084898,-3.033019,1.084898,320.613467,130.0,-3.222089,16.910318
59410.841126,-0.010287,1.083736,-3.117329,1.083736,-73.810726,130.0,-3.552403,14.792327
59410.846131,-1.171672,1.083736,-3.120944,1.083736,-60.2967,130.0,0.387676,15.13991
59410.848467,-2.271986,1.083736,-3.12263,1.083736,-48.530689,130.0,0.520652,14.542331
59411.724588,0.449717,1.084788,-3.711749,1.084788,181.447407,130.0,-1.140496,16.933068
59411.726754,-0.470997,1.084898,-3.713035,1.084898,300.325357,130.0,1.518591,16.67869
59411.728918,-1.426714,1.084898,-3.714318,1.084898,84.755327,130.0,-0.1988,17.024952
59411.830669,-0.591302,1.083537,-3.773314,1.083537,22.162073,130.0,-0.490529,15.157872
59411.833002,-0.261981,1.083636,-3.774635,1.083636,0.898175,130.0,-1.691347,15.2129
59411.835342,-0.495658,1.083537,-3.775958,1.083537,-117.354436,130.0,-1.608748,14.971119
59414.429605,-0.059683,1.081745,-3.94316,1.081745,-216.742967,130.0,-2.993338,10.54428
59414.433382,-0.003296,1.081826,-3.941547,1.081826,85.246194,130.0,0.862554,10.719975
59414.610712,1.17574,1.085234,-3.862356,1.085234,-115.283444,130.0,2.460975,11.931038
59414.611418,1.533412,1.085234,-3.862028,1.085234,-39.944211,130.0,2.852551,12.498693
59414.61283,0.858757,1.085234,-3.861373,1.085234,-144.995845,130.0,0.93447,12.583722
59414.833535,0.702213,1.083636,-3.755245,1.083636,13.3213,130.0,-1.357746,16.474202
59414.835699,0.194143,1.083636,-3.754175,1.083636,135.338587,130.0,-2.060516,16.80199
59414.836777,0.24561,1.083636,-3.753642,1.083636,162.577062,130.0,0.706389,16.272576
59414.894782,0.789172,1.083341,-3.724788,1.083341,-110.125925,130.0,-1.429833,15.607322
59414.897208,1.922959,1.083341,-3.723575,1.083341,-246.546796,130.0,0.505621,15.69901
59414.902091,0.956517,1.083341,-3.721133,1.083341,-93.960635,130.0,-3.544163,15.237433
59416.589336,-0.708223,1.083149,-3.06062,1.083149,210.751188,130.0,3.513889,11.579026
59416.596846,-0.300219,1.083055,-3.059624,1.083055,24.403046,130.0,-1.034513,11.598316
59416.608125,-0.10967,1.083055,-3.058173,1.083055,-20.795909,130.0,5.939195,11.615647
59416.77708,0.16518,1.083341,-3.043212,1.083341,48.881089,130.0,4.197091,16.108222
59416.778162,-0.282874,1.083341,-3.043158,1.083341,5.967146,130.0,1.855145,16.983384
59416.779244,1.203072,1.083341,-3.043104,1.083341,124.247922,130.0,4.42673,16.360224
59416.806304,0.446313,1.083837,-3.041929,1.083837,-15.392676,130.0,0.994693,15.22383
59416.811295,-1.279867,1.083837,-3.041749,1.083837,-138.896701,130.0,2.912875,14.942139
59416.821141,2.298811,1.083837,-3.041427,1.083837,-69.661249,130.0,-1.99901,14.946253
59420.557962,3.431159,1.083149,-4.478002,1.083149,204.73762,130.0,-1.301166,12.045807
59420.591813,2.576388,1.083055,-4.481231,1.083055,-127.380769,130.0,-2.230029,12.013292
59420.606852,1.607656,1.083055,-4.482499,1.083055,-48.198429,130.0,0.970003,11.232988
59420.69293,1.146157,1.083939,-4.487773,1.083939,-44.251886,130.0,-5.628091,15.879278
59420.71255,0.457887,1.083939,-4.488503,1.083939,103.973476,130.0,-0.005954,15.833436
59420.72525,-1.67215,1.083341,-4.488882,1.083341,109.411588,130.0,-4.412126,16.730706
59420.726329,-0.856121,1.083341,-4.488911,1.083341,-39.608822,130.0,-4.335385,16.60207
59420.727403,0.256907,1.083341,-4.488939,1.083341,-38.876316,130.0,-4.447733,16.57893
59420.735089,-1.16349,1.083939,-4.489126,1.083939,104.420523,130.0,-5.255046,16.076186
59421.547252,0.712183,1.083341,-4.366026,1.083341,50.720132,130.0,4.853019,11.306525
59421.558531,1.175686,1.083245,-4.362529,1.083245,1.114561,130.0,-1.169383,11.850752
59421.566055,0.996331,1.083245,-4.360174,1.083245,-91.521884,130.0,0.071848,10.970483
59421.628608,2.139282,1.086413,-4.339898,1.086413,-2.256479,130.0,-0.070026,11.784805
59421.629313,1.372046,1.086413,-4.339662,1.086413,-80.249193,130.0,0.931232,11.97226
59421.630726,3.042574,1.086413,-4.33919,1.086413,117.078731,130.0,6.314618,11.734224
59421.791645,-0.129965,1.083636,-4.281651,1.083636,-180.351674,130.0,-3.678633,14.824553
59421.799988,2.152862,1.083636,-4.278478,1.083636,-106.707178,130.0,2.96982,14.683755
59421.800489,1.672254,1.083736,-4.278286,1.083736,55.317394,130.0,-1.207855,16.455295
59421.802658,3.167426,1.083736,-4.277458,1.083736,21.394015,130.0,-3.736488,16.22556
59421.804826,1.579597,1.083736,-4.276629,1.083736,44.336445,130.0,-0.506609,16.503991
59421.812232,0.773173,1.083636,-4.273789,1.083636,-103.016165,130.0,2.97498,14.605837
59423.398641,0.42806,1.083245,-3.593903,1.083245,-12.731301,130.0,-0.408075,12.02767
59423.402397,1.066851,1.083245,-3.592694,1.083245,100.436631,130.0,-1.098423,11.114667
59423.413684,0.808246,1.083245,-3.589089,1.083245,-146.765144,130.0,1.237496,11.794796
59423.695756,-0.408124,1.085695,-3.512492,1.085695,46.152572,130.0,0.372672,11.337534
59423.696462,0.371719,1.085695,-3.512335,1.085695,-99.022606,130.0,-2.934393,11.7772
59423.697202,-0.182445,1.085695,-3.512171,1.085695,-2.296425,130.0,0.337956,11.731782
59424.400899,1.884532,1.083245,-3.451375,1.083245,56.742259,130.0,-1.847763,11.283767
59424.412179,0.433148,1.083341,-3.451991,1.083341,65.413965,130.0,-2.515443,11.431484
59424.415942,2.235365,1.083341,-3.452208,1.083341,179.947606,130.0,-2.308308,12.524847
